5046272	883	113
5062656	45	113
5079040	10201	123
5095424	4378	128
5111808	231	128
5128192	907	129
5144576	369	129
5160960	123	129
5177344	353	130
5193728	320	130
5210112	5231	135
5226496	5059	140
5242880	5065	145
5259264	113	145
5275648	45	145
5292032	40	145
5308416	40	145
5324800	40	145
5341184	40	145
5357568	40	146
5373952	39	146
5390336	40	146
5406720	40	146
5423104	40	146
5439488	39	146
5455872	39	146
5472256	39	146
5488640	39	146
5505024	49	146
5521408	5785	152
5537792	3721	155
5554176	41	155
5570560	41	155
5586944	40	156
5603328	40	156
5619712	40	156
5636096	41	156
5652480	40	156
5668864	40	156
5685248	40	156
5701632	39	156
5718016	39	156
5734400	40	156
5750784	40	156
5767168	249	156
5783552	6424	163
5799936	544	163
5816320	3199	166
5832704	5084	171
5849088	971	172
5865472	90	172
5881856	5312	178
5898240	5084	183
5914624	3700	187
5931008	2501	189
5947392	41	189
5963776	41	189
5980160	40	189
5996544	40	189
6012928	40	189
6029312	386	190
6045696	506	190
6062080	10063	200
6078464	3570	204
6094848	41	204
6111232	41	204
6127616	41	204
6144000	40	204
6160384	40	204
6176768	40	204
6193152	40	204
6209536	40	204
6225920	40	204
6242304	40	204
6258688	40	204
6275072	40	204
6291456	39	204
6307840	39	204
6324224	40	204
6340608	45	204
6356992	9245	214
6373376	801	215
6389760	5122	220
6406144	5060	225
6422528	5115	230
6438912	426	230
6455296	1192	231
6471680	7743	239
6488064	8661	248
6504448	3003	251
6520832	644	251
6537216	5169	257
6553600	5372	262
6569984	5015	267
6586368	41	267
6602752	41	267
6619136	41	267
6635520	561	268
6651904	42	268
6668288	10374	278
6684672	5122	283
6701056	830	284
6717440	45	284
6733824	41	284
6750208	41	284
6766592	41	284
6782976	40	284
6799360	40	284
6815744	40	284
6832128	40	284
6848512	40	284
6864896	40	284
6881280	40	285
6897664	40	285
6914048	40	285
6930432	40	285
6946816	61	285
6963200	5503	290
6979584	3679	294
6995968	5130	299
7012352	5233	304
7028736	5361	310
7045120	1102	311
7061504	41	311
7077888	41	311
7094272	41	311
7110656	41	311
7127040	40	311
7143424	40	311
7159808	40	311
7176192	40	311
7192576	40	311
7208960	40	311
7225344	40	311
7241728	98	311
7258112	5801	317
7274496	4964	322
7290880	5066	327
7307264	2993	330
7323648	1132	331
7340032	10377	342
7356416	5096	347
7372800	384	347
7389184	41	347
7405568	41	347
7421952	41	347
7438336	41	347
7454720	41	347
7471104	40	347
7487488	281	348
7503872	41	348
7520256	266	348
7536640	10148	358
7553024	2009	360
7569408	42	360
7585792	41	360
7602176	41	360
7618560	41	360
7634944	41	360
7651328	40	360
7667712	40	360
7684096	40	360
7700480	40	360
7716864	40	360
7733248	40	361
7749632	40	361
7766016	40	361
7782400	40	361
7798784	40	361
7815168	40	361
7831552	103	361
7847936	49	361
7864320	5489	366
7880704	2959	369
7897088	5132	374
7913472	5378	380
7929856	5093	385
7946240	1000	386
7962624	87	386
7979008	8221	394
7995392	5536	400
8011776	6270	406
8028160	5092	411
8044544	5213	416
8060928	1019	417
8077312	41	417
8093696	41	417
8110080	41	417
8126464	272	418
8142848	44	418
8159232	10227	428
8175616	3900	432
8192000	979	433
8208384	915	434
8224768	10462	444
8241152	5068	449
8257536	1269	451
8273920	473	451
8290304	10178	461
8306688	5456	467
8323072	1170	468
8339456	42	468
8355840	42	468
8372224	41	468
8388608	41	468
8404992	41	468
8421376	41	468
8437760	40	468
8454144	40	468
8470528	41	468
8486912	79	468
8503296	5760	474
8519680	5199	479
8536064	798	480
8552448	45	480
8568832	41	480
8585216	636	481
8601600	431	481
8617984	7052	488
8634368	429	489
8650752	5069	494
8667136	3980	498
8683520	788	499
8699904	10137	509
8716288	5226	514
8732672	158	514
8749056	422	515
8765440	424	515
8781824	10338	525
8798208	306	526
8814592	4929	531
8830976	485	531
8847360	203	531
8863744	8116	539
8880128	5189	544
8896512	2779	547
8912896	42	547
8929280	41	547
8945664	42	547
8962048	41	547
8978432	475	548
8994816	170	548
9011200	10237	558
9027584	5065	563
9043968	1082	564
9060352	5324	570
9076736	569	570
9093120	934	571
9109504	5091	576
9125888	3635	580
9142272	42	580
9158656	42	580
9175040	41	580
9191424	41	580
9207808	728	581
9224192	5979	587
9240576	5555	592
9256960	4007	596
9273344	47	597
9289728	10281	607
9306112	5084	612
9322496	1975	614
9338880	54	614
9355264	52	614
9371648	41	614
9388032	41	614
9404416	1049	615
9420800	10358	625
9437184	4025	629
9453568	5062	635
9469952	5140	640
9486336	5123	645
9502720	2261	647
9519104	42	647
9535488	42	647
9551872	544	648
9568256	79	648
9584640	10225	658
9601024	5199	663
9617408	291	663
9633792	5130	669
9650176	5071	674
9666560	5187	679
9682944	1944	681
9699328	42	681
9715712	43	681
9732096	41	681
9748480	41	681
9764864	41	681
9781248	41	681
9797632	114	681
9814016	41	681
9830400	272	681
9846784	5532	687
9863168	10191	697
9879552	2402	700
9895936	5055	705
9912320	3375	708
9928704	215	708
9945088	434	709
9961472	575	709
9977856	10072	719
9994240	5294	725
10010624	698	725
10027008	50	725
10043392	42	725
10059776	42	725
10076160	41	725
10092544	41	726
10108928	41	726
10125312	41	726
10141696	41	726
10158080	290	726
10174464	5703	732
10190848	5334	737
10207232	1912	739
10223616	3226	742
10240000	43	742
10256384	426	743
10272768	135	743
10289152	10263	753
10305536	5188	758
10321920	186	758
10338304	42	758
10354688	42	758
10371072	42	758
10387456	42	759
10403840	42	759
10420224	577	759
10436608	137	759
10452992	10154	769
10469376	5064	775
10485760	5092	780
10502144	4629	784
10518528	42	784
10534912	42	784
10551296	42	784
10567680	42	784
10584064	42	784
10600448	41	784
10616832	41	785
10633216	41	785
10649600	42	785
10665984	41	785
10682368	41	785
10698752	44	785
10715136	5318	790
10731520	4956	795
10747904	5210	800
10764288	5347	806
10780672	5055	811
10797056	1371	812
10813440	43	812
10829824	42	812
10846208	350	812
10862592	373	813
10878976	10298	823
10895360	5045	828
10911744	43	828
10928128	43	828
10944512	42	828
10960896	42	828
10977280	42	828
10993664	42	828
11010048	41	828
11026432	42	828
11042816	42	829
11059200	41	829
11075584	41	829
11091968	64	829
11108352	10262	839
11124736	1105	840
11141120	5126	845
11157504	5151	850
11173888	5096	855
11190272	2779	858
11206656	5238	863
11223040	1457	865
11239424	5059	870
11255808	4210	874
11272192	43	874
11288576	42	874
11304960	42	874
11321344	42	874
11337728	42	874
11354112	42	874
11370496	42	874
11386880	41	874
11403264	41	875
11419648	41	875
11436032	41	875
11452416	48	875
11468800	5584	880
11485184	5252	885
11501568	4896	890
11517952	5056	895
11534336	4604	900
11550720	43	900
11567104	43	900
11583488	331	900
11599872	214	901
11616256	6723	907
11632640	5387	913
11649024	3588	916
11665408	54	916
11681792	53	916
11698176	53	917
11714560	53	917
11730944	48	917
11747328	42	917
11763712	42	917
11780096	42	917
11796480	41	917
11812864	42	917
11829248	111	917
11845632	10444	927
11862016	1651	929
11878400	54	929
11894784	44	929
11911168	43	929
11927552	42	929
11943936	42	929
11960320	42	929
11976704	354	930
11993088	329	930
12009472	10154	940
12025856	3103	943
12042240	43	943
12058624	43	943
12075008	457	944
12091392	385	944
12107776	10214	954
12124160	5131	960
12140544	748	960
12156928	5079	965
12173312	273	966
12189696	43	966
12206080	42	966
12222464	42	966
12238848	42	966
12255232	42	966
12271616	42	966
12288000	42	966
12304384	42	966
12320768	43	966
12337152	42	966
12353536	44	966
12369920	5257	971
12386304	5631	977
12402688	4891	982
12419072	55	982
12435456	54	982
12451840	55	982
12468224	54	982
12484608	53	982
12500992	53	982
12517376	69	982
12533760	10249	993
12550144	4500	997
12566528	55	997
12582912	54	997
12599296	554	998
12615680	10556	1008
12632064	5228	1013
12648448	2397	1016
12664832	5139	1021
12681216	5048	1026
12697600	5061	1031
12713984	2801	1034
12730368	43	1034
12746752	546	1034
12763136	101	1035
12779520	10170	1045
12795904	5380	1050
12812288	1261	1051
12828672	5147	1057
12845056	5324	1062
12861440	1005	1063
12877824	5204	1068
12894208	897	1069
12910592	43	1069
12926976	43	1069
12943360	42	1069
12959744	43	1069
12976128	42	1069
12992512	42	1069
13008896	42	1069
13025280	42	1069
13041664	42	1069
13058048	42	1069
13074432	42	1069
13090816	42	1069
13107200	42	1070
13123584	42	1070
13139968	42	1070
13156352	42	1070
13172736	42	1070
13189120	43	1070
13205504	46	1070
13221888	5989	1076
13238272	4239	1080
13254656	5069	1085
13271040	1674	1087
13287424	44	1087
13303808	43	1087
13320192	43	1087
13336576	43	1087
13352960	42	1087
13369344	428	1087
13385728	10132	1098
13402112	4064	1102
13418496	5119	1107
13434880	1356	1108
13451264	5072	1113
13467648	5095	1118
13484032	953	1119
13500416	43	1119
13516800	43	1119
13533184	43	1119
13549568	552	1120
13565952	61	1120
13582336	9193	1129
13598720	5135	1134
13615104	1684	1136
13631488	5181	1141
13647872	5064	1146
13664256	5067	1151
13680640	2765	1154
13697024	44	1154
13713408	43	1154
13729792	43	1154
13746176	442	1155
13762560	46	1155
13778944	10299	1165
13795328	1417	1166
13811712	336	1167
13828096	624	1167
13844480	3887	1171
13860864	43	1171
13877248	43	1171
13893632	43	1171
13910016	43	1171
13926400	43	1171
13942784	42	1171
13959168	42	1172
13975552	42	1172
13991936	43	1172
14008320	43	1172
14024704	5297	1177
14041088	7190	1184
14057472	5147	1189
14073856	5122	1194
14090240	5284	1200
14106624	2421	1202
14123008	55	1202
14139392	54	1202
14155776	54	1202
14172160	54	1202
14188544	54	1202
14204928	54	1202
14221312	330	1203
14237696	10187	1213
14254080	5014	1218
14270464	44	1218
14286848	43	1218
14303232	44	1218
14319616	44	1218
14336000	43	1218
14352384	500	1219
14368768	10123	1229
14385152	5058	1234
14401536	570	1234
14417920	44	1234
14434304	44	1235
14450688	44	1235
14467072	43	1235
14483456	752	1235
14499840	155	1236
14516224	10325	1246
14532608	4553	1250
14548992	980	1251
14565376	10289	1262
14581760	5169	1267
14598144	2013	1269
14614528	5083	1274
14630912	5121	1279
14647296	4862	1284
14663680	44	1284
14680064	43	1284
14696448	43	1284
14712832	43	1284
14729216	43	1284
14745600	43	1284
14761984	43	1284
14778368	43	1284
14794752	43	1284
14811136	44	1284
14827520	5423	1290
14843904	6928	1297
14860288	1951	1299
14876672	5059	1304
14893056	5061	1309
14909440	5067	1314
14925824	610	1314
14942208	43	1314
14958592	43	1315
14974976	43	1315
14991360	43	1315
15007744	43	1315
15024128	43	1315
15040512	43	1315
15056896	43	1315
15073280	42	1315
15089664	46	1315
15106048	10213	1325
15122432	1815	1327
15138816	56	1327
15155200	55	1327
15171584	55	1327
15187968	55	1327
15204352	51	1327
15220736	43	1327
15237120	43	1327
15253504	43	1327
15269888	677	1328
15286272	10243	1338
15302656	2995	1341
15319040	44	1341
15335424	1088	1342
15351808	10195	1353
15368192	5187	1358
15384576	2420	1360
15400960	45	1360
15417344	649	1361
15433728	10355	1371
15450112	5389	1377
15466496	1349	1378
15482880	3453	1381
15499264	44	1381
15515648	44	1381
15532032	44	1382
15548416	43	1382
15564800	43	1382
15581184	43	1382
15597568	43	1382
15613952	43	1382
15630336	43	1382
15646720	43	1382
15663104	45	1382
15679488	5385	1387
15695872	7373	1395
15712256	1575	1396
15728640	1334	1398
15745024	10097	1408
15761408	5409	1413
15777792	2607	1416
15794176	450	1416
15810560	10119	1426
15826944	5263	1431
15843328	1890	1433
15859712	44	1433
15876096	44	1433
15892480	43	1433
15908864	43	1434
15925248	44	1434
15941632	44	1434
15958016	232	1434
15974400	155	1434
15990784	10347	1444
16007168	3418	1448
16023552	1936	1450
16039936	44	1450
16056320	44	1450
16072704	44	1450
16089088	44	1450
16105472	43	1450
16121856	43	1450
16138240	43	1450
16154624	92	1450
16171008	10281	1460
16187392	3337	1464
16203776	5120	1469
16220160	5149	1474
16236544	5090	1479
16252928	1576	1481
16269312	44	1481
16285696	44	1481
16302080	43	1481
16318464	43	1481
16334848	43	1481
16351232	43	1481
16367616	44	1481
16384000	43	1481
16400384	43	1481
16416768	43	1481
16433152	154	1481
16449536	50	1481
16465920	898	1482
16482304	5365	1488
16498688	9687	1497
16515072	2850	1500
16531456	44	1500
16547840	44	1500
16564224	45	1500
16580608	44	1500
16596992	723	1501
16613376	10211	1511
16629760	5148	1516
16646144	492	1517
16662528	44	1517
16678912	44	1517
16695296	44	1517
16711680	44	1517
16728064	44	1517
16744448	44	1517
16760832	368	1517
16777216	58	1518
16793600	10140	1528
16809984	3356	1531
16826368	434	1531
16842752	56	1532
16859136	56	1532
16875520	942	1533
16891904	10159	1543
16908288	5235	1548
16924672	1779	1550
16941056	5180	1555
16957440	5049	1560
16973824	5059	1565
16990208	2368	1567
17006592	568	1568
17022976	679	1569
17039360	10078	1579
17055744	5226	1584
17072128	1149	1585
17088512	5110	1590
17104896	1949	1592
17121280	5398	1598
17137664	5321	1603
17154048	5257	1608
17170432	1686	1610
17186816	50	1610
17203200	10112	1620
17219584	5445	1625
17235968	2642	1628
17252352	45	1628
17268736	44	1628
17285120	44	1628
17301504	44	1628
17317888	401	1629
17334272	255	1629
17350656	10305	1639
17367040	5034	1644
17383424	5449	1650
17399808	5219	1655
17416192	5077	1660
17432576	1323	1661
17448960	45	1661
17465344	45	1661
17481728	44	1661
17498112	44	1661
17514496	44	1661
17530880	44	1662
17547264	43	1662
17563648	44	1662
17580032	44	1662
17596416	44	1662
17612800	44	1662
17629184	43	1662
17645568	273	1662
17661952	5259	1667
17678336	5214	1673
17694720	728	1673
17711104	57	1673
17727488	56	1673
17743872	45	1673
17760256	44	1673
17776640	44	1674
17793024	44	1674
17809408	44	1674
17825792	44	1674
17842176	44	1674
17858560	43	1674
17874944	43	1674
17891328	5109	1679
17907712	5938	1685
17924096	5661	1690
17940480	5114	1696
17956864	5069	1701
17973248	3340	1704
17989632	45	1704
18006016	580	1705
18022400	421	1705
18038784	10198	1715
18055168	5142	1720
18071552	939	1721
18087936	50	1721
18104320	56	1721
18120704	420	1722
18137088	10226	1732
18153472	5307	1737
18169856	1959	1739
18186240	46	1739
18202624	45	1739
18219008	46	1739
18235392	379	1740
18251776	44	1740
18268160	44	1740
18284544	181	1740
18300928	10496	1751
18317312	3459	1754
18333696	5189	1759
18350080	5055	1764
18366464	1680	1766
18382848	135	1766
18399232	492	1767
18415616	4853	1771
18432000	45	1772
18448384	45	1772
18464768	44	1772
18481152	44	1772
18497536	44	1772
18513920	266	1772
18530304	56	1772
18546688	7156	1779
18563072	8409	1788
18579456	2149	1790
18595840	1464	1791
18612224	5164	1796
18628608	5124	1801
18644992	5124	1807
18661376	1124	1808
18677760	45	1808
18694144	45	1808
18710528	45	1808
18726912	44	1808
18743296	507	1808
18759680	57	1808
18776064	56	1809
18792448	129	1809
18808832	10194	1819
18825216	899	1820
18841600	3521	1823
18857984	456	1824
18874368	5290	1829
18890752	3032	1832
18907136	545	1833
18923520	2531	1835
18939904	5088	1840
18956288	769	1841
18972672	45	1841
18989056	45	1841
19005440	45	1841
19021824	44	1841
19038208	44	1841
19054592	44	1841
19070976	210	1841
19087360	45	1842
19103744	173	1842
19120128	10189	1852
19136512	3217	1855
19152896	1099	1856
19169280	45	1856
19185664	45	1856
19202048	44	1856
19218432	45	1856
19234816	44	1856
19251200	44	1856
19267584	44	1857
19283968	44	1857
19300352	44	1857
19316736	44	1857
19333120	45	1857
19349504	5176	1862
19365888	5671	1868
19382272	2384	1870
19398656	1779	1872
19415040	1428	1873
19431424	5080	1878
19447808	1049	1879
19464192	3560	1883
19480576	4715	1888
19496960	4010	1892
19513344	498	1892
19529728	45	1892
19546112	45	1892
19562496	45	1892
19578880	44	1892
19595264	44	1892
19611648	44	1892
19628032	44	1892
19644416	45	1892
19660800	44	1892
19677184	45	1892
19693568	44	1893
19709952	44	1893
19726336	87	1893
19742720	6679	1899
19759104	5528	1905
19775488	46	1905
19791872	45	1905
19808256	45	1905
19824640	45	1905
19841024	45	1905
19857408	45	1905
19873792	45	1905
19890176	343	1906
19906560	63	1906
19922944	278	1906
19939328	5559	1911
19955712	5513	1917
19972096	432	1917
19988480	1931	1919
20004864	359	1920
20021248	3915	1924
20037632	45	1924
20054016	45	1924
20070400	45	1924
20086784	45	1924
20103168	45	1924
20119552	44	1924
20135936	44	1924
20152320	44	1924
20168704	45	1924
20185088	9003	1933
20201472	3220	1936
20217856	58	1936
20234240	51	1936
20250624	45	1936
20267008	45	1936
20283392	45	1936
20299776	45	1936
20316160	45	1937
20332544	45	1937
20348928	45	1937
20365312	353	1937
20381696	45	1937
20398080	69	1937
20414464	10532	1948
20430848	4927	1953
20447232	46	1953
20463616	46	1953
20480000	46	1953
20496384	45	1953
20512768	45	1953
20529152	45	1953
20545536	45	1953
20561920	45	1953
20578304	44	1953
20594688	44	1953
20611072	44	1953
20627456	44	1953
20643840	44	1953
20660224	45	1953
20676608	45	1953
20692992	155	1953
20709376	6817	1960
20725760	4522	1965
20742144	5084	1970
20758528	5081	1975
20774912	5158	1980
20791296	1866	1982
20807680	45	1982
20824064	45	1982
20840448	45	1982
20856832	45	1982
20873216	45	1982
20889600	45	1982
20905984	45	1982
20922368	44	1982
20938752	259	1983
20955136	5318	1988
20971520	5517	1993
20987904	2836	1996
21004288	46	1996
21020672	45	1996
21037056	45	1996
21053440	45	1996
21069824	45	1996
21086208	46	1996
21102592	45	1997
21118976	45	1997
21135360	45	1997
21151744	45	1997
21168128	45	1997
21184512	45	1997
21200896	44	1997
21217280	44	1997
21233664	47	1997
21250048	5338	2002
21266432	10022	2012
21282816	3465	2016
21299200	46	2016
21315584	46	2016
21331968	46	2016
21348352	46	2016
21364736	46	2016
21381120	45	2016
21397504	45	2016
21413888	45	2016
21430272	45	2016
21446656	45	2016
21463040	45	2016
21479424	45	2016
21495808	44	2016
21512192	45	2016
21528576	45	2016
21544960	45	2016
21561344	46	2016
21577728	44	2017
21594112	45	2017
21610496	85	2017
21626880	10473	2027
21643264	5112	2032
21659648	5082	2037
21676032	5100	2042
21692416	963	2043
21708800	548	2044
21725184	5280	2049
21741568	5153	2054
21757952	5116	2059
21774336	1605	2061
21790720	46	2061
21807104	46	2061
21823488	46	2061
21839872	45	2061
21856256	45	2061
21872640	45	2061
21889024	45	2061
21905408	45	2061
21921792	571	2062
21938176	53	2062
21954560	10195	2072
21970944	3983	2076
21987328	5071	2081
22003712	5204	2087
22020096	5184	2092
22036480	46	2092
22052864	46	2092
22069248	46	2092
22085632	46	2092
22102016	46	2092
22118400	46	2092
22134784	45	2092
22151168	45	2092
22167552	45	2092
22183936	45	2092
22200320	45	2092
22216704	45	2092
22233088	45	2092
22249472	45	2092
22265856	45	2092
22282240	48	2092
22298624	5099	2098
22315008	4712	2102
22331392	5196	2107
22347776	5087	2113
22364160	5165	2118
22380544	1953	2120
22396928	47	2120
22413312	46	2120
22429696	46	2120
22446080	46	2120
22462464	882	2121
22478848	10180	2131
22495232	5096	2136
22511616	942	2137
22528000	54	2137
22544384	46	2137
22560768	46	2137
22577152	374	2137
22593536	47	2137
22609920	261	2138
22626304	10398	2148
22642688	5075	2153
22659072	47	2153
22675456	46	2153
22691840	571	2154
22708224	47	2154
22724608	333	2154
22740992	10280	2165
22757376	5192	2170
22773760	688	2170
22790144	48	2170
22806528	47	2171
22822912	46	2171
22839296	519	2171
22855680	413	2172
22872064	8561	2180
22888448	5260	2185
22904832	2858	2188
22921216	47	2188
22937600	47	2188
22953984	46	2188
22970368	46	2188
22986752	433	2189
23003136	362	2189
23019520	6531	2196
23035904	9703	2205
23052288	3317	2209
23068672	59	2209
23085056	58	2209
23101440	48	2209
23117824	46	2209
23134208	495	2209
23150592	292	2210
23166976	10144	2220
23183360	4868	2225
23199744	5158	2230
23216128	5120	2235
23232512	5065	2240
23248896	4018	2244
23265280	448	2245
23281664	5139	2250
23298048	5175	2255
23314432	5209	2260
23330816	1863	2262
23347200	47	2262
23363584	46	2262
23379968	46	2262
23396352	46	2262
23412736	46	2262
23429120	46	2262
23445504	46	2262
23461888	45	2262
23478272	99	2262
23494656	46	2262
23511040	46	2262
23527424	45	2263
23543808	91	2263
23560192	10611	2273
23576576	1316	2275
23592960	53	2275
23609344	47	2275
23625728	46	2275
23642112	858	2276
23658496	8710	2284
23674880	5165	2289
23691264	210	2290
23707648	3004	2293
23724032	47	2293
23740416	47	2293
23756800	1159	2294
23773184	5477	2299
23789568	5078	2304
23805952	5084	2310
23822336	1459	2311
23838720	719	2312
23855104	10083	2322
23871488	5442	2327
23887872	1170	2328
23904256	47	2328
23920640	47	2328
23937024	46	2329
23953408	46	2329
23969792	47	2329
23986176	46	2329
24002560	202	2329
24018944	122	2329
24035328	10298	2339
24051712	4236	2344
24068096	531	2344
24084480	1085	2345
24100864	8198	2353
24117248	5094	2358
24133632	4146	2363
24150016	492	2363
24166400	208	2363
24182784	413	2364
24199168	153	2364
24215552	956	2365
24231936	431	2365
24248320	423	2366
24264704	315	2366
24281088	136	2366
24297472	174	2366
24313856	776	2367
24330240	312	2367
24346624	220	2368
24363008	531	2368
24379392	566	2369
24395776	676	2369
24412160	245	2370
24428544	46	2370
24444928	46	2370
24461312	46	2370
24477696	46	2370
24494080	45	2370
24510464	46	2370
24526848	46	2370
24543232	46	2370
24559616	46	2370
24576000	45	2370
24592384	45	2370
24608768	46	2370
24625152	6301	2376
24641536	3493	2380
24657920	3798	2384
24674304	5067	2389
24690688	5076	2394
24707072	3867	2398
24723456	47	2398
24739840	47	2398
24756224	46	2398
24772608	46	2398
24788992	47	2398
24805376	46	2398
24821760	328	2398
24838144	219	2399
24854528	10129	2409
24870912	4655	2413
24887296	5069	2418
24903680	5097	2424
24920064	5081	2429
24936448	2221	2431
24952832	47	2431
24969216	47	2431
24985600	632	2432
25001984	8386	2440
25018368	5058	2445
25034752	2796	2448
25051136	47	2448
25067520	47	2448
25083904	47	2448
25100288	47	2448
25116672	837	2449
25133056	10359	2459
25149440	5288	2464
25165824	917	2465
25182208	48	2465
25198592	47	2465
25214976	47	2466
25231360	46	2466
25247744	534	2466
25264128	8663	2475
25280512	5119	2480
25296896	5063	2485
25313280	419	2485
25329664	656	2486
25346048	435	2486
25362432	10084	2497
25378816	5268	2502
25395200	1986	2504
25411584	47	2504
25427968	47	2504
25444352	47	2504
25460736	47	2504
25477120	46	2504
25493504	259	2504
25509888	313	2505
25526272	10357	2515
25542656	4707	2520
25559040	66	2520
25575424	10097	2530
25591808	5095	2535
25608192	3093	2538
25624576	47	2538
25640960	47	2538
25657344	47	2538
25673728	363	2539
25690112	285	2539
25706496	10598	2549
25722880	5221	2555
25739264	443	2555
25755648	4941	2560
25772032	5322	2565
25788416	5085	2570
25804800	1306	2572
25821184	47	2572
25837568	48	2572
25853952	47	2572
25870336	47	2572
25886720	47	2572
25903104	46	2572
25919488	47	2572
25935872	47	2572
25952256	46	2572
25968640	46	2572
25985024	49	2572
26001408	5196	2577
26017792	6575	2584
26034176	1646	2586
26050560	5217	2591
26066944	5199	2596
26083328	5067	2601
26099712	1557	2603
26116096	48	2603
26132480	48	2603
26148864	47	2603
