4014080	41	10
4030464	47	10
4046848	44	10
4063232	44	10
4079616	42	10
4096000	42	10
4112384	42	10
4128768	42	10
4145152	42	10
4161536	42	10
4177920	42	10
4194304	42	10
4210688	42	10
4227072	42	11
4243456	42	11
4259840	42	11
4276224	42	11
4292608	42	11
4308992	42	11
4325376	42	11
4341760	42	11
4358144	42	11
4374528	42	11
4390912	42	11
4407296	42	11
4423680	42	11
4440064	42	11
4456448	42	11
4472832	42	11
4489216	43	11
4505600	42	11
4521984	42	11
4538368	42	11
4554752	42	11
4571136	42	11
4587520	42	11
4603904	42	11
4620288	42	12
4636672	42	12
4653056	42	12
4669440	42	12
4685824	42	12
4702208	43	12
4718592	42	12
4734976	42	12
4751360	42	12
4767744	42	12
4784128	42	12
4800512	62	12
4816896	43	12
4833280	43	12
4849664	43	12
4866048	43	12
4882432	345	13
4898816	43	13
4915200	43	13
4931584	42	13
4947968	145	13
4964352	43	13
4980736	43	13
4997120	43	13
5013504	301	13
5029888	43	13
5046272	43	13
5062656	47	13
5079040	43	13
5095424	49	13
5111808	43	14
5128192	43	14
5144576	47	14
5160960	43	14
5177344	46	14
5193728	43	14
5210112	43	14
5226496	43	14
5242880	43	14
5259264	43	14
5275648	42	14
5292032	43	14
5308416	43	14
5324800	554	15
5341184	45	15
5357568	43	15
5373952	43	15
5390336	43	15
5406720	43	15
5423104	43	15
5439488	43	15
5455872	43	15
5472256	43	15
5488640	45	15
5505024	1719	17
5521408	508	17
5537792	44	17
5554176	44	17
5570560	44	17
5586944	44	17
5603328	43	17
5619712	43	18
5636096	43	18
5652480	43	18
5668864	43	18
5685248	44	18
5701632	43	18
5718016	43	18
5734400	43	18
5750784	43	18
5767168	3473	21
5783552	2668	24
5799936	5059	29
5816320	280	29
5832704	1366	31
5849088	1493	32
5865472	225	32
5881856	353	33
5898240	1116	34
5914624	2089	36
5931008	1972	38
5947392	642	39
5963776	48	39
5980160	44	39
5996544	44	39
6012928	44	39
6029312	637	39
6045696	1595	41
6062080	434	41
6078464	401	42
6094848	555	42
6111232	3323	46
6127616	3640	49
6144000	836	50
6160384	678	51
6176768	953	52
6193152	739	53
6209536	281	53
6225920	245	53
6242304	671	54
6258688	375	54
6275072	44	54
6291456	44	54
6307840	44	54
6324224	44	54
6340608	398	55
6356992	44	55
6373376	44	55
6389760	62	55
6406144	1956	57
6422528	468	57
6438912	553	58
6455296	524	58
6471680	542	59
6488064	336	59
6504448	726	60
6520832	908	61
6537216	2676	64
6553600	927	64
6569984	994	65
6586368	942	66
6602752	1964	68
6619136	351	69
6635520	362	69
6651904	2003	71
6668288	59	71
6684672	56	71
6701056	56	71
6717440	48	71
6733824	44	71
6750208	44	71
6766592	44	71
6782976	44	71
6799360	44	72
6815744	44	72
6832128	44	72
6848512	44	72
6864896	133	72
6881280	165	72
6897664	3364	75
6914048	4093	79
6930432	1046	80
6946816	763	81
6963200	639	82
6979584	119	82
6995968	45	82
7012352	44	82
7028736	44	82
7045120	44	82
7061504	44	82
7077888	45	82
7094272	44	82
7110656	44	82
7127040	44	82
7143424	44	82
7159808	44	82
7176192	44	83
7192576	50	83
7208960	1636	84
7225344	584	85
7241728	2314	87
7258112	5089	92
7274496	2412	95
7290880	826	95
7307264	1187	97
7323648	2124	99
7340032	778	100
7356416	592	100
7372800	789	101
7389184	900	102
7405568	414	102
7421952	488	103
7438336	45	103
7454720	45	103
7471104	45	103
7487488	44	103
7503872	254	103
7520256	53	103
7536640	45	103
7553024	45	103
7569408	55	103
7585792	1125	104
7602176	320	105
7618560	143	105
7634944	643	106
7651328	1368	107
7667712	781	108
7684096	760	108
7700480	4431	113
7716864	1130	114
7733248	683	115
7749632	819	116
7766016	1516	117
7782400	1159	118
7798784	989	119
7815168	1402	121
7831552	1261	122
7847936	458	122
7864320	831	123
7880704	632	124
7897088	1450	125
7913472	392	126
7929856	312	126
7946240	323	126
7962624	292	127
7979008	300	127
7995392	720	128
8011776	507	128
8028160	482	129
8044544	579	129
8060928	581	130
8077312	463	130
8093696	3681	134
8110080	1675	136
8126464	1605	137
8142848	1322	138
8159232	2154	141
8175616	512	141
8192000	46	141
8208384	45	141
8224768	46	141
8241152	45	141
8257536	683	142
8273920	46	142
8290304	45	142
8306688	62	142
8323072	4836	147
8339456	2368	149
8355840	1131	150
8372224	339	151
8388608	1454	152
8404992	3699	156
8421376	881	157
8437760	557	157
8454144	119	158
8470528	877	158
8486912	361	159
8503296	615	159
8519680	59	159
8536064	55	159
8552448	67	160
8568832	7733	167
8585216	1262	169
8601600	900	169
8617984	971	170
8634368	1533	172
8650752	46	172
8667136	46	172
8683520	45	172
8699904	45	172
8716288	45	172
8732672	46	172
8749056	46	172
8765440	46	172
8781824	567	173
8798208	46	173
8814592	45	173
8830976	46	173
8847360	47	173
8863744	75	173
8880128	1163	174
8896512	766	175
8912896	1549	177
8929280	517	177
8945664	632	178
8962048	5211	183
8978432	2284	185
8994816	172	185
9011200	953	186
9027584	469	187
9043968	1073	188
9060352	1636	190
9076736	1617	191
9093120	753	192
9109504	118	192
9125888	804	193
9142272	787	194
9158656	2036	196
9175040	996	197
9191424	1699	198
9207808	505	199
9224192	46	199
9240576	47	199
9256960	46	199
9273344	46	199
9289728	46	199
9306112	46	199
9322496	350	200
9338880	228	200
9355264	1122	201
9371648	579	201
9388032	730	202
9404416	1902	204
9420800	437	205
9437184	1096	206
9453568	6974	213
9469952	816	213
9486336	972	214
9502720	842	215
9519104	1667	217
9535488	1497	218
9551872	992	219
9568256	59	219
9584640	47	219
9601024	46	220
9617408	46	220
9633792	350	220
9650176	47	220
9666560	47	220
9682944	46	220
9699328	93	220
9715712	1764	222
9732096	619	223
9748480	482	223
9764864	597	224
9781248	521	224
9797632	683	225
9814016	354	225
9830400	657	226
9846784	217	226
9863168	2883	229
9879552	677	230
9895936	466	230
9912320	1589	232
9928704	849	233
9945088	1296	234
9961472	367	234
9977856	1213	235
9994240	1124	237
10010624	1653	238
10027008	2549	241
10043392	608	241
10059776	625	242
10076160	1020	243
10092544	48	243
10108928	47	243
10125312	694	244
10141696	49	244
10158080	93	244
10174464	6978	251
10190848	1321	252
10207232	2234	254
10223616	2987	257
10240000	661	258
10256384	444	259
10272768	732	259
10289152	482	260
10305536	124	260
10321920	47	260
10338304	47	260
10354688	47	260
10371072	47	260
10387456	47	260
10403840	47	260
10420224	49	260
10436608	243	260
10452992	662	261
10469376	451	262
10485760	1154	263
10502144	5332	268
10518528	1452	269
10534912	962	270
10551296	1206	272
10567680	356	272
10584064	757	273
10600448	1490	274
10616832	1844	276
10633216	757	277
10649600	994	278
10665984	929	279
10682368	1415	280
10698752	488	281
10715136	1386	282
10731520	1784	284
10747904	419	284
10764288	1008	285
10780672	1041	286
10797056	840	287
10813440	894	288
10829824	386	288
10846208	48	288
10862592	48	289
10878976	47	289
10895360	47	289
10911744	48	289
10928128	47	289
10944512	47	289
10960896	47	289
10977280	47	289
10993664	47	289
11010048	47	289
11026432	47	289
11042816	47	289
11059200	47	289
11075584	47	289
11091968	47	289
11108352	47	289
11124736	47	289
11141120	48	289
11157504	47	289
11173888	48	289
11190272	48	289
11206656	48	290
11223040	51	290
11239424	818	290
11255808	876	291
11272192	448	292
11288576	299	292
11304960	699	293
11321344	647	293
11337728	4426	298
11354112	943	299
11370496	1718	300
11386880	601	301
11403264	1379	302
11419648	1001	303
11436032	1070	305
11452416	1552	306
11468800	1053	307
11485184	521	308
11501568	601	308
11517952	955	309
11534336	899	310
11550720	1037	311
11567104	606	312
11583488	79	312
11599872	867	313
11616256	1199	314
11632640	544	314
11649024	659	315
11665408	798	316
11681792	794	317
11698176	164	317
11714560	322	317
11730944	374	318
11747328	541	318
11763712	1264	319
11780096	1048	320
11796480	1261	322
11812864	1065	323
11829248	49	323
11845632	49	323
11862016	49	323
11878400	48	323
11894784	48	323
11911168	48	323
11927552	650	324
11943936	52	324
11960320	968	325
11976704	486	325
11993088	303	325
12009472	555	326
12025856	1160	327
12042240	970	328
12058624	208	328
12075008	214	329
12091392	465	329
12107776	3067	332
12124160	639	333
12140544	646	333
12156928	88	333
12173312	502	334
12189696	765	335
12206080	1181	336
12222464	987	337
12238848	700	338
12255232	1245	339
12271616	808	340
12288000	585	340
12304384	145	340
12320768	666	341
12337152	1484	343
12353536	1000	344
12369920	793	344
12386304	809	345
12402688	1279	346
12419072	1729	348
12435456	1853	350
12451840	795	351
12468224	2739	354
12484608	488	354
12500992	1076	355
12517376	580	356
12533760	577	356
12550144	959	357
12566528	617	358
12582912	1761	360
12599296	281	360
12615680	1791	362
12632064	417	362
12648448	537	363
12664832	578	363
12681216	554	364
12697600	364	364
12713984	615	365
12730368	731	365
12746752	2697	368
12763136	1004	369
12779520	568	370
12795904	917	371
12812288	3484	374
12828672	542	375
12845056	458	375
12861440	3391	379
12877824	4157	383
12894208	2372	385
12910592	63	385
12926976	62	385
12943360	855	386
12959744	6326	392
12976128	5179	398
12992512	854	398
13008896	50	398
13025280	49	398
13041664	49	399
13058048	49	399
13074432	49	399
13090816	49	399
13107200	49	399
13123584	49	399
13139968	49	399
13156352	49	399
13172736	49	399
13189120	49	399
13205504	49	399
13221888	77	399
13238272	2645	402
13254656	558	402
13271040	1512	404
13287424	5058	409
13303808	5096	414
13320192	721	415
13336576	3803	418
13352960	246	419
13369344	1903	421
13385728	2860	424
13402112	56	424
13418496	49	424
13434880	49	424
13451264	49	424
13467648	49	424
13484032	49	424
13500416	50	424
13516800	88	424
13533184	1481	425
13549568	3095	429
13565952	573	429
13582336	861	430
13598720	5512	435
13615104	402	436
13631488	3239	439
13647872	1145	440
13664256	674	441
13680640	1095	442
13697024	2734	445
13713408	2725	447
13729792	1711	449
13746176	2434	452
13762560	1169	453
13778944	4278	457
13795328	616	458
13811712	3617	461
13828096	2858	464
13844480	2045	466
13860864	63	466
13877248	649	467
13893632	50	467
13910016	49	467
13926400	63	467
13942784	3273	470
13959168	83	470
13975552	83	471
13991936	81	471
14008320	81	471
14024704	81	471
14041088	81	471
14057472	81	471
14073856	82	471
14090240	81	471
14106624	81	471
14123008	80	471
14139392	81	471
14155776	81	471
14172160	81	471
14188544	80	472
14204928	80	472
14221312	80	472
14237696	81	472
14254080	80	472
14270464	80	472
14286848	81	472
14303232	81	472
14319616	81	472
14336000	81	472
14352384	81	472
14368768	81	472
14385152	81	473
14401536	81	473
14417920	82	473
14434304	81	473
14450688	81	473
14467072	81	473
14483456	81	473
14499840	80	473
14516224	81	473
14532608	81	473
14548992	81	473
14565376	82	473
14581760	82	474
14598144	81	474
14614528	81	474
14630912	81	474
14647296	82	474
14663680	82	474
14680064	81	474
14696448	81	474
14712832	81	474
14729216	80	474
14745600	80	474
14761984	81	474
14778368	224	475
14794752	81	475
14811136	80	475
14827520	81	475
14843904	81	475
14860288	80	475
14876672	81	475
14893056	80	475
14909440	81	475
14925824	80	475
14942208	81	475
14958592	81	476
14974976	80	476
14991360	80	476
15007744	80	476
15024128	80	476
15040512	80	476
15056896	81	476
15073280	81	476
15089664	81	476
15106048	81	476
15122432	80	476
15138816	80	476
15155200	81	476
15171584	80	477
15187968	80	477
15204352	80	477
15220736	80	477
15237120	80	477
15253504	81	477
15269888	81	477
15286272	81	477
15302656	81	477
15319040	80	477
15335424	80	477
15351808	81	477
15368192	81	478
15384576	81	478
15400960	80	478
15417344	81	478
15433728	80	478
15450112	81	478
15466496	81	478
15482880	81	478
15499264	81	478
15515648	81	478
15532032	81	478
15548416	81	478
15564800	82	478
15581184	80	479
15597568	81	479
15613952	81	479
15630336	82	479
15646720	81	479
15663104	80	479
15679488	81	479
15695872	81	479
15712256	81	479
15728640	200	479
15745024	84	480
15761408	81	480
15777792	81	480
15794176	81	480
15810560	83	480
15826944	84	480
15843328	81	480
15859712	82	480
15876096	85	480
15892480	85	480
15908864	82	480
15925248	81	480
15941632	81	480
15958016	81	481
15974400	80	481
15990784	81	481
16007168	82	481
16023552	85	481
16039936	83	481
16056320	82	481
16072704	81	481
16089088	82	481
16105472	82	481
16121856	82	481
16138240	83	481
16154624	82	482
16171008	81	482
16187392	81	482
16203776	81	482
16220160	81	482
16236544	81	482
16252928	81	482
16269312	81	482
16285696	81	482
16302080	81	482
16318464	81	482
16334848	82	482
16351232	81	483
16367616	81	483
16384000	81	483
16400384	82	483
16416768	81	483
16433152	81	483
16449536	82	483
16465920	81	483
16482304	81	483
16498688	87	483
16515072	83	483
16531456	82	483
16547840	82	484
16564224	81	484
16580608	82	484
16596992	81	484
16613376	81	484
16629760	81	484
16646144	81	484
16662528	82	484
16678912	82	484
16695296	82	484
16711680	82	484
16728064	81	484
16744448	82	485
16760832	81	485
16777216	82	485
16793600	81	485
16809984	81	485
16826368	82	485
16842752	81	485
16859136	81	485
16875520	86	485
16891904	82	485
16908288	81	485
16924672	82	485
16941056	83	485
16957440	81	486
16973824	81	486
16990208	81	486
17006592	81	486
17022976	82	486
17039360	82	486
17055744	82	486
17072128	82	486
17088512	81	486
17104896	93	486
17121280	82	486
17137664	83	486
17154048	82	487
17170432	82	487
17186816	82	487
17203200	83	487
17219584	83	487
17235968	83	487
17252352	83	487
17268736	82	487
17285120	82	487
17301504	400	488
17317888	84	488
17334272	82	488
17350656	81	488
17367040	82	488
17383424	82	488
17399808	82	488
17416192	82	488
17432576	82	488
17448960	82	488
17465344	83	488
17481728	83	489
17498112	82	489
17514496	82	489
17530880	82	489
17547264	82	489
17563648	82	489
17580032	82	489
17596416	84	489
17612800	85	489
17629184	83	489
17645568	82	489
17661952	83	489
17678336	82	490
17694720	82	490
17711104	82	490
17727488	82	490
17743872	82	490
17760256	82	490
17776640	83	490
17793024	82	490
17809408	82	490
17825792	82	490
17842176	82	490
17858560	82	490
17874944	83	491
17891328	82	491
17907712	82	491
17924096	82	491
17940480	82	491
17956864	82	491
17973248	83	491
17989632	83	491
18006016	83	491
18022400	217	491
18038784	83	491
18055168	83	492
18071552	82	492
18087936	82	492
18104320	82	492
18120704	83	492
18137088	83	492
18153472	84	492
18169856	83	492
18186240	83	492
18202624	82	492
18219008	82	492
18235392	82	492
18251776	83	493
18268160	82	493
18284544	82	493
18300928	82	493
18317312	83	493
18333696	83	493
18350080	82	493
18366464	83	493
18382848	83	493
18399232	83	493
18415616	83	493
18432000	83	493
18448384	84	494
18464768	83	494
18481152	83	494
18497536	82	494
18513920	82	494
18530304	90	494
18546688	83	494
18563072	191	494
18579456	83	494
18595840	83	494
18612224	83	494
18628608	82	495
18644992	82	495
18661376	82	495
18677760	83	495
18694144	84	495
18710528	83	495
18726912	83	495
18743296	82	495
18759680	82	495
18776064	84	495
18792448	82	495
18808832	83	495
18825216	83	496
18841600	82	496
18857984	82	496
18874368	82	496
18890752	83	496
18907136	83	496
18923520	83	496
18939904	83	496
18956288	83	496
18972672	82	496
18989056	83	496
19005440	83	496
19021824	113	497
19038208	285	497
19054592	323	497
19070976	389	498
19087360	453	498
19103744	547	499
19120128	499	499
19136512	535	500
19152896	455	500
19169280	428	500
19185664	478	501
19202048	484	501
19218432	405	502
19234816	401	502
19251200	381	503
19267584	399	503
19283968	396	503
19300352	328	504
19316736	290	504
19333120	240	504
19349504	242	505
19365888	240	505
19382272	260	505
19398656	253	505
19415040	254	506
19431424	234	506
19447808	267	506
19464192	241	506
19480576	252	507
19496960	252	507
19513344	251	507
19529728	251	507
19546112	254	508
19562496	240	508
19578880	273	508
19595264	248	508
19611648	240	509
19628032	195	509
19644416	194	509
19660800	198	509
19677184	193	509
19693568	169	509
19709952	167	510
19726336	166	510
19742720	169	510
19759104	173	510
19775488	160	510
19791872	170	510
19808256	176	511
19824640	175	511
19841024	244	511
19857408	255	511
19873792	250	512
19890176	255	512
19906560	240	512
19922944	198	512
19939328	187	512
19955712	173	513
19972096	169	513
19988480	174	513
20004864	170	513
20021248	176	513
20037632	175	514
20054016	177	514
20070400	183	514
20086784	161	514
20103168	181	514
20119552	177	514
20135936	165	515
20152320	175	515
20168704	180	515
20185088	226	515
20201472	245	515
20217856	253	516
20234240	262	516
20250624	251	516
20267008	252	516
20283392	255	517
20299776	261	517
20316160	266	517
20332544	274	517
20348928	264	518
20365312	668	518
20381696	580	519
20398080	85	519
20414464	514	520
20430848	104	520
20447232	108	520
20463616	116	520
20480000	278	520
20496384	475	521
20512768	325	521
20529152	85	521
20545536	2348	523
20561920	86	523
20578304	84	524
20594688	84	524
20611072	84	524
20627456	84	524
20643840	84	524
20660224	84	524
20676608	84	524
20692992	85	524
20709376	84	524
20725760	84	524
20742144	134	524
20758528	183	525
20774912	90	525
20791296	85	525
20807680	84	525
20824064	85	525
20840448	85	525
20856832	107	525
20873216	84	525
20889600	84	525
20905984	84	525
20922368	85	526
20938752	136	526
20955136	84	526
20971520	84	526
20987904	84	526
21004288	95	526
21020672	91	526
21037056	85	526
21053440	83	526
21069824	84	526
21086208	84	526
21102592	84	527
21118976	84	527
21135360	84	527
21151744	83	527
21168128	84	527
21184512	84	527
21200896	85	527
21217280	84	527
21233664	84	527
21250048	84	527
21266432	84	527
21282816	84	527
21299200	85	528
21315584	84	528
21331968	84	528
21348352	84	528
21364736	84	528
21381120	84	528
21397504	84	528
21413888	84	528
21430272	84	528
21446656	84	528
21463040	83	528
21479424	83	528
21495808	84	529
21512192	84	529
21528576	84	529
21544960	83	529
21561344	83	529
21577728	84	529
21594112	85	529
21610496	84	529
21626880	84	529
21643264	84	529
21659648	84	529
21676032	84	529
21692416	85	530
21708800	84	530
21725184	85	530
21741568	85	530
21757952	86	530
21774336	85	530
21790720	105	530
21807104	165	530
21823488	151	530
21839872	115	530
21856256	85	531
21872640	99	531
21889024	99	531
21905408	114	531
21921792	86	531
21938176	85	531
21954560	85	531
21970944	85	531
21987328	86	531
22003712	84	531
22020096	84	531
22036480	84	532
22052864	85	532
22069248	84	532
22085632	85	532
22102016	84	532
22118400	84	532
22134784	85	532
22151168	85	532
22167552	85	532
22183936	85	532
22200320	85	532
22216704	86	533
22233088	85	533
22249472	85	533
22265856	85	533
22282240	85	533
22298624	85	533
22315008	85	533
22331392	85	533
22347776	85	533
22364160	84	533
22380544	85	533
22396928	85	533
22413312	85	534
22429696	85	534
22446080	85	534
22462464	85	534
22478848	84	534
22495232	85	534
22511616	85	534
22528000	85	534
22544384	85	534
22560768	85	534
22577152	84	534
22593536	85	534
22609920	85	535
22626304	85	535
22642688	84	535
22659072	85	535
22675456	85	535
22691840	85	535
22708224	84	535
22724608	84	535
22740992	85	535
22757376	85	535
22773760	85	535
22790144	958	536
22806528	86	536
22822912	85	537
22839296	85	537
22855680	85	537
22872064	85	537
22888448	84	537
22904832	84	537
22921216	85	537
22937600	85	537
22953984	85	537
22970368	85	537
22986752	85	537
23003136	85	537
23019520	85	538
23035904	110	538
23052288	106	538
23068672	106	538
23085056	108	538
23101440	111	538
23117824	104	538
23134208	110	538
23150592	109	538
23166976	112	539
23183360	116	539
23199744	107	539
23216128	107	539
23232512	109	539
23248896	106	539
23265280	113	539
23281664	115	539
23298048	114	539
23314432	163	540
23330816	166	540
23347200	180	540
23363584	180	540
23379968	189	540
23396352	184	540
23412736	192	541
23429120	204	541
23445504	211	541
23461888	210	541
23478272	217	541
23494656	232	542
23511040	302	542
23527424	276	542
23543808	324	543
23560192	342	543
23576576	392	543
23592960	421	544
23609344	479	544
23625728	412	545
23642112	482	545
23658496	459	546
23674880	378	546
23691264	325	546
23707648	319	547
23724032	301	547
23740416	271	547
23756800	211	547
23773184	212	548
23789568	252	548
23805952	324	548
23822336	335	549
23838720	324	549
23855104	312	549
23871488	311	549
23887872	323	550
23904256	325	550
23920640	315	550
23937024	322	551
23953408	322	551
23969792	301	551
23986176	249	552
24002560	242	552
24018944	254	552
24035328	226	552
24051712	209	553
24068096	217	553
24084480	213	553
24100864	228	553
24117248	220	553
24133632	217	554
24150016	218	554
24166400	222	554
24182784	221	554
24199168	220	555
24215552	224	555
24231936	258	555
24248320	305	555
24264704	287	556
24281088	306	556
24297472	281	556
24313856	322	557
24330240	327	557
24346624	267	557
24363008	315	557
24379392	316	558
24395776	344	558
24412160	325	558
24428544	337	559
24444928	323	559
24461312	336	559
24477696	326	560
24494080	333	560
24510464	336	560
24526848	315	561
24543232	324	561
24559616	289	561
24576000	217	562
24592384	318	562
24608768	321	562
24625152	303	563
24641536	257	563
24657920	232	563
24674304	225	563
24690688	219	563
24707072	233	564
24723456	323	564
24739840	229	564
24756224	241	564
24772608	338	565
24788992	320	565
24805376	225	565
24821760	223	566
24838144	230	566
24854528	231	566
24870912	232	566
24887296	224	566
24903680	230	567
24920064	244	567
24936448	238	567
24952832	224	567
24969216	248	568
24985600	227	568
25001984	235	568
25018368	232	568
25034752	224	569
25051136	226	569
25067520	239	569
25083904	230	569
25100288	231	570
25116672	235	570
25133056	229	570
25149440	225	570
25165824	241	570
25182208	240	571
25198592	249	571
25214976	226	571
25231360	225	571
25247744	244	572
25264128	233	572
25280512	240	572
25296896	228	572
25313280	228	573
25329664	239	573
25346048	229	573
25362432	254	573
25378816	245	574
25395200	240	574
25411584	236	574
25427968	243	574
25444352	241	574
25460736	239	575
25477120	237	575
25493504	236	575
25509888	237	575
25526272	250	576
25542656	319	576
25559040	293	576
25575424	347	577
25591808	359	577
25608192	351	577
25624576	348	578
25640960	358	578
25657344	359	578
25673728	351	579
25690112	359	579
25706496	359	579
25722880	450	580
25739264	351	580
25755648	361	581
25772032	359	581
25788416	361	581
25804800	350	582
25821184	357	582
25837568	371	582
25853952	361	583
25870336	1888	585
25886720	140	585
25903104	455	585
25919488	585	586
25935872	339	586
25952256	110	586
25968640	194	587
25985024	227	587
26001408	87	587
26017792	357	587
26034176	87	587
26050560	86	587
26066944	87	587
26083328	88	588
26099712	86	588
26116096	87	588
26132480	272	588
26148864	87	588
26165248	322	588
26181632	329	589
26198016	87	589
26214400	87	589
26230784	86	589
26247168	86	589
26263552	86	589
26279936	86	589
26296320	86	589
26312704	839	590
26329088	86	590
26345472	86	590
26361856	86	590
26378240	87	591
26394624	86	591
26411008	85	591
26427392	86	591
26443776	86	591
26460160	86	591
26476544	86	591
26492928	86	591
26509312	86	591
26525696	86	591
26542080	85	591
26558464	86	591
26574848	86	592
26591232	86	592
26607616	86	592
26624000	86	592
26640384	86	592
26656768	86	592
26673152	138	592
26689536	123	592
26705920	103	592
26722304	106	592
26738688	106	593
26755072	87	593
26771456	113	593
26787840	102	593
26804224	143	593
26820608	86	593
26836992	86	593
26853376	86	593
26869760	86	593
26886144	86	593
26902528	86	593
26918912	224	594
26935296	86	594
26951680	86	594
26968064	86	594
26984448	133	594
27000832	155	594
27017216	151	594
27033600	151	595
27049984	141	595
27066368	784	595
27082752	88	596
27099136	88	596
27115520	88	596
27131904	89	596
27148288	88	596
27164672	89	596
27181056	89	596
27197440	123	596
27213824	87	596
27230208	87	596
27246592	87	596
27262976	87	597
27279360	86	597
27295744	86	597
27312128	86	597
27328512	106	597
27344896	88	597
27361280	101	597
27377664	91	597
27394048	95	597
27410432	96	597
27426816	88	598
27443200	100	598
27459584	95	598
27475968	93	598
27492352	88	598
27508736	107	598
27525120	193	598
27541504	179	598
27557888	178	599
27574272	184	599
27590656	184	599
27607040	191	599
27623424	195	599
27639808	178	599
27656192	182	600
27672576	180	600
27688960	183	600
27705344	188	600
27721728	182	600
27738112	1211	602
27754496	193	602
27770880	183	602
27787264	162	602
27803648	197	602
27820032	195	603
27836416	192	603
27852800	191	603
27869184	190	603
27885568	186	603
27901952	198	603
27918336	184	604
27934720	191	604
27951104	197	604
27967488	192	604
27983872	189	604
28000256	190	605
28016640	194	605
28033024	195	605
28049408	204	605
28065792	192	605
28082176	194	606
28098560	196	606
28114944	190	606
28131328	2001	608
28147712	95	608
28164096	102	608
28180480	134	608
28196864	194	609
28213248	199	609
28229632	201	609
28246016	200	609
28262400	192	609
28278784	194	610
28295168	208	610
28311552	192	610
28327936	200	610
28344320	199	610
28360704	208	611
28377088	207	611
28393472	204	611
28409856	210	611
28426240	1897	613
28442624	195	613
28459008	219	613
28475392	211	614
28491776	218	614
