2097152	1496	330
2113536	4308	335
2129920	1512	336
2146304	4168	340
2162688	1528	342
2179072	4256	346
2195456	2992	349
2211840	1552	351
2228224	1528	352
2244608	3512	356
2260992	1652	357
2277376	4084	362
2293760	3196	365
2310144	1852	367
2326528	2416	369
2342912	2968	372
2359296	2860	375
2375680	3040	378
2392064	2640	381
2408448	3056	384
2424832	3816	387
2441216	1936	389
2457600	2636	392
2473984	2692	395
2490368	8164	403
2506752	1248	404
2523136	1560	406
2539520	5832	411
2555904	5203	417
2572288	409	417
2588672	5116	422
2605056	508	423
2621440	4908	428
2637824	496	428
2654208	4288	432
2670592	648	433
2686976	5708	439
2703360	5738	444
2719744	3538	448
2736128	344	448
2752512	1003	449
2768896	1576	451
2785280	1552	452
2801664	2040	455
2818048	2732	457
2834432	3040	460
2850816	3848	464
2867200	2669	467
2883584	3075	470
2899968	3464	473
2916352	4272	478
2932736	1656	479
2949120	7012	486
2965504	2612	489
2981888	1608	491
2998272	5984	497
3014656	5361	502
3031040	570	502
3047424	5175	508
3063808	5276	513
3080192	42	513
3096576	5171	518
3112960	41	518
3129344	5373	524
3145728	303	524
3162112	5421	529
3178496	595	530
3194880	4380	534
3211264	6119	540
3227648	5686	546
3244032	41	546
3260416	5519	552
3276800	158	552
3293184	5446	557
3309568	5334	563
3325952	41	563
3342336	2000	565
3358720	963	566
3375104	1608	567
3391488	4580	572
3407872	1608	573
3424256	1600	575
3440640	1608	577
3457024	4272	581
3473408	1600	582
3489792	4460	587
3506176	1600	588
3522560	4520	593
3538944	1624	595
3555328	4312	599
3571712	3088	602
3588096	1664	604
3604480	1616	605
3620864	3024	608
3637248	2336	611
3653632	3468	614
3670016	3880	618
3686400	2108	620
3702784	2756	623
3719168	3144	626
3735552	2748	629
3751936	3144	632
3768320	5160	637
3784704	5180	642
3801088	5060	647
3817472	1056	648
3833856	1765	650
3850240	1427	652
3866624	1568	653
3883008	2356	655
3899392	2524	658
3915776	2552	661
3932160	2412	663
3948544	3290	666
3964928	2322	669
3981312	3145	672
3997696	2391	674
4014080	3000	677
4030464	2416	680
4046848	3656	683
4063232	1608	685
4079616	1844	687
4096000	2376	689
4112384	3232	692
4128768	3208	695
4145152	2892	698
4161536	3184	702
4177920	4000	706
4194304	4844	710
4210688	1600	712
4227072	4124	716
4243456	1592	718
4259840	4652	722
4276224	4520	727
4292608	5032	732
4308992	1376	733
4325376	3776	737
4341760	1552	739
4358144	4136	743
4374528	2944	746
4390912	1616	747
4407296	1616	749
4423680	4868	754
4440064	5156	759
4456448	1008	760
4472832	4676	765
4489216	960	766
4505600	4708	770
4521984	4203	774
4538368	441	775
4554752	1256	776
4571136	5380	782
4587520	1395	783
4603904	1632	785
4620288	1608	786
4636672	5232	791
4653056	1620	793
4669440	2304	795
4685824	2913	798
4702208	2844	801
4718592	2812	804
4734976	3144	807
4751360	2824	810
4767744	3144	813
4784128	3452	816
4800512	4136	821
4816896	1568	822
4833280	5932	828
4849664	1600	830
4866048	3144	833
4882432	1600	834
4898816	4912	839
4915200	5100	844
4931584	5400	850
4947968	504	850
4964352	4776	855
4980736	528	856
4997120	4484	860
5013504	456	861
5029888	5235	866
5046272	817	867
5062656	5244	872
5079040	4494	876
5095424	798	877
5111808	5104	882
5128192	1135	883
5144576	1297	885
5160960	1608	886
5177344	1740	888
5193728	2772	891
5210112	4448	895
5226496	1920	897
5242880	4304	902
5259264	1800	903
5275648	4216	908
5292032	6520	914
5308416	1540	916
5324800	1484	917
5341184	1584	919
5357568	6256	925
5373952	5376	930
5390336	5450	936
5406720	313	936
5423104	5175	941
5439488	373	942
5455872	4960	947
5472256	428	947
5488640	1092	948
5505024	1640	950
5521408	1632	951
5537792	6304	958
5554176	5204	963
5570560	5108	968
5586944	816	969
5603328	5092	974
5619712	4949	979
5636096	5269	984
5652480	354	984
5668864	5259	990
5685248	4625	994
5701632	344	995
5718016	5415	1000
5734400	473	1001
5750784	1000	1002
5767168	1600	1003
5783552	1608	1005
5799936	5876	1011
5816320	5136	1016
5832704	5340	1021
5849088	5696	1027
5865472	691	1028
5881856	488	1028
5898240	1088	1029
5914624	1648	1031
5931008	1640	1032
5947392	1624	1034
5963776	2592	1037
5980160	3112	1040
5996544	3812	1044
6012928	2312	1046
6029312	4176	1050
6045696	3080	1053
6062080	3232	1056
6078464	4468	1061
6094848	1744	1063
6111232	4476	1067
6127616	1764	1069
6144000	5172	1074
6160384	4999	1079
6176768	1616	1081
6193152	1976	1083
6209536	2472	1085
6225920	2364	1087
6242304	2460	1090
6258688	2460	1092
6275072	2472	1095
6291456	2556	1097
6307840	2916	1100
6324224	2668	1103
6340608	2688	1106
6356992	2472	1108
6373376	2572	1111
6389760	2806	1113
6406144	2174	1116
6422528	3307	1119
6438912	1721	1121
6455296	3664	1124
6471680	2500	1127
6488064	3222	1130
6504448	3162	1133
6520832	3004	1136
6537216	3144	1139
6553600	3136	1142
6569984	4108	1147
6586368	2792	1149
6602752	4272	1154
6619136	3960	1158
6635520	2292	1160
6651904	3656	1164
6668288	2076	1166
6684672	3860	1170
6701056	4392	1174
6717440	1680	1176
6733824	1734	1177
6750208	2478	1180
6766592	4924	1185
6782976	1680	1186
6799360	4028	1190
6815744	1664	1192
6832128	4140	1196
6848512	1680	1198
6864896	4073	1202
6881280	4187	1206
6897664	865	1207
6914048	1723	1209
6930432	4080	1213
6946816	1696	1215
6963200	4400	1219
6979584	3548	1222
6995968	1604	1224
7012352	3884	1228
7028736	1596	1230
7045120	4348	1234
7061504	1584	1235
7077888	4772	1240
7094272	5012	1245
7110656	4901	1250
7127040	1108	1251
7143424	3724	1255
7159808	1664	1257
7176192	4756	1261
7192576	2296	1264
7208960	1664	1265
7225344	1680	1267
7241728	4376	1271
7258112	4644	1276
7274496	1532	1278
7290880	4228	1282
7307264	1584	1283
7323648	3916	1287
7340032	1584	1289
7356416	4009	1293
7372800	1456	1294
7389184	4308	1299
7405568	4936	1304
7421952	4736	1308
7438336	836	1309
7454720	4620	1314
7471104	1300	1315
7487488	4456	1320
7503872	5124	1325
7520256	864	1326
7536640	4932	1331
7553024	5019	1336
7569408	573	1336
7585792	3696	1340
7602176	1052	1341
7618560	4983	1346
7634944	2404	1348
7651328	1248	1349
7667712	1616	1351
7684096	4996	1356
7700480	1628	1358
7716864	4684	1362
7733248	5009	1367
7749632	783	1368
7766016	4521	1373
7782400	852	1374
7798784	3716	1377
7815168	1212	1378
7831552	5516	1384
7847936	5365	1389
7864320	3255	1393
7880704	824	1393
7897088	5324	1399
7913472	988	1400
7929856	4804	1405
7946240	5090	1410
7962624	762	1410
7979008	1404	1412
7995392	1604	1413
8011776	1592	1415
8028160	2472	1417
8044544	3056	1421
8060928	2836	1423
8077312	6448	1430
8093696	1712	1432
8110080	3008	1435
8126464	2320	1437
8142848	4876	1442
8159232	5044	1447
8175616	5240	1452
8192000	479	1453
8208384	4942	1457
8224768	479	1458
8241152	3916	1462
8257536	704	1463
8273920	6336	1469
8290304	5694	1475
8306688	787	1475
8323072	423	1476
8339456	1632	1477
8355840	1616	1479
8372224	2015	1481
8388608	2453	1484
8404992	3748	1487
8421376	2632	1490
8437760	4088	1494
8454144	4080	1498
8470528	2384	1500
8486912	4008	1504
8503296	4876	1509
8519680	1648	1511
8536064	4380	1515
8552448	2644	1518
8568832	1648	1520
8585216	1904	1522
8601600	4652	1526
8617984	4663	1531
8634368	1397	1532
8650752	4696	1537
8667136	1176	1538
8683520	1628	1540
8699904	1832	1542
8716288	2240	1544
8732672	4220	1548
8749056	4641	1553
8765440	1584	1554
8781824	5893	1560
8798208	3315	1563
8814592	1252	1565
8830976	5748	1570
8847360	5075	1576
8863744	745	1576
8880128	4900	1581
8896512	5397	1587
8912896	5644	1592
8929280	41	1592
8945664	634	1593
8962048	1296	1594
8978432	1600	1596
8994816	1600	1597
9011200	3976	1601
9027584	1608	1603
9043968	3160	1606
9060352	1584	1608
9076736	3660	1611
9093120	1748	1613
9109504	4092	1617
9125888	1592	1619
9142272	3788	1623
9158656	1608	1624
9175040	4252	1628
9191424	2992	1631
9207808	1640	1633
9224192	1664	1635
9240576	4624	1639
9256960	5092	1644
9273344	1616	1646
9289728	3020	1649
9306112	1916	1651
9322496	3128	1654
9338880	3136	1657
9355264	2748	1660
9371648	3520	1664
9388032	2404	1666
9404416	12970	1679
9420800	42	1679
9437184	816	1680
9453568	1532	1681
9469952	1600	1683
9486336	3677	1687
9502720	1599	1688
9519104	1600	1690
9535488	1692	1692
9551872	2652	1694
9568256	3008	1697
9584640	2884	1700
9601024	2700	1703
9617408	2632	1705
9633792	3232	1709
9650176	1812	1710
9666560	3804	1714
9682944	1624	1716
9699328	2704	1719
9715712	2468	1721
9732096	3128	1724
9748480	3573	1728
9764864	2483	1730
9781248	3092	1733
9797632	3264	1737
9814016	4204	1741
9830400	4644	1745
9846784	5408	1751
9863168	1632	1752
9879552	4460	1757
9895936	5068	1762
9912320	828	1763
9928704	3740	1767
9945088	1467	1768
9961472	4200	1772
9977856	2848	1775
9994240	1552	1777
10010624	1632	1778
10027008	4848	1783
10043392	5148	1788
10059776	888	1789
10076160	4728	1794
10092544	1012	1795
10108928	4520	1799
10125312	4650	1804
10141696	443	1804
10158080	5499	1810
10174464	729	1811
10190848	9074	1820
10207232	198	1820
10223616	868	1821
10240000	1608	1822
10256384	1608	1824
10272768	1732	1826
10289152	2860	1829
10305536	3928	1833
10321920	2124	1835
10338304	3872	1839
10354688	2560	1841
10371072	4120	1845
10387456	3980	1849
10403840	2448	1852
10420224	7637	1859
10436608	936	1860
10452992	1632	1862
10469376	6200	1868
10485760	5637	1874
10502144	5769	1880
10518528	42	1880
10534912	756	1880
10551296	872	1881
10567680	1680	1883
10584064	1648	1885
10600448	2040	1887
10616832	1884	1888
10633216	1632	1890
10649600	3488	1894
10665984	4444	1898
10682368	1708	1900
10698752	4056	1904
10715136	1964	1906
10731520	4328	1910
10747904	4068	1914
10764288	1584	1916
10780672	4560	1920
10797056	1584	1922
10813440	4296	1926
10829824	1576	1928
10846208	4688	1932
10862592	5008	1937
10878976	6288	1944
10895360	901	1945
10911744	1264	1946
10928128	1608	1947
10944512	1608	1949
10960896	5612	1955
10977280	4888	1960
10993664	5178	1965
11010048	403	1965
11026432	4891	1970
11042816	457	1971
11059200	4662	1975
11075584	594	1976
11091968	5770	1982
11108352	5778	1987
11124736	3226	1991
11141120	374	1991
11157504	1052	1992
11173888	1754	1994
11190272	1482	1995
11206656	2036	1997
11223040	2756	2000
11239424	3136	2003
11255808	3628	2007
11272192	4344	2011
11288576	2424	2014
11304960	4136	2018
11321344	4312	2022
11337728	1716	2024
11354112	5152	2029
11370496	2680	2032
11386880	1648	2033
11403264	5252	2038
11419648	1476	2040
11436032	4920	2045
11452416	5134	2050
11468800	615	2051
11485184	4751	2055
11501568	636	2056
11517952	4384	2060
11534336	821	2061
11550720	5352	2067
11567104	5620	2072
11583488	3959	2076
11599872	317	2076
11616256	1247	2078
11632640	1405	2079
11649024	1616	2081
11665408	1872	2083
11681792	3396	2086
11698176	3772	2090
11714560	2484	2092
11730944	3520	2096
11747328	2412	2098
11763712	3704	2102
11780096	4736	2107
11796480	1588	2108
11812864	8116	2116
11829248	1244	2118
11845632	1647	2119
11862016	11915	2131
11878400	45	2131
11894784	727	2132
11911168	1121	2133
11927552	1648	2135
11943936	2584	2137
11960320	1512	2139
11976704	2460	2141
11993088	1728	2143
12009472	1876	2145
12025856	2392	2147
12042240	2852	2150
12058624	3908	2154
12075008	2524	2156
12091392	4280	2161
12107776	3569	2164
12124160	2767	2167
12140544	4060	2171
12156928	4100	2175
12173312	2096	2177
12189696	3956	2181
12206080	2664	2184
12222464	3864	2188
12238848	4876	2193
12255232	1792	2194
12271616	2920	2197
12288000	2088	2199
12304384	3700	2203
12320768	2048	2205
12337152	2316	2208
12353536	2628	2210
12369920	2452	2213
12386304	2592	2215
12402688	3604	2219
12419072	2328	2221
12435456	3872	2225
12451840	1712	2227
12468224	4024	2231
12484608	3048	2234
12500992	1660	2235
12517376	1972	2237
12533760	2520	2240
12550144	2348	2242
12566528	2588	2245
12582912	3208	2248
12599296	3712	2252
12615680	4896	2257
12632064	1584	2258
12648448	4696	2263
12664832	4500	2268
12681216	5116	2273
12697600	1484	2274
12713984	4724	2279
12730368	3844	2283
12746752	1160	2284
12763136	4572	2288
12779520	1236	2290
12795904	1672	2291
12812288	2180	2293
12828672	3187	2297
12845056	1621	2298
12861440	2472	2301
12877824	2484	2303
12894208	2472	2306
12910592	2604	2308
12926976	2492	2311
12943360	2600	2313
12959744	2504	2316
12976128	2520	2318
12992512	2508	2321
13008896	5456	2326
13025280	5464	2332
13041664	4560	2336
13058048	1436	2338
13074432	4352	2342
13090816	1628	2344
13107200	4444	2348
13123584	5036	2353
13139968	1144	2354
13156352	4700	2359
13172736	4878	2364
13189120	774	2365
13205504	3843	2369
13221888	1137	2370
13238272	4624	2374
13254656	1236	2376
13271040	2600	2378
13287424	1664	2380
13303808	4528	2384
13320192	1680	2386
13336576	4392	2391
13352960	5108	2396
13369344	856	2396
13385728	4560	2401
13402112	936	2402
13418496	4140	2406
13434880	1160	2407
13451264	4996	2412
13467648	5292	2418
13484032	888	2418
13500416	3656	2422
13516800	1596	2424
13533184	5344	2429
13549568	5100	2434
13565952	5339	2440
13582336	5456	2445
13598720	57	2445
13615104	5600	2451
13631488	216	2451
13647872	2856	2454
13664256	1024	2455
13680640	1749	2456
13697024	1471	2458
13713408	2412	2460
13729792	2424	2463
13746176	2424	2465
13762560	2428	2468
13778944	2928	2471
13795328	2912	2473
13811712	3016	2476
13828096	4012	2480
13844480	3792	2484
13860864	2260	2487
13877248	4008	2491
13893632	1680	2492
13910016	4972	2497
13926400	4956	2502
13942784	1376	2504
13959168	4380	2508
13975552	1636	2510
13991936	4472	2514
14008320	4936	2519
14024704	5267	2524
14041088	685	2525
14057472	4944	2530
14073856	5413	2535
14090240	271	2536
14106624	3696	2539
14123008	839	2540
14139392	5520	2546
14155776	809	2546
14172160	1516	2548
14188544	1632	2550
14204928	5976	2556
14221312	5570	2561
14237696	649	2562
14254080	5107	2567
14270464	5529	2572
14286848	42	2572
14303232	3627	2576
14319616	547	2577
14336000	1568	2578
14352384	1532	2580
14368768	2496	2582
14385152	1778	2584
14401536	3182	2587
14417920	3740	2591
14434304	4212	2595
14450688	2072	2597
14467072	4104	2601
14483456	2064	2603
14499840	3956	2607
14516224	4456	2612
14532608	2332	2614
14548992	4380	2618
14565376	4488	2623
14581760	1604	2625
14598144	5572	2630
14614528	1876	2632
14630912	1552	2634
14647296	1631	2635
14663680	3832	2639
14680064	1736	2641
14696448	4164	2645
14712832	1668	2647
14729216	3952	2651
14745600	1663	2652
14761984	3688	2656
14778368	4076	2660
14794752	1392	2661
14811136	5204	2667
14827520	1291	2668
14843904	3420	2671
14860288	1624	2673
14876672	1696	2675
14893056	3208	2678
14909440	3160	2681
14925824	4112	2685
14942208	4264	2689
14958592	3788	2693
14974976	4144	2697
14991360	4032	2701
15007744	3796	2705
15024128	3736	2709
15040512	3208	2712
15056896	3208	2715
15073280	3216	2718
15089664	7584	2726
15106048	1436	2727
15122432	6880	2734
15138816	5817	2740
15155200	54	2740
15171584	1158	2741
15187968	1235	2743
15204352	1952	2745
15220736	1952	2747
15237120	2224	2749
15253504	2760	2752
15269888	2316	2754
15286272	2412	2756
15302656	10932	2767
15319040	671	2768
15335424	865	2769
15351808	1776	2770
15368192	1648	2772
15384576	2084	2774
15400960	3200	2777
15417344	2940	2780
15433728	3419	2784
15450112	2673	2786
15466496	4424	2791
15482880	2580	2793
15499264	4088	2798
15515648	3964	2802
15532032	2096	2804
15548416	7492	2811
15564800	896	2812
15581184	1740	2814
15597568	5836	2820
15613952	5526	2825
15630336	5767	2831
15646720	41	2831
15663104	979	2832
15679488	1032	2833
15695872	1776	2835
15712256	2428	2837
15728640	1688	2839
15745024	3127	2842
15761408	1845	2844
15777792	2520	2846
15794176	4064	2850
15810560	4108	2854
15826944	2496	2857
15843328	2276	2859
15859712	2548	2862
15876096	3024	2865
15892480	7756	2873
15908864	1500	2874
15925248	1576	2876
15941632	1752	2877
15958016	3992	2881
15974400	4572	2886
15990784	2024	2888
16007168	3272	2891
16023552	4620	2896
16039936	1648	2898
16056320	2960	2900
16072704	1800	2902
16089088	2508	2905
16105472	2460	2907
16121856	3164	2910
16138240	1780	2912
16154624	2484	2915
16171008	2448	2917
16187392	2484	2920
16203776	2496	2922
