6406144	520	293
6422528	648	293
6438912	239	294
6455296	470	294
6471680	472	295
6488064	475	295
6504448	480	296
6520832	468	296
6537216	452	296
6553600	473	297
6569984	454	297
6586368	457	298
6602752	1120	299
6619136	101	299
6635520	154	299
6651904	559	300
6668288	437	300
6684672	429	301
6701056	433	301
6717440	420	301
6733824	434	302
6750208	445	302
6766592	433	303
6782976	443	303
6799360	1782	305
6815744	517	306
6832128	516	306
6848512	516	307
6864896	515	307
6881280	516	308
6897664	504	308
6914048	1089	309
6930432	101	309
6946816	165	309
6963200	449	310
6979584	445	310
6995968	445	311
7012352	454	311
7028736	428	312
7045120	448	312
7061504	434	313
7077888	442	313
7094272	444	313
7110656	664	314
7127040	213	314
7143424	544	315
7159808	419	315
7176192	439	316
7192576	432	316
7208960	422	317
7225344	430	317
7241728	420	317
7258112	422	318
7274496	420	318
7290880	427	319
7307264	897	320
7323648	120	320
7340032	420	320
7356416	547	321
7372800	435	321
7389184	445	322
7405568	422	322
7421952	426	322
7438336	450	323
7454720	443	323
7471104	445	324
7487488	436	324
7503872	1704	326
7520256	510	326
7536640	495	327
7553024	499	327
7569408	492	328
7585792	493	328
7602176	485	329
7618560	493	329
7634944	788	330
7651328	134	330
7667712	467	331
7684096	453	331
7700480	471	332
7716864	457	332
7733248	460	333
7749632	459	333
7766016	461	333
7782400	468	334
7798784	466	334
7815168	461	335
7831552	897	336
7847936	356	336
7864320	186	336
7880704	473	337
7897088	422	337
7913472	432	338
7929856	433	338
7946240	447	339
7962624	424	339
7979008	438	339
7995392	419	340
8011776	516	340
8028160	5114	345
8044544	102	346
8060928	101	346
8077312	101	346
8093696	4808	351
8110080	103	351
8126464	102	351
8142848	102	351
8159232	102	351
8175616	5590	357
8192000	103	357
8208384	2350	359
8224768	102	359
8241152	101	359
8257536	102	359
8273920	129	359
8290304	308	360
8306688	347	360
8323072	328	360
8339456	307	361
8355840	297	361
8372224	295	361
8388608	546	362
8404992	2160	364
8421376	331	364
8437760	322	365
8454144	312	365
8470528	302	365
8486912	286	366
8503296	410	366
8519680	426	366
8536064	425	367
8552448	443	367
8568832	5491	373
8585216	103	373
8601600	103	373
8617984	102	373
8634368	3276	376
8650752	118	376
8667136	103	377
8683520	105	377
8699904	160	377
8716288	365	377
8732672	356	378
8749056	340	378
8765440	734	379
8781824	120	379
8798208	111	379
8814592	351	379
8830976	475	380
8847360	504	380
8863744	436	381
8880128	441	381
8896512	419	381
8912896	492	382
8929280	431	382
8945664	476	383
8962048	444	383
8978432	963	384
8994816	102	384
9011200	223	385
9027584	496	385
9043968	521	386
9060352	543	386
9076736	529	387
9093120	406	387
9109504	423	388
9125888	479	388
9142272	437	388
9158656	436	389
9175040	2381	391
9191424	503	392
9207808	143	392
9224192	418	392
9240576	516	393
9256960	513	393
9273344	526	394
9289728	497	394
9306112	394	395
9322496	478	395
9338880	478	396
9355264	468	396
9371648	467	397
9388032	469	397
9404416	469	398
9420800	465	398
9437184	470	399
9453568	471	399
9469952	1025	400
9486336	127	400
9502720	223	400
9519104	429	401
9535488	431	401
9551872	420	402
9568256	422	402
9584640	420	403
9601024	430	403
9617408	421	403
9633792	444	404
9650176	534	404
9666560	455	405
9682944	1682	406
9699328	501	407
9715712	514	408
9732096	499	408
9748480	494	408
9764864	496	409
9781248	483	409
9797632	489	410
9814016	3652	414
9830400	127	414
9846784	163	414
9863168	154	414
9879552	344	414
9895936	355	415
9912320	368	415
9928704	4015	419
9945088	128	419
9961472	108	419
9977856	103	419
9994240	234	420
10010624	354	420
10027008	358	420
10043392	4507	425
10059776	127	425
10076160	127	425
10092544	138	425
10108928	293	426
10125312	5615	431
10141696	110	431
10158080	109	431
10174464	104	432
10190848	4858	436
10207232	128	437
10223616	127	437
10240000	5497	442
10256384	129	442
10272768	3454	446
10289152	129	446
10305536	111	446
10321920	126	446
10338304	104	446
10354688	103	446
10371072	123	446
10387456	290	447
10403840	345	447
10420224	320	447
10436608	5467	453
10452992	103	453
10469376	102	453
10485760	5436	459
10502144	5730	464
10518528	104	464
10534912	103	464
10551296	104	465
10567680	2733	467
10584064	102	467
10600448	195	468
10616832	102	468
10633216	119	468
10649600	158	468
10665984	339	468
10682368	324	469
10698752	310	469
10715136	302	469
10731520	283	470
10747904	2862	472
10764288	2096	474
10780672	118	475
10797056	290	475
10813440	344	475
10829824	331	476
10846208	312	476
10862592	298	476
10878976	287	476
10895360	318	477
10911744	520	477
10928128	929	478
10944512	123	478
10960896	374	479
10977280	529	479
10993664	552	480
11010048	422	480
11026432	488	481
11042816	448	481
11059200	412	482
11075584	359	482
11091968	349	482
11108352	455	483
11124736	1020	484
11141120	101	484
11157504	437	484
11173888	103	484
11190272	510	485
11206656	530	485
11223040	543	486
11239424	443	486
11255808	423	487
11272192	422	487
11288576	439	488
11304960	2050	490
11321344	253	490
11337728	400	490
11354112	422	491
11370496	486	491
11386880	469	492
11403264	515	492
11419648	497	493
11436032	2524	495
11452416	102	495
11468800	178	496
11485184	359	496
11501568	428	496
11517952	510	497
11534336	509	497
11550720	504	498
11567104	492	498
11583488	2281	501
11599872	110	501
11616256	338	501
11632640	352	501
11649024	480	502
11665408	484	502
11681792	510	503
11698176	491	503
11714560	670	504
11730944	235	504
11747328	345	505
11763712	272	505
11780096	401	505
11796480	393	506
11812864	397	506
11829248	391	507
11845632	459	507
11862016	449	507
11878400	409	508
11894784	408	508
11911168	439	509
11927552	727	509
11943936	219	510
11960320	526	510
11976704	542	511
11993088	440	511
12009472	440	512
12025856	429	512
12042240	428	512
12058624	416	513
12075008	436	513
12091392	433	514
12107776	432	514
12124160	1009	515
12140544	124	515
12156928	248	516
12173312	442	516
12189696	471	516
12206080	432	517
12222464	433	517
12238848	424	518
12255232	429	518
12271616	440	519
12288000	487	519
12304384	2104	521
12320768	600	522
12337152	209	522
12353536	498	523
12369920	513	523
12386304	485	524
12402688	490	524
12419072	499	525
12435456	471	525
12451840	2185	527
12468224	156	527
12484608	346	528
12500992	384	528
12517376	443	529
12533760	484	529
12550144	477	529
12566528	483	530
12582912	2366	532
12599296	104	532
12615680	257	533
12632064	336	533
12648448	379	533
12664832	489	534
12681216	481	534
12697600	473	535
12713984	472	535
12730368	888	536
12746752	126	536
12763136	312	537
12779520	400	537
12795904	407	537
12812288	404	538
12828672	412	538
12845056	420	539
12861440	434	539
12877824	424	540
12894208	416	540
12910592	430	540
12926976	419	541
12943360	1136	542
12959744	116	542
12976128	118	542
12992512	482	543
13008896	527	543
13025280	494	544
13041664	420	544
13058048	419	545
13074432	435	545
13090816	457	545
13107200	406	546
13123584	409	546
13139968	1745	548
13156352	492	548
13172736	493	549
13189120	496	549
13205504	473	550
13221888	497	550
13238272	479	551
13254656	483	551
13271040	2157	554
13287424	101	554
13303808	261	554
13320192	341	554
13336576	340	555
13352960	455	555
13369344	486	556
13385728	458	556
13402112	464	556
13418496	2746	559
13434880	106	559
13451264	220	560
13467648	323	560
13484032	426	560
13500416	467	561
13516800	458	561
13533184	447	562
13549568	2610	564
13565952	105	564
13582336	252	565
13598720	331	565
13615104	472	565
13631488	472	566
13647872	476	566
13664256	457	567
13680640	459	567
13697024	2777	570
13713408	102	570
13729792	281	570
13746176	340	571
13762560	436	571
13778944	469	572
13795328	468	572
13811712	3593	576
13828096	102	576
13844480	102	576
13860864	172	576
13877248	337	576
13893632	324	577
13910016	311	577
13926400	297	577
13942784	282	578
13959168	3565	581
13975552	106	581
13991936	166	582
14008320	330	582
14024704	319	582
14041088	306	582
14057472	294	583
14073856	4573	587
14090240	102	587
14106624	102	588
14123008	258	588
14139392	290	588
14155776	4873	593
14172160	322	593
14188544	2968	596
14204928	103	596
14221312	103	596
14237696	105	597
14254080	104	597
14270464	219	597
14286848	330	597
14303232	331	598
14319616	308	598
14336000	290	598
14352384	1731	600
14368768	327	600
14385152	300	600
14401536	290	601
14417920	281	601
14434304	275	601
14450688	360	602
14467072	498	602
14483456	520	603
14499840	514	603
14516224	5516	609
14532608	103	609
14548992	103	609
14565376	102	609
14581760	5260	614
14598144	104	614
14614528	3340	618
14630912	102	618
14647296	103	618
14663680	102	618
14680064	106	618
14696448	105	618
14712832	148	618
14729216	330	619
14745600	321	619
14761984	307	619
14778368	295	620
14794752	276	620
14811136	1736	622
14827520	360	622
14843904	200	622
14860288	421	623
14876672	516	623
14893056	432	624
14909440	513	624
14925824	512	625
14942208	511	625
14958592	1362	627
14974976	114	627
14991360	101	627
15007744	101	627
15024128	360	627
15040512	479	628
15056896	504	628
15073280	504	629
15089664	519	629
15106048	521	630
15122432	451	630
15138816	404	631
15155200	1695	632
15171584	329	633
15187968	315	633
15204352	331	633
15220736	410	634
15237120	458	634
15253504	456	635
15269888	454	635
15286272	442	635
15302656	4764	640
15319040	136	640
15335424	123	640
15351808	101	641
15368192	191	641
15384576	5084	646
15400960	103	646
15417344	102	646
15433728	103	646
15450112	105	646
15466496	123	646
15482880	5287	652
15499264	106	652
15515648	103	652
15532032	824	653
15548416	102	653
15564800	126	653
15581184	313	653
15597568	339	654
15613952	323	654
15630336	302	654
15646720	289	655
15663104	275	655
15679488	441	655
15695872	518	656
15712256	543	656
15728640	507	657
15745024	1171	658
15761408	126	658
15777792	126	658
15794176	278	658
15810560	506	659
15826944	534	660
15843328	478	660
15859712	424	660
15876096	462	661
15892480	480	661
15908864	499	662
15925248	374	662
15941632	5384	668
15958016	128	668
15974400	128	668
15990784	1107	669
16007168	102	669
16023552	102	669
16039936	295	670
16056320	345	670
16072704	337	670
16089088	464	671
16105472	490	671
16121856	479	672
16138240	461	672
16154624	446	673
16171008	383	673
16187392	283	673
16203776	2099	675
16220160	325	676
16236544	309	676
16252928	300	676
16269312	296	677
16285696	273	677
16302080	374	677
16318464	488	678
16334848	529	678
16351232	2445	681
16367616	352	681
16384000	313	681
16400384	310	682
16416768	306	682
16433152	290	682
16449536	275	682
16465920	291	683
16482304	321	683
16498688	367	683
16515072	363	684
16531456	785	685
16547840	443	685
16564224	101	685
16580608	487	686
16596992	529	686
16613376	524	687
16629760	425	687
16646144	419	688
16662528	412	688
16678912	426	688
16695296	410	689
16711680	466	689
16728064	1982	691
16744448	349	692
16760832	444	692
16777216	465	692
16793600	492	693
16809984	492	693
16826368	502	694
16842752	1429	695
16859136	104	696
16875520	101	696
16891904	102	696
16908288	353	696
16924672	428	696
16941056	420	697
16957440	420	697
16973824	411	698
16990208	410	698
17006592	418	699
17022976	427	699
17039360	418	699
17055744	1970	701
17072128	490	702
17088512	470	702
17104896	468	703
17121280	478	703
17137664	464	704
17154048	484	704
17170432	2499	707
17186816	102	707
17203200	262	707
17219584	345	707
17235968	434	708
17252352	470	708
17268736	493	709
17285120	493	709
17301504	3269	713
17317888	125	713
17334272	102	713
17350656	262	713
17367040	340	713
17383424	472	714
17399808	481	714
17416192	474	715
17432576	3151	718
17448960	102	718
17465344	145	718
17481728	348	719
17498112	351	719
17514496	327	719
17530880	311	720
17547264	302	720
17563648	286	720
17580032	3505	724
17596416	103	724
17612800	142	724
17629184	346	724
17645568	338	725
17661952	323	725
17678336	312	725
17694720	3474	729
17711104	102	729
17727488	106	729
17743872	300	729
17760256	337	730
17776640	333	730
17793024	319	730
17809408	306	731
17825792	3786	734
17842176	102	734
17858560	101	735
17874944	171	735
17891328	353	735
17907712	335	735
17924096	328	736
17940480	311	736
17956864	4870	741
17973248	430	741
17989632	2768	744
18006016	102	744
18022400	102	744
18038784	115	744
18055168	119	745
18071552	303	745
18087936	339	745
18104320	323	745
18120704	303	746
18137088	311	746
18153472	294	746
18169856	5304	752
18186240	102	752
18202624	102	752
18219008	1263	753
18235392	117	753
18251776	195	753
18268160	354	754
18284544	340	754
18300928	324	754
18317312	305	755
18333696	299	755
18350080	282	755
18366464	310	756
18382848	525	756
18399232	536	757
18415616	1449	758
18432000	307	759
18448384	293	759
18464768	291	759
18481152	294	759
18497536	414	760
18513920	401	760
18530304	405	761
18546688	418	761
18563072	376	761
18579456	477	762
18595840	5517	767
18612224	104	767
18628608	103	768
18644992	325	768
18661376	488	768
18677760	125	769
18694144	354	769
18710528	342	769
18726912	330	770
18743296	315	770
18759680	303	770
18776064	297	770
18792448	285	771
18808832	279	771
18825216	322	771
18841600	481	772
18857984	509	772
18874368	471	773
18890752	436	773
18907136	1101	774
18923520	126	774
18939904	173	775
18956288	516	775
18972672	418	776
18989056	418	776
19005440	410	776
19021824	411	777
19038208	406	777
19054592	413	778
19070976	529	778
19087360	5811	784
19103744	104	784
19120128	103	784
19136512	103	784
19152896	1023	785
19169280	102	785
19185664	127	786
19202048	325	786
19218432	355	786
19234816	330	787
19251200	439	787
19267584	482	787
19283968	477	788
19300352	458	788
19316736	455	789
19333120	438	789
19349504	5964	795
19365888	103	795
19382272	103	795
19398656	103	796
19415040	5478	801
19431424	103	801
19447808	103	801
19464192	116	801
19480576	2394	804
19496960	102	804
19513344	102	804
19529728	105	804
19546112	170	804
19562496	348	805
19578880	339	805
19595264	321	805
19611648	304	806
19628032	301	806
19644416	284	806
19660800	399	807
19677184	2404	809
19693568	242	809
19709952	305	810
19726336	288	810
19742720	279	810
19759104	347	810
19775488	458	811
19791872	431	811
19808256	518	812
19824640	602	812
19841024	194	813
19857408	511	813
19873792	535	814
19890176	529	814
19906560	433	815
19922944	404	815
19939328	388	815
19955712	418	816
19972096	334	816
19988480	402	817
20004864	437	817
20021248	650	818
20037632	286	818
20054016	527	818
20070400	503	819
20086784	435	819
20103168	422	820
20119552	442	820
20135936	420	821
20152320	430	821
20168704	438	822
20185088	428	822
20201472	437	822
20217856	839	823
20234240	123	823
20250624	464	824
20267008	477	824
20283392	447	825
20299776	420	825
20316160	413	826
20332544	430	826
20348928	434	826
20365312	440	827
20381696	433	827
20398080	421	828
20414464	1040	829
20430848	101	829
20447232	234	829
20463616	475	830
20480000	419	830
20496384	420	830
20512768	410	831
20529152	424	831
20545536	465	832
20561920	419	832
20578304	433	833
20594688	422	833
20611072	428	833
20627456	971	834
20643840	101	835
20660224	354	835
20676608	544	835
20692992	481	836
20709376	410	836
20725760	438	837
20742144	426	837
20758528	494	838
20774912	532	838
20791296	460	839
20807680	1273	840
20824064	102	840
20840448	101	840
20856832	404	841
20873216	500	841
20889600	429	841
20905984	429	842
20922368	412	842
20938752	424	843
20955136	425	843
20971520	416	844
20987904	436	844
21004288	1725	846
21020672	449	846
21037056	500	847
21053440	505	847
21069824	493	848
21086208	480	848
21102592	489	849
21118976	481	849
21135360	1061	850
21151744	115	850
21168128	101	850
21184512	427	851
21200896	420	851
21217280	415	852
21233664	435	852
21250048	417	853
21266432	419	853
21282816	425	853
21299200	408	854
21315584	403	854
21331968	412	855
21348352	551	855
21364736	357	856
21381120	529	856
21397504	451	856
21413888	437	857
21430272	413	857
21446656	480	858
21463040	464	858
21479424	475	859
21495808	466	859
21512192	447	860
21528576	1589	861
21544960	467	862
21561344	471	862
21577728	490	863
21594112	427	863
21610496	474	864
21626880	459	864
21643264	463	865
21659648	463	865
21676032	914	866
21692416	101	866
21708800	291	866
21725184	424	867
21741568	429	867
21757952	413	868
21774336	432	868
21790720	424	868
21807104	402	869
21823488	414	869
21839872	397	870
21856256	416	870
21872640	482	871
21889024	427	871
21905408	456	871
21921792	408	872
21938176	403	872
21954560	412	873
21970944	404	873
21987328	417	873
22003712	431	874
22020096	397	874
22036480	418	875
22052864	446	875
22069248	943	876
22085632	115	876
22102016	288	876
22118400	497	877
22134784	524	877
22151168	513	878
22167552	431	878
22183936	407	879
22200320	426	879
22216704	415	880
22233088	420	880
22249472	430	881
22265856	1259	882
22282240	126	882
22298624	112	882
22315008	457	882
22331392	488	883
22347776	429	883
22364160	455	884
22380544	431	884
22396928	472	885
22413312	435	885
22429696	412	886
22446080	411	886
22462464	1207	887
22478848	127	887
22495232	111	887
22511616	399	888
22528000	517	888
22544384	438	889
22560768	439	889
22577152	476	890
22593536	463	890
22609920	404	891
22626304	436	891
22642688	420	891
22659072	409	892
22675456	603	892
22691840	314	893
22708224	531	893
22724608	414	894
22740992	418	894
22757376	422	895
22773760	410	895
22790144	427	895
22806528	418	896
22822912	419	896
22839296	480	897
22855680	409	897
22872064	1560	899
22888448	491	899
22904832	490	900
22921216	465	900
22937600	485	901
22953984	487	901
22970368	472	902
22986752	469	902
23003136	468	903
23019520	1643	904
