8650752	1645	350
8667136	1245	352
8683520	1197	353
8699904	944	354
8716288	1190	355
8732672	2560	358
8749056	1323	359
8765440	1483	360
8781824	2640	363
8798208	1390	364
8814592	1445	366
8830976	2614	368
8847360	1330	370
8863744	634	370
8880128	2244	373
8896512	2700	375
8912896	740	376
8929280	559	377
8945664	1471	378
8962048	3449	382
8978432	928	383
8994816	842	383
9011200	1996	385
9027584	1321	387
9043968	1359	388
9060352	1195	389
9076736	1558	391
9093120	1377	392
9109504	1159	393
9125888	617	394
9142272	925	395
9158656	739	396
9175040	830	396
9191424	1613	398
9207808	552	399
9224192	1016	400
9240576	669	400
9256960	1043	401
9273344	3066	404
9289728	1236	406
9306112	1090	407
9322496	950	408
9338880	1376	409
9355264	550	410
9371648	905	411
9388032	1176	412
9404416	802	413
9420800	1190	414
9437184	2449	416
9453568	898	417
9469952	1406	418
9486336	946	419
9502720	2123	422
9519104	613	422
9535488	838	423
9551872	577	424
9568256	1212	425
9584640	1333	426
9601024	2579	429
9617408	1411	430
9633792	1645	432
9650176	2128	434
9666560	1214	435
9682944	1136	436
9699328	682	437
9715712	1532	438
9732096	1476	440
9748480	1595	442
9764864	1257	443
9781248	1515	444
9797632	2817	447
9814016	1190	448
9830400	1255	450
9846784	1163	451
9863168	1875	453
9879552	991	454
9895936	1646	455
9912320	1319	457
9928704	886	457
9945088	1635	459
9961472	1643	461
9977856	1260	462
9994240	1056	463
10010624	905	464
10027008	743	465
10043392	3897	469
10059776	992	470
10076160	1269	471
10092544	1868	473
10108928	1539	474
10125312	1219	475
10141696	1125	477
10158080	1102	478
10174464	1707	479
10190848	615	480
10207232	894	481
10223616	1187	482
10240000	967	483
10256384	1560	485
10272768	1364	486
10289152	1271	487
10305536	1163	488
10321920	571	489
10338304	1364	490
10354688	2784	493
10371072	1226	494
10387456	917	495
10403840	1354	497
10420224	584	497
10436608	1427	499
10452992	1417	500
10469376	1181	501
10485760	1035	502
10502144	1537	504
10518528	2048	506
10534912	1112	507
10551296	1249	508
10567680	995	509
10584064	1655	511
10600448	1886	513
10616832	1320	514
10633216	1165	515
10649600	1289	517
10665984	2203	519
10682368	2655	521
10698752	1353	523
10715136	1110	524
10731520	2107	526
10747904	2778	529
10764288	1362	530
10780672	1088	531
10797056	2308	533
10813440	2824	536
10829824	553	537
10846208	1083	538
10862592	936	539
10878976	1473	540
10895360	1787	542
10911744	1062	543
10928128	1371	545
10944512	2489	547
10960896	1858	549
10977280	1357	550
10993664	1043	551
11010048	1180	552
11026432	2117	555
11042816	2953	558
11059200	1277	559
11075584	1238	560
11091968	2638	563
11108352	2781	565
11124736	1870	567
11141120	1272	569
11157504	2702	571
11173888	2756	574
11190272	1608	576
11206656	1083	577
11223040	2314	579
11239424	1936	581
11255808	1520	583
11272192	1371	584
11288576	1594	586
11304960	2793	588
11321344	2656	591
11337728	1258	592
11354112	1069	593
11370496	1640	595
11386880	1863	597
11403264	1468	598
11419648	1218	599
11436032	2797	602
11452416	1746	604
11468800	1923	606
11485184	1198	607
11501568	1425	609
11517952	3006	612
11534336	2857	614
11550720	1355	616
11567104	1052	617
11583488	2981	620
11599872	2781	623
11616256	739	623
11632640	1227	625
11649024	1095	626
11665408	554	626
11681792	2044	628
11698176	566	629
11714560	2294	631
11730944	1263	632
11747328	1082	633
11763712	3172	637
11780096	558	637
11796480	2611	640
11812864	1564	641
11829248	1045	642
11845632	2441	645
11862016	1894	647
11878400	2555	649
11894784	1372	651
11911168	1064	652
11927552	2725	654
11943936	1245	656
11960320	1206	657
11976704	1146	658
11993088	2373	660
12009472	2302	663
12025856	1537	664
12042240	1233	666
12058624	1049	667
12075008	2640	669
12091392	1147	670
12107776	2653	673
12124160	1328	674
12140544	988	675
12156928	2480	678
12173312	792	679
12189696	2615	681
12206080	735	682
12222464	973	683
12238848	1024	684
12255232	674	685
12271616	1439	686
12288000	1053	687
12304384	1986	689
12320768	3335	692
12337152	843	693
12353536	906	694
12369920	2610	697
12386304	748	698
12402688	1683	699
12419072	1439	701
12435456	1047	702
12451840	1978	704
12468224	576	704
12484608	760	705
12500992	1015	706
12517376	928	707
12533760	2725	710
12550144	1647	711
12566528	2609	714
12582912	1042	715
12599296	2555	718
12615680	1172	719
12632064	595	719
12648448	3054	722
12664832	1316	724
12681216	2741	726
12697600	1265	728
12713984	979	729
12730368	636	729
12746752	2176	731
12763136	1215	733
12779520	2755	735
12795904	1222	737
12812288	897	738
12828672	2606	740
12845056	569	741
12861440	783	742
12877824	1448	743
12894208	1296	744
12910592	1163	745
12926976	1094	747
12943360	3045	750
12959744	1521	751
12976128	2731	754
12992512	1180	755
13008896	1051	756
13025280	589	757
13041664	2219	759
13058048	1628	760
13074432	2732	763
13090816	1558	765
13107200	947	766
13123584	660	766
13139968	1958	768
13156352	618	769
13172736	5628	775
13189120	2464	777
13205504	2275	779
13221888	2079	781
13238272	1693	783
13254656	1041	784
13271040	2653	787
13287424	1706	788
13303808	2998	791
13320192	1206	793
13336576	1291	794
13352960	2817	797
13369344	1939	799
13385728	2825	802
13402112	1442	803
13418496	1028	804
13434880	2781	807
13451264	1856	809
13467648	2635	811
13484032	1322	813
13500416	1121	814
13516800	2644	816
13533184	2231	819
13549568	3034	822
13565952	1236	823
13582336	879	824
13598720	2854	827
13615104	1783	828
13631488	1801	830
13647872	1091	831
13664256	607	832
13680640	931	833
13697024	1037	834
13713408	4126	838
13729792	3254	841
13746176	1185	842
13762560	988	843
13778944	2838	846
13795328	1723	848
13811712	2071	850
13828096	1455	852
13844480	1270	853
13860864	911	854
13877248	2579	856
13893632	4270	861
13910016	3791	864
13926400	778	865
13942784	933	866
13959168	2753	869
13975552	2700	872
13991936	2787	874
14008320	1357	876
14024704	1184	877
14041088	2891	880
14057472	2063	882
14073856	1934	884
14090240	1333	885
14106624	1097	886
14123008	899	887
14139392	2648	890
14155776	2140	892
14172160	1719	894
14188544	981	895
14204928	684	895
14221312	2495	898
14237696	3979	902
14254080	2180	904
14270464	917	905
14286848	1241	906
14303232	1042	907
14319616	2721	910
14336000	607	910
14352384	1968	912
14368768	2967	915
14385152	1267	917
14401536	879	917
14417920	2841	920
14434304	2852	923
14450688	2401	926
14467072	1649	927
14483456	906	928
14499840	2700	931
14516224	2801	934
14532608	3132	937
14548992	1168	938
14565376	1054	939
14581760	2755	942
14598144	597	942
14614528	2234	945
14630912	2615	947
14647296	744	948
14663680	992	949
14680064	923	950
14696448	2585	952
14712832	2689	955
14729216	1828	957
14745600	1215	958
14761984	1175	959
14778368	1253	961
14794752	3867	964
14811136	3997	968
14827520	809	969
14843904	990	970
14860288	2696	973
14876672	3344	976
14893056	2930	979
14909440	1123	980
14925824	1047	981
14942208	2605	984
14958592	3453	987
14974976	2896	990
14991360	2101	992
15007744	917	993
15024128	3193	997
15040512	595	997
15056896	2830	1000
15073280	2776	1003
15089664	1348	1004
15106048	967	1005
15122432	2510	1008
15138816	3168	1011
15155200	2729	1013
15171584	1249	1015
15187968	905	1016
15204352	2726	1018
15220736	2150	1021
15237120	1956	1022
15253504	1325	1024
15269888	1130	1025
15286272	4029	1029
15302656	3145	1032
15319040	1205	1033
15335424	1556	1035
15351808	951	1036
15368192	2713	1039
15384576	3077	1042
15400960	1986	1044
15417344	1309	1045
15433728	1092	1046
15450112	1247	1047
15466496	2835	1050
15482880	2872	1053
15499264	710	1054
15515648	1482	1055
15532032	1598	1057
15548416	1200	1058
15564800	1008	1059
15581184	1654	1061
15597568	1677	1062
15613952	2501	1065
15630336	2032	1067
15646720	2143	1069
15663104	3244	1072
15679488	3678	1076
15695872	3457	1079
15712256	2344	1082
15728640	833	1083
15745024	2109	1085
15761408	874	1085
15777792	1553	1087
15794176	986	1088
15810560	3468	1091
15826944	3167	1095
15843328	1097	1096
15859712	5129	1101
15876096	5608	1106
15892480	962	1107
15908864	1788	1109
15925248	1306	1111
15941632	1344	1112
15958016	937	1113
15974400	2511	1115
15990784	2788	1118
16007168	976	1119
16023552	1602	1121
16039936	1562	1122
16056320	1263	1124
16072704	1145	1125
16089088	2728	1127
16105472	3090	1131
16121856	2144	1133
16138240	1275	1134
16154624	1434	1135
16171008	1361	1137
16187392	2604	1139
16203776	3124	1142
16220160	855	1143
16236544	1557	1145
16252928	1441	1146
16269312	1057	1147
16285696	1021	1148
16302080	1431	1150
16318464	1077	1151
16334848	1534	1152
16351232	3101	1156
16367616	1338	1157
16384000	2478	1159
16400384	3829	1163
16416768	819	1164
16433152	3222	1167
16449536	1191	1168
16465920	1005	1169
16482304	2812	1172
16498688	4191	1176
16515072	2925	1179
16531456	1278	1181
16547840	4059	1185
16564224	3413	1188
16580608	1092	1189
16596992	2450	1192
16613376	1851	1193
16629760	1180	1195
16646144	2562	1197
16662528	3220	1200
16678912	1135	1202
16695296	2587	1204
16711680	1664	1206
16728064	1222	1207
16744448	2903	1210
16760832	3091	1213
16777216	2747	1216
16793600	1279	1217
16809984	793	1218
16826368	2108	1220
16842752	1007	1221
16859136	995	1222
16875520	2507	1224
16891904	4270	1229
16908288	2503	1231
16924672	1105	1232
16941056	949	1233
16957440	2607	1236
16973824	2931	1239
16990208	1305	1240
17006592	2991	1243
17022976	1667	1245
17039360	939	1246
17055744	2779	1249
17072128	3813	1252
17088512	2806	1255
17104896	1840	1257
17121280	3787	1261
17137664	2343	1263
17154048	834	1264
17170432	1944	1266
17186816	3096	1269
17203200	995	1270
17219584	2010	1272
17235968	1629	1274
17252352	3817	1277
17268736	3622	1281
17285120	3158	1284
17301504	998	1285
17317888	1327	1287
17334272	1413	1288
17350656	1152	1289
17367040	1469	1291
17383424	3831	1294
17399808	3828	1298
17416192	2436	1301
17432576	1747	1302
17448960	1184	1304
17465344	2927	1307
17481728	3164	1310
17498112	1575	1311
17514496	1405	1313
17530880	1403	1314
17547264	1104	1315
17563648	1005	1316
17580032	2552	1319
17596416	3574	1322
17612800	1326	1324
17629184	1920	1326
17645568	1963	1328
17661952	2404	1330
17678336	1093	1331
17694720	2653	1334
17711104	3317	1337
17727488	1414	1338
17743872	2017	1340
17760256	1411	1342
17776640	1221	1343
17793024	1104	1344
17809408	3049	1347
17825792	3437	1351
17842176	1489	1352
17858560	1714	1354
17874944	804	1355
17891328	616	1355
17907712	1538	1357
17924096	643	1357
17940480	730	1358
17956864	1120	1359
17973248	1888	1361
17989632	609	1362
18006016	2171	1364
18022400	3701	1368
18038784	3238	1371
18055168	2901	1374
18071552	3358	1377
18087936	1649	1379
18104320	652	1379
18120704	613	1380
18137088	2233	1382
18153472	1306	1384
18169856	978	1385
18186240	2702	1387
18202624	640	1388
18219008	2424	1390
18235392	607	1391
18251776	975	1392
18268160	2287	1394
18284544	1150	1395
18300928	1137	1397
18317312	897	1397
18333696	2511	1400
18350080	2987	1403
18366464	2614	1406
18382848	3441	1409
18399232	1622	1411
18415616	1276	1412
18432000	3182	1415
18448384	3395	1418
18464768	1577	1420
18481152	1058	1421
18497536	1057	1422
18513920	1162	1423
18530304	1336	1425
18546688	773	1425
18563072	1069	1426
18579456	1185	1428
18595840	1248	1429
18612224	1031	1430
18628608	985	1431
18644992	982	1432
18661376	1084	1433
18677760	645	1434
18694144	656	1434
18710528	862	1435
18726912	1220	1436
18743296	654	1437
18759680	4284	1441
18776064	1732	1443
18792448	1309	1444
18808832	1330	1446
18825216	789	1446
18841600	1454	1448
18857984	1538	1449
18874368	1125	1451
18890752	1219	1452
18907136	1195	1453
18923520	1296	1454
18939904	1084	1455
18956288	1073	1456
18972672	1116	1458
18989056	1069	1459
19005440	3081	1462
19021824	882	1463
19038208	1134	1464
19054592	634	1464
19070976	1288	1466
19087360	849	1466
19103744	947	1467
19120128	1238	1469
19136512	1323	1470
19152896	950	1471
19169280	873	1472
19185664	1035	1473
19202048	1503	1474
19218432	983	1475
19234816	1941	1477
19251200	618	1478
19267584	1058	1479
19283968	904	1480
19300352	1157	1481
19316736	1027	1482
19333120	1144	1483
19349504	769	1484
19365888	1088	1485
19382272	1118	1486
19398656	1231	1487
19415040	1249	1489
19431424	1100	1490
19447808	1191	1491
19464192	1795	1493
19480576	654	1493
19496960	970	1494
19513344	1106	1495
19529728	683	1496
19546112	1643	1498
19562496	844	1499
19578880	1345	1500
19595264	1351	1501
19611648	1186	1503
19628032	1062	1504
19644416	888	1504
19660800	1268	1506
19677184	1145	1507
19693568	1179	1508
19709952	618	1509
19726336	935	1510
19742720	815	1510
19759104	737	1511
19775488	1128	1512
19791872	951	1513
19808256	618	1514
19824640	936	1515
19841024	843	1516
19857408	842	1516
19873792	3046	1520
19890176	937	1520
19906560	898	1521
19922944	1167	1523
19939328	1167	1524
19955712	951	1525
19972096	610	1525
19988480	1022	1526
20004864	621	1527
20021248	1459	1528
20037632	1276	1530
20054016	1734	1531
20070400	1254	1533
