4456448	66	19
4472832	2396	21
4489216	83	21
4505600	73	21
4521984	65	22
4538368	65	22
4554752	65	22
4571136	1631	23
4587520	82	23
4603904	77	23
4620288	64	24
4636672	64	24
4653056	65	24
4669440	64	24
4685824	64	24
4702208	64	24
4718592	63	24
4734976	63	24
4751360	64	24
4767744	64	24
4784128	952	25
4800512	74	25
4816896	64	25
4833280	64	25
4849664	64	25
4866048	63	25
4882432	254	26
4898816	64	26
4915200	64	26
4931584	64	26
4947968	64	26
4964352	64	26
4980736	64	26
4997120	64	26
5013504	64	26
5029888	65	26
5046272	64	26
5062656	95	26
5079040	64	26
5095424	75	26
5111808	188	27
5128192	64	27
5144576	5326	32
5160960	68	32
5177344	67	32
5193728	66	32
5210112	65	32
5226496	65	32
5242880	66	32
5259264	65	33
5275648	202	33
5292032	67	33
5308416	67	33
5324800	628	33
5341184	65	34
5357568	65	34
5373952	65	34
5390336	65	34
5406720	105	34
5423104	65	34
5439488	66	34
5455872	64	34
5472256	64	34
5488640	64	34
5505024	211	34
5521408	65	34
5537792	103	35
5554176	65	35
5570560	64	35
5586944	64	35
5603328	65	35
5619712	64	35
5636096	276	35
5652480	66	35
5668864	65	35
5685248	77	35
5701632	64	35
5718016	64	35
5734400	64	36
5750784	501	36
5767168	65	36
5783552	131	36
5799936	64	36
5816320	64	36
5832704	64	36
5849088	64	37
5865472	64	37
5881856	64	37
5898240	64	37
5914624	275	37
5931008	64	37
5947392	571	38
5963776	65	38
5980160	64	38
5996544	64	38
6012928	2379	40
6029312	67	40
6045696	65	40
6062080	65	40
6078464	65	40
6094848	65	41
6111232	64	41
6127616	64	41
6144000	64	41
6160384	64	41
6176768	65	41
6193152	64	41
6209536	64	41
6225920	64	41
6242304	64	41
6258688	64	41
6275072	64	41
6291456	64	41
6307840	64	41
6324224	65	41
6340608	64	41
6356992	64	42
6373376	65	42
6389760	65	42
6406144	65	42
6422528	66	42
6438912	65	42
6455296	65	42
6471680	65	42
6488064	65	42
6504448	65	42
6520832	164	42
6537216	64	42
6553600	65	42
6569984	65	42
6586368	66	43
6602752	65	43
6619136	66	43
6635520	65	43
6651904	66	43
6668288	66	43
6684672	65	43
6701056	66	43
6717440	67	43
6733824	65	43
6750208	65	43
6766592	65	43
6782976	66	43
6799360	66	43
6815744	65	43
6832128	65	44
6848512	66	44
6864896	67	44
6881280	66	44
6897664	65	44
6914048	65	44
6930432	65	44
6946816	65	44
6963200	65	44
6979584	65	44
6995968	65	44
7012352	65	44
7028736	66	44
7045120	65	44
7061504	65	44
7077888	65	45
7094272	65	45
7110656	65	45
7127040	66	45
7143424	67	45
7159808	66	45
7176192	65	45
7192576	65	45
7208960	65	45
7225344	65	45
7241728	65	45
7258112	65	45
7274496	65	45
7290880	65	45
7307264	65	45
7323648	65	46
7340032	65	46
7356416	65	46
7372800	65	46
7389184	65	46
7405568	66	46
7421952	65	46
7438336	65	46
7454720	65	46
7471104	65	46
7487488	65	46
7503872	65	46
7520256	65	46
7536640	65	46
7553024	66	46
7569408	65	46
7585792	65	47
7602176	65	47
7618560	66	47
7634944	66	47
7651328	66	47
7667712	66	47
7684096	66	47
7700480	65	47
7716864	65	47
7733248	65	47
7749632	65	47
7766016	65	47
7782400	65	47
7798784	65	47
7815168	66	47
7831552	4847	52
7847936	78	52
7864320	66	52
7880704	176	53
7897088	66	53
7913472	66	53
7929856	66	53
7946240	112	53
7962624	5533	58
7979008	67	59
7995392	67	59
8011776	710	59
8028160	5451	65
8044544	67	65
8060928	66	65
8077312	66	65
8093696	66	65
8110080	66	65
8126464	66	65
8142848	66	65
8159232	66	65
8175616	66	65
8192000	2674	68
8208384	82	68
8224768	65	68
8241152	65	68
8257536	65	68
8273920	66	68
8290304	65	68
8306688	65	69
8323072	65	69
8339456	66	69
8355840	65	69
8372224	65	69
8388608	65	69
8404992	65	69
8421376	65	69
8437760	65	69
8454144	64	69
8470528	64	69
8486912	64	69
8503296	64	69
8519680	65	69
8536064	66	69
8552448	65	69
8568832	65	70
8585216	65	70
8601600	65	70
8617984	65	70
8634368	65	70
8650752	94	70
8667136	65	70
8683520	544	71
8699904	65	71
8716288	3095	74
8732672	2140	76
8749056	66	76
8765440	66	76
8781824	66	76
8798208	66	76
8814592	66	76
8830976	65	76
8847360	65	76
8863744	65	76
8880128	5178	82
8896512	68	82
8912896	68	82
8929280	67	82
8945664	68	82
8962048	68	82
8978432	67	82
8994816	67	82
9011200	67	82
9027584	67	82
9043968	67	82
9060352	67	82
9076736	67	82
9093120	67	82
9109504	67	82
9125888	67	83
9142272	67	83
9158656	67	83
9175040	67	83
9191424	67	83
9207808	67	83
9224192	66	83
9240576	66	83
9256960	66	83
9273344	66	83
9289728	66	83
9306112	66	83
9322496	66	83
9338880	66	83
9355264	66	83
9371648	66	84
9388032	66	84
9404416	67	84
9420800	67	84
9437184	66	84
9453568	66	84
9469952	66	84
9486336	66	84
9502720	66	84
9519104	66	84
9535488	66	84
9551872	66	84
9568256	66	84
9584640	66	84
9601024	66	84
9617408	66	85
9633792	66	85
9650176	66	85
9666560	66	85
9682944	66	85
9699328	66	85
9715712	66	85
9732096	66	85
9748480	66	85
9764864	66	85
9781248	66	85
9797632	66	85
9814016	66	85
9830400	66	85
9846784	66	85
9863168	66	85
9879552	66	86
9895936	67	86
9912320	66	86
9928704	66	86
9945088	65	86
9961472	65	86
9977856	65	86
9994240	65	86
10010624	65	86
10027008	65	86
10043392	65	86
10059776	65	86
10076160	65	86
10092544	65	86
10108928	65	86
10125312	65	87
10141696	162	87
10158080	65	87
10174464	65	87
10190848	65	87
10207232	65	87
10223616	65	87
10240000	65	87
10256384	841	88
10272768	70	88
10289152	65	88
10305536	65	88
10321920	65	88
10338304	311	89
10354688	66	89
10371072	66	89
10387456	65	89
10403840	65	89
10420224	703	89
10436608	66	90
10452992	65	90
10469376	66	90
10485760	65	90
10502144	65	90
10518528	66	90
10534912	152	90
10551296	65	90
10567680	66	90
10584064	65	90
10600448	65	90
10616832	65	90
10633216	65	90
10649600	120	91
10665984	65	91
10682368	65	91
10698752	65	91
10715136	65	91
10731520	65	91
10747904	65	91
10764288	65	91
10780672	65	91
10797056	65	91
10813440	65	91
10829824	65	91
10846208	65	91
10862592	65	91
10878976	65	91
10895360	65	92
10911744	436	92
10928128	426	92
10944512	65	92
10960896	65	93
10977280	65	93
10993664	65	93
11010048	65	93
11026432	3389	96
11042816	67	96
11059200	66	96
11075584	66	96
11091968	66	96
11108352	66	96
11124736	65	96
11141120	714	97
11157504	66	97
11173888	66	97
11190272	65	97
11206656	110	98
11223040	65	98
11239424	65	98
11255808	65	98
11272192	65	98
11288576	66	98
11304960	66	98
11321344	65	98
11337728	65	98
11354112	65	98
11370496	65	98
11386880	65	98
11403264	5709	104
11419648	1614	106
11436032	1389	107
11452416	76	107
11468800	66	107
11485184	66	107
11501568	66	107
11517952	66	107
11534336	65	107
11550720	66	107
11567104	65	107
11583488	65	108
11599872	66	108
11616256	65	108
11632640	209	108
11649024	67	108
11665408	65	108
11681792	65	108
11698176	65	108
11714560	65	108
11730944	65	108
11747328	65	108
11763712	65	108
11780096	261	109
11796480	65	109
11812864	66	109
11829248	66	109
11845632	66	109
11862016	65	109
11878400	65	109
11894784	65	109
11911168	65	109
11927552	65	109
11943936	540	110
11960320	66	110
11976704	66	110
11993088	65	110
12009472	66	110
12025856	65	110
12042240	4033	114
12058624	68	114
12075008	67	114
12091392	66	114
12107776	67	114
12124160	66	114
12140544	66	115
12156928	66	115
12173312	66	115
12189696	66	115
12206080	66	115
12222464	67	115
12238848	66	115
12255232	66	115
12271616	66	115
12288000	66	115
12304384	66	115
12320768	67	115
12337152	66	115
12353536	66	115
12369920	66	115
12386304	66	116
12402688	67	116
12419072	66	116
12435456	66	116
12451840	66	116
12468224	66	116
12484608	66	116
12500992	66	116
12517376	66	116
12533760	66	116
12550144	66	116
12566528	66	116
12582912	66	116
12599296	66	116
12615680	66	116
12632064	66	117
12648448	66	117
12664832	66	117
12681216	66	117
12697600	66	117
12713984	66	117
12730368	66	117
12746752	66	117
12763136	66	117
12779520	66	117
12795904	66	117
12812288	66	117
12828672	67	117
12845056	67	117
12861440	66	117
12877824	66	118
12894208	66	118
12910592	66	118
12926976	66	118
12943360	66	118
12959744	67	118
12976128	66	118
12992512	66	118
13008896	66	118
13025280	66	118
13041664	66	118
13058048	66	118
13074432	66	118
13090816	66	118
13107200	66	118
13123584	66	119
13139968	66	119
13156352	66	119
13172736	67	119
13189120	66	119
13205504	67	119
13221888	67	119
13238272	66	119
13254656	66	119
13271040	66	119
13287424	66	119
13303808	66	119
13320192	66	119
13336576	119	119
13352960	846	120
13369344	6264	127
13385728	2292	129
13402112	68	129
13418496	67	129
13434880	67	129
13451264	69	129
13467648	66	129
13484032	66	129
13500416	66	129
13516800	66	129
13533184	66	129
13549568	66	129
13565952	66	130
13582336	72	130
13598720	66	130
13615104	66	130
13631488	82	130
13647872	67	130
13664256	76	130
13680640	66	130
13697024	84	130
13713408	311	130
13729792	65	131
13746176	65	131
13762560	65	131
13778944	66	131
13795328	66	131
13811712	66	131
13828096	66	131
13844480	66	131
13860864	65	131
13877248	485	132
13893632	66	132
13910016	66	132
13926400	66	132
13942784	66	132
13959168	66	132
13975552	65	132
13991936	65	132
14008320	88	132
14024704	3586	136
14041088	85	136
14057472	67	136
14073856	66	136
14090240	66	136
14106624	66	136
14123008	66	136
14139392	66	136
14155776	66	136
14172160	66	136
14188544	66	136
14204928	66	136
14221312	66	136
14237696	66	137
14254080	67	137
14270464	66	137
14286848	66	137
14303232	66	137
14319616	66	137
14336000	66	137
14352384	66	137
14368768	459	137
14385152	1780	139
14401536	69	139
14417920	66	139
14434304	66	139
14450688	66	140
14467072	66	140
14483456	66	140
14499840	200	140
14516224	67	140
14532608	66	140
14548992	66	140
14565376	65	140
14581760	66	140
14598144	171	140
14614528	66	140
14630912	66	140
14647296	66	141
14663680	501	141
14680064	67	141
14696448	66	141
14712832	66	141
14729216	269	142
14745600	66	142
14761984	66	142
14778368	300	142
14794752	218	142
14811136	66	142
14827520	66	142
14843904	66	142
14860288	66	142
14876672	66	142
14893056	66	143
14909440	66	143
14925824	3194	146
14942208	67	146
14958592	66	146
14974976	66	146
14991360	66	146
15007744	66	146
15024128	66	146
15040512	66	146
15056896	66	146
15073280	66	146
15089664	66	146
15106048	67	147
15122432	67	147
15138816	67	147
15155200	67	147
15171584	67	147
15187968	67	147
15204352	67	147
15220736	67	147
15237120	67	147
15253504	67	147
15269888	67	147
15286272	67	147
15302656	67	147
15319040	67	147
15335424	67	147
15351808	67	148
15368192	67	148
15384576	67	148
15400960	67	148
15417344	67	148
15433728	67	148
15450112	66	148
15466496	66	148
15482880	67	148
15499264	66	148
15515648	66	148
15532032	67	148
15548416	66	148
15564800	67	148
15581184	66	148
15597568	66	149
15613952	67	149
15630336	67	149
15646720	67	149
15663104	66	149
15679488	67	149
15695872	67	149
15712256	66	149
15728640	66	149
15745024	67	149
15761408	67	149
15777792	66	149
15794176	67	149
15810560	67	149
15826944	66	149
15843328	67	150
15859712	66	150
15876096	67	150
15892480	67	150
15908864	67	150
15925248	67	150
15941632	67	150
15958016	67	150
15974400	66	150
15990784	67	150
16007168	66	150
16023552	67	150
16039936	67	150
16056320	67	150
16072704	67	150
16089088	66	151
16105472	67	151
16121856	66	151
16138240	66	151
16154624	67	151
16171008	67	151
16187392	66	151
16203776	66	151
16220160	66	151
16236544	66	151
16252928	67	151
16269312	67	151
16285696	66	151
16302080	67	151
16318464	540	152
16334848	84	152
16351232	83	152
16367616	83	152
16384000	69	152
16400384	66	152
16416768	66	152
16433152	66	152
16449536	65	153
16465920	66	153
16482304	5347	158
16498688	71	158
16515072	336	158
16531456	3774	162
16547840	69	162
16564224	67	162
16580608	244	162
16596992	67	163
16613376	67	163
16629760	67	163
16646144	67	163
16662528	67	163
16678912	67	163
16695296	67	163
16711680	67	163
16728064	66	163
16744448	66	163
16760832	66	163
16777216	66	163
16793600	66	163
16809984	66	163
16826368	92	164
16842752	66	164
16859136	66	164
16875520	66	164
16891904	66	164
16908288	66	164
16924672	66	164
16941056	65	164
16957440	86	164
16973824	66	164
16990208	66	164
17006592	66	164
17022976	66	164
17039360	5097	169
17055744	71	169
17072128	68	170
17088512	68	170
17104896	67	170
17121280	67	170
17137664	67	170
17154048	67	170
17170432	67	170
17186816	67	170
17203200	67	170
17219584	67	170
17235968	67	170
17252352	67	170
17268736	67	170
17285120	67	170
17301504	67	171
17317888	67	171
17334272	67	171
17350656	5913	177
17367040	70	177
17383424	754	177
17399808	69	177
17416192	67	178
17432576	67	178
17448960	3411	181
17465344	68	181
17481728	67	181
17498112	67	181
17514496	66	181
17530880	67	181
17547264	66	181
17563648	66	181
17580032	66	182
17596416	66	182
17612800	66	182
17629184	66	182
17645568	66	182
17661952	67	182
17678336	67	182
17694720	66	182
17711104	66	182
17727488	67	182
17743872	68	182
17760256	67	182
17776640	66	182
17793024	66	182
17809408	67	182
17825792	68	183
17842176	67	183
17858560	67	183
17874944	67	183
17891328	67	183
17907712	68	183
17924096	68	183
17940480	68	183
17956864	67	183
17973248	67	183
17989632	67	183
18006016	67	183
18022400	67	183
18038784	68	183
18055168	67	183
18071552	67	184
18087936	67	184
18104320	67	184
18120704	68	184
18137088	67	184
18153472	67	184
18169856	68	184
18186240	67	184
18202624	67	184
18219008	67	184
18235392	67	184
18251776	67	184
18268160	67	184
18284544	67	184
18300928	67	184
18317312	67	185
18333696	67	185
18350080	67	185
18366464	67	185
18382848	67	185
18399232	68	185
18415616	67	185
18432000	67	185
18448384	67	185
18464768	67	185
18481152	67	185
18497536	68	185
18513920	67	185
18530304	67	185
18546688	67	185
18563072	67	186
18579456	67	186
18595840	67	186
18612224	67	186
18628608	67	186
18644992	67	186
18661376	68	186
18677760	67	186
18694144	67	186
18710528	67	186
18726912	67	186
18743296	67	186
18759680	67	186
18776064	67	186
18792448	67	186
18808832	67	187
18825216	67	187
18841600	67	187
18857984	67	187
18874368	67	187
18890752	67	187
18907136	67	187
18923520	67	187
18939904	67	187
18956288	67	187
18972672	67	187
18989056	67	187
19005440	67	187
19021824	67	187
19038208	68	187
19054592	66	188
19070976	66	188
19087360	5289	193
19103744	71	193
19120128	69	193
19136512	68	193
19152896	68	193
19169280	68	193
19185664	68	193
19202048	68	193
19218432	68	193
19234816	67	194
19251200	2804	196
19267584	86	196
19283968	79	197
19300352	97	197
19316736	67	197
19333120	67	197
19349504	67	197
19365888	67	197
19382272	68	197
19398656	106	197
19415040	298	197
19431424	66	197
19447808	66	197
19464192	66	198
19480576	66	198
19496960	66	198
19513344	140	198
19529728	67	198
19546112	67	198
19562496	67	198
19578880	67	198
19595264	67	198
19611648	67	198
19628032	291	199
19644416	67	199
19660800	67	199
19677184	67	199
19693568	5507	204
19709952	67	204
19726336	67	204
19742720	68	204
19759104	68	204
19775488	5050	210
19791872	69	210
19808256	1097	211
19824640	2800	213
19841024	69	214
19857408	67	214
19873792	67	214
19890176	68	214
19906560	67	214
19922944	74	214
19939328	68	214
19955712	68	214
19972096	68	214
19988480	68	214
20004864	67	214
20021248	68	214
20037632	68	214
20054016	67	214
20070400	67	215
20086784	67	215
20103168	263	215
20119552	67	215
20135936	67	215
20152320	68	215
20168704	67	215
20185088	68	215
20201472	68	215
20217856	456	216
20234240	3363	219
20250624	87	219
20267008	69	219
20283392	68	219
20299776	68	219
20316160	68	219
20332544	68	219
20348928	68	220
20365312	68	220
20381696	68	220
20398080	68	220
20414464	68	220
20430848	68	220
20447232	68	220
20463616	68	220
20480000	68	220
20496384	68	220
20512768	68	220
20529152	68	220
20545536	67	220
20561920	68	220
20578304	67	221
20594688	67	221
20611072	67	221
20627456	67	221
20643840	67	221
20660224	68	221
20676608	68	221
20692992	68	221
20709376	68	221
20725760	68	221
20742144	67	221
20758528	67	221
20774912	67	221
20791296	68	221
20807680	67	221
20824064	67	222
20840448	67	222
20856832	67	222
20873216	67	222
20889600	67	222
20905984	68	222
20922368	68	222
20938752	67	222
20955136	67	222
20971520	67	222
20987904	67	222
21004288	67	222
21020672	67	222
21037056	68	222
21053440	68	222
21069824	68	223
21086208	67	223
21102592	68	223
21118976	68	223
21135360	68	223
21151744	68	223
21168128	68	223
21184512	67	223
21200896	67	223
21217280	68	223
21233664	67	223
21250048	68	223
21266432	68	223
21282816	68	223
21299200	68	223
21315584	68	224
21331968	68	224
21348352	68	224
21364736	68	224
21381120	70	224
21397504	67	224
21413888	67	224
21430272	67	224
21446656	67	224
21463040	67	224
21479424	67	224
21495808	67	224
21512192	293	225
21528576	216	225
21544960	67	225
21561344	67	225
21577728	67	225
21594112	67	225
21610496	186	225
21626880	67	225
21643264	327	226
21659648	67	226
21676032	68	226
21692416	67	226
21708800	68	226
21725184	67	226
21741568	67	226
21757952	67	226
21774336	67	226
21790720	67	226
21807104	1431	228
21823488	84	228
21839872	67	228
21856256	67	228
21872640	67	228
21889024	67	228
21905408	67	228
21921792	67	228
21938176	67	228
21954560	67	228
21970944	68	228
21987328	68	228
22003712	67	229
22020096	67	229
22036480	67	229
22052864	67	229
22069248	68	229
22085632	67	229
22102016	67	229
22118400	68	229
22134784	67	229
22151168	67	229
22167552	425	230
22183936	67	230
22200320	67	230
22216704	67	230
22233088	67	230
22249472	67	230
22265856	68	230
22282240	215	230
22298624	67	230
22315008	67	230
22331392	67	230
22347776	67	230
22364160	67	230
22380544	67	231
22396928	67	231
22413312	67	231
22429696	366	231
22446080	67	231
22462464	67	231
22478848	232	231
22495232	2917	234
22511616	76	234
22528000	313	235
22544384	68	235
22560768	68	235
22577152	68	235
22593536	134	235
22609920	67	235
22626304	67	235
22642688	68	235
22659072	128	235
22675456	67	235
22691840	67	236
22708224	67	236
22724608	67	236
22740992	68	236
22757376	68	236
22773760	67	236
22790144	68	236
22806528	67	236
22822912	223	236
22839296	67	236
22855680	67	236
22872064	67	236
22888448	67	236
22904832	67	237
22921216	67	237
22937600	67	237
22953984	67	237
22970368	67	237
22986752	3491	240
23003136	68	240
23019520	68	240
23035904	68	241
23052288	67	241
23068672	68	241
23085056	68	241
23101440	67	241
23117824	67	241
23134208	1252	242
23150592	70	242
23166976	68	242
23183360	974	243
23199744	67	243
23216128	67	243
23232512	67	243
23248896	67	243
23265280	658	244
23281664	69	244
23298048	67	244
23314432	68	244
23330816	68	244
23347200	67	244
23363584	68	245
23379968	68	245
23396352	68	245
23412736	68	245
23429120	68	245
23445504	68	245
23461888	69	245
23478272	68	245
23494656	68	245
23511040	68	245
23527424	376	246
23543808	68	246
23560192	67	246
23576576	68	246
23592960	67	246
23609344	68	246
23625728	69	246
23642112	118	246
23658496	68	246
23674880	69	246
23691264	69	246
23707648	69	246
23724032	69	246
23740416	69	246
23756800	69	247
23773184	69	247
23789568	69	247
23805952	69	247
23822336	69	247
23838720	69	247
23855104	70	247
23871488	69	247
23887872	69	247
23904256	69	247
23920640	69	247
23937024	69	247
23953408	68	247
23969792	69	247
23986176	69	248
24002560	69	248
24018944	69	248
24035328	69	248
24051712	69	248
24068096	69	248
24084480	69	248
24100864	69	248
24117248	69	248
24133632	69	248
24150016	69	248
24166400	69	248
24182784	69	248
24199168	69	248
24215552	69	248
24231936	69	249
24248320	69	249
24264704	69	249
24281088	69	249
24297472	69	249
24313856	69	249
24330240	69	249
24346624	69	249
24363008	69	249
24379392	68	249
24395776	68	249
24412160	68	249
24428544	69	249
24444928	69	249
24461312	69	250
24477696	69	250
24494080	69	250
24510464	69	250
24526848	69	250
24543232	69	250
24559616	69	250
24576000	68	250
24592384	69	250
24608768	69	250
24625152	69	250
24641536	69	250
24657920	69	250
24674304	68	250
24690688	69	250
24707072	69	251
24723456	69	251
24739840	69	251
24756224	69	251
24772608	68	251
24788992	69	251
24805376	69	251
24821760	69	251
24838144	69	251
24854528	68	251
24870912	69	251
24887296	68	251
24903680	68	251
24920064	68	251
24936448	68	252
24952832	68	252
24969216	68	252
24985600	67	252
25001984	114	252
25018368	68	252
25034752	69	252
25051136	68	252
25067520	68	252
25083904	68	252
25100288	68	252
25116672	68	252
25133056	68	252
25149440	1684	254
25165824	561	255
25182208	69	255
25198592	68	255
25214976	68	255
25231360	68	255
25247744	82	255
25264128	72	255
25280512	76	255
25296896	156	255
25313280	401	256
25329664	68	256
25346048	68	256
25362432	68	256
25378816	68	256
25395200	67	256
25411584	68	256
25427968	68	256
25444352	68	256
25460736	68	256
25477120	67	256
25493504	68	256
25509888	67	256
25526272	68	257
25542656	69	257
25559040	67	257
25575424	67	257
25591808	67	257
25608192	67	257
25624576	68	257
25640960	432	257
25657344	68	257
25673728	68	258
25690112	68	258
25706496	68	258
25722880	68	258
25739264	5109	263
25755648	69	263
25772032	69	263
25788416	69	263
25804800	69	263
25821184	68	263
25837568	1650	265
25853952	69	265
25870336	1342	266
25886720	78	266
25903104	68	266
25919488	68	266
25935872	68	267
25952256	69	267
25968640	68	267
25985024	68	267
26001408	68	267
26017792	68	267
26034176	68	267
26050560	67	267
26066944	68	267
26083328	67	267
26099712	68	267
26116096	67	267
26132480	356	268
26148864	68	268
26165248	316	268
26181632	68	268
26198016	67	268
26214400	67	268
26230784	67	268
26247168	67	268
26263552	68	268
26279936	68	268
26296320	67	269
26312704	68	269
26329088	331	269
26345472	2768	272
26361856	70	272
26378240	68	272
26394624	68	272
26411008	68	272
26427392	68	272
26443776	68	272
26460160	68	272
26476544	68	272
26492928	68	272
26509312	68	272
26525696	68	272
26542080	835	273
26558464	68	273
26574848	69	273
26591232	68	274
26607616	68	274
26624000	68	274
26640384	68	274
26656768	68	274
26673152	68	274
26689536	2281	276
26705920	71	276
26722304	68	276
26738688	306	277
26755072	69	277
26771456	68	277
26787840	69	277
26804224	68	277
26820608	68	277
26836992	68	277
26853376	68	277
26869760	68	277
26886144	340	277
26902528	68	278
26918912	68	278
26935296	68	278
26951680	69	278
26968064	69	278
26984448	69	278
27000832	70	278
27017216	69	278
27033600	69	278
27049984	69	278
27066368	69	278
27082752	69	278
27099136	69	278
27115520	69	278
27131904	69	279
27148288	69	279
27164672	70	279
27181056	69	279
27197440	69	279
27213824	70	279
27230208	70	279
27246592	69	279
27262976	69	279
27279360	69	279
27295744	69	279
27312128	69	279
27328512	70	279
27344896	69	279
27361280	69	279
27377664	69	280
27394048	69	280
27410432	69	280
27426816	69	280
27443200	69	280
27459584	69	280
27475968	70	280
27492352	69	280
27508736	69	280
27525120	70	280
27541504	69	280
27557888	70	280
27574272	69	280
27590656	69	280
27607040	69	281
27623424	69	281
27639808	70	281
27656192	70	281
27672576	69	281
27688960	69	281
27705344	69	281
27721728	70	281
27738112	69	281
27754496	69	281
27770880	69	281
27787264	69	281
27803648	69	281
27820032	69	281
27836416	69	281
27852800	69	282
27869184	69	282
27885568	69	282
27901952	69	282
27918336	69	282
27934720	69	282
27951104	70	282
27967488	69	282
27983872	69	282
28000256	69	282
28016640	69	282
28033024	69	282
28049408	69	282
28065792	69	282
28082176	69	283
28098560	69	283
28114944	70	283
28131328	69	283
28147712	69	283
28164096	68	283
28180480	451	283
28196864	70	283
28213248	70	283
28229632	69	284
28246016	68	284
28262400	123	284
28278784	69	284
28295168	68	284
28311552	69	284
28327936	68	284
28344320	68	284
28360704	68	284
28377088	68	284
28393472	1201	285
28409856	79	285
28426240	69	286
28442624	68	286
28459008	194	286
28475392	69	286
28491776	125	286
28508160	68	286
28524544	68	286
28540928	153	286
28557312	68	286
28573696	68	286
28590080	68	286
28606464	68	287
28622848	68	287
28639232	68	287
28655616	68	287
28672000	67	287
28688384	68	287
28704768	68	287
