4734976	16237	1519
4751360	16815	1535
4767744	17502	1553
4784128	1308	1554
4800512	13699	1568
4816896	15609	1584
4833280	12102	1596
4849664	3704	1599
4866048	14040	1613
4882432	15884	1629
4898816	14670	1644
4915200	13147	1657
4931584	1324	1658
4947968	15144	1674
4964352	15518	1689
4980736	21550	1711
4997120	7590	1718
5013504	2935	1721
5029888	14709	1736
5046272	16852	1753
5062656	15322	1768
5079040	15804	1784
5095424	3481	1787
5111808	14929	1802
5128192	16493	1819
5144576	17441	1836
5160960	1036	1837
5177344	15210	1852
5193728	16251	1869
5210112	21104	1890
5226496	10295	1900
5242880	3384	1903
5259264	7932	1911
5275648	16950	1928
5292032	23577	1952
5308416	5311	1957
5324800	15377	1973
5341184	16386	1989
5357568	14189	2003
5373952	16130	2019
5390336	16242	2036
5406720	16012	2052
5423104	5758	2057
5439488	15299	2073
5455872	16646	2089
5472256	15567	2105
5488640	11576	2116
5505024	8914	2125
5521408	17117	2142
5537792	16042	2159
5554176	16135	2175
5570560	15523	2190
5586944	5184	2195
5603328	15702	2211
5619712	17177	2228
5636096	17580	2246
5652480	17022	2263
5668864	3715	2267
5685248	17001	2284
5701632	17983	2302
5718016	24163	2326
5734400	4248	2330
5750784	7535	2337
5767168	25882	2363
5783552	15038	2378
5799936	17191	2396
5816320	16496	2412
5832704	6052	2418
5849088	16957	2435
5865472	17809	2453
5881856	17532	2470
5898240	12651	2483
5914624	8049	2491
5931008	18364	2510
5947392	18578	2528
5963776	6410	2535
5980160	3012	2538
5996544	17851	2555
6012928	17802	2573
6029312	17636	2591
6045696	6829	2598
6062080	3414	2601
6078464	17903	2619
6094848	18290	2637
6111232	25379	2663
6127616	17476	2680
6144000	4435	2685
6160384	16552	2701
6176768	18589	2720
6193152	17573	2737
6209536	12999	2750
6225920	9623	2760
6242304	19143	2779
6258688	18291	2797
6275072	6948	2804
6291456	3059	2807
6307840	18034	2825
6324224	19774	2845
6340608	18869	2864
6356992	15458	2879
6373376	807	2880
6389760	19131	2899
6406144	27576	2927
6422528	12937	2940
6438912	3884	2944
6455296	11568	2955
6471680	18751	2974
6488064	26828	3001
6504448	12904	3014
6520832	6582	3020
6537216	17940	3038
6553600	18028	3056
6569984	17472	3074
6586368	7968	3082
6602752	17616	3099
6619136	14580	3114
6635520	3645	3118
6651904	15293	3133
6668288	26621	3160
6684672	7346	3167
6701056	12311	3179
6717440	19937	3199
6733824	12087	3211
6750208	16796	3228
6766592	19872	3248
6782976	6715	3255
6799360	3371	3258
6815744	19647	3278
6832128	23651	3301
6848512	3628	3305
6864896	11347	3316
6881280	28569	3345
6897664	11697	3357
6914048	10207	3367
6930432	19685	3386
6946816	19379	3406
6963200	17626	3423
6979584	7866	3431
6995968	9589	3441
7012352	20117	3461
7028736	16259	3477
7045120	16445	3494
7061504	20685	3514
7077888	19933	3534
7094272	22646	3557
7110656	11277	3568
7127040	10213	3578
7143424	12374	3591
7159808	17735	3609
7176192	21830	3630
7192576	22110	3653
7208960	21950	3674
7225344	10469	3685
7241728	1138	3686
7258112	23832	3710
7274496	20129	3730
7290880	10815	3741
7307264	11517	3752
7323648	30213	3783
7340032	5155	3788
7356416	18375	3806
7372800	20872	3827
7389184	18305	3845
7405568	15125	3860
7421952	5237	3866
7438336	20871	3887
7454720	21093	3908
7471104	8324	3916
7487488	10540	3926
7503872	20902	3947
7520256	10064	3957
7536640	10840	3968
7553024	30551	3999
7569408	8138	4007
7585792	982	4008
7602176	27908	4036
7618560	17563	4053
7634944	15049	4068
7651328	21525	4090
7667712	5648	4096
7684096	18811	4114
7700480	19567	4134
7716864	19987	4154
7733248	2234	4156
7749632	16450	4173
7766016	20267	4193
7782400	12342	4205
7798784	21144	4226
7815168	32917	4259
7831552	23879	4283
7847936	20249	4303
7864320	18577	4322
7880704	16228	4338
7897088	11659	4350
7913472	27827	4378
7929856	4967	4383
7946240	21773	4405
7962624	18496	4423
7979008	5394	4428
7995392	20252	4449
8011776	16081	4465
8028160	9458	4474
8044544	21370	4496
8060928	24642	4520
8077312	9846	4530
8093696	21652	4552
8110080	19146	4571
8126464	6067	4577
8142848	20286	4597
8159232	21227	4618
8175616	15208	4634
8192000	19393	4653
8208384	21939	4675
8224768	6173	4681
8241152	19348	4701
8257536	21127	4722
8273920	14688	4736
8290304	11064	4747
8306688	27763	4775
8323072	1290	4776
8339456	28726	4805
8355840	16401	4822
8372224	10330	4832
8388608	23493	4855
8404992	5107	4860
8421376	20791	4881
8437760	24854	4906
8454144	5360	4912
8470528	22259	4934
8486912	23427	4957
8503296	5844	4963
8519680	20538	4984
8536064	21415	5005
8552448	20726	5026
8568832	4726	5030
8585216	31828	5062
8601600	19975	5082
8617984	16195	5098
8634368	10705	5109
8650752	22318	5131
8667136	21063	5153
8683520	5423	5158
8699904	21725	5180
8716288	31305	5211
8732672	20913	5232
8749056	16236	5248
8765440	8764	5257
8781824	23316	5280
8798208	20253	5300
8814592	8531	5309
8830976	32050	5341
8847360	21005	5362
8863744	6011	5368
8880128	21749	5390
8896512	23007	5413
8912896	16647	5429
8929280	8815	5438
8945664	33390	5472
8962048	20916	5493
8978432	6619	5499
8994816	11060	5510
9011200	38876	5549
9027584	22675	5572
9043968	5807	5578
9060352	22442	5600
9076736	23440	5623
9093120	22880	5646
9109504	7449	5654
9125888	13052	5667
9142272	35373	5702
9158656	19760	5722
9175040	18837	5741
9191424	5539	5746
9207808	26622	5773
9224192	21188	5794
