3801088	35	9
3817472	35	9
3833856	35	9
3850240	35	9
3866624	35	9
3883008	35	9
3899392	4630	14
3915776	578	14
3932160	407	15
3948544	37	15
3964928	37	15
3981312	47	15
3997696	37	15
4014080	36	15
4030464	36	15
4046848	37	15
4063232	37	15
4079616	36	15
4096000	36	15
4112384	36	15
4128768	36	15
4145152	103	15
4161536	36	15
4177920	36	15
4194304	36	15
4210688	37	15
4227072	36	15
4243456	36	15
4259840	37	15
4276224	72	15
4292608	36	15
4308992	37	15
4325376	36	16
4341760	36	16
4358144	36	16
4374528	36	16
4390912	36	16
4407296	36	16
4423680	36	16
4440064	524	16
4456448	4474	21
4472832	48	21
4489216	47	21
4505600	46	21
4521984	486	21
4538368	965	22
4554752	4213	27
4571136	38	27
4587520	37	27
4603904	37	27
4620288	36	27
4636672	36	27
4653056	36	27
4669440	36	27
4685824	36	27
4702208	36	27
4718592	36	27
4734976	36	27
4751360	36	27
4767744	36	27
4784128	36	27
4800512	36	27
4816896	36	27
4833280	36	27
4849664	36	27
4866048	36	27
4882432	37	27
4898816	41	27
4915200	1977	29
4931584	48	29
4947968	45	29
4964352	37	29
4980736	37	29
4997120	36	29
5013504	36	30
5029888	36	30
5046272	36	30
5062656	36	30
5079040	36	30
5095424	36	30
5111808	36	30
5128192	36	30
5144576	36	30
5160960	36	30
5177344	36	30
5193728	36	30
5210112	36	30
5226496	36	30
5242880	36	30
5259264	36	30
5275648	36	30
5292032	36	30
5308416	36	30
5324800	36	30
5341184	37	30
5357568	37	30
5373952	36	30
5390336	37	30
5406720	36	30
5423104	36	30
5439488	36	30
5455872	36	30
5472256	36	31
5488640	36	31
5505024	37	31
5521408	37	31
5537792	37	31
5554176	36	31
5570560	36	31
5586944	36	31
5603328	37	31
5619712	36	31
5636096	37	31
5652480	36	31
5668864	37	31
5685248	37	31
5701632	37	31
5718016	36	31
5734400	36	31
5750784	37	31
5767168	37	31
5783552	37	31
5799936	37	31
5816320	37	31
5832704	36	31
5849088	37	31
5865472	37	31
5881856	36	31
5898240	37	31
5914624	37	32
5931008	37	32
5947392	36	32
5963776	37	32
5980160	37	32
5996544	37	32
6012928	37	32
6029312	37	32
6045696	37	32
6062080	37	32
6078464	37	32
6094848	37	32
6111232	37	32
6127616	37	32
6144000	37	32
6160384	37	32
6176768	37	32
6193152	37	32
6209536	37	32
6225920	37	32
6242304	38	32
6258688	38	32
6275072	2339	35
6291456	39	35
6307840	38	35
6324224	38	35
6340608	37	35
6356992	37	35
6373376	37	35
6389760	37	35
6406144	37	35
6422528	37	35
6438912	37	35
6455296	37	35
6471680	37	35
6488064	37	35
6504448	37	35
6520832	37	35
6537216	37	35
6553600	38	35
6569984	37	35
6586368	37	35
6602752	37	35
6619136	37	35
6635520	37	35
6651904	37	35
6668288	37	36
6684672	37	36
6701056	37	36
6717440	37	36
6733824	37	36
6750208	37	36
6766592	37	36
6782976	37	36
6799360	37	36
6815744	37	36
6832128	37	36
6848512	37	36
6864896	38	36
6881280	38	36
6897664	37	36
6914048	37	36
6930432	37	36
6946816	37	36
6963200	37	36
6979584	37	36
6995968	38	36
7012352	37	36
7028736	37	36
7045120	37	36
7061504	37	36
7077888	37	36
7094272	37	36
7110656	37	37
7127040	37	37
7143424	38	37
7159808	37	37
7176192	37	37
7192576	37	37
7208960	37	37
7225344	38	37
7241728	37	37
7258112	37	37
7274496	37	37
7290880	37	37
7307264	37	37
7323648	37	37
7340032	37	37
7356416	37	37
7372800	37	37
7389184	37	37
7405568	37	37
7421952	38	37
7438336	38	37
7454720	42	37
7471104	2214	40
7487488	44	40
7503872	39	40
7520256	38	40
7536640	38	40
7553024	38	40
7569408	38	40
7585792	38	40
7602176	38	40
7618560	38	40
7634944	37	40
7651328	37	40
7667712	37	40
7684096	38	40
7700480	38	40
7716864	38	40
7733248	38	40
7749632	38	40
7766016	37	40
7782400	39	40
7798784	38	40
7815168	38	40
7831552	38	40
7847936	38	40
7864320	38	40
7880704	38	40
7897088	38	41
7913472	38	41
7929856	38	41
7946240	38	41
7962624	38	41
7979008	38	41
7995392	38	41
8011776	38	41
8028160	38	41
8044544	38	41
8060928	38	41
8077312	38	41
8093696	38	41
8110080	38	41
8126464	38	41
8142848	38	41
8159232	38	41
8175616	38	41
8192000	38	41
8208384	38	41
8224768	39	41
8241152	38	41
8257536	38	41
8273920	38	41
8290304	38	41
8306688	38	41
8323072	38	42
8339456	38	42
8355840	38	42
8372224	38	42
8388608	38	42
8404992	38	42
8421376	38	42
8437760	38	42
8454144	38	42
8470528	38	42
8486912	38	42
8503296	38	42
8519680	38	42
8536064	38	42
8552448	38	42
8568832	38	42
8585216	38	42
8601600	38	42
8617984	38	42
8634368	39	42
8650752	39	42
8667136	44	42
8683520	2194	45
8699904	50	45
8716288	46	45
8732672	39	45
8749056	39	45
8765440	39	45
8781824	39	45
8798208	39	45
8814592	38	45
8830976	39	45
8847360	38	45
8863744	42	45
8880128	40	45
8896512	39	45
8912896	39	45
8929280	39	45
8945664	41	45
8962048	39	45
8978432	39	45
8994816	39	45
9011200	39	45
9027584	41	45
9043968	39	45
9060352	39	45
9076736	39	45
9093120	228	46
9109504	40	46
9125888	39	46
9142272	39	46
9158656	39	46
9175040	39	46
9191424	39	46
9207808	39	46
9224192	39	46
9240576	39	46
9256960	39	46
9273344	39	46
9289728	39	46
9306112	39	46
9322496	39	46
9338880	39	46
9355264	39	46
9371648	39	46
9388032	39	46
9404416	39	46
9420800	39	46
9437184	39	47
9453568	39	47
9469952	38	47
9486336	39	47
9502720	38	47
9519104	39	47
9535488	39	47
9551872	39	47
9568256	39	47
9584640	39	47
9601024	39	47
9617408	39	47
9633792	39	47
9650176	39	47
9666560	39	47
9682944	39	47
9699328	39	47
9715712	39	47
9732096	39	47
9748480	40	47
9764864	39	47
9781248	43	47
9797632	2267	50
9814016	51	50
9830400	51	50
9846784	50	50
9863168	40	50
9879552	40	50
9895936	39	50
9912320	39	50
9928704	39	50
9945088	39	50
9961472	39	50
9977856	39	50
9994240	39	50
10010624	39	50
10027008	39	50
10043392	622	51
10059776	51	51
10076160	50	51
10092544	43	51
10108928	40	51
10125312	182	51
10141696	39	51
10158080	135	51
10174464	40	51
10190848	151	52
10207232	40	52
10223616	40	52
10240000	39	52
10256384	69	52
10272768	39	52
10289152	178	52
10305536	46	52
10321920	49	52
10338304	41	52
10354688	40	52
10371072	39	52
10387456	39	52
10403840	67	52
10420224	40	52
10436608	1837	54
10452992	3598	58
10469376	41	58
10485760	41	58
10502144	40	58
10518528	40	58
10534912	40	58
10551296	39	58
10567680	194	58
10584064	2751	61
10600448	4961	66
10616832	1525	67
10633216	5693	73
10649600	41	73
10665984	41	73
10682368	41	73
10698752	41	73
10715136	40	73
10731520	40	73
10747904	40	73
10764288	40	73
10780672	40	73
10797056	2439	76
10813440	41	76
10829824	41	76
10846208	41	76
10862592	40	76
10878976	40	76
10895360	39	76
10911744	40	76
10928128	40	76
10944512	40	76
10960896	40	76
10977280	40	76
10993664	40	76
11010048	39	76
11026432	39	76
11042816	40	77
11059200	40	77
11075584	40	77
11091968	40	77
11108352	40	77
11124736	40	77
11141120	39	77
11157504	40	77
11173888	40	77
11190272	40	77
11206656	40	77
11223040	40	77
11239424	40	77
11255808	40	77
11272192	40	77
11288576	40	77
11304960	40	77
11321344	40	77
11337728	40	77
11354112	40	77
11370496	40	77
11386880	40	77
11403264	40	77
11419648	40	77
11436032	40	77
11452416	40	78
11468800	40	78
11485184	40	78
11501568	40	78
11517952	40	78
11534336	40	78
11550720	40	78
11567104	40	78
11583488	40	78
11599872	40	78
11616256	40	78
11632640	40	78
11649024	40	78
11665408	40	78
11681792	40	78
11698176	40	78
11714560	40	78
11730944	40	78
11747328	40	78
11763712	41	78
11780096	41	78
11796480	40	78
11812864	40	78
11829248	40	78
11845632	40	78
11862016	45	79
11878400	2314	81
11894784	48	81
11911168	41	81
11927552	41	81
11943936	41	81
11960320	41	81
11976704	40	81
11993088	41	81
12009472	40	81
12025856	40	81
12042240	40	81
12058624	41	81
12075008	41	81
12091392	40	81
12107776	40	81
12124160	40	81
12140544	40	81
12156928	40	82
12173312	40	82
12189696	40	82
12206080	40	82
12222464	40	82
12238848	40	82
12255232	40	82
12271616	40	82
12288000	41	82
12304384	41	82
12320768	40	82
12337152	40	82
12353536	40	82
12369920	40	82
12386304	40	82
12402688	40	82
12419072	40	82
12435456	41	82
12451840	41	82
12468224	42	82
12484608	40	82
12500992	40	82
12517376	40	82
12533760	40	82
12550144	40	82
12566528	41	83
12582912	41	83
12599296	41	83
12615680	40	83
12632064	40	83
12648448	41	83
12664832	40	83
12681216	41	83
12697600	41	83
12713984	41	83
12730368	41	83
12746752	41	83
12763136	41	83
12779520	41	83
12795904	41	83
12812288	41	83
12828672	41	83
12845056	41	83
12861440	41	83
12877824	42	83
12894208	41	83
12910592	41	83
12926976	41	83
12943360	41	83
12959744	46	84
12976128	2328	86
12992512	53	86
13008896	53	86
13025280	53	86
13041664	53	86
13058048	43	86
13074432	41	86
13090816	41	86
13107200	41	86
13123584	41	86
13139968	42	86
13156352	41	86
13172736	41	86
13189120	41	86
13205504	41	86
13221888	41	87
13238272	41	87
13254656	41	87
13271040	41	87
13287424	41	87
13303808	41	87
13320192	41	87
13336576	41	87
13352960	41	87
13369344	41	87
13385728	41	87
13402112	41	87
13418496	41	87
13434880	41	87
13451264	41	87
13467648	41	87
13484032	41	87
13500416	41	87
13516800	41	87
13533184	42	87
13549568	41	87
13565952	41	87
13582336	41	87
13598720	42	87
13615104	41	87
13631488	41	88
13647872	41	88
13664256	41	88
13680640	41	88
13697024	41	88
13713408	41	88
13729792	41	88
13746176	41	88
13762560	41	88
13778944	41	88
13795328	41	88
13811712	41	88
13828096	41	88
13844480	41	88
13860864	41	88
13877248	41	88
13893632	41	88
13910016	42	88
13926400	42	88
13942784	42	88
13959168	41	88
13975552	41	88
13991936	41	88
14008320	42	88
14024704	222	89
14041088	1980	91
14057472	54	91
14073856	47	91
14090240	42	91
14106624	42	91
14123008	42	91
14139392	42	91
14155776	42	91
14172160	42	91
14188544	42	91
14204928	41	91
14221312	42	91
14237696	41	91
14254080	42	91
14270464	42	91
14286848	42	91
14303232	42	91
14319616	42	91
14336000	42	91
14352384	42	91
14368768	42	92
14385152	41	92
14401536	41	92
14417920	41	92
14434304	42	92
14450688	42	92
14467072	42	92
14483456	42	92
14499840	42	92
14516224	41	92
14532608	42	92
14548992	42	92
14565376	42	92
14581760	42	92
14598144	42	92
14614528	42	92
14630912	42	92
14647296	42	92
14663680	42	92
14680064	42	92
14696448	42	92
14712832	42	92
14729216	42	92
14745600	42	92
14761984	42	93
14778368	42	93
14794752	42	93
14811136	42	93
14827520	42	93
14843904	42	93
14860288	42	93
14876672	44	93
14893056	42	93
14909440	42	93
14925824	42	93
14942208	42	93
14958592	45	93
14974976	44	93
14991360	489	94
15007744	5043	99
15024128	5084	104
15040512	391	104
15056896	252	104
15073280	426	105
15089664	4879	110
15106048	44	110
15122432	43	110
15138816	43	110
15155200	43	110
15171584	43	110
15187968	43	110
15204352	43	110
15220736	45	110
15237120	3000	113
15253504	55	113
15269888	55	113
15286272	46	113
15302656	43	113
15319040	43	113
15335424	44	113
15351808	43	113
15368192	43	113
15384576	42	113
15400960	42	113
15417344	42	113
15433728	42	114
15450112	42	114
15466496	42	114
15482880	42	114
15499264	42	114
15515648	42	114
15532032	43	114
15548416	42	114
15564800	42	114
15581184	42	114
15597568	42	114
15613952	42	114
15630336	43	114
15646720	42	114
15663104	42	114
15679488	42	114
15695872	42	114
15712256	43	114
15728640	44	114
15745024	42	114
15761408	43	114
15777792	43	114
15794176	43	114
15810560	42	115
15826944	43	115
15843328	43	115
15859712	42	115
15876096	42	115
15892480	42	115
15908864	43	115
15925248	43	115
15941632	43	115
15958016	43	115
15974400	43	115
15990784	46	115
16007168	2217	117
16023552	45	117
16039936	45	117
16056320	43	117
16072704	43	117
16089088	43	117
16105472	43	117
16121856	43	118
16138240	43	118
16154624	43	118
16171008	43	118
16187392	43	118
16203776	43	118
16220160	43	118
16236544	43	118
16252928	43	118
16269312	43	118
16285696	43	118
16302080	43	118
16318464	43	118
16334848	43	118
16351232	43	118
16367616	43	118
16384000	43	118
16400384	44	118
16416768	44	118
16433152	44	118
16449536	43	118
16465920	43	118
16482304	43	118
16498688	43	118
16515072	43	119
16531456	44	119
16547840	44	119
16564224	45	119
16580608	45	119
16596992	44	119
16613376	44	119
16629760	43	119
16646144	43	119
16662528	43	119
16678912	43	119
16695296	43	119
16711680	43	119
16728064	43	119
16744448	43	119
16760832	43	119
16777216	43	119
16793600	43	119
16809984	44	119
16826368	43	119
16842752	43	119
16859136	43	119
16875520	43	120
16891904	43	120
16908288	43	120
16924672	43	120
16941056	43	120
16957440	43	120
16973824	43	120
16990208	44	120
17006592	43	120
17022976	44	120
17039360	43	120
17055744	43	120
17072128	48	120
17088512	2146	122
17104896	56	122
17121280	51	122
17137664	45	122
17154048	44	122
17170432	44	122
17186816	43	122
17203200	43	122
17219584	44	123
17235968	43	123
17252352	43	123
17268736	44	123
17285120	44	123
17301504	44	123
17317888	43	123
17334272	44	123
17350656	43	123
17367040	43	123
17383424	44	123
17399808	44	123
17416192	43	123
17432576	43	123
17448960	43	123
17465344	43	123
17481728	44	123
17498112	44	123
17514496	44	123
17530880	43	123
17547264	44	123
17563648	43	123
17580032	44	123
17596416	43	124
17612800	43	124
17629184	44	124
17645568	44	124
17661952	44	124
17678336	43	124
17694720	44	124
17711104	44	124
17727488	43	124
17743872	43	124
17760256	44	124
17776640	44	124
17793024	44	124
17809408	44	124
17825792	43	124
17842176	44	124
17858560	44	124
17874944	44	124
17891328	45	124
17907712	44	124
17924096	44	124
17940480	44	124
17956864	44	125
17973248	44	125
17989632	44	125
18006016	44	125
18022400	44	125
18038784	44	125
18055168	43	125
18071552	44	125
18087936	44	125
18104320	44	125
18120704	44	125
18137088	46	125
18153472	2299	127
18169856	46	127
18186240	45	127
18202624	45	127
18219008	44	127
18235392	44	128
18251776	45	128
18268160	44	128
18284544	44	128
18300928	44	128
18317312	44	128
18333696	44	128
18350080	44	128
18366464	44	128
18382848	44	128
18399232	44	128
18415616	44	128
18432000	44	128
18448384	44	128
18464768	44	128
18481152	44	128
18497536	44	128
18513920	45	128
18530304	45	128
18546688	44	128
18563072	44	128
18579456	44	128
18595840	44	128
18612224	44	129
18628608	44	129
18644992	44	129
18661376	44	129
18677760	44	129
18694144	44	129
18710528	44	129
18726912	44	129
18743296	44	129
18759680	45	129
18776064	44	129
18792448	44	129
18808832	44	129
18825216	44	129
18841600	44	129
18857984	44	129
18874368	44	129
18890752	45	129
18907136	45	129
18923520	45	129
18939904	45	129
18956288	45	129
18972672	45	130
18989056	45	130
19005440	44	130
19021824	44	130
19038208	45	130
19054592	45	130
19070976	44	130
19087360	45	130
19103744	44	130
19120128	44	130
19136512	44	130
19152896	48	130
19169280	2282	132
19185664	47	132
19202048	46	132
19218432	45	132
19234816	45	132
19251200	45	133
19267584	45	133
19283968	45	133
19300352	45	133
19316736	45	133
19333120	45	133
19349504	45	133
19365888	46	133
19382272	45	133
19398656	45	133
19415040	46	133
19431424	45	133
19447808	45	133
19464192	46	133
19480576	45	133
19496960	45	133
19513344	45	133
19529728	46	133
19546112	47	133
19562496	45	133
19578880	45	133
19595264	46	133
19611648	45	134
19628032	46	134
19644416	45	134
19660800	45	134
19677184	46	134
19693568	45	134
19709952	45	134
19726336	45	134
19742720	45	134
19759104	45	134
19775488	46	134
19791872	45	134
19808256	45	134
19824640	47	134
19841024	45	134
19857408	45	134
19873792	45	134
19890176	45	134
19906560	46	134
19922944	45	134
19939328	45	134
19955712	45	134
19972096	45	135
19988480	45	135
20004864	46	135
20021248	45	135
20037632	45	135
20054016	45	135
20070400	45	135
20086784	45	135
20103168	45	135
20119552	46	135
20135936	45	135
20152320	49	135
20168704	2658	138
20185088	59	138
20201472	51	138
20217856	46	138
20234240	46	138
20250624	46	138
20267008	46	138
20283392	45	138
20299776	45	138
20316160	45	138
20332544	436	139
20348928	52	139
20365312	46	139
20381696	46	139
20398080	201	139
20414464	46	139
20430848	45	139
20447232	45	139
20463616	45	139
20480000	46	139
20496384	46	139
20512768	222	139
20529152	47	139
20545536	45	139
20561920	46	140
20578304	45	140
20594688	46	140
20611072	46	140
20627456	46	140
20643840	78	140
20660224	46	140
20676608	47	140
20692992	109	140
20709376	455	140
20725760	4624	145
20742144	48	145
20758528	47	145
20774912	239	145
20791296	4565	150
20807680	47	150
20824064	232	150
20840448	47	150
20856832	47	150
20873216	350	151
20889600	4223	155
20905984	47	155
20922368	47	155
20938752	47	155
20955136	46	155
20971520	46	155
20987904	46	155
21004288	98	155
21020672	47	155
21037056	46	155
21053440	46	155
21069824	46	155
21086208	46	156
21102592	46	156
21118976	46	156
21135360	48	156
21151744	2447	158
21168128	60	158
21184512	47	158
21200896	47	158
21217280	47	158
21233664	47	158
21250048	46	158
21266432	46	158
21282816	46	158
21299200	46	159
21315584	46	159
21331968	46	159
21348352	46	159
21364736	46	159
21381120	46	159
21397504	46	159
21413888	46	159
21430272	46	159
21446656	46	159
21463040	46	159
21479424	46	159
21495808	46	159
21512192	46	159
21528576	46	159
21544960	46	159
21561344	46	159
21577728	46	159
21594112	47	159
21610496	46	159
21626880	46	159
21643264	46	159
21659648	46	160
21676032	46	160
21692416	46	160
21708800	46	160
21725184	47	160
21741568	46	160
21757952	46	160
21774336	46	160
21790720	46	160
21807104	46	160
21823488	46	160
21839872	47	160
21856256	46	160
21872640	46	160
21889024	46	160
21905408	46	160
21921792	46	160
21938176	47	160
21954560	47	160
21970944	46	160
21987328	46	160
22003712	46	161
22020096	46	161
22036480	46	161
22052864	48	161
22069248	2236	163
22085632	48	163
22102016	47	163
22118400	47	163
22134784	47	163
22151168	46	163
22167552	46	163
22183936	47	163
22200320	47	163
22216704	47	163
22233088	47	163
22249472	46	163
22265856	46	163
22282240	46	163
22298624	47	164
22315008	47	164
22331392	46	164
22347776	46	164
22364160	46	164
22380544	46	164
22396928	47	164
22413312	47	164
22429696	46	164
22446080	46	164
22462464	47	164
22478848	46	164
22495232	46	164
22511616	47	164
22528000	47	164
22544384	47	164
22560768	47	164
22577152	47	164
22593536	47	164
22609920	47	164
22626304	47	164
22642688	47	165
22659072	47	165
22675456	47	165
22691840	47	165
22708224	46	165
22724608	47	165
22740992	47	165
22757376	47	165
22773760	47	165
22790144	46	165
22806528	47	165
22822912	47	165
22839296	47	165
22855680	47	165
22872064	47	165
22888448	47	165
22904832	47	165
22921216	47	165
22937600	47	165
22953984	47	165
22970368	47	165
22986752	47	165
23003136	47	166
23019520	47	166
23035904	46	166
23052288	51	166
23068672	2268	168
23085056	61	168
23101440	60	168
23117824	60	168
23134208	59	168
23150592	60	168
23166976	59	168
23183360	48	168
23199744	47	168
23216128	47	168
23232512	47	169
23248896	47	169
23265280	47	169
23281664	47	169
23298048	47	169
23314432	47	169
23330816	47	169
23347200	47	169
23363584	47	169
23379968	47	169
23396352	47	169
23412736	47	169
23429120	47	169
23445504	47	169
23461888	47	169
23478272	47	169
23494656	48	169
23511040	48	169
23527424	48	169
23543808	47	169
23560192	47	169
23576576	47	169
23592960	47	170
23609344	47	170
23625728	47	170
23642112	47	170
23658496	47	170
23674880	47	170
23691264	47	170
23707648	48	170
23724032	47	170
23740416	47	170
23756800	47	170
23773184	47	170
23789568	47	170
23805952	47	170
23822336	47	170
23838720	47	170
23855104	48	170
23871488	48	170
23887872	47	170
23904256	47	170
23920640	47	170
23937024	47	171
23953408	47	171
23969792	47	171
23986176	52	171
24002560	2274	173
24018944	61	173
24035328	61	173
24051712	61	173
24068096	61	173
24084480	61	173
24100864	61	173
24117248	61	173
24133632	60	173
24150016	60	174
24166400	60	174
24182784	60	174
24199168	49	174
24215552	48	174
24231936	47	174
24248320	48	174
24264704	48	174
24281088	48	174
24297472	48	174
24313856	48	174
24330240	47	174
24346624	48	174
24363008	48	174
24379392	48	174
24395776	48	174
24412160	48	174
24428544	49	174
24444928	48	174
24461312	48	174
24477696	48	174
24494080	48	175
24510464	48	175
24526848	48	175
24543232	48	175
24559616	48	175
24576000	48	175
24592384	48	175
24608768	48	175
24625152	48	175
24641536	48	175
24657920	48	175
24674304	48	175
24690688	48	175
24707072	48	175
24723456	48	175
24739840	48	175
24756224	48	175
24772608	49	175
24788992	48	175
24805376	48	175
24821760	48	175
24838144	48	176
24854528	48	176
24870912	48	176
24887296	52	176
24903680	2277	178
24920064	62	178
24936448	59	178
24952832	49	178
24969216	48	178
24985600	48	178
25001984	50	178
25018368	49	178
25034752	49	178
25051136	48	178
25067520	48	178
25083904	48	179
25100288	50	179
25116672	49	179
25133056	49	179
25149440	48	179
25165824	48	179
25182208	50	179
25198592	49	179
25214976	49	179
25231360	49	179
25247744	50	179
25264128	49	179
25280512	49	179
25296896	48	179
25313280	50	179
25329664	49	179
25346048	49	179
25362432	50	179
25378816	49	179
25395200	48	179
25411584	50	180
25427968	49	180
25444352	49	180
25460736	49	180
25477120	49	180
25493504	49	180
25509888	49	180
25526272	49	180
25542656	49	180
25559040	48	180
25575424	219	180
25591808	221	180
25608192	50	180
25624576	49	180
25640960	49	181
25657344	48	181
25673728	48	181
25690112	54	181
25706496	3096	184
25722880	50	184
25739264	50	184
25755648	50	184
25772032	49	184
25788416	49	184
25804800	49	184
25821184	49	184
25837568	49	184
25853952	49	184
25870336	49	184
25886720	49	184
25903104	49	184
25919488	48	184
25935872	49	184
25952256	49	185
25968640	48	185
25985024	49	185
26001408	49	185
26017792	49	185
26034176	48	185
26050560	49	185
26066944	49	185
26083328	51	185
26099712	866	186
26116096	3132	189
26132480	134	189
26148864	52	189
26165248	50	189
26181632	50	189
26198016	50	189
26214400	61	189
26230784	71	189
26247168	50	189
26263552	50	189
26279936	49	190
26296320	54	190
26312704	109	190
26329088	50	190
26345472	72	190
26361856	147	190
26378240	50	190
26394624	93	190
26411008	50	190
26427392	267	190
26443776	53	190
26460160	50	191
26476544	524	191
26492928	500	192
26509312	4473	196
26525696	5042	201
26542080	51	201
26558464	50	201
26574848	50	201
26591232	49	201
26607616	49	201
26624000	50	201
26640384	49	201
26656768	110	202
26673152	3360	205
26689536	51	205
26705920	50	205
26722304	50	205
26738688	50	205
26755072	49	205
26771456	50	205
26787840	50	205
26804224	50	205
26820608	50	205
26836992	50	205
26853376	49	205
26869760	49	205
26886144	49	206
26902528	50	206
26918912	49	206
26935296	49	206
26951680	49	206
26968064	49	206
26984448	49	206
27000832	50	206
27017216	49	206
27033600	49	206
27049984	49	206
27066368	50	206
27082752	50	206
27099136	50	206
27115520	50	206
27131904	49	206
27148288	49	206
27164672	51	206
27181056	49	206
27197440	50	206
27213824	55	207
27230208	2192	209
27246592	64	209
27262976	64	209
27279360	80	209
27295744	80	209
27312128	80	209
27328512	80	209
27344896	80	209
27361280	80	209
27377664	81	209
27394048	80	209
27410432	80	210
27426816	80	210
27443200	80	210
27459584	80	210
27475968	80	210
27492352	80	210
27508736	79	210
27525120	80	210
27541504	80	210
27557888	80	210
27574272	81	210
27590656	81	210
27607040	80	211
27623424	80	211
27639808	80	211
27656192	80	211
27672576	80	211
27688960	81	211
27705344	80	211
27721728	81	211
27738112	81	211
27754496	80	211
27770880	81	211
27787264	81	211
27803648	79	211
27820032	84	212
27836416	82	212
27852800	82	212
27869184	82	212
27885568	83	212
27901952	82	212
27918336	83	212
27934720	81	212
27951104	81	212
27967488	82	212
27983872	82	212
28000256	81	212
28016640	82	213
28033024	82	213
28049408	83	213
28065792	82	213
28082176	83	213
28098560	82	213
28114944	81	213
28131328	81	213
28147712	81	213
28164096	82	213
28180480	82	213
28196864	82	213
28213248	82	214
28229632	81	214
28246016	81	214
28262400	81	214
28278784	81	214
28295168	81	214
28311552	80	214
28327936	80	214
28344320	80	214
28360704	81	214
28377088	81	214
28393472	82	214
28409856	80	214
28426240	80	215
28442624	81	215
28459008	80	215
28475392	81	215
28491776	80	215
28508160	80	215
28524544	80	215
28540928	80	215
28557312	81	215
28573696	80	215
28590080	81	215
28606464	81	215
28622848	80	216
28639232	80	216
28655616	80	216
28672000	80	216
28688384	81	216
28704768	81	216
