22544384	48	153
22560768	48	153
22577152	48	153
22593536	48	153
22609920	48	153
22626304	49	153
22642688	49	153
22659072	49	154
22675456	49	154
22691840	49	154
22708224	49	154
22724608	48	154
22740992	49	154
22757376	48	154
22773760	49	154
22790144	48	154
22806528	49	154
22822912	48	154
22839296	49	154
22855680	49	154
22872064	50	154
22888448	48	154
22904832	49	154
22921216	48	154
22937600	49	154
22953984	49	154
22970368	49	154
22986752	49	154
23003136	49	155
23019520	51	155
23035904	51	155
23052288	49	155
23068672	49	155
23085056	49	155
23101440	49	155
23117824	49	155
23134208	49	155
23150592	51	155
23166976	50	155
23183360	89	155
23199744	116	155
23216128	4854	160
23232512	50	160
23248896	49	160
23265280	49	160
23281664	49	160
23298048	50	160
23314432	2791	163
23330816	51	163
23347200	50	163
23363584	50	163
23379968	49	163
23396352	50	163
23412736	50	163
23429120	50	163
23445504	49	164
23461888	49	164
23478272	53	164
23494656	50	164
23511040	49	164
23527424	49	164
23543808	49	164
23560192	49	164
23576576	49	164
23592960	49	164
23609344	49	164
23625728	49	164
23642112	50	164
23658496	50	164
23674880	49	164
23691264	49	164
23707648	49	164
23724032	49	164
23740416	50	164
23756800	50	164
23773184	49	165
23789568	49	165
23805952	49	165
23822336	49	165
23838720	49	165
23855104	49	165
23871488	50	165
23887872	49	165
23904256	49	165
23920640	49	165
23937024	49	165
23953408	49	165
23969792	50	165
23986176	50	165
24002560	49	165
24018944	49	165
24035328	50	165
24051712	54	165
24068096	1625	167
24084480	64	167
24100864	64	167
24117248	63	167
24133632	63	167
24150016	62	167
24166400	63	167
24182784	64	167
24199168	63	167
24215552	58	168
24231936	50	168
24248320	50	168
24264704	49	168
24281088	49	168
24297472	49	168
24313856	50	168
24330240	49	168
24346624	49	168
24363008	50	168
24379392	50	168
24395776	50	168
24412160	50	168
24428544	50	168
24444928	49	168
24461312	50	168
24477696	50	168
24494080	50	168
24510464	50	168
24526848	50	168
24543232	50	169
24559616	50	169
24576000	49	169
24592384	50	169
24608768	50	169
24625152	49	169
24641536	50	169
24657920	50	169
24674304	50	169
24690688	50	169
24707072	50	169
24723456	50	169
24739840	52	169
24756224	51	169
24772608	50	169
24788992	50	169
24805376	50	169
24821760	51	169
24838144	50	169
24854528	50	169
24870912	49	170
24887296	51	170
24903680	52	170
24920064	52	170
24936448	50	170
24952832	50	170
24969216	50	170
24985600	50	170
25001984	50	170
25018368	50	170
25034752	50	170
25051136	50	170
25067520	50	170
25083904	51	170
25100288	50	170
25116672	51	170
25133056	55	170
25149440	1608	172
25165824	65	172
25182208	65	172
25198592	65	172
25214976	54	172
25231360	50	172
25247744	50	172
25264128	50	172
25280512	52	172
25296896	50	172
25313280	50	173
25329664	50	173
25346048	51	173
25362432	53	173
25378816	51	173
25395200	50	173
25411584	50	173
25427968	50	173
25444352	50	173
25460736	50	173
25477120	51	173
25493504	50	173
25509888	51	173
25526272	51	173
25542656	50	173
25559040	51	173
25575424	51	173
25591808	50	173
25608192	51	173
25624576	50	173
25640960	50	174
25657344	50	174
25673728	51	174
25690112	50	174
25706496	51	174
25722880	50	174
25739264	51	174
25755648	51	174
25772032	50	174
25788416	50	174
25804800	51	174
25821184	51	174
25837568	51	174
25853952	51	174
25870336	50	174
25886720	50	174
25903104	51	174
25919488	51	174
25935872	51	174
25952256	50	174
25968640	51	175
25985024	50	175
26001408	51	175
26017792	51	175
26034176	51	175
26050560	50	175
26066944	50	175
26083328	50	175
26099712	51	175
26116096	51	175
26132480	51	175
26148864	51	175
26165248	50	175
26181632	51	175
26198016	51	175
26214400	50	175
26230784	55	175
26247168	1616	177
26263552	68	177
26279936	66	177
26296320	65	177
26312704	65	177
26329088	64	177
26345472	64	177
26361856	61	177
26378240	51	177
26394624	51	178
26411008	51	178
26427392	51	178
26443776	51	178
26460160	51	178
26476544	50	178
26492928	51	178
26509312	51	178
26525696	51	178
26542080	52	178
26558464	52	178
26574848	51	178
26591232	51	178
26607616	51	178
26624000	51	178
26640384	51	178
26656768	51	178
26673152	52	178
26689536	51	178
26705920	51	178
26722304	51	179
26738688	51	179
26755072	52	179
26771456	55	179
26787840	51	179
26804224	51	179
26820608	51	179
26836992	51	179
26853376	52	179
26869760	51	179
26886144	51	179
26902528	52	179
26918912	52	179
26935296	51	179
26951680	51	179
26968064	51	179
26984448	51	179
27000832	52	179
27017216	51	179
27033600	51	180
27049984	51	180
27066368	51	180
27082752	51	180
27099136	51	180
27115520	51	180
27131904	51	180
27148288	51	180
27164672	51	180
27181056	51	180
27197440	51	180
27213824	51	180
27230208	52	180
27246592	51	180
27262976	52	180
27279360	81	180
27295744	86	180
27312128	84	180
27328512	83	181
27344896	84	181
27361280	84	181
27377664	83	181
27394048	84	181
27410432	83	181
27426816	84	181
27443200	84	181
27459584	83	181
27475968	86	181
27492352	85	181
27508736	84	181
27525120	83	182
27541504	84	182
27557888	87	182
27574272	83	182
27590656	83	182
27607040	82	182
27623424	82	182
27639808	82	182
27656192	82	182
27672576	82	182
27688960	82	182
27705344	82	182
27721728	82	183
27738112	82	183
27754496	82	183
27770880	82	183
27787264	82	183
27803648	82	183
27820032	82	183
27836416	83	183
27852800	85	183
27869184	84	183
27885568	82	183
27901952	82	183
27918336	83	184
27934720	82	184
27951104	82	184
27967488	84	184
27983872	82	184
28000256	82	184
28016640	82	184
28033024	84	184
28049408	86	184
28065792	84	184
28082176	85	184
28098560	83	184
28114944	82	185
28131328	83	185
28147712	85	185
28164096	83	185
28180480	85	185
28196864	84	185
28213248	84	185
28229632	82	185
28246016	82	185
28262400	82	185
28278784	82	185
28295168	83	185
28311552	83	186
28327936	84	186
28344320	82	186
28360704	82	186
28377088	83	186
28393472	82	186
28409856	83	186
28426240	82	186
28442624	83	186
28459008	82	186
28475392	83	186
28491776	83	186
28508160	82	187
28524544	82	187
28540928	82	187
28557312	83	187
28573696	83	187
28590080	82	187
28606464	82	187
28622848	82	187
28639232	82	187
28655616	82	187
28672000	83	187
28688384	84	187
28704768	82	188
