2703360	4412	455
2719744	1712	457
2736128	2888	460
2752512	3160	463
2768896	3128	466
2785280	3423	470
2801664	2661	472
2818048	2868	475
2834432	3024	478
2850816	6636	485
2867200	6088	491
2883584	5792	497
2899968	749	498
2916352	875	498
2932736	1655	500
2949120	1584	502
2965504	4892	507
2981888	4936	512
2998272	1192	513
3014656	1564	514
3031040	2232	517
3047424	2472	519
3063808	2460	521
3080192	2934	524
3096576	2883	527
3112960	3140	530
3129344	3192	534
3145728	3588	537
3162112	4484	542
3178496	2228	544
3194880	4412	548
3211264	1952	550
3227648	3984	554
3244032	4624	559
3260416	1588	560
3276800	2420	563
3293184	3593	567
3309568	2203	569
3325952	3221	572
3342336	3051	575
3358720	3296	578
3375104	3084	581
3391488	4860	586
3407872	4384	591
3424256	4604	595
3440640	5313	601
3457024	904	601
3473408	4931	606
3489792	833	607
3506176	5224	612
3522560	2400	615
3538944	1416	616
3555328	1632	618
3571712	2648	621
3588096	2556	623
3604480	2776	626
3620864	3184	629
3637248	5628	635
3653632	5348	640
3670016	3368	643
3686400	1600	645
3702784	3884	649
3719168	1584	650
3735552	3344	654
3751936	6876	661
3768320	3640	664
3784704	1624	666
3801088	4508	670
3817472	4960	675
3833856	1220	677
3850240	4565	681
3866624	5116	686
3883008	863	687
3899392	4828	692
3915776	5091	697
3932160	550	698
3948544	3147	701
3964928	1228	702
3981312	4312	706
3997696	1648	708
4014080	4772	713
4030464	4828	718
4046848	1624	719
4063232	1616	721
4079616	2360	723
4096000	10837	734
4112384	2660	737
4128768	1360	738
4145152	4052	742
4161536	1600	744
4177920	3256	747
4194304	1592	749
4210688	4752	753
4227072	1596	755
4243456	2520	757
4259840	3164	761
4276224	5284	766
4292608	4900	771
4308992	5288	776
4325376	5134	781
4341760	533	782
4358144	4869	787
4374528	743	787
4390912	5019	792
4407296	926	793
4423680	1310	795
4440064	1924	796
4456448	2585	799
4472832	2115	801
4489216	3200	804
4505600	3184	808
4521984	3192	811
4538368	3476	814
4554752	2884	817
4571136	4620	822
4587520	4704	826
4603904	1992	828
4620288	6180	835
4636672	4444	839
4653056	2220	841
4669440	996	842
4685824	2416	845
4702208	3476	848
4718592	3439	852
4734976	2405	854
4751360	2820	857
4767744	2676	860
4784128	2724	862
4800512	3268	865
4816896	3068	869
4833280	2968	872
4849664	2892	874
4866048	4172	879
4882432	2736	881
4898816	3600	885
4915200	2216	887
4931584	3936	891
4947968	4404	895
4964352	1816	897
4980736	3408	901
4997120	1764	902
5013504	2756	905
5029888	3580	909
5046272	2788	912
5062656	3160	915
5079040	3168	918
5095424	3160	921
5111808	3152	924
5128192	3152	927
5144576	3112	931
5160960	3152	934
5177344	3136	937
5193728	7794	945
5210112	1741	946
5226496	1661	948
5242880	2840	951
5259264	2868	954
5275648	3398	957
5292032	2266	959
5308416	2832	962
5324800	2832	965
5341184	4476	969
5357568	4808	974
5373952	1904	976
5390336	4076	980
5406720	1920	982
5423104	4364	987
5439488	2542	989
5455872	1698	991
5472256	2508	993
5488640	4088	997
5505024	2052	999
5521408	3208	1003
5537792	5508	1008
5554176	5228	1013
