4849664	37	11
4866048	37	11
4882432	36	11
4898816	36	11
4915200	36	11
4931584	37	11
4947968	37	11
4964352	37	11
4980736	36	11
4997120	36	11
5013504	36	11
5029888	37	11
5046272	37	11
5062656	37	11
5079040	38	11
5095424	37	11
5111808	37	11
5128192	37	11
5144576	37	11
5160960	37	11
5177344	37	11
5193728	36	11
5210112	37	12
5226496	37	12
5242880	37	12
5259264	37	12
5275648	37	12
5292032	37	12
5308416	38	12
5324800	37	12
5341184	37	12
5357568	37	12
5373952	37	12
5390336	42	12
5406720	49	12
5423104	44	12
5439488	50	12
5455872	56	12
5472256	47	12
5488640	39	12
5505024	37	12
5521408	37	12
5537792	37	12
5554176	37	12
5570560	37	12
5586944	37	12
5603328	38	12
5619712	38	12
5636096	37	13
5652480	37	13
5668864	37	13
5685248	37	13
5701632	37	13
5718016	41	13
5734400	56	13
5750784	52	13
5767168	39	13
5783552	37	13
5799936	37	13
5816320	37	13
5832704	37	13
5849088	37	13
5865472	37	13
5881856	37	13
5898240	37	13
5914624	37	13
5931008	37	13
5947392	37	13
5963776	37	13
5980160	37	13
5996544	37	13
6012928	37	13
6029312	37	13
6045696	39	14
6062080	38	14
6078464	38	14
6094848	37	14
6111232	38	14
6127616	38	14
6144000	38	14
6160384	37	14
6176768	37	14
6193152	38	14
6209536	37	14
6225920	37	14
6242304	37	14
6258688	37	14
6275072	38	14
6291456	38	14
6307840	37	14
6324224	37	14
6340608	37	14
6356992	37	14
6373376	37	14
6389760	37	14
6406144	37	14
6422528	37	14
6438912	38	14
6455296	38	14
6471680	38	14
6488064	38	15
6504448	38	15
6520832	38	15
6537216	38	15
6553600	37	15
6569984	38	15
6586368	38	15
6602752	38	15
6619136	38	15
6635520	38	15
6651904	38	15
6668288	38	15
6684672	38	15
6701056	38	15
6717440	38	15
6733824	38	15
6750208	38	15
6766592	38	15
6782976	38	15
6799360	38	15
6815744	38	15
6832128	38	15
6848512	38	15
6864896	38	15
6881280	38	15
6897664	38	15
6914048	38	15
6930432	38	16
6946816	38	16
6963200	38	16
6979584	38	16
6995968	38	16
7012352	39	16
7028736	38	16
7045120	38	16
7061504	38	16
7077888	38	16
7094272	38	16
7110656	38	16
7127040	38	16
7143424	38	16
7159808	38	16
7176192	38	16
7192576	38	16
7208960	38	16
7225344	38	16
7241728	38	16
7258112	38	16
7274496	38	16
7290880	38	16
7307264	38	16
7323648	38	16
7340032	39	16
7356416	40	17
7372800	39	17
7389184	38	17
7405568	38	17
7421952	38	17
7438336	39	17
7454720	38	17
7471104	38	17
7487488	38	17
7503872	38	17
7520256	38	17
7536640	38	17
7553024	38	17
7569408	38	17
7585792	38	17
7602176	38	17
7618560	38	17
7634944	38	17
7651328	38	17
7667712	38	17
7684096	38	17
7700480	38	17
7716864	39	17
7733248	38	17
7749632	39	17
7766016	39	17
7782400	39	18
7798784	39	18
7815168	39	18
7831552	39	18
7847936	38	18
7864320	39	18
7880704	1769	19
7897088	53	20
7913472	52	20
7929856	52	20
7946240	1053	21
7962624	42	21
7979008	39	21
7995392	39	21
8011776	547	21
8028160	165	22
8044544	40	22
8060928	39	22
8077312	39	22
8093696	40	22
8110080	40	22
8126464	83	22
8142848	184	22
8159232	42	22
8175616	74	22
8192000	40	22
8208384	41	22
8224768	40	22
8241152	40	22
8257536	39	22
8273920	123	22
8290304	40	22
8306688	212	23
8323072	156	23
8339456	993	24
8355840	2742	27
8372224	1097	28
8388608	772	28
8404992	4052	32
8421376	373	33
8437760	53	33
8454144	40	33
8470528	51	33
8486912	40	33
8503296	43	33
8519680	40	33
8536064	63	33
8552448	40	33
8568832	40	33
8585216	84	33
8601600	65	33
8617984	78	34
8634368	40	34
8650752	40	34
8667136	39	34
8683520	69	34
8699904	66	34
8716288	40	34
8732672	39	34
8749056	40	34
8765440	97	34
8781824	140	34
8798208	512	35
8814592	42	35
8830976	40	35
8847360	41	35
8863744	40	35
8880128	41	35
8896512	40	35
8912896	40	35
8929280	39	35
8945664	396	35
8962048	182	36
8978432	41	36
8994816	663	36
9011200	40	36
9027584	307	37
9043968	2840	39
9060352	3114	43
9076736	1329	44
9093120	386	44
9109504	40	44
9125888	40	44
9142272	253	45
9158656	56	45
9175040	1950	47
9191424	901	47
9207808	328	48
9224192	40	48
9240576	40	48
9256960	40	48
9273344	39	48
9289728	39	48
9306112	40	48
9322496	39	48
9338880	40	48
9355264	39	48
9371648	39	48
9388032	39	48
9404416	39	48
9420800	39	48
9437184	39	48
9453568	39	48
9469952	39	48
9486336	39	48
9502720	39	49
9519104	40	49
9535488	40	49
9551872	40	49
9568256	39	49
9584640	40	49
9601024	40	49
9617408	39	49
9633792	39	49
9650176	39	49
9666560	40	49
9682944	40	49
9699328	39	49
9715712	40	49
9732096	40	49
9748480	40	49
9764864	40	49
9781248	40	49
9797632	40	49
9814016	40	49
9830400	39	49
9846784	40	49
9863168	40	49
9879552	39	49
9895936	39	49
9912320	39	50
9928704	40	50
9945088	40	50
9961472	46	50
9977856	2326	52
9994240	171	52
10010624	52	52
10027008	55	52
10043392	41	52
10059776	43	52
10076160	41	52
10092544	48	52
10108928	45	52
10125312	41	53
10141696	76	53
10158080	43	53
10174464	43	53
10190848	90	53
10207232	42	53
10223616	158	53
10240000	42	53
10256384	41	53
10272768	41	53
10289152	64	53
10305536	41	53
10321920	40	53
10338304	41	53
10354688	345	54
10371072	41	54
10387456	41	54
10403840	41	54
10420224	41	54
10436608	40	54
10452992	40	54
10469376	247	54
10485760	41	54
10502144	125	54
10518528	170	54
10534912	41	54
10551296	40	55
10567680	41	55
10584064	41	55
10600448	645	55
10616832	3955	59
10633216	3445	63
10649600	1355	64
10665984	41	64
10682368	41	64
10698752	41	64
10715136	41	64
10731520	41	64
10747904	41	64
10764288	41	64
10780672	41	64
10797056	41	64
10813440	41	64
10829824	109	65
10846208	147	65
10862592	44	65
10878976	42	65
10895360	109	65
10911744	41	65
10928128	143	65
10944512	41	65
10960896	41	65
10977280	208	65
10993664	340	66
11010048	43	66
11026432	114	66
11042816	41	66
11059200	41	66
11075584	40	66
11091968	176	66
11108352	260	66
11124736	41	66
11141120	220	67
11157504	42	67
11173888	41	67
11190272	67	67
11206656	41	67
11223040	41	67
11239424	41	67
11255808	41	67
11272192	40	67
11288576	182	67
11304960	41	67
11321344	41	67
11337728	42	67
11354112	41	67
11370496	41	67
11386880	382	68
11403264	2767	71
11419648	589	71
11436032	466	72
11452416	168	72
11468800	290	72
11485184	64	72
11501568	53	72
11517952	52	72
11534336	52	72
11550720	51	72
11567104	51	72
11583488	51	72
11599872	50	72
11616256	41	73
11632640	41	73
11649024	41	73
11665408	41	73
11681792	41	73
11698176	41	73
11714560	42	73
11730944	141	73
11747328	1502	74
11763712	53	74
11780096	45	75
11796480	42	75
11812864	41	75
11829248	41	75
11845632	41	75
11862016	41	75
11878400	42	75
11894784	41	75
11911168	41	75
11927552	41	75
11943936	41	75
11960320	41	75
11976704	41	75
11993088	41	75
12009472	41	75
12025856	41	75
12042240	41	75
12058624	41	75
12075008	41	75
12091392	41	75
12107776	41	75
12124160	41	75
12140544	41	75
12156928	41	75
12173312	41	75
12189696	41	76
12206080	46	76
12222464	823	76
12238848	43	76
12255232	238	77
12271616	139	77
12288000	44	77
12304384	42	77
12320768	42	77
12337152	42	77
12353536	138	77
12369920	167	77
12386304	42	77
12402688	41	77
12419072	42	77
12435456	42	77
12451840	139	78
12468224	42	78
12484608	41	78
12500992	42	78
12517376	53	78
12533760	2361	80
12550144	1281	81
12566528	379	82
12582912	42	82
12599296	42	82
12615680	259	82
12632064	44	82
12648448	42	82
12664832	57	82
12681216	74	82
12697600	42	82
12713984	42	82
12730368	43	82
12746752	45	83
12763136	42	83
12779520	43	83
12795904	43	83
12812288	43	83
12828672	44	83
12845056	338	83
12861440	3968	87
12877824	1263	88
12894208	413	89
12910592	44	89
12926976	42	89
12943360	43	89
12959744	43	89
12976128	43	89
12992512	86	89
13008896	2311	91
13025280	186	92
13041664	54	92
13058048	54	92
13074432	53	92
13090816	54	92
13107200	47	92
13123584	44	92
13139968	42	92
13156352	42	92
13172736	43	92
13189120	43	92
13205504	44	92
13221888	43	92
13238272	43	92
13254656	43	92
13271040	43	92
13287424	42	92
13303808	118	92
13320192	56	92
13336576	44	92
13352960	166	93
13369344	46	93
13385728	44	93
13402112	43	93
13418496	54	93
13434880	454	93
13451264	138	93
13467648	43	93
13484032	42	94
13500416	92	94
13516800	43	94
13533184	42	94
13549568	43	94
13565952	73	94
13582336	307	94
13598720	3917	98
13615104	279	98
13631488	43	98
13647872	43	98
13664256	42	98
13680640	42	98
13697024	42	99
13713408	42	99
13729792	42	99
13746176	42	99
13762560	43	99
13778944	42	99
13795328	43	99
13811712	42	99
13828096	42	99
13844480	42	99
13860864	42	99
13877248	42	99
13893632	42	99
13910016	42	99
13926400	46	99
13942784	1967	101
13959168	3081	104
13975552	1450	106
13991936	365	106
14008320	405	106
14024704	3773	110
14041088	376	111
14057472	44	111
14073856	43	111
14090240	43	111
14106624	146	111
14123008	43	111
14139392	43	111
14155776	60	111
14172160	50	111
14188544	43	111
14204928	43	111
14221312	53	111
14237696	161	111
14254080	44	111
14270464	207	112
14286848	3693	115
14303232	3292	119
14319616	1279	120
14336000	352	120
14352384	44	120
14368768	43	120
14385152	43	120
14401536	185	120
14417920	214	121
14434304	2483	123
14450688	271	123
14467072	56	124
14483456	55	124
14499840	55	124
14516224	55	124
14532608	54	124
14548992	78	124
14565376	55	124
14581760	54	124
14598144	87	124
14614528	54	124
14630912	54	124
14647296	49	124
14663680	45	124
14680064	44	124
14696448	44	124
14712832	44	124
14729216	43	124
14745600	43	124
14761984	43	124
14778368	43	125
14794752	43	125
14811136	43	125
14827520	43	125
14843904	43	125
14860288	162	125
14876672	44	125
14893056	44	125
14909440	43	125
14925824	43	125
14942208	44	125
14958592	208	125
14974976	43	125
14991360	44	125
15007744	44	125
15024128	44	125
15040512	43	125
15056896	254	126
15073280	4569	130
15089664	45	130
15106048	44	130
15122432	44	130
15138816	45	130
15155200	44	131
15171584	45	131
15187968	44	131
15204352	43	131
15220736	43	131
15237120	45	131
15253504	2265	133
15269888	262	133
15286272	320	134
15302656	45	134
15319040	44	134
15335424	70	134
15351808	45	134
15368192	44	134
15384576	44	134
15400960	44	134
15417344	44	134
15433728	44	134
15450112	58	134
15466496	44	134
15482880	44	134
15499264	188	134
15515648	100	134
15532032	167	135
15548416	47	135
15564800	46	135
15581184	430	135
15597568	86	135
15613952	47	135
15630336	44	135
15646720	160	135
15663104	114	136
15679488	243	136
15695872	4358	140
15712256	270	140
15728640	772	141
15745024	3811	145
15761408	391	145
15777792	58	146
15794176	55	146
15810560	46	146
15826944	62	146
15843328	45	146
15859712	47	146
15876096	46	146
15892480	56	146
15908864	44	146
15925248	58	146
15941632	68	146
15958016	44	146
15974400	44	146
15990784	45	146
16007168	44	146
16023552	45	146
16039936	44	146
16056320	45	146
16072704	194	147
16089088	44	147
16105472	44	147
16121856	44	147
16138240	45	147
16154624	317	147
16171008	155	147
16187392	505	148
16203776	45	148
16220160	44	148
16236544	45	148
16252928	225	148
16269312	44	148
16285696	45	148
16302080	109	148
16318464	812	149
16334848	45	149
16351232	44	149
16367616	176	149
16384000	3274	153
16400384	3080	156
16416768	1583	157
16433152	335	158
16449536	513	158
16465920	2792	161
16482304	1271	162
16498688	415	163
16515072	45	163
16531456	44	163
16547840	44	163
16564224	44	163
16580608	45	163
16596992	44	163
16613376	44	163
16629760	44	163
16646144	45	163
16662528	44	163
16678912	44	163
16695296	643	164
16711680	1593	165
16728064	3416	169
16744448	46	169
16760832	46	169
16777216	45	169
16793600	45	169
16809984	45	169
16826368	44	169
16842752	44	169
16859136	57	169
16875520	2482	172
16891904	183	172
16908288	3255	175
16924672	1193	176
16941056	379	177
16957440	45	177
16973824	44	177
16990208	45	177
17006592	44	177
17022976	251	177
17039360	2432	179
17055744	225	180
17072128	3276	183
17088512	1407	184
17104896	359	185
17121280	45	185
17137664	46	185
17154048	46	185
17170432	45	185
17186816	45	185
17203200	151	185
17219584	2423	188
17235968	564	188
17252352	46	188
17268736	46	188
17285120	45	188
17301504	45	188
17317888	45	188
17334272	45	188
17350656	45	188
17367040	45	188
17383424	45	188
17399808	45	189
17416192	45	189
17432576	48	189
17448960	46	189
17465344	147	189
17481728	56	189
17498112	45	189
17514496	53	189
17530880	242	189
17547264	112	189
17563648	45	189
17580032	45	189
17596416	45	189
17612800	44	190
17629184	45	190
17645568	45	190
17661952	290	190
17678336	46	190
17694720	45	190
17711104	45	190
17727488	45	190
17743872	164	190
17760256	2369	193
17776640	1900	195
17793024	233	195
17809408	46	195
17825792	46	195
17842176	46	195
17858560	45	195
17874944	45	195
17891328	45	195
17907712	44	195
17924096	44	195
17940480	45	195
17956864	45	195
17973248	47	195
17989632	2441	198
18006016	3494	201
18022400	1430	203
18038784	340	203
18055168	46	203
18071552	223	203
18087936	46	203
18104320	46	203
18120704	53	203
18137088	53	203
18153472	45	203
18169856	46	203
18186240	56	204
18202624	62	204
18219008	46	204
18235392	46	204
18251776	138	204
18268160	60	204
18284544	224	204
18300928	46	204
18317312	46	204
18333696	61	204
18350080	45	204
18366464	46	204
18382848	45	204
18399232	45	204
18415616	45	205
18432000	45	205
18448384	122	205
18464768	136	205
18481152	47	205
18497536	45	205
18513920	45	205
18530304	45	205
18546688	105	205
18563072	154	205
18579456	45	205
18595840	45	205
18612224	46	205
18628608	45	205
18644992	553	206
18661376	4585	211
18677760	59	211
18694144	422	211
18710528	295	211
18726912	3597	215
18743296	289	215
18759680	3306	219
18776064	1214	220
18792448	388	220
18808832	46	220
18825216	46	220
18841600	46	220
18857984	46	220
18874368	45	220
18890752	45	220
18907136	46	220
18923520	55	221
18939904	2494	223
18956288	47	223
18972672	47	223
18989056	46	223
19005440	172	223
19021824	48	223
19038208	47	223
19054592	48	223
19070976	47	224
19087360	47	224
19103744	99	224
19120128	46	224
19136512	46	224
19152896	46	224
19169280	46	224
19185664	46	224
19202048	45	224
19218432	45	224
19234816	45	224
19251200	45	224
19267584	45	224
19283968	45	224
19300352	45	224
19316736	46	224
19333120	46	224
19349504	45	224
19365888	45	224
19382272	45	224
19398656	45	224
19415040	45	225
19431424	46	225
19447808	46	225
19464192	45	225
19480576	45	225
19496960	45	225
19513344	46	225
19529728	46	225
19546112	46	225
19562496	46	225
19578880	46	225
19595264	46	225
19611648	46	225
19628032	46	225
19644416	45	225
19660800	46	225
19677184	46	225
19693568	46	225
19709952	46	225
19726336	46	225
19742720	46	225
19759104	46	225
19775488	1993	227
19791872	59	228
19808256	47	228
19824640	47	228
19841024	46	228
19857408	46	228
19873792	46	228
19890176	46	228
19906560	47	228
19922944	46	228
19939328	46	228
19955712	46	228
19972096	46	228
19988480	46	228
20004864	46	228
20021248	46	228
20037632	46	228
20054016	46	228
20070400	46	228
20086784	46	228
20103168	46	228
20119552	46	228
20135936	46	229
20152320	46	229
20168704	46	229
20185088	46	229
20201472	48	229
20217856	195	229
20234240	47	229
20250624	46	229
20267008	48	229
20283392	47	229
20299776	126	229
20316160	47	229
20332544	47	229
20348928	46	229
20365312	47	229
20381696	47	229
20398080	534	230
20414464	48	230
20430848	47	230
20447232	67	230
20463616	46	230
20480000	47	230
20496384	184	230
20512768	47	230
20529152	398	231
20545536	1878	233
20561920	2696	235
20578304	1175	237
20594688	637	237
20611072	244	237
20627456	3640	241
20643840	378	241
20660224	274	242
20676608	49	242
20692992	49	242
20709376	48	242
20725760	47	242
20742144	47	242
20758528	47	242
20774912	47	242
20791296	47	242
20807680	47	242
20824064	48	242
20840448	148	242
20856832	135	243
20873216	1983	245
20889600	2407	247
20905984	1250	248
20922368	390	249
20938752	48	249
20955136	47	249
20971520	47	249
20987904	48	249
21004288	1719	250
21020672	718	251
21037056	306	251
21053440	671	252
21069824	60	252
21086208	49	252
21102592	49	252
21118976	49	252
21135360	49	252
21151744	86	253
21168128	49	253
21184512	49	253
21200896	49	253
21217280	86	253
21233664	49	253
21250048	49	253
21266432	50	253
21282816	50	253
21299200	49	253
21315584	48	253
21331968	48	253
21348352	48	253
21364736	48	253
21381120	48	253
21397504	48	253
21413888	48	253
21430272	48	253
21446656	48	253
21463040	53	253
21479424	2192	256
21495808	632	256
21512192	63	256
21528576	62	256
21544960	61	256
21561344	61	257
21577728	61	257
21594112	61	257
21610496	61	257
21626880	60	257
21643264	64	257
21659648	1620	258
21676032	1102	260
21692416	504	260
21708800	304	260
21725184	67	260
21741568	65	261
21757952	65	261
21774336	65	261
21790720	65	261
21807104	56	261
21823488	68	261
21839872	70	261
21856256	92	261
21872640	52	261
21889024	51	261
21905408	169	261
21921792	48	261
21938176	80	261
21954560	48	261
21970944	50	261
21987328	49	262
22003712	48	262
22020096	48	262
22036480	47	262
22052864	47	262
22069248	67	262
22085632	124	262
22102016	3808	266
22118400	470	266
22134784	104	266
22151168	402	267
22167552	62	267
22183936	149	267
22200320	71	267
22216704	2681	270
22233088	602	270
22249472	486	271
22265856	175	271
22282240	48	271
22298624	373	271
22315008	287	272
22331392	2798	274
22347776	356	275
22364160	64	275
22380544	64	275
22396928	83	275
22413312	3475	278
22429696	307	279
22446080	3455	282
22462464	1331	284
22478848	412	284
22495232	50	284
22511616	445	284
22528000	2494	287
22544384	1149	288
22560768	378	288
22577152	49	289
22593536	49	289
22609920	48	289
22626304	48	289
22642688	1966	291
22659072	1030	292
22675456	508	292
22691840	755	293
22708224	49	293
22724608	48	293
22740992	48	293
22757376	48	293
22773760	49	293
22790144	48	293
22806528	49	293
22822912	48	293
22839296	213	294
22855680	2991	297
22872064	697	297
22888448	65	297
22904832	63	297
22921216	63	297
22937600	62	297
22953984	71	298
22970368	50	298
22986752	50	298
23003136	49	298
23019520	50	298
23035904	51	298
23052288	65	298
23068672	51	298
23085056	120	298
23101440	51	298
23117824	50	298
23134208	198	298
23150592	51	298
23166976	53	298
23183360	50	298
23199744	54	299
23216128	3386	302
23232512	1223	303
23248896	424	304
23265280	65	304
23281664	65	304
23298048	371	304
23314432	3038	307
23330816	342	307
23347200	65	308
23363584	191	308
23379968	257	308
23396352	2493	310
23412736	252	311
23429120	676	311
23445504	610	312
23461888	71	312
23478272	68	312
23494656	70	312
23511040	111	312
23527424	3082	315
23543808	292	316
23560192	62	316
23576576	62	316
23592960	62	316
23609344	62	316
23625728	61	316
23642112	116	316
23658496	2583	319
23674880	201	319
23691264	62	319
23707648	61	319
23724032	49	319
23740416	49	319
23756800	48	319
23773184	55	319
23789568	1845	321
23805952	811	322
23822336	343	322
23838720	63	322
23855104	51	322
23871488	48	322
23887872	48	322
23904256	49	322
23920640	179	323
23937024	316	323
23953408	322	323
23969792	1247	325
23986176	3900	328
24002560	1481	330
24018944	401	330
24035328	50	330
24051712	49	330
24068096	49	330
24084480	48	331
24100864	49	331
24117248	50	331
24133632	56	331
24150016	2869	334
24166400	3292	337
24182784	164	337
24199168	4474	341
24215552	85	342
24231936	1883	343
24248320	50	344
24264704	50	344
24281088	511	344
24297472	3338	347
24313856	245	348
24330240	50	348
24346624	50	348
24363008	49	348
24379392	49	348
24395776	49	348
24412160	49	348
24428544	48	348
24444928	55	348
24461312	2685	351
24477696	2854	354
24494080	340	354
24510464	440	354
24526848	3818	358
24543232	444	359
24559616	3408	362
24576000	1225	363
24592384	1128	364
24608768	3945	368
24625152	587	369
24641536	81	369
24657920	54	369
24674304	52	369
24690688	51	369
24707072	60	369
24723456	57	369
24739840	52	369
24756224	78	369
24772608	3025	372
24788992	2466	375
24805376	301	375
24821760	4064	379
24838144	454	380
24854528	331	380
24870912	50	380
24887296	49	380
24903680	49	380
24920064	49	380
24936448	49	380
24952832	49	380
24969216	1672	382
24985600	708	383
25001984	219	383
25018368	50	383
25034752	51	383
25051136	51	383
25067520	50	383
25083904	52	383
25100288	51	383
25116672	50	383
25133056	49	383
25149440	49	383
25165824	50	383
25182208	50	383
25198592	50	384
25214976	51	384
25231360	51	384
25247744	50	384
25264128	49	384
25280512	49	384
25296896	49	384
25313280	51	384
25329664	51	384
25346048	50	384
25362432	49	384
25378816	49	384
25395200	49	384
25411584	49	384
25427968	49	384
25444352	51	384
25460736	50	384
25477120	50	384
25493504	50	384
25509888	51	384
25526272	50	385
25542656	49	385
25559040	50	385
25575424	49	385
25591808	50	385
25608192	215	385
25624576	122	385
25640960	51	385
25657344	50	385
25673728	51	385
25690112	54	385
25706496	51	385
25722880	108	385
25739264	1754	387
25755648	637	388
25772032	1629	389
25788416	1206	391
25804800	285	391
25821184	296	391
25837568	256	392
25853952	3268	395
25870336	348	395
25886720	51	395
25903104	284	395
25919488	51	396
25935872	91	396
25952256	51	396
25968640	51	396
25985024	51	396
26001408	78	396
26017792	60	396
26034176	52	396
26050560	51	396
26066944	51	396
26083328	51	396
26099712	51	396
26116096	51	396
26132480	51	396
26148864	51	396
26165248	50	396
26181632	50	396
26198016	52	396
26214400	101	397
26230784	3444	400
26247168	1305	401
26263552	289	402
26279936	51	402
26296320	51	402
26312704	51	402
26329088	189	402
26345472	1982	404
26361856	921	405
26378240	291	405
26394624	64	405
26411008	64	405
26427392	63	405
26443776	64	405
26460160	64	405
26476544	52	406
26492928	87	406
26509312	60	406
26525696	52	406
26542080	51	406
26558464	51	406
26574848	51	406
26591232	92	406
26607616	52	406
26624000	71	406
26640384	51	406
26656768	51	406
26673152	51	406
26689536	51	406
26705920	51	406
26722304	52	406
26738688	51	406
26755072	341	407
26771456	52	407
26787840	51	407
26804224	289	407
26820608	335	407
26836992	1619	409
26853376	1193	410
26869760	1022	411
26886144	267	412
26902528	52	412
26918912	51	412
26935296	51	412
26951680	50	412
26968064	50	412
26984448	50	412
27000832	51	412
27017216	53	412
27033600	1524	414
27049984	871	414
27066368	51	414
27082752	360	415
27099136	60	415
27115520	52	415
27131904	53	415
27148288	51	415
27164672	52	415
27181056	115	415
27197440	52	415
27213824	51	415
27230208	51	415
27246592	51	415
27262976	51	415
27279360	52	415
27295744	135	416
27312128	61	416
27328512	51	416
27344896	51	416
27361280	51	416
27377664	51	416
27394048	131	416
27410432	52	416
27426816	127	416
27443200	51	416
27459584	51	416
27475968	51	416
27492352	51	416
27508736	51	416
27525120	51	417
27541504	51	417
27557888	51	417
27574272	52	417
27590656	51	417
27607040	51	417
27623424	51	417
27639808	51	417
27656192	51	417
27672576	605	418
27688960	3367	421
27705344	54	421
27721728	52	421
27738112	452	421
27754496	54	422
27770880	57	422
27787264	53	422
27803648	53	422
27820032	52	422
27836416	65	422
27852800	58	422
27869184	52	422
27885568	67	422
27901952	52	422
27918336	51	422
27934720	65	422
27951104	53	422
27967488	52	422
27983872	51	422
28000256	53	422
28016640	52	422
28033024	51	422
28049408	122	423
28065792	3404	426
28082176	807	427
28098560	53	427
28114944	52	427
28131328	52	427
28147712	221	427
28164096	52	427
28180480	56	427
28196864	52	427
28213248	52	427
28229632	53	427
28246016	53	427
28262400	52	428
28278784	223	428
28295168	3234	431
28311552	285	431
28327936	67	431
28344320	65	431
28360704	52	431
28377088	52	432
28393472	52	432
28409856	62	432
28426240	53	432
28442624	52	432
28459008	52	432
28475392	64	432
28491776	52	432
28508160	67	432
28524544	60	432
28540928	66	432
