5521408	47	23
5537792	48	23
5554176	47	23
5570560	47	23
5586944	47	23
5603328	52	23
5619712	1878	25
5636096	49	25
5652480	42	25
5668864	38	26
5685248	39	26
5701632	38	26
5718016	38	26
5734400	38	26
5750784	37	26
5767168	38	26
5783552	38	26
5799936	37	26
5816320	37	26
5832704	37	26
5849088	38	26
5865472	37	26
5881856	37	26
5898240	37	26
5914624	37	26
5931008	37	26
5947392	37	26
5963776	38	26
5980160	38	26
5996544	38	26
6012928	37	26
6029312	37	26
6045696	38	26
6062080	38	26
6078464	38	26
6094848	37	26
6111232	38	27
6127616	38	27
6144000	37	27
6160384	37	27
6176768	38	27
6193152	38	27
6209536	38	27
6225920	38	27
6242304	38	27
6258688	38	27
6275072	38	27
6291456	38	27
6307840	37	27
6324224	37	27
6340608	38	27
6356992	38	27
6373376	38	27
6389760	38	27
6406144	38	27
6422528	38	27
6438912	38	27
6455296	38	27
6471680	38	27
6488064	38	27
6504448	38	27
6520832	38	27
6537216	38	28
6553600	38	28
6569984	38	28
6586368	38	28
6602752	38	28
6619136	38	28
6635520	38	28
6651904	39	28
6668288	38	28
6684672	38	28
6701056	38	28
6717440	38	28
6733824	38	28
6750208	38	28
6766592	38	28
6782976	38	28
6799360	38	28
6815744	38	28
6832128	38	28
6848512	38	28
6864896	38	28
6881280	39	28
6897664	38	28
6914048	38	28
6930432	38	28
6946816	38	28
6963200	43	28
6979584	1845	30
6995968	40	30
7012352	39	30
7028736	39	30
7045120	39	30
7061504	39	31
7077888	39	31
7094272	38	31
7110656	38	31
7127040	38	31
7143424	38	31
7159808	39	31
7176192	38	31
7192576	38	31
7208960	38	31
7225344	38	31
7241728	38	31
7258112	38	31
7274496	38	31
7290880	38	31
7307264	38	31
7323648	38	31
7340032	38	31
7356416	38	31
7372800	38	31
7389184	38	31
7405568	38	31
7421952	38	31
7438336	38	31
7454720	38	31
7471104	38	31
7487488	38	32
7503872	38	32
7520256	38	32
7536640	38	32
7553024	38	32
7569408	38	32
7585792	40	32
7602176	39	32
7618560	38	32
7634944	38	32
7651328	38	32
7667712	38	32
7684096	38	32
7700480	38	32
7716864	39	32
7733248	39	32
7749632	39	32
7766016	39	32
7782400	39	32
7798784	39	32
7815168	39	32
7831552	39	32
7847936	38	32
7864320	38	32
7880704	38	32
7897088	38	32
7913472	39	33
7929856	39	33
7946240	39	33
7962624	39	33
7979008	39	33
7995392	39	33
8011776	40	33
8028160	39	33
8044544	39	33
8060928	39	33
8077312	39	33
8093696	39	33
8110080	39	33
8126464	39	33
8142848	39	33
8159232	39	33
8175616	39	33
8192000	39	33
8208384	39	33
8224768	40	33
8241152	40	33
8257536	39	33
8273920	39	33
8290304	39	33
8306688	39	33
8323072	200	34
8339456	1706	35
8355840	51	35
8372224	53	35
8388608	56	36
8404992	55	36
8421376	55	36
8437760	55	36
8454144	54	36
8470528	51	36
8486912	49	36
8503296	49	36
8519680	49	36
8536064	49	36
8552448	50	36
8568832	49	36
8585216	49	36
8601600	50	36
8617984	40	36
8634368	39	36
8650752	39	36
8667136	39	36
8683520	39	36
8699904	40	36
8716288	43	36
8732672	45	37
8749056	45	37
8765440	45	37
8781824	45	37
8798208	45	37
8814592	46	37
8830976	45	37
8847360	43	37
8863744	39	37
8880128	40	37
8896512	43	37
8912896	45	37
8929280	45	37
8945664	45	37
8962048	45	37
8978432	45	37
8994816	46	37
9011200	45	37
9027584	43	37
9043968	40	37
9060352	39	37
9076736	40	37
9093120	39	37
9109504	39	38
9125888	40	38
9142272	39	38
9158656	39	38
9175040	40	38
9191424	42	38
9207808	45	38
9224192	45	38
9240576	45	38
9256960	45	38
9273344	45	38
9289728	45	38
9306112	45	38
9322496	45	38
9338880	46	38
9355264	45	38
9371648	45	38
9388032	42	38
9404416	40	38
9420800	40	38
9437184	39	38
9453568	40	38
9469952	40	38
9486336	50	38
9502720	1863	40
9519104	52	40
9535488	51	40
9551872	51	41
9568256	51	41
9584640	50	41
9601024	50	41
9617408	50	41
9633792	51	41
9650176	50	41
9666560	41	41
9682944	40	41
9699328	40	41
9715712	40	41
9732096	40	41
9748480	41	41
9764864	40	41
9781248	42	41
9797632	40	41
9814016	40	41
9830400	40	41
9846784	40	41
9863168	40	41
9879552	40	41
9895936	40	41
9912320	39	41
9928704	40	41
9945088	40	42
9961472	40	42
9977856	40	42
9994240	40	42
10010624	43	42
10027008	48	42
10043392	48	42
10059776	47	42
10076160	48	42
10092544	47	42
10108928	47	42
10125312	47	42
10141696	43	42
10158080	40	42
10174464	40	42
10190848	40	42
10207232	41	42
10223616	40	42
10240000	40	42
10256384	40	42
10272768	40	42
10289152	40	42
10305536	45	42
10321920	47	43
10338304	48	43
10354688	48	43
10371072	48	43
10387456	47	43
10403840	43	43
10420224	40	43
10436608	40	43
10452992	41	43
10469376	47	43
10485760	48	43
10502144	81	43
10518528	81	43
10534912	76	43
10551296	71	43
10567680	71	43
10584064	78	43
10600448	86	44
10616832	82	44
10633216	82	44
10649600	77	44
10665984	73	44
10682368	71	44
10698752	74	44
10715136	82	44
10731520	83	44
10747904	82	44
10764288	80	44
10780672	73	44
10797056	78	44
10813440	82	45
10829824	86	45
10846208	82	45
10862592	78	45
10878976	72	45
10895360	71	45
10911744	73	45
10928128	81	45
10944512	81	45
10960896	82	45
10977280	81	45
10993664	73	45
11010048	71	45
11026432	76	46
11042816	80	46
11059200	81	46
11075584	81	46
11091968	76	46
11108352	71	46
11124736	70	46
11141120	70	46
11157504	72	46
11173888	81	46
11190272	81	46
11206656	81	46
11223040	76	46
11239424	71	47
11255808	74	47
11272192	83	47
11288576	90	47
11304960	94	47
11321344	96	47
11337728	100	47
11354112	97	47
11370496	91	47
11386880	94	47
11403264	89	47
11419648	89	48
11436032	89	48
11452416	326	48
11468800	92	48
11485184	114	48
11501568	2281	50
11517952	90	51
11534336	93	51
11550720	94	51
11567104	90	51
11583488	94	51
11599872	89	51
11616256	88	51
11632640	92	51
11649024	92	51
11665408	89	51
11681792	92	51
11698176	93	52
11714560	90	52
11730944	183	52
11747328	139	52
11763712	85	52
11780096	71	52
11796480	72	52
11812864	75	52
11829248	73	52
11845632	71	52
11862016	141	53
11878400	90	53
11894784	134	53
11911168	91	53
11927552	92	53
11943936	91	53
11960320	89	53
11976704	90	53
11993088	90	53
12009472	130	53
12025856	89	54
12042240	86	54
12058624	207	54
12075008	79	54
12091392	73	54
12107776	1727	56
12124160	105	56
12140544	96	56
12156928	509	56
12173312	100	57
12189696	93	57
12206080	95	57
12222464	108	57
12238848	90	57
12255232	90	57
12271616	92	57
12288000	177	57
12304384	74	57
12320768	299	58
12337152	74	58
12353536	150	58
12369920	74	58
12386304	82	58
12402688	75	58
12419072	71	58
12435456	70	58
12451840	280	59
12468224	80	59
12484608	153	59
12500992	77	59
12517376	74	59
12533760	72	59
12550144	70	59
12566528	1742	61
12582912	74	61
12599296	72	61
12615680	71	61
12632064	71	61
12648448	71	61
12664832	71	61
12681216	71	61
12697600	71	61
12713984	71	61
12730368	71	61
12746752	72	62
12763136	72	62
12779520	71	62
12795904	72	62
12812288	115	62
12828672	71	62
12845056	70	62
12861440	71	62
12877824	71	62
12894208	73	62
12910592	81	62
12926976	88	62
12943360	91	63
12959744	95	63
12976128	94	63
12992512	95	63
13008896	95	63
13025280	94	63
13041664	95	63
13058048	95	63
13074432	95	63
13090816	93	63
13107200	89	63
13123584	89	64
13139968	89	64
13156352	89	64
13172736	90	64
13189120	91	64
13205504	94	64
13221888	92	64
13238272	95	64
13254656	102	64
13271040	96	64
13287424	94	64
13303808	92	65
13320192	90	65
13336576	93	65
13352960	91	65
13369344	90	65
13385728	90	65
13402112	81	65
13418496	71	65
13434880	71	65
13451264	72	65
13467648	71	65
13484032	71	65
13500416	71	66
13516800	71	66
13533184	71	66
13549568	71	66
13565952	72	66
13582336	71	66
13598720	71	66
13615104	71	66
13631488	71	66
13647872	71	66
13664256	71	66
13680640	71	66
13697024	72	66
13713408	78	66
13729792	73	67
13746176	73	67
13762560	78	67
13778944	77	67
13795328	87	67
13811712	96	67
13828096	93	67
13844480	582	68
13860864	92	68
13877248	341	68
13893632	94	68
13910016	388	69
13926400	176	69
13942784	72	69
13959168	207	69
13975552	188	69
13991936	890	70
14008320	88	70
14024704	71	70
14041088	71	70
14057472	126	70
14073856	75	70
14090240	79	71
14106624	80	71
14123008	90	71
14139392	118	71
14155776	99	71
14172160	96	71
14188544	122	71
14204928	256	71
14221312	93	72
14237696	95	72
14254080	93	72
14270464	93	72
14286848	93	72
14303232	124	72
14319616	131	72
14336000	95	72
14352384	91	72
14368768	90	72
14385152	95	73
14401536	123	73
14417920	91	73
14434304	90	73
14450688	73	73
14467072	72	73
14483456	74	73
14499840	71	73
14516224	73	73
14532608	72	73
14548992	74	73
14565376	74	73
14581760	88	73
14598144	72	74
14614528	71	74
14630912	289	74
14647296	135	74
14663680	95	74
14680064	132	74
14696448	3389	78
14712832	490	78
14729216	78	78
14745600	76	78
14761984	81	78
14778368	92	78
14794752	103	79
14811136	97	79
14827520	97	79
14843904	97	79
14860288	97	79
14876672	188	79
14893056	93	79
14909440	93	79
14925824	92	79
14942208	980	80
14958592	93	81
14974976	91	81
14991360	93	81
15007744	96	81
15024128	95	81
15040512	275	81
15056896	97	81
15073280	95	81
15089664	94	81
15106048	93	82
15122432	100	82
15138816	98	82
15155200	94	82
15171584	91	82
15187968	91	82
15204352	97	82
15220736	101	82
15237120	93	82
15253504	96	82
15269888	94	83
15286272	100	83
15302656	97	83
15319040	92	83
15335424	93	83
15351808	97	83
15368192	96	83
15384576	95	83
15400960	93	83
15417344	92	83
15433728	90	83
15450112	91	84
15466496	92	84
15482880	91	84
15499264	91	84
15515648	88	84
15532032	72	84
15548416	72	84
15564800	72	84
15581184	72	84
15597568	72	84
15613952	72	84
15630336	72	84
15646720	72	84
15663104	72	85
15679488	75	85
15695872	73	85
15712256	73	85
15728640	73	85
15745024	72	85
15761408	72	85
15777792	71	85
15794176	72	85
15810560	72	85
15826944	72	85
15843328	72	85
15859712	75	85
15876096	74	85
15892480	75	86
15908864	74	86
15925248	74	86
15941632	74	86
15958016	76	86
15974400	82	86
15990784	82	86
16007168	77	86
16023552	75	86
16039936	82	86
16056320	179	86
16072704	79	87
16089088	215	87
16105472	94	87
16121856	92	87
16138240	92	87
16154624	92	87
16171008	93	87
16187392	91	87
16203776	91	87
16220160	114	88
16236544	91	88
16252928	92	88
16269312	91	88
16285696	92	88
16302080	232	88
16318464	93	88
16334848	95	88
16351232	95	88
16367616	94	88
16384000	93	89
16400384	293	89
16416768	97	89
16433152	93	89
16449536	96	89
16465920	97	89
16482304	92	89
16498688	131	89
16515072	144	90
16531456	96	90
16547840	93	90
16564224	92	90
16580608	91	90
16596992	144	90
16613376	91	90
16629760	93	90
16646144	91	90
16662528	108	91
16678912	93	91
16695296	94	91
16711680	120	91
16728064	1085	92
16744448	849	93
16760832	273	93
16777216	157	93
16793600	258	93
16809984	93	94
16826368	91	94
16842752	251	94
16859136	92	94
16875520	194	94
16891904	99	94
16908288	91	94
16924672	308	95
16941056	97	95
16957440	97	95
16973824	105	95
16990208	2942	98
17006592	92	98
17022976	285	98
17039360	95	98
17055744	112	98
17072128	91	99
17088512	91	99
17104896	92	99
17121280	92	99
17137664	81	99
17154048	74	99
17170432	76	99
17186816	98	99
17203200	74	99
17219584	166	99
17235968	73	99
17252352	72	100
17268736	79	100
17285120	77	100
17301504	75	100
17317888	129	100
17334272	370	100
17350656	74	100
17367040	73	100
17383424	73	101
17399808	73	101
17416192	73	101
17432576	73	101
17448960	76	101
17465344	73	101
17481728	73	101
17498112	73	101
17514496	73	101
17530880	73	101
17547264	73	101
17563648	75	101
17580032	73	101
17596416	73	101
17612800	73	102
17629184	73	102
17645568	73	102
17661952	73	102
17678336	74	102
17694720	73	102
17711104	77	102
17727488	81	102
17743872	80	102
17760256	81	102
17776640	80	102
17793024	76	102
17809408	73	102
17825792	72	103
17842176	72	103
17858560	74	103
17874944	73	103
17891328	73	103
17907712	73	103
17924096	73	103
17940480	73	103
17956864	72	103
17973248	72	103
17989632	73	103
18006016	73	103
18022400	73	103
18038784	73	103
18055168	72	104
18071552	73	104
18087936	73	104
18104320	73	104
18120704	74	104
18137088	73	104
18153472	73	104
18169856	72	104
18186240	73	104
18202624	73	104
18219008	73	104
18235392	72	104
18251776	72	104
18268160	73	104
18284544	72	105
18300928	72	105
18317312	72	105
18333696	73	105
18350080	74	105
18366464	83	105
18382848	83	105
18399232	83	105
18415616	81	105
18432000	75	105
18448384	74	105
18464768	129	105
18481152	76	106
18497536	73	106
18513920	74	106
18530304	81	106
18546688	81	106
18563072	82	106
18579456	78	106
18595840	76	106
18612224	79	106
18628608	76	106
18644992	77	106
18661376	230	107
18677760	78	107
18694144	77	107
18710528	132	107
18726912	78	107
18743296	78	107
18759680	75	107
18776064	75	107
18792448	74	107
18808832	77	107
18825216	142	107
18841600	76	108
18857984	75	108
18874368	75	108
18890752	77	108
18907136	239	108
18923520	93	108
18939904	92	108
18956288	246	108
18972672	163	109
18989056	93	109
19005440	93	109
19021824	94	109
19038208	89	109
19054592	227	109
19070976	76	109
19087360	186	109
19103744	200	110
19120128	73	110
19136512	2101	112
19152896	184	112
19169280	94	112
19185664	94	112
19202048	95	112
19218432	93	112
19234816	92	112
19251200	105	113
19267584	94	113
19283968	114	113
19300352	94	113
19316736	94	113
19333120	83	113
19349504	73	113
19365888	79	113
19382272	74	113
19398656	74	113
19415040	77	113
19431424	75	113
19447808	74	114
19464192	79	114
19480576	79	114
19496960	78	114
19513344	77	114
19529728	78	114
19546112	78	114
19562496	77	114
19578880	83	114
19595264	95	114
19611648	92	114
19628032	143	115
19644416	94	115
19660800	93	115
19677184	96	115
19693568	96	115
19709952	1652	117
19726336	107	117
19742720	95	117
19759104	94	117
19775488	94	117
19791872	94	117
19808256	311	117
19824640	95	117
19841024	93	118
19857408	93	118
19873792	95	118
19890176	88	118
19906560	76	118
19922944	75	118
19939328	75	118
19955712	75	118
19972096	75	118
19988480	75	118
20004864	75	118
20021248	74	118
20037632	74	118
20054016	74	119
20070400	78	119
20086784	81	119
20103168	78	119
20119552	77	119
20135936	75	119
20152320	75	119
20168704	75	119
20185088	75	119
20201472	78	119
20217856	76	119
20234240	75	119
20250624	78	119
20267008	81	120
20283392	80	120
20299776	80	120
20316160	75	120
20332544	75	120
20348928	76	120
20365312	75	120
20381696	77	120
20398080	78	120
20414464	93	120
20430848	93	120
20447232	93	120
20463616	93	121
20480000	94	121
20496384	98	121
20512768	98	121
20529152	97	121
20545536	94	121
20561920	94	121
20578304	94	121
20594688	96	121
20611072	97	121
20627456	97	122
20643840	95	122
20660224	98	122
20676608	102	122
20692992	119	122
20709376	96	122
20725760	100	122
20742144	97	122
20758528	98	122
20774912	103	122
20791296	100	123
20807680	132	123
20824064	124	123
20840448	260	123
20856832	96	123
20873216	97	123
20889600	95	123
20905984	93	123
20922368	94	124
20938752	289	124
20955136	1986	126
20971520	95	126
20987904	93	126
21004288	93	126
21020672	88	126
21037056	76	126
21053440	108	126
21069824	94	126
21086208	98	127
21102592	105	127
21118976	95	127
21135360	94	127
21151744	94	127
21168128	94	127
21184512	94	127
21200896	93	127
21217280	142	127
21233664	93	127
21250048	272	128
21266432	95	128
21282816	95	128
21299200	95	128
21315584	158	128
21331968	97	128
21348352	186	128
21364736	98	129
21381120	96	129
21397504	96	129
21413888	901	130
21430272	96	130
21446656	96	130
21463040	95	130
21479424	563	130
21495808	145	131
21512192	95	131
21528576	95	131
21544960	96	131
21561344	176	131
21577728	95	131
21594112	93	131
21610496	93	131
21626880	94	131
21643264	175	132
21659648	201	132
21676032	229	132
21692416	96	132
21708800	96	132
21725184	95	132
21741568	96	132
21757952	94	133
21774336	94	133
21790720	96	133
21807104	181	133
21823488	95	133
21839872	96	133
21856256	484	134
21872640	96	134
21889024	2650	136
21905408	96	136
21921792	95	137
21938176	99	137
21954560	237	137
21970944	105	137
21987328	96	137
22003712	97	137
22020096	96	137
22036480	113	137
22052864	93	137
22069248	78	138
22085632	75	138
22102016	74	138
22118400	75	138
22134784	75	138
22151168	75	138
22167552	74	138
22183936	74	138
22200320	74	138
22216704	75	138
22233088	74	138
22249472	75	138
22265856	74	138
22282240	74	138
22298624	74	139
22315008	74	139
22331392	74	139
22347776	75	139
22364160	75	139
22380544	74	139
22396928	75	139
22413312	74	139
22429696	74	139
22446080	74	139
22462464	75	139
22478848	74	139
22495232	75	139
22511616	74	140
22528000	75	140
22544384	75	140
22560768	74	140
22577152	75	140
22593536	74	140
22609920	74	140
22626304	74	140
22642688	74	140
22659072	74	140
22675456	74	140
22691840	74	140
22708224	74	140
22724608	74	141
22740992	74	141
22757376	74	141
22773760	75	141
22790144	74	141
22806528	75	141
22822912	74	141
22839296	74	141
22855680	74	141
22872064	74	141
22888448	74	141
22904832	74	141
22921216	74	141
22937600	74	141
22953984	74	142
22970368	74	142
22986752	74	142
23003136	75	142
23019520	75	142
23035904	75	142
23052288	74	142
23068672	75	142
23085056	74	142
23101440	74	142
23117824	74	142
23134208	74	142
23150592	77	142
23166976	75	143
23183360	75	143
23199744	74	143
23216128	130	143
23232512	179	143
23248896	75	143
23265280	74	143
23281664	76	143
23298048	74	143
23314432	74	143
23330816	227	144
23347200	177	144
23363584	98	144
23379968	2499	146
23396352	101	146
23412736	107	147
23429120	104	147
23445504	103	147
23461888	111	147
23478272	100	147
23494656	100	147
23511040	100	147
23527424	100	147
23543808	100	147
23560192	100	147
23576576	98	148
23592960	149	148
23609344	96	148
23625728	183	148
23642112	100	148
23658496	101	148
23674880	101	148
23691264	96	148
23707648	194	149
23724032	235	149
23740416	100	149
23756800	1134	150
23773184	97	150
23789568	699	151
23805952	94	151
23822336	80	151
23838720	75	151
23855104	135	151
23871488	75	151
23887872	81	151
23904256	89	151
23920640	81	152
23937024	146	152
23953408	81	152
23969792	81	152
23986176	83	152
24002560	83	152
24018944	84	152
24035328	81	152
24051712	156	152
24068096	161	153
24084480	239	153
24100864	100	153
24117248	100	153
24133632	99	153
24150016	99	153
24166400	99	153
24182784	99	153
24199168	100	153
24215552	149	154
24231936	100	154
24248320	214	154
24264704	96	154
24281088	96	154
24297472	96	154
24313856	96	154
24330240	94	154
24346624	2307	157
24363008	97	157
24379392	96	157
24395776	95	157
24412160	96	157
24428544	78	157
24444928	75	157
24461312	76	157
24477696	83	157
24494080	86	157
24510464	86	158
24526848	85	158
24543232	82	158
24559616	77	158
24576000	77	158
24592384	83	158
24608768	85	158
24625152	89	158
24641536	88	158
24657920	80	158
24674304	80	158
24690688	101	158
24707072	109	159
24723456	105	159
24739840	106	159
24756224	105	159
24772608	103	159
24788992	97	159
24805376	95	159
24821760	95	159
24838144	95	159
24854528	94	160
24870912	94	160
24887296	91	160
24903680	75	160
24920064	76	160
24936448	75	160
24952832	75	160
24969216	75	160
24985600	75	160
25001984	75	160
25018368	75	160
25034752	75	160
25051136	74	160
25067520	75	161
25083904	75	161
25100288	75	161
25116672	75	161
25133056	75	161
25149440	76	161
25165824	75	161
25182208	80	161
25198592	86	161
25214976	86	161
25231360	86	161
25247744	86	161
25264128	86	161
25280512	78	162
25296896	75	162
25313280	81	162
25329664	76	162
25346048	82	162
25362432	175	162
25378816	101	162
25395200	101	162
25411584	97	162
25427968	94	162
25444352	94	163
25460736	94	163
25477120	85	163
25493504	138	163
25509888	75	163
25526272	323	163
25542656	100	163
25559040	97	163
25575424	96	164
25591808	94	164
25608192	95	164
25624576	78	164
25640960	76	164
25657344	144	164
25673728	119	164
25690112	76	164
25706496	76	164
25722880	75	164
25739264	76	164
25755648	105	165
25772032	76	165
25788416	1088	166
25804800	85	166
25821184	77	166
25837568	75	166
25853952	75	166
25870336	75	166
25886720	457	167
25903104	76	167
25919488	180	167
25935872	77	167
25952256	75	167
25968640	220	167
25985024	75	167
26001408	75	167
26017792	75	167
26034176	75	167
26050560	119	168
26066944	83	168
26083328	271	168
26099712	98	168
26116096	125	168
26132480	123	168
26148864	100	168
26165248	340	169
26181632	97	169
26198016	96	169
26214400	94	169
26230784	128	169
26247168	75	169
26263552	75	169
26279936	75	169
26296320	75	169
26312704	116	170
26329088	75	170
26345472	75	170
26361856	1896	172
26378240	76	172
26394624	78	172
26411008	425	172
26427392	77	172
26443776	77	172
26460160	76	172
26476544	151	173
26492928	76	173
26509312	76	173
26525696	154	173
26542080	239	173
26558464	77	173
26574848	75	173
26591232	463	174
26607616	850	175
26624000	149	175
26640384	699	175
26656768	98	176
26673152	85	176
26689536	76	176
26705920	81	176
26722304	78	176
26738688	78	176
26755072	78	176
26771456	78	176
26787840	76	176
26804224	75	176
26820608	76	176
26836992	76	176
26853376	85	176
26869760	84	177
26886144	82	177
26902528	77	177
26918912	76	177
26935296	76	177
26951680	75	177
26968064	76	177
26984448	76	177
27000832	75	177
27017216	75	177
27033600	76	177
27049984	76	177
27066368	75	177
27082752	76	178
27099136	75	178
27115520	75	178
27131904	76	178
27148288	76	178
27164672	76	178
27181056	76	178
27197440	76	178
27213824	76	178
27230208	76	178
27246592	76	178
27262976	76	178
27279360	77	178
27295744	78	179
27312128	78	179
27328512	82	179
27344896	78	179
27361280	76	179
27377664	76	179
27394048	77	179
27410432	83	179
27426816	83	179
27443200	84	179
27459584	83	179
27475968	80	179
27492352	77	179
27508736	77	180
27525120	77	180
27541504	77	180
27557888	79	180
27574272	80	180
27590656	78	180
27607040	82	180
27623424	77	180
27639808	77	180
27656192	76	180
27672576	77	180
27688960	77	180
27705344	830	181
27721728	99	181
27738112	99	181
27754496	98	182
27770880	97	182
27787264	132	182
27803648	99	182
27820032	101	182
27836416	192	182
27852800	136	182
27869184	154	182
27885568	156	183
27901952	103	183
27918336	102	183
27934720	102	183
27951104	102	183
27967488	217	183
27983872	103	183
28000256	101	183
28016640	102	184
28033024	98	184
28049408	199	184
28065792	165	184
28082176	94	184
28098560	177	184
28114944	77	184
28131328	198	185
28147712	352	185
28164096	99	185
28180480	4200	189
28196864	98	189
28213248	99	189
28229632	102	190
28246016	101	190
28262400	99	190
28278784	93	190
28295168	78	190
28311552	76	190
28327936	77	190
28344320	77	190
28360704	77	190
28377088	1516	192
28393472	99	192
28409856	100	192
28426240	79	192
28442624	77	192
28459008	235	192
28475392	76	192
28491776	132	193
28508160	79	193
28524544	124	193
28540928	77	193
28557312	76	193
28573696	97	193
28590080	90	193
28606464	77	193
28622848	77	193
28639232	431	194
28655616	128	194
28672000	77	194
28688384	229	194
28704768	77	194
28721152	233	194
28737536	142	195
