4800512	452	124
4816896	451	124
4833280	477	125
4849664	461	125
4866048	4177	130
4882432	310	130
4898816	290	130
4915200	302	130
4931584	301	131
4947968	304	131
4964352	301	131
4980736	311	132
4997120	313	132
5013504	317	132
5029888	333	133
5046272	422	133
5062656	302	133
5079040	323	134
5095424	307	134
5111808	312	134
5128192	328	135
5144576	313	135
5160960	306	135
5177344	304	136
5193728	489	136
5210112	462	137
5226496	469	137
5242880	494	137
5259264	481	138
5275648	471	138
5292032	471	139
5308416	477	139
5324800	460	140
5341184	469	140
5357568	470	141
5373952	461	141
5390336	4548	146
5406720	254	146
5423104	244	146
5439488	310	147
5455872	314	147
5472256	288	147
5488640	315	148
5505024	331	148
5521408	338	148
5537792	316	149
5554176	310	149
5570560	328	149
5586944	356	150
5603328	321	150
5619712	306	150
5636096	343	150
5652480	366	151
5668864	355	151
5685248	337	152
5701632	299	152
5718016	459	152
5734400	462	153
5750784	520	153
5767168	468	154
5783552	460	154
5799936	470	155
5816320	443	155
5832704	452	156
5849088	453	156
5865472	470	156
5881856	469	157
5898240	460	157
5914624	4813	162
5931008	276	163
5947392	282	163
5963776	1000	164
5980160	279	164
5996544	311	164
6012928	307	165
6029312	290	165
6045696	285	165
6062080	286	166
6078464	294	166
6094848	302	166
6111232	311	166
6127616	294	167
6144000	293	167
6160384	278	167
6176768	303	168
6193152	295	168
6209536	296	168
6225920	308	169
6242304	482	169
6258688	469	169
6275072	444	170
6291456	444	170
6307840	477	171
6324224	470	171
6340608	443	172
6356992	443	172
6373376	460	173
6389760	452	173
6406144	452	174
6422528	453	174
6438912	5252	179
6455296	240	180
6471680	264	180
6488064	306	180
6504448	302	180
6520832	296	181
6537216	293	181
6553600	301	181
6569984	345	182
6586368	311	182
6602752	310	182
6619136	285	183
6635520	301	183
6651904	285	183
6668288	303	183
6684672	512	184
6701056	318	184
6717440	303	185
6733824	308	185
6750208	279	185
6766592	456	186
6782976	452	186
6799360	478	187
6815744	469	187
6832128	459	187
6848512	444	188
6864896	469	188
6881280	469	189
6897664	478	189
6914048	451	190
6930432	451	190
6946816	470	191
6963200	5719	196
6979584	277	197
6995968	281	197
7012352	306	197
7028736	291	198
7045120	305	198
7061504	306	198
7077888	319	198
7094272	313	199
7110656	394	199
7127040	311	199
7143424	294	200
7159808	297	200
7176192	312	200
7192576	305	201
7208960	307	201
7225344	292	201
7241728	301	202
7258112	321	202
7274496	300	202
7290880	456	203
7307264	460	203
7323648	468	204
7340032	628	204
7356416	445	205
7372800	459	205
7389184	469	206
7405568	469	206
7421952	453	207
7438336	460	207
7454720	485	207
7471104	469	208
7487488	6339	214
7503872	311	215
7520256	286	215
7536640	304	215
7553024	311	215
7569408	312	216
7585792	317	216
7602176	305	216
7618560	312	217
7634944	315	217
7651328	299	217
7667712	300	218
7684096	317	218
7700480	311	218
7716864	300	219
7733248	322	219
7749632	311	219
7766016	331	220
7782400	294	220
7798784	334	220
7815168	468	221
7831552	452	221
7847936	460	222
7864320	469	222
7880704	468	222
7897088	453	223
7913472	519	223
7929856	494	224
7946240	460	224
7962624	445	225
7979008	469	225
7995392	460	226
8011776	6225	232
8028160	286	232
8044544	296	233
8060928	299	233
8077312	310	233
8093696	289	233
8110080	309	234
8126464	284	234
8142848	303	234
8159232	328	235
8175616	320	235
8192000	333	235
8208384	293	236
8224768	312	236
8241152	310	236
8257536	294	237
8273920	294	237
8290304	323	237
8306688	335	238
8323072	299	238
8339456	449	238
8355840	452	239
8372224	461	239
8388608	452	240
8404992	453	240
8421376	468	241
8437760	453	241
8454144	452	241
8470528	452	242
8486912	468	242
8503296	454	243
8519680	451	243
8536064	6247	250
8552448	266	250
8568832	261	250
8585216	297	250
8601600	437	251
8617984	304	251
8634368	300	251
8650752	312	252
8667136	310	252
8683520	331	252
8699904	323	253
8716288	303	253
8732672	286	253
8749056	294	254
8765440	314	254
8781824	315	254
8798208	281	254
8814592	292	255
8830976	294	255
8847360	301	255
8863744	617	256
8880128	466	256
8896512	455	257
8912896	435	257
8929280	428	258
8945664	436	258
8962048	469	259
8978432	452	259
8994816	444	260
9011200	461	260
9027584	452	260
9043968	458	261
9060352	7375	268
9076736	265	269
9093120	274	269
9109504	301	269
9125888	303	269
9142272	311	270
9158656	293	270
9175040	294	270
9191424	285	271
9207808	479	271
9224192	276	271
9240576	286	272
9256960	311	272
9273344	299	272
9289728	304	273
9306112	311	273
9322496	304	273
9338880	286	273
9355264	310	274
9371648	310	274
9388032	457	275
9404416	445	275
9420800	459	275
9437184	461	276
9453568	560	276
9469952	443	277
9486336	453	277
9502720	468	278
9519104	461	278
9535488	443	279
9551872	462	279
9568256	468	280
9584640	7484	287
9601024	277	287
9617408	277	288
9633792	301	288
9650176	285	288
9666560	311	289
9682944	313	289
9699328	292	289
9715712	302	290
9732096	311	290
9748480	308	290
9764864	291	290
9781248	302	291
9797632	299	291
9814016	622	292
9830400	295	292
9846784	309	292
9863168	310	293
9879552	313	293
9895936	286	293
9912320	461	294
9928704	461	294
9945088	461	295
9961472	452	295
9977856	469	295
9994240	460	296
10010624	469	296
10027008	444	297
10043392	469	297
10059776	451	298
10076160	469	298
10092544	452	299
10108928	8187	307
10125312	268	307
10141696	294	307
10158080	312	308
10174464	285	308
10190848	340	308
10207232	333	309
10223616	290	309
10240000	313	309
10256384	314	310
10272768	312	310
10289152	307	310
10305536	301	311
10321920	311	311
10338304	311	311
10354688	301	311
10371072	317	312
10387456	329	312
10403840	299	312
10420224	302	313
10436608	466	313
10452992	459	314
10469376	461	314
10485760	445	315
10502144	469	315
10518528	460	315
10534912	452	316
10551296	478	316
10567680	468	317
10584064	468	317
10600448	461	318
10616832	477	318
10633216	8944	327
10649600	283	328
10665984	310	328
10682368	327	328
10698752	316	328
10715136	291	329
10731520	321	329
10747904	316	329
10764288	325	330
10780672	307	330
10797056	318	330
10813440	301	331
10829824	303	331
10846208	309	331
10862592	311	332
10878976	295	332
10895360	351	332
10911744	311	333
10928128	304	333
10944512	296	333
10960896	470	334
10977280	469	334
10993664	468	335
11010048	453	335
11026432	494	335
11042816	476	336
11059200	460	336
11075584	462	337
11091968	452	337
11108352	460	338
11124736	460	338
11141120	453	339
11157504	7845	347
11173888	255	347
11190272	463	347
11206656	310	348
11223040	295	348
11239424	293	348
11255808	311	348
11272192	294	349
11288576	294	349
11304960	304	349
11321344	309	350
11337728	311	350
11354112	294	350
11370496	302	351
11386880	312	351
11403264	311	351
11419648	285	351
11436032	307	352
11452416	306	352
11468800	351	352
11485184	442	353
11501568	460	353
11517952	469	354
11534336	470	354
11550720	452	355
11567104	443	355
11583488	468	356
11599872	478	356
11616256	444	357
11632640	460	357
11649024	735	358
11665408	459	358
11681792	8117	366
11698176	273	367
11714560	312	367
11730944	434	367
11747328	287	368
11763712	263	368
11780096	280	368
11796480	276	368
11812864	287	369
11829248	277	369
11845632	284	369
11862016	280	370
11878400	264	370
11894784	285	370
11911168	276	370
11927552	262	371
11943936	257	371
11960320	287	371
11976704	260	372
11993088	281	372
12009472	456	372
12025856	507	373
12042240	454	373
12058624	468	374
12075008	470	374
12091392	460	375
12107776	460	375
12124160	453	376
12140544	468	376
12156928	452	376
12173312	453	377
12189696	469	377
12206080	9548	387
12222464	299	387
12238848	926	388
12255232	300	388
12271616	293	389
12288000	307	389
12304384	310	389
12320768	306	390
12337152	306	390
12353536	314	390
12369920	303	391
12386304	297	391
12402688	292	391
12419072	323	391
12435456	301	392
12451840	296	392
12468224	312	392
12484608	361	393
12500992	341	393
12517376	301	393
12533760	464	394
12550144	446	394
12566528	443	395
12582912	460	395
12599296	468	396
12615680	453	396
12632064	461	397
12648448	469	397
12664832	461	398
12681216	495	398
12697600	460	398
12713984	461	399
12730368	9945	409
12746752	292	409
12763136	295	409
12779520	282	410
12795904	312	410
12812288	302	410
12828672	294	411
12845056	286	411
12861440	310	411
12877824	295	412
12894208	293	412
12910592	302	412
12926976	320	412
12943360	303	413
12959744	292	413
12976128	302	413
12992512	370	414
13008896	288	414
13025280	299	414
13041664	302	415
13058048	459	415
13074432	444	416
13090816	452	416
13107200	468	416
13123584	478	417
13139968	453	417
13156352	468	418
13172736	469	418
13189120	445	419
13205504	509	419
13221888	460	420
13238272	461	420
13254656	10520	431
13271040	283	431
13287424	268	431
13303808	321	432
13320192	313	432
13336576	309	432
13352960	300	432
13369344	322	433
13385728	322	433
13402112	300	433
13418496	335	434
13434880	319	434
13451264	320	434
13467648	300	435
13484032	321	435
13500416	325	435
13516800	318	436
13533184	306	436
13549568	314	436
13565952	317	437
13582336	451	437
13598720	451	438
13615104	469	438
13631488	459	438
13647872	462	439
13664256	452	439
13680640	469	440
13697024	468	440
13713408	469	441
13729792	461	441
13746176	469	442
13762560	468	442
13778944	11143	453
13795328	295	454
13811712	583	454
13828096	311	454
13844480	312	455
13860864	317	455
13877248	302	455
13893632	332	456
13910016	307	456
13926400	319	456
13942784	293	457
13959168	318	457
13975552	320	457
13991936	302	458
14008320	289	458
14024704	308	458
14041088	303	459
14057472	294	459
14073856	285	459
14090240	316	459
14106624	468	460
14123008	453	460
14139392	461	461
14155776	460	461
14172160	477	462
14188544	479	462
14204928	484	463
14221312	469	463
14237696	460	464
14254080	586	464
14270464	461	465
14286848	461	465
14303232	9901	475
14319616	276	475
14336000	289	476
14352384	301	476
14368768	312	476
14385152	311	477
14401536	289	477
14417920	302	477
14434304	304	477
14450688	302	478
14467072	302	478
14483456	303	478
14499840	311	479
14516224	304	479
14532608	342	479
14548992	303	480
14565376	302	480
14581760	294	480
14598144	293	480
14614528	310	481
14630912	468	481
14647296	451	482
14663680	461	482
14680064	469	483
14696448	437	483
14712832	452	484
14729216	459	484
14745600	769	485
14761984	446	485
14778368	502	486
14794752	452	486
14811136	459	487
14827520	10889	497
14843904	264	498
14860288	334	498
14876672	294	498
14893056	286	499
14909440	309	499
14925824	287	499
14942208	353	500
14958592	310	500
14974976	288	500
14991360	292	501
15007744	303	501
15024128	319	501
15040512	293	501
15056896	313	502
15073280	303	502
15089664	299	502
15106048	294	503
15122432	304	503
15138816	317	503
15155200	450	504
15171584	442	504
15187968	454	505
15204352	469	505
15220736	459	506
15237120	445	506
15253504	460	506
15269888	469	507
15286272	460	507
15302656	444	508
15319040	460	508
15335424	469	509
15351808	11836	521
15368192	285	521
15384576	288	521
15400960	291	521
15417344	309	522
15433728	303	522
15450112	301	522
15466496	306	523
15482880	316	523
15499264	300	523
15515648	312	524
15532032	313	524
15548416	294	524
15564800	282	524
15581184	311	525
15597568	312	525
15613952	297	525
15630336	291	526
15646720	316	526
15663104	319	526
15679488	458	527
15695872	461	527
15712256	469	528
15728640	470	528
15745024	452	529
15761408	468	529
15777792	476	530
15794176	468	530
15810560	454	530
15826944	460	531
15843328	469	531
15859712	460	532
15876096	12199	544
15892480	290	544
15908864	280	545
15925248	301	545
15941632	310	545
15958016	312	546
15974400	291	546
15990784	322	546
16007168	311	547
16023552	341	547
16039936	331	547
16056320	307	547
16072704	310	548
16089088	301	548
16105472	304	548
16121856	312	549
16138240	308	549
16154624	299	549
16171008	307	550
16187392	311	550
16203776	457	550
16220160	736	551
16236544	469	552
16252928	478	552
16269312	460	553
16285696	460	553
16302080	470	553
16318464	478	554
16334848	452	554
16351232	469	555
16367616	468	555
16384000	554	556
16400384	13175	569
16416768	282	569
16433152	291	570
16449536	321	570
16465920	297	570
16482304	302	571
16498688	312	571
16515072	318	571
16531456	294	571
16547840	302	572
16564224	312	572
16580608	311	572
16596992	301	573
16613376	319	573
16629760	313	573
16646144	305	574
16662528	298	574
16678912	318	574
16695296	312	575
16711680	294	575
16728064	464	575
16744448	570	576
16760832	461	576
16777216	501	577
16793600	470	577
16809984	469	578
16826368	453	578
16842752	477	579
16859136	477	579
16875520	470	580
16891904	470	580
16908288	476	581
16924672	13611	594
16941056	335	595
16957440	293	595
16973824	302	595
16990208	330	595
17006592	317	596
17022976	306	596
17039360	312	596
17055744	316	597
17072128	321	597
17088512	316	597
17104896	321	598
17121280	315	598
17137664	307	598
17154048	310	599
17170432	314	599
17186816	311	599
17203200	303	600
17219584	334	600
17235968	305	600
17252352	448	601
17268736	469	601
17285120	502	602
17301504	461	602
17317888	451	603
17334272	470	603
17350656	469	603
17367040	454	604
17383424	451	604
17399808	469	605
17416192	467	605
17432576	454	606
17448960	12052	618
17465344	297	618
17481728	288	618
17498112	336	619
17514496	297	619
17530880	335	619
17547264	322	620
17563648	292	620
17580032	301	620
17596416	311	621
17612800	301	621
17629184	297	621
17645568	603	622
17661952	321	622
17678336	301	622
17694720	311	623
17711104	300	623
17727488	313	623
17743872	290	624
17760256	311	624
17776640	467	624
17793024	478	625
17809408	460	625
17825792	461	626
17842176	446	626
17858560	610	627
17874944	461	627
17891328	462	628
17907712	460	628
17924096	462	629
17940480	451	629
17956864	454	630
17973248	13056	643
17989632	261	643
18006016	281	643
18022400	292	644
18038784	286	644
18055168	295	644
18071552	302	644
18087936	286	645
18104320	294	645
18120704	303	645
18137088	294	646
18153472	285	646
18169856	310	646
18186240	311	646
18202624	303	647
18219008	302	647
18235392	328	647
18251776	287	648
18268160	301	648
18284544	301	648
18300928	459	649
18317312	443	649
18333696	469	650
18350080	461	650
18366464	453	651
18382848	477	651
18399232	460	652
18415616	451	652
18432000	463	652
18448384	877	653
18464768	468	654
18481152	435	654
18497536	13966	668
18513920	265	668
18530304	282	669
18546688	310	669
18563072	285	669
18579456	285	670
18595840	287	670
18612224	294	670
18628608	287	670
18644992	302	671
18661376	304	671
18677760	302	671
18694144	309	672
18710528	313	672
18726912	302	672
18743296	302	673
18759680	311	673
18776064	322	673
18792448	296	674
18808832	297	674
18825216	466	674
18841600	462	675
18857984	510	675
18874368	468	676
18890752	461	676
18907136	463	677
18923520	462	677
18939904	469	678
18956288	452	678
18972672	470	679
18989056	451	679
19005440	461	679
19021824	14623	694
19038208	299	694
19054592	286	695
19070976	288	695
19087360	301	695
19103744	320	696
19120128	311	696
19136512	312	696
19152896	311	696
19169280	302	697
19185664	316	697
19202048	322	697
19218432	301	698
19234816	311	698
19251200	321	698
19267584	315	699
19283968	289	699
19300352	312	699
19316736	316	700
19333120	304	700
19349504	458	700
19365888	469	701
19382272	460	701
19398656	452	702
19415040	479	702
19431424	461	703
19447808	578	703
19464192	495	704
19480576	443	704
19496960	470	705
19513344	469	705
19529728	462	706
19546112	15386	721
19562496	266	721
19578880	289	722
19595264	301	722
19611648	320	722
19628032	293	722
19644416	301	723
19660800	311	723
19677184	321	723
19693568	313	724
19709952	316	724
19726336	320	724
19742720	302	725
19759104	321	725
19775488	312	725
19791872	360	726
19808256	312	726
19824640	315	726
19841024	310	727
19857408	292	727
19873792	476	727
19890176	468	728
19906560	513	728
19922944	467	729
19939328	478	729
19955712	469	730
19972096	452	730
19988480	494	731
20004864	469	731
20021248	453	732
20037632	460	732
20054016	461	733
20070400	13793	746
20086784	270	747
20103168	289	747
20119552	316	747
20135936	321	747
20152320	300	748
20168704	313	748
20185088	345	748
20201472	316	749
20217856	286	749
20234240	323	749
20250624	324	750
20267008	286	750
20283392	299	750
20299776	314	751
20316160	302	751
20332544	283	751
20348928	310	751
20365312	317	752
20381696	301	752
20398080	437	753
20414464	469	753
20430848	911	754
20447232	453	754
20463616	461	755
20480000	461	755
20496384	453	756
20512768	461	756
20529152	444	757
20545536	460	757
20561920	436	758
20578304	452	758
20594688	14836	773
20611072	272	773
20627456	296	773
20643840	289	774
20660224	409	774
20676608	302	774
20692992	305	775
20709376	300	775
20725760	302	775
20742144	361	776
20758528	295	776
20774912	303	776
20791296	302	777
20807680	286	777
20824064	311	777
20840448	312	777
20856832	302	778
20873216	312	778
20889600	310	778
20905984	309	779
20922368	559	779
20938752	469	780
20955136	460	780
20971520	444	781
20987904	461	781
21004288	478	782
21020672	468	782
21037056	469	783
21053440	460	783
21069824	462	783
21086208	452	784
21102592	986	785
21118976	15984	801
21135360	291	801
21151744	272	801
21168128	279	802
21184512	367	802
21200896	310	802
21217280	303	803
21233664	286	803
21250048	303	803
21266432	310	804
21282816	303	804
21299200	321	804
21315584	331	805
21331968	295	805
21348352	312	805
21364736	327	805
21381120	311	806
21397504	313	806
21413888	316	806
21430272	311	807
21446656	466	807
21463040	444	808
21479424	479	808
21495808	469	809
21512192	452	809
21528576	652	810
21544960	470	810
21561344	478	811
21577728	468	811
21594112	452	812
21610496	463	812
21626880	469	813
21643264	16943	829
21659648	295	830
21676032	276	830
21692416	328	830
21708800	330	831
21725184	303	831
21741568	327	831
21757952	320	832
21774336	293	832
21790720	331	832
21807104	317	833
21823488	297	833
21839872	302	833
21856256	322	833
21872640	301	834
21889024	302	834
21905408	316	834
21921792	296	835
21938176	328	835
21954560	344	835
21970944	458	836
21987328	462	836
22003712	462	837
22020096	470	837
22036480	470	838
22052864	469	838
22069248	462	839
22085632	478	839
22102016	461	840
22118400	461	840
22134784	512	841
22151168	451	841
22167552	16863	858
22183936	316	858
22200320	304	858
22216704	312	859
22233088	293	859
22249472	319	859
22265856	319	860
22282240	350	860
22298624	331	860
22315008	310	861
22331392	322	861
22347776	313	861
22364160	310	862
22380544	287	862
22396928	317	862
22413312	302	863
22429696	309	863
22446080	313	863
22462464	321	863
22478848	316	864
22495232	450	864
22511616	468	865
22528000	469	865
22544384	585	866
22560768	462	866
22577152	469	867
22593536	460	867
22609920	452	868
22626304	462	868
22642688	468	869
22659072	461	869
22675456	460	869
22691840	17094	887
22708224	286	887
22724608	276	887
22740992	263	887
22757376	294	888
22773760	292	888
22790144	271	888
22806528	277	889
22822912	292	889
22839296	287	889
22855680	302	889
22872064	320	890
22888448	300	890
22904832	296	890
22921216	320	891
22937600	317	891
22953984	320	891
22970368	294	892
22986752	303	892
23003136	310	892
23019520	458	893
23035904	469	893
23052288	461	894
23068672	468	894
23085056	452	895
23101440	479	895
23117824	469	895
23134208	668	896
23150592	461	897
23166976	445	897
23183360	477	897
23199744	452	898
23216128	17392	915
23232512	289	916
23248896	293	916
23265280	311	916
23281664	320	917
23298048	293	917
23314432	320	917
23330816	301	917
23347200	302	918
23363584	299	918
23379968	314	918
23396352	321	919
23412736	287	919
23429120	316	919
23445504	311	920
23461888	296	920
23478272	317	920
23494656	330	921
23511040	318	921
23527424	595	921
23543808	455	922
23560192	469	922
23576576	469	923
23592960	467	923
23609344	453	924
23625728	470	924
23642112	461	925
23658496	460	925
23674880	469	926
23691264	570	926
23707648	460	927
23724032	452	927
23740416	18451	946
23756800	288	946
23773184	295	946
23789568	293	946
23805952	421	947
23822336	312	947
23838720	327	948
23855104	310	948
23871488	301	948
23887872	322	948
23904256	317	949
23920640	295	949
23937024	312	949
23953408	314	950
23969792	322	950
23986176	311	950
24002560	315	951
24018944	313	951
24035328	301	951
24051712	320	952
24068096	932	953
24084480	462	953
24100864	452	953
24117248	468	954
24133632	478	954
24150016	462	955
24166400	477	955
24182784	476	956
24199168	478	956
24215552	462	957
24231936	594	957
24248320	469	958
24264704	18511	976
24281088	316	977
24297472	329	977
24313856	310	977
24330240	354	978
24346624	309	978
24363008	337	978
24379392	319	979
24395776	302	979
24412160	310	979
24428544	320	980
24444928	312	980
24461312	312	980
24477696	323	980
24494080	310	981
24510464	291	981
24526848	321	981
24543232	315	982
24559616	308	982
24576000	378	982
24592384	718	983
24608768	461	984
24625152	453	984
24641536	476	984
24657920	470	985
24674304	461	985
24690688	452	986
24707072	469	986
24723456	479	987
24739840	460	987
24756224	536	988
24772608	476	988
24788992	17224	1006
24805376	306	1006
24821760	297	1006
24838144	294	1006
24854528	294	1007
24870912	311	1007
24887296	311	1007
24903680	296	1008
24920064	328	1008
24936448	358	1008
24952832	295	1009
24969216	287	1009
24985600	309	1009
25001984	321	1010
25018368	302	1010
25034752	314	1010
25051136	305	1010
25067520	316	1011
25083904	312	1011
25100288	301	1011
25116672	474	1012
25133056	460	1012
25149440	452	1013
25165824	462	1013
25182208	469	1014
25198592	461	1014
25214976	444	1015
25231360	461	1015
25247744	469	1016
25264128	444	1016
25280512	461	1016
25296896	469	1017
25313280	17010	1034
25329664	288	1034
25346048	312	1035
25362432	330	1035
25378816	292	1035
25395200	321	1035
25411584	325	1036
25427968	289	1036
25444352	296	1036
25460736	297	1037
25477120	291	1037
25493504	301	1037
25509888	312	1038
25526272	411	1038
25542656	300	1038
25559040	311	1039
25575424	309	1039
25591808	312	1039
25608192	318	1040
25624576	309	1040
25640960	459	1040
25657344	462	1041
25673728	461	1041
25690112	461	1042
25706496	444	1042
25722880	461	1043
25739264	594	1043
25755648	460	1044
25772032	453	1044
25788416	462	1045
25804800	468	1045
25821184	444	1045
25837568	19711	1065
25853952	263	1065
25870336	291	1066
25886720	286	1066
25903104	273	1066
25919488	306	1067
25935872	303	1067
25952256	302	1067
25968640	306	1067
25985024	312	1068
26001408	493	1068
26017792	301	1069
26034176	301	1069
26050560	320	1069
26066944	303	1070
26083328	301	1070
26099712	317	1070
26116096	311	1070
26132480	296	1071
26148864	311	1071
26165248	465	1072
26181632	452	1072
26198016	445	1072
26214400	469	1073
26230784	501	1073
26247168	462	1074
26263552	461	1074
26279936	469	1075
26296320	460	1075
26312704	470	1076
26329088	469	1076
26345472	468	1077
26361856	19978	1097
26378240	294	1097
26394624	292	1097
26411008	311	1098
26427392	312	1098
26443776	297	1098
26460160	382	1099
26476544	303	1099
26492928	293	1099
26509312	320	1099
26525696	321	1100
26542080	311	1100
26558464	311	1100
26574848	302	1101
26591232	323	1101
26607616	311	1101
26624000	300	1102
26640384	324	1102
26656768	310	1102
26673152	300	1103
26689536	471	1103
26705920	604	1104
26722304	452	1104
26738688	511	1105
26755072	477	1105
26771456	462	1106
26787840	460	1106
26804224	468	1106
26820608	477	1107
26836992	453	1107
26853376	461	1108
26869760	460	1108
26886144	20787	1129
26902528	298	1129
26918912	291	1130
26935296	304	1130
26951680	312	1130
26968064	320	1131
26984448	341	1131
27000832	299	1131
27017216	322	1132
27033600	313	1132
27049984	309	1132
27066368	327	1133
27082752	322	1133
27099136	317	1133
27115520	319	1133
27131904	495	1134
27148288	321	1134
27164672	306	1135
27181056	303	1135
27197440	318	1135
27213824	458	1136
27230208	469	1136
27246592	477	1137
27262976	461	1137
27279360	453	1138
27295744	478	1138
27312128	477	1138
27328512	461	1139
27344896	478	1139
27361280	469	1140
27377664	443	1140
27394048	453	1141
27410432	18632	1159
27426816	314	1160
27443200	288	1160
27459584	303	1160
27475968	318	1161
27492352	312	1161
27508736	294	1161
27525120	311	1162
27541504	317	1162
27557888	304	1162
27574272	295	1162
27590656	310	1163
27607040	309	1163
27623424	304	1163
27639808	310	1164
27656192	468	1164
27672576	323	1165
27688960	292	1165
27705344	321	1165
27721728	317	1165
27738112	465	1166
27754496	462	1166
27770880	461	1167
27787264	469	1167
27803648	451	1168
27820032	470	1168
27836416	478	1169
27852800	453	1169
27869184	460	1170
27885568	454	1170
27901952	468	1171
27918336	444	1171
27934720	18872	1190
27951104	295	1190
27967488	293	1190
27983872	285	1191
28000256	301	1191
28016640	322	1191
28033024	301	1192
28049408	313	1192
28065792	305	1192
28082176	307	1193
28098560	301	1193
28114944	320	1193
28131328	299	1193
28147712	311	1194
28164096	310	1194
28180480	416	1195
28196864	292	1195
28213248	304	1195
28229632	309	1195
28246016	285	1196
