4898816	37	11
4915200	37	11
4931584	37	11
4947968	37	11
4964352	37	11
4980736	37	11
4997120	37	11
5013504	37	11
5029888	37	11
5046272	37	11
5062656	38	11
5079040	38	11
5095424	37	11
5111808	37	11
5128192	37	11
5144576	37	11
5160960	37	11
5177344	37	11
5193728	37	12
5210112	37	12
5226496	37	12
5242880	37	12
5259264	37	12
5275648	37	12
5292032	37	12
5308416	37	12
5324800	37	12
5341184	37	12
5357568	37	12
5373952	37	12
5390336	37	12
5406720	37	12
5423104	37	12
5439488	37	12
5455872	37	12
5472256	37	12
5488640	37	12
5505024	37	12
5521408	38	12
5537792	37	12
5554176	37	12
5570560	37	12
5586944	37	12
5603328	37	12
5619712	38	12
5636096	37	13
5652480	37	13
5668864	37	13
5685248	37	13
5701632	37	13
5718016	37	13
5734400	37	13
5750784	37	13
5767168	37	13
5783552	37	13
5799936	38	13
5816320	37	13
5832704	37	13
5849088	38	13
5865472	37	13
5881856	37	13
5898240	37	13
5914624	37	13
5931008	37	13
5947392	38	13
5963776	38	13
5980160	38	13
5996544	38	13
6012928	38	13
6029312	37	13
6045696	37	13
6062080	38	13
6078464	37	14
6094848	37	14
6111232	38	14
6127616	38	14
6144000	37	14
6160384	38	14
6176768	38	14
6193152	38	14
6209536	38	14
6225920	38	14
6242304	38	14
6258688	38	14
6275072	38	14
6291456	38	14
6307840	38	14
6324224	38	14
6340608	38	14
6356992	38	14
6373376	38	14
6389760	44	14
6406144	43	14
6422528	41	14
6438912	39	14
6455296	38	14
6471680	38	14
6488064	38	14
6504448	38	15
6520832	38	15
6537216	38	15
6553600	38	15
6569984	38	15
6586368	38	15
6602752	38	15
6619136	38	15
6635520	38	15
6651904	38	15
6668288	38	15
6684672	38	15
6701056	38	15
6717440	38	15
6733824	38	15
6750208	38	15
6766592	38	15
6782976	38	15
6799360	38	15
6815744	39	15
6832128	38	15
6848512	38	15
6864896	38	15
6881280	38	15
6897664	38	15
6914048	38	15
6930432	38	15
6946816	38	16
6963200	38	16
6979584	38	16
6995968	38	16
7012352	38	16
7028736	38	16
7045120	38	16
7061504	38	16
7077888	38	16
7094272	38	16
7110656	38	16
7127040	38	16
7143424	38	16
7159808	38	16
7176192	38	16
7192576	38	16
7208960	38	16
7225344	38	16
7241728	39	16
7258112	38	16
7274496	38	16
7290880	38	16
7307264	38	16
7323648	38	16
7340032	38	16
7356416	38	16
7372800	38	17
7389184	38	17
7405568	38	17
7421952	38	17
7438336	38	17
7454720	39	17
7471104	38	17
7487488	39	17
7503872	38	17
7520256	38	17
7536640	38	17
7553024	38	17
7569408	38	17
7585792	38	17
7602176	38	17
7618560	38	17
7634944	38	17
7651328	38	17
7667712	39	17
7684096	39	17
7700480	38	17
7716864	39	17
7733248	39	17
7749632	39	17
7766016	39	17
7782400	39	17
7798784	39	18
7815168	39	18
7831552	39	18
7847936	38	18
7864320	38	18
7880704	38	18
7897088	38	18
7913472	39	18
7929856	39	18
7946240	39	18
7962624	39	18
7979008	39	18
7995392	39	18
8011776	39	18
8028160	38	18
8044544	39	18
8060928	39	18
8077312	39	18
8093696	39	18
8110080	39	18
8126464	39	18
8142848	39	18
8159232	39	18
8175616	39	18
8192000	39	18
8208384	39	18
8224768	39	19
8241152	39	19
8257536	39	19
8273920	39	19
8290304	39	19
8306688	39	19
8323072	39	19
8339456	39	19
8355840	39	19
8372224	39	19
8388608	39	19
8404992	39	19
8421376	39	19
8437760	39	19
8454144	39	19
8470528	39	19
8486912	39	19
8503296	39	19
8519680	45	19
8536064	44	19
8552448	43	19
8568832	40	19
8585216	39	19
8601600	39	19
8617984	39	19
8634368	39	20
8650752	39	20
8667136	39	20
8683520	39	20
8699904	39	20
8716288	39	20
8732672	39	20
8749056	39	20
8765440	39	20
8781824	39	20
8798208	39	20
8814592	39	20
8830976	39	20
8847360	39	20
8863744	39	20
8880128	39	20
8896512	39	20
8912896	39	20
8929280	40	20
8945664	39	20
8962048	39	20
8978432	39	20
8994816	39	20
9011200	39	20
9027584	39	20
9043968	39	21
9060352	40	21
9076736	40	21
9093120	39	21
9109504	39	21
9125888	39	21
9142272	39	21
9158656	39	21
9175040	39	21
9191424	39	21
9207808	39	21
9224192	39	21
9240576	39	21
9256960	39	21
9273344	39	21
9289728	39	21
9306112	39	21
9322496	39	21
9338880	40	21
9355264	40	21
9371648	39	21
9388032	39	21
9404416	40	21
9420800	39	21
9437184	40	21
9453568	39	21
9469952	39	22
9486336	39	22
9502720	39	22
9519104	39	22
9535488	40	22
9551872	40	22
9568256	40	22
9584640	40	22
9601024	40	22
9617408	39	22
9633792	39	22
9650176	40	22
9666560	40	22
9682944	40	22
9699328	40	22
9715712	40	22
9732096	40	22
9748480	40	22
9764864	41	22
9781248	40	22
9797632	40	22
9814016	40	22
9830400	39	22
9846784	40	22
9863168	40	22
9879552	40	23
9895936	40	23
9912320	40	23
9928704	40	23
9945088	40	23
9961472	40	23
9977856	40	23
9994240	40	23
10010624	40	23
10027008	40	23
10043392	40	23
10059776	40	23
10076160	40	23
10092544	40	23
10108928	40	23
10125312	40	23
10141696	40	23
10158080	40	23
10174464	41	23
10190848	40	23
10207232	40	23
10223616	40	23
10240000	40	23
10256384	40	23
10272768	40	23
10289152	40	24
10305536	40	24
10321920	40	24
10338304	40	24
10354688	40	24
10371072	40	24
10387456	40	24
10403840	40	24
10420224	40	24
10436608	40	24
10452992	40	24
10469376	40	24
10485760	40	24
10502144	43	24
10518528	40	24
10534912	40	24
10551296	40	24
10567680	40	24
10584064	42	24
10600448	238	24
10616832	44	25
10633216	40	25
10649600	45	25
10665984	40	25
10682368	40	25
10698752	40	25
10715136	44	25
10731520	41	25
10747904	41	25
10764288	254	25
10780672	41	25
10797056	40	25
10813440	41	25
10829824	117	25
10846208	41	25
10862592	45	25
10878976	41	25
10895360	41	26
10911744	46	26
10928128	41	26
10944512	41	26
10960896	44	26
10977280	41	26
10993664	196	26
11010048	41	26
11026432	44	26
11042816	40	26
11059200	41	26
11075584	40	26
11091968	2470	29
11108352	152	29
11124736	52	29
11141120	44	29
11157504	42	29
11173888	113	29
11190272	41	29
11206656	129	29
11223040	107	29
11239424	1242	31
11255808	3883	34
11272192	42	34
11288576	42	34
11304960	42	35
11321344	41	35
11337728	41	35
11354112	41	35
11370496	161	35
11386880	2156	37
11403264	42	37
11419648	42	37
11436032	200	37
11452416	43	37
11468800	41	37
11485184	41	37
11501568	46	37
11517952	42	37
11534336	42	38
11550720	41	38
11567104	41	38
11583488	41	38
11599872	87	38
11616256	136	38
11632640	193	38
11649024	42	38
11665408	43	38
11681792	42	38
11698176	50	38
11714560	499	39
11730944	43	39
11747328	114	39
11763712	42	39
11780096	42	39
11796480	42	39
11812864	42	39
11829248	44	39
11845632	43	39
11862016	247	39
11878400	42	39
11894784	41	39
11911168	42	40
11927552	41	40
11943936	62	40
11960320	42	40
11976704	80	40
11993088	41	40
12009472	191	40
12025856	3932	44
12042240	43	44
12058624	43	44
12075008	42	44
12091392	42	44
12107776	45	44
12124160	58	44
12140544	42	44
12156928	55	44
12173312	43	44
12189696	42	44
12206080	72	44
12222464	43	44
12238848	62	45
12255232	42	45
12271616	42	45
12288000	42	45
12304384	43	45
12320768	135	45
12337152	57	45
12353536	42	45
12369920	1592	47
12386304	2255	49
12402688	239	49
12419072	42	49
12435456	42	49
12451840	42	49
12468224	42	49
12484608	42	49
12500992	42	49
12517376	41	49
12533760	41	49
12550144	41	49
12566528	41	49
12582912	41	49
12599296	41	50
12615680	41	50
12632064	41	50
12648448	42	50
12664832	42	50
12681216	41	50
12697600	41	50
12713984	41	50
12730368	42	50
12746752	41	50
12763136	42	50
12779520	57	50
12795904	48	50
12812288	55	50
12828672	55	50
12845056	1513	52
12861440	135	52
12877824	49	52
12894208	42	52
12910592	42	52
12926976	42	52
12943360	42	52
12959744	42	52
12976128	42	52
12992512	42	52
13008896	42	52
13025280	42	52
13041664	42	52
13058048	41	52
13074432	42	52
13090816	42	52
13107200	42	52
13123584	42	52
13139968	42	53
13156352	42	53
13172736	42	53
13189120	42	53
13205504	42	53
13221888	42	53
13238272	42	53
13254656	42	53
13271040	42	53
13287424	41	53
13303808	42	53
13320192	42	53
13336576	42	53
13352960	42	53
13369344	42	53
13385728	42	53
13402112	42	53
13418496	42	53
13434880	43	53
13451264	42	53
13467648	42	53
13484032	42	53
13500416	42	53
13516800	42	53
13533184	42	54
13549568	42	54
13565952	42	54
13582336	42	54
13598720	42	54
13615104	42	54
13631488	42	54
13647872	42	54
13664256	42	54
13680640	42	54
13697024	42	54
13713408	44	54
13729792	86	54
13746176	43	54
13762560	43	54
13778944	51	54
13795328	250	54
13811712	157	55
13828096	43	55
13844480	43	55
13860864	43	55
13877248	43	55
13893632	43	55
13910016	43	55
13926400	43	55
13942784	43	55
13959168	42	55
13975552	43	55
13991936	127	55
14008320	3221	58
14024704	3757	62
14041088	324	62
14057472	3979	66
14073856	401	67
14090240	43	67
14106624	43	67
14123008	254	67
14139392	3426	71
14155776	3396	74
14172160	333	74
14188544	190	75
14204928	534	75
14221312	3239	78
14237696	3461	82
14254080	383	82
14270464	44	82
14286848	134	82
14303232	47	82
14319616	3464	86
14336000	44	86
14352384	44	86
14368768	103	86
14385152	44	86
14401536	43	86
14417920	46	86
14434304	43	86
14450688	44	86
14467072	44	86
14483456	68	86
14499840	43	86
14516224	60	86
14532608	44	87
14548992	43	87
14565376	43	87
14581760	43	87
14598144	44	87
14614528	44	87
14630912	147	87
14647296	44	87
14663680	43	87
14680064	43	87
14696448	43	87
14712832	43	87
14729216	43	87
14745600	43	87
14761984	43	87
14778368	43	87
14794752	43	87
14811136	44	87
14827520	3032	90
14843904	142	91
14860288	55	91
14876672	55	91
14893056	55	91
14909440	55	91
14925824	56	91
14942208	55	91
14958592	54	91
14974976	54	91
14991360	54	91
15007744	55	91
15024128	56	91
15040512	54	91
15056896	43	91
15073280	44	91
15089664	43	91
15106048	43	91
15122432	43	91
15138816	43	91
15155200	43	91
15171584	43	92
15187968	43	92
15204352	43	92
15220736	43	92
15237120	43	92
15253504	43	92
15269888	43	92
15286272	43	92
15302656	43	92
15319040	387	92
15335424	46	92
15351808	135	92
15368192	253	93
15384576	3080	96
15400960	238	96
15417344	45	96
15433728	44	96
15450112	46	96
15466496	45	96
15482880	44	96
15499264	45	96
15515648	44	96
15532032	65	96
15548416	44	96
15564800	138	97
15581184	45	97
15597568	102	97
15613952	44	97
15630336	91	97
15646720	46	97
15663104	47	97
15679488	46	97
15695872	46	97
15712256	45	97
15728640	44	97
15745024	99	97
15761408	45	97
15777792	45	97
15794176	44	97
15810560	44	97
15826944	48	97
15843328	3529	101
15859712	428	101
15876096	49	101
15892480	49	102
15908864	45	102
15925248	65	102
15941632	45	102
15958016	44	102
15974400	44	102
15990784	44	102
16007168	44	102
16023552	45	102
16039936	45	102
16056320	45	102
16072704	45	102
16089088	44	102
16105472	44	102
16121856	72	102
16138240	45	102
16154624	112	102
16171008	45	102
16187392	383	103
16203776	3900	107
16220160	118	107
16236544	4212	111
16252928	627	112
16269312	4001	116
16285696	662	116
16302080	4057	120
16318464	45	120
16334848	45	120
16351232	44	120
16367616	44	121
16384000	44	121
16400384	45	121
16416768	44	121
16433152	44	121
16449536	44	121
16465920	44	121
16482304	44	121
16498688	44	121
16515072	44	121
16531456	44	121
16547840	44	121
16564224	44	121
16580608	44	121
16596992	44	121
16613376	44	121
16629760	44	121
16646144	44	121
16662528	50	121
16678912	1645	123
16695296	151	123
16711680	45	123
16728064	45	123
16744448	44	123
16760832	45	123
16777216	44	123
16793600	44	123
16809984	45	123
16826368	44	123
16842752	44	124
16859136	44	124
16875520	44	124
16891904	43	124
16908288	44	124
16924672	44	124
16941056	44	124
16957440	44	124
16973824	44	124
16990208	44	124
17006592	44	124
17022976	44	124
17039360	44	124
17055744	44	124
17072128	44	124
17088512	44	124
17104896	44	124
17121280	44	124
17137664	45	124
17154048	44	124
17170432	44	124
17186816	44	124
17203200	44	124
17219584	44	125
17235968	44	125
17252352	44	125
17268736	44	125
17285120	44	125
17301504	44	125
17317888	44	125
17334272	44	125
17350656	44	125
17367040	44	125
17383424	44	125
17399808	44	125
17416192	44	125
17432576	44	125
17448960	44	125
17465344	44	125
17481728	44	125
17498112	45	125
17514496	45	125
17530880	44	125
17547264	44	125
17563648	44	125
17580032	44	125
17596416	44	126
17612800	45	126
17629184	45	126
17645568	44	126
17661952	44	126
17678336	45	126
17694720	44	126
17711104	45	126
17727488	45	126
17743872	44	126
17760256	45	126
17776640	44	126
17793024	45	126
17809408	45	126
17825792	44	126
17842176	45	126
17858560	45	126
17874944	49	126
17891328	1532	128
17907712	143	128
17924096	46	128
17940480	45	128
17956864	45	128
17973248	45	128
17989632	45	128
18006016	45	128
18022400	45	128
18038784	45	128
18055168	45	128
18071552	45	128
18087936	45	128
18104320	45	129
18120704	45	129
18137088	45	129
18153472	45	129
18169856	45	129
18186240	45	129
18202624	45	129
18219008	45	129
18235392	45	129
18251776	44	129
18268160	45	129
18284544	45	129
18300928	45	129
18317312	45	129
18333696	45	129
18350080	45	129
18366464	45	129
18382848	45	129
18399232	45	129
18415616	45	129
18432000	45	129
18448384	45	129
18464768	45	129
18481152	45	130
18497536	45	130
18513920	45	130
18530304	45	130
18546688	45	130
18563072	45	130
18579456	45	130
18595840	45	130
18612224	45	130
18628608	45	130
18644992	45	130
18661376	45	130
18677760	45	130
18694144	45	130
18710528	45	130
18726912	45	130
18743296	45	130
18759680	46	130
18776064	45	130
18792448	45	130
18808832	45	130
18825216	45	130
18841600	45	131
18857984	46	131
18874368	46	131
18890752	45	131
18907136	45	131
18923520	45	131
18939904	45	131
18956288	46	131
18972672	46	131
18989056	45	131
19005440	45	131
19021824	45	131
19038208	45	131
19054592	46	131
19070976	45	131
19087360	45	131
19103744	45	131
19120128	52	131
19136512	1542	133
19152896	134	133
19169280	59	133
19185664	51	133
19202048	46	133
19218432	46	133
19234816	45	133
19251200	46	133
19267584	46	133
19283968	46	133
19300352	46	133
19316736	46	133
19333120	46	134
19349504	45	134
19365888	45	134
19382272	46	134
19398656	45	134
19415040	46	134
19431424	46	134
19447808	46	134
19464192	46	134
19480576	45	134
19496960	45	134
19513344	46	134
19529728	45	134
19546112	45	134
19562496	46	134
19578880	45	134
19595264	45	134
19611648	46	134
19628032	47	134
19644416	46	134
19660800	46	134
19677184	46	134
19693568	46	135
19709952	46	135
19726336	46	135
19742720	46	135
19759104	46	135
19775488	46	135
19791872	46	135
19808256	46	135
19824640	46	135
19841024	46	135
19857408	46	135
19873792	46	135
19890176	46	135
19906560	45	135
19922944	46	135
19939328	46	135
19955712	46	135
19972096	47	135
19988480	46	135
20004864	46	135
20021248	46	135
20037632	46	135
20054016	46	136
20070400	46	136
20086784	47	136
20103168	46	136
20119552	46	136
20135936	46	136
20152320	46	136
20168704	46	136
20185088	46	136
20201472	46	136
20217856	46	136
20234240	46	136
20250624	46	136
20267008	46	136
20283392	46	136
20299776	46	136
20316160	46	136
20332544	48	136
20348928	1541	138
20365312	143	138
20381696	47	138
20398080	47	138
20414464	46	138
20430848	46	138
20447232	46	138
20463616	46	138
20480000	48	138
20496384	46	138
20512768	46	138
20529152	46	138
20545536	46	138
20561920	46	139
20578304	46	139
20594688	46	139
20611072	46	139
20627456	46	139
20643840	46	139
20660224	46	139
20676608	46	139
20692992	46	139
20709376	46	139
20725760	46	139
20742144	46	139
20758528	46	139
20774912	46	139
20791296	46	139
20807680	46	139
20824064	47	139
20840448	47	139
20856832	46	139
20873216	46	139
20889600	46	139
20905984	47	140
20922368	46	140
20938752	47	140
20955136	46	140
20971520	46	140
20987904	46	140
21004288	46	140
21020672	47	140
21037056	46	140
21053440	46	140
21069824	46	140
21086208	46	140
21102592	46	140
21118976	46	140
21135360	46	140
21151744	46	140
21168128	46	140
21184512	47	140
21200896	47	140
21217280	47	140
21233664	46	140
21250048	47	140
21266432	47	141
21282816	47	141
21299200	47	141
21315584	46	141
21331968	47	141
21348352	47	141
21364736	47	141
21381120	47	141
21397504	46	141
21413888	47	141
21430272	47	141
21446656	47	141
21463040	47	141
21479424	47	141
21495808	47	141
21512192	47	141
21528576	47	141
21544960	53	141
21561344	1531	143
21577728	137	143
21594112	52	143
21610496	47	143
21626880	47	143
21643264	47	143
21659648	47	143
21676032	47	143
21692416	47	143
21708800	48	143
21725184	47	143
21741568	47	143
21757952	47	144
21774336	47	144
21790720	47	144
21807104	47	144
21823488	47	144
21839872	47	144
21856256	47	144
21872640	47	144
21889024	47	144
21905408	47	144
21921792	47	144
21938176	47	144
21954560	47	144
21970944	47	144
21987328	47	144
22003712	47	144
22020096	47	144
22036480	48	144
22052864	47	144
22069248	47	144
22085632	47	144
22102016	47	145
22118400	47	145
22134784	47	145
22151168	47	145
22167552	47	145
22183936	47	145
22200320	47	145
22216704	47	145
22233088	47	145
22249472	47	145
22265856	47	145
22282240	47	145
22298624	47	145
22315008	47	145
22331392	47	145
22347776	47	145
22364160	47	145
22380544	49	145
22396928	48	145
22413312	47	145
22429696	47	145
22446080	47	146
22462464	47	146
22478848	48	146
22495232	48	146
22511616	47	146
22528000	47	146
22544384	47	146
22560768	47	146
22577152	47	146
22593536	48	146
22609920	47	146
22626304	47	146
22642688	47	146
22659072	47	146
22675456	47	146
22691840	47	146
22708224	48	146
22724608	52	146
22740992	1532	148
22757376	136	148
22773760	49	148
22790144	48	148
22806528	48	148
22822912	48	148
22839296	48	148
22855680	48	148
22872064	49	148
22888448	48	148
22904832	48	148
22921216	47	148
22937600	48	149
22953984	48	149
22970368	48	149
22986752	47	149
23003136	48	149
23019520	48	149
23035904	48	149
23052288	48	149
23068672	48	149
23085056	48	149
23101440	48	149
23117824	48	149
23134208	48	149
23150592	48	149
23166976	48	149
23183360	48	149
23199744	48	149
23216128	49	149
23232512	48	149
23248896	48	149
23265280	48	149
23281664	49	150
23298048	48	150
23314432	48	150
23330816	48	150
23347200	48	150
23363584	48	150
23379968	48	150
23396352	48	150
23412736	48	150
23429120	48	150
23445504	48	150
23461888	48	150
23478272	48	150
23494656	48	150
23511040	48	150
23527424	48	150
23543808	48	150
23560192	52	150
23576576	50	150
23592960	49	150
23609344	49	150
23625728	129	151
23642112	49	151
23658496	49	151
23674880	49	151
23691264	49	151
23707648	50	151
23724032	48	151
23740416	48	151
23756800	49	151
23773184	50	151
23789568	50	151
23805952	49	151
23822336	49	151
23838720	48	151
23855104	509	152
23871488	3302	155
23887872	900	156
23904256	3871	160
23920640	638	160
23937024	461	161
23953408	3491	164
23969792	3163	168
23986176	172	168
24002560	337	168
24018944	50	168
24035328	396	169
24051712	3262	172
24068096	57	172
24084480	50	172
24100864	49	172
24117248	50	172
24133632	49	172
24150016	49	172
24166400	49	172
24182784	49	172
24199168	49	172
24215552	50	172
24231936	82	172
24248320	50	172
24264704	50	172
24281088	50	173
24297472	49	173
24313856	49	173
24330240	49	173
24346624	49	173
24363008	48	173
24379392	61	173
24395776	111	173
24412160	49	173
24428544	49	173
24444928	49	173
24461312	207	173
24477696	51	173
24494080	50	173
24510464	49	173
24526848	49	174
24543232	523	174
24559616	3641	178
24576000	50	178
24592384	323	178
24608768	57	178
24625152	56	178
24641536	50	178
24657920	50	178
24674304	51	178
24690688	67	178
24707072	81	178
24723456	50	179
24739840	50	179
24756224	52	179
24772608	164	179
24788992	3091	182
24805376	671	183
24821760	57	183
24838144	50	183
24854528	49	183
24870912	49	183
24887296	49	183
24903680	49	183
24920064	49	183
24936448	49	183
24952832	49	183
24969216	49	183
24985600	49	183
25001984	49	183
25018368	49	183
25034752	49	183
25051136	49	183
25067520	50	183
25083904	49	183
25100288	50	183
25116672	49	183
25133056	49	184
25149440	49	184
25165824	49	184
25182208	49	184
25198592	49	184
25214976	49	184
25231360	1919	186
25247744	79	186
25264128	50	186
25280512	50	186
25296896	50	186
25313280	50	186
25329664	50	186
25346048	49	186
25362432	50	186
25378816	49	186
25395200	49	186
25411584	49	186
25427968	50	186
25444352	50	186
25460736	49	186
25477120	49	186
25493504	49	187
25509888	49	187
25526272	50	187
25542656	49	187
25559040	49	187
25575424	49	187
25591808	49	187
25608192	49	187
25624576	50	187
25640960	49	187
25657344	49	187
25673728	49	187
25690112	49	187
25706496	49	187
25722880	49	187
25739264	49	187
25755648	49	187
25772032	50	187
25788416	49	187
25804800	49	187
25821184	49	187
25837568	50	188
25853952	50	188
25870336	50	188
25886720	49	188
25903104	49	188
25919488	50	188
25935872	50	188
25952256	49	188
25968640	49	188
25985024	49	188
26001408	49	188
26017792	49	188
26034176	50	188
26050560	49	188
26066944	49	188
26083328	49	188
26099712	51	188
26116096	50	188
26132480	50	188
26148864	49	188
26165248	50	189
26181632	50	189
26198016	50	189
26214400	50	189
26230784	50	189
26247168	55	189
26263552	1544	190
26279936	128	190
26296320	51	191
26312704	50	191
26329088	51	191
26345472	50	191
26361856	50	191
26378240	50	191
26394624	50	191
26411008	50	191
26427392	50	191
26443776	50	191
26460160	50	191
26476544	50	191
26492928	50	191
26509312	50	191
26525696	50	191
26542080	50	191
26558464	50	191
26574848	50	191
26591232	50	191
26607616	50	191
26624000	50	192
26640384	50	192
26656768	50	192
26673152	50	192
26689536	50	192
26705920	50	192
26722304	50	192
26738688	50	192
26755072	50	192
26771456	50	192
26787840	50	192
26804224	50	192
26820608	50	192
26836992	50	192
26853376	50	192
26869760	50	192
26886144	51	192
26902528	51	192
26918912	50	192
26935296	50	192
26951680	50	193
26968064	50	193
26984448	50	193
27000832	50	193
27017216	50	193
27033600	50	193
27049984	50	193
27066368	50	193
27082752	50	193
27099136	50	193
27115520	50	193
27131904	50	193
27148288	50	193
27164672	50	193
27181056	50	193
27197440	50	193
27213824	51	193
27230208	51	193
27246592	51	193
27262976	51	193
27279360	81	194
27295744	81	194
27312128	80	194
27328512	88	194
27344896	86	194
27361280	85	194
27377664	85	194
27394048	84	194
27410432	86	194
27426816	85	194
27443200	87	194
27459584	86	194
27475968	85	195
27492352	85	195
27508736	85	195
27525120	87	195
27541504	86	195
27557888	86	195
27574272	86	195
27590656	86	195
27607040	88	195
27623424	88	195
27639808	88	195
27656192	85	196
27672576	84	196
27688960	81	196
27705344	81	196
27721728	81	196
27738112	81	196
27754496	81	196
27770880	81	196
27787264	81	196
27803648	81	196
27820032	81	196
27836416	82	196
27852800	81	196
27869184	81	197
27885568	81	197
27901952	81	197
27918336	81	197
27934720	81	197
27951104	81	197
27967488	82	197
27983872	81	197
28000256	81	197
28016640	81	197
28033024	82	197
28049408	82	197
28065792	81	198
28082176	82	198
28098560	81	198
28114944	81	198
28131328	81	198
28147712	81	198
28164096	81	198
28180480	81	198
28196864	81	198
28213248	81	198
28229632	82	198
28246016	82	198
28262400	81	199
28278784	82	199
28295168	81	199
28311552	81	199
28327936	81	199
28344320	81	199
28360704	81	199
28377088	81	199
28393472	81	199
28409856	81	199
28426240	81	199
28442624	82	199
28459008	81	200
28475392	81	200
28491776	82	200
28508160	81	200
28524544	81	200
28540928	81	200
28557312	81	200
28573696	81	200
28590080	81	200
28606464	81	200
28622848	82	200
28639232	83	200
28655616	82	200
28672000	81	201
28688384	82	201
28704768	82	201
