2703360	23	4
2719744	23	4
2736128	23	4
2752512	23	4
2768896	23	4
2785280	23	4
2801664	23	4
2818048	23	4
2834432	23	4
2850816	23	4
2867200	23	4
2883584	23	4
2899968	23	4
2916352	23	4
2932736	23	4
2949120	23	4
2965504	23	4
2981888	23	4
2998272	23	4
3014656	23	4
3031040	23	4
3047424	23	4
3063808	23	4
3080192	23	4
3096576	23	4
3112960	23	4
3129344	23	4
3145728	23	4
3162112	23	5
3178496	23	5
3194880	23	5
3211264	23	5
3227648	23	5
3244032	23	5
3260416	23	5
3276800	23	5
3293184	23	5
3309568	23	5
3325952	23	5
3342336	23	5
3358720	23	5
3375104	23	5
3391488	23	5
3407872	23	5
3424256	23	5
3440640	23	5
3457024	23	5
3473408	23	5
3489792	23	5
3506176	23	5
3522560	23	5
3538944	23	5
3555328	23	5
3571712	23	5
3588096	23	5
3604480	23	5
3620864	23	5
3637248	23	5
3653632	23	5
3670016	23	5
3686400	23	5
3702784	23	5
3719168	23	5
3735552	23	5
3751936	23	5
3768320	23	5
3784704	23	5
3801088	23	5
3817472	23	5
3833856	23	5
3850240	23	5
3866624	23	5
3883008	23	6
3899392	23	6
3915776	23	6
3932160	23	6
3948544	23	6
3964928	23	6
3981312	23	6
3997696	23	6
4014080	23	6
4030464	23	6
4046848	23	6
4063232	23	6
4079616	23	6
4096000	23	6
4112384	23	6
4128768	23	6
4145152	23	6
4161536	23	6
4177920	23	6
4194304	23	6
4210688	23	6
4227072	23	6
4243456	23	6
4259840	23	6
4276224	23	6
4292608	23	6
4308992	23	6
4325376	23	6
4341760	23	6
4358144	23	6
4374528	23	6
4390912	23	6
4407296	23	6
4423680	23	6
4440064	23	6
4456448	23	6
4472832	24	6
4489216	23	6
4505600	23	6
4521984	23	6
4538368	23	6
4554752	23	6
4571136	23	6
4587520	23	7
4603904	24	7
4620288	23	7
4636672	23	7
4653056	24	7
4669440	23	7
4685824	23	7
4702208	23	7
4718592	23	7
4734976	23	7
4751360	23	7
4767744	23	7
4784128	23	7
4800512	23	7
4816896	23	7
4833280	23	7
4849664	23	7
4866048	23	7
4882432	23	7
4898816	23	7
4915200	23	7
4931584	23	7
4947968	23	7
4964352	23	7
4980736	23	7
4997120	23	7
5013504	23	7
5029888	23	7
5046272	23	7
5062656	23	7
5079040	23	7
5095424	23	7
5111808	23	7
5128192	23	7
5144576	23	7
5160960	23	7
5177344	23	7
5193728	23	7
5210112	23	7
5226496	23	7
5242880	23	7
5259264	23	7
5275648	23	7
5292032	23	7
5308416	23	8
5324800	23	8
5341184	23	8
5357568	23	8
5373952	23	8
5390336	23	8
5406720	23	8
5423104	23	8
5439488	23	8
5455872	23	8
5472256	23	8
5488640	23	8
5505024	23	8
5521408	23	8
5537792	23	8
5554176	23	8
5570560	23	8
5586944	23	8
5603328	23	8
5619712	23	8
5636096	23	8
5652480	23	8
5668864	23	8
5685248	23	8
5701632	23	8
5718016	23	8
5734400	23	8
5750784	23	8
5767168	23	8
5783552	23	8
5799936	23	8
5816320	23	8
5832704	23	8
5849088	23	8
5865472	23	8
5881856	23	8
5898240	23	8
5914624	23	8
5931008	23	8
5947392	23	8
5963776	23	8
5980160	23	8
5996544	23	8
6012928	23	8
6029312	23	9
6045696	23	9
6062080	23	9
6078464	23	9
6094848	23	9
6111232	23	9
6127616	23	9
6144000	23	9
6160384	23	9
6176768	23	9
6193152	23	9
6209536	23	9
6225920	23	9
6242304	23	9
6258688	23	9
6275072	23	9
6291456	23	9
6307840	23	9
6324224	23	9
6340608	23	9
6356992	23	9
6373376	23	9
6389760	23	9
6406144	23	9
6422528	23	9
6438912	23	9
6455296	23	9
6471680	23	9
6488064	23	9
6504448	23	9
6520832	23	9
6537216	23	9
6553600	23	9
6569984	23	9
6586368	23	9
6602752	23	9
6619136	23	9
6635520	23	9
6651904	23	9
6668288	23	9
6684672	23	9
6701056	23	9
6717440	23	9
6733824	23	9
6750208	23	10
6766592	23	10
6782976	23	10
6799360	23	10
6815744	23	10
6832128	23	10
6848512	23	10
6864896	23	10
6881280	23	10
6897664	23	10
6914048	23	10
6930432	23	10
6946816	23	10
6963200	23	10
6979584	23	10
6995968	23	10
7012352	23	10
7028736	23	10
7045120	23	10
7061504	23	10
7077888	23	10
7094272	23	10
7110656	23	10
7127040	23	10
7143424	32	10
7159808	23	10
7176192	23	10
7192576	23	10
7208960	23	10
7225344	23	10
7241728	23	10
7258112	23	10
7274496	23	10
7290880	23	10
7307264	23	10
7323648	23	10
7340032	23	10
7356416	23	10
7372800	23	10
7389184	23	10
7405568	23	10
7421952	23	10
7438336	23	10
7454720	23	10
7471104	23	11
7487488	23	11
7503872	23	11
7520256	23	11
7536640	23	11
7553024	23	11
7569408	23	11
7585792	23	11
7602176	23	11
7618560	23	11
7634944	23	11
7651328	23	11
7667712	23	11
7684096	23	11
7700480	23	11
7716864	23	11
7733248	23	11
7749632	23	11
7766016	23	11
7782400	23	11
7798784	23	11
7815168	23	11
7831552	23	11
7847936	23	11
7864320	23	11
7880704	23	11
7897088	23	11
7913472	23	11
7929856	23	11
7946240	23	11
7962624	23	11
7979008	23	11
7995392	23	11
8011776	23	11
8028160	23	11
8044544	23	11
8060928	23	11
8077312	23	11
8093696	23	11
8110080	23	11
8126464	23	11
8142848	23	11
8159232	23	11
8175616	23	11
8192000	23	12
8208384	23	12
8224768	23	12
8241152	23	12
8257536	23	12
8273920	23	12
8290304	23	12
8306688	23	12
8323072	23	12
8339456	23	12
8355840	23	12
8372224	23	12
8388608	23	12
8404992	23	12
8421376	23	12
8437760	23	12
8454144	23	12
8470528	23	12
8486912	23	12
8503296	23	12
8519680	25	12
8536064	29	12
8552448	29	12
8568832	29	12
8585216	29	12
8601600	29	12
8617984	29	12
8634368	29	12
8650752	29	12
8667136	29	12
8683520	29	12
8699904	29	12
8716288	29	12
8732672	29	12
8749056	29	12
8765440	29	12
8781824	29	12
8798208	29	12
8814592	29	12
8830976	29	13
8847360	29	13
8863744	29	13
8880128	29	13
8896512	29	13
8912896	29	13
8929280	29	13
8945664	29	13
8962048	29	13
8978432	29	13
8994816	29	13
9011200	29	13
9027584	29	13
9043968	29	13
9060352	29	13
9076736	29	13
9093120	29	13
9109504	29	13
9125888	29	13
9142272	29	13
9158656	29	13
9175040	29	13
9191424	29	13
9207808	29	13
9224192	29	13
9240576	29	13
9256960	29	13
9273344	29	13
9289728	29	13
9306112	29	13
9322496	29	13
9338880	29	13
9355264	29	13
9371648	29	13
9388032	29	13
9404416	29	14
9420800	29	14
9437184	29	14
9453568	29	14
9469952	29	14
9486336	29	14
9502720	29	14
9519104	29	14
9535488	29	14
9551872	29	14
9568256	29	14
9584640	29	14
9601024	29	14
9617408	28	14
9633792	23	14
9650176	23	14
9666560	23	14
9682944	23	14
9699328	23	14
9715712	23	14
9732096	23	14
9748480	23	14
9764864	23	14
9781248	23	14
9797632	23	14
9814016	23	14
9830400	23	14
9846784	23	14
9863168	23	14
9879552	23	14
9895936	23	14
9912320	23	14
9928704	23	14
9945088	23	14
9961472	23	14
9977856	23	14
9994240	23	14
10010624	23	14
10027008	23	14
10043392	23	14
10059776	23	15
10076160	23	15
10092544	23	15
10108928	23	15
10125312	23	15
10141696	23	15
10158080	23	15
10174464	23	15
10190848	23	15
10207232	23	15
10223616	23	15
10240000	23	15
10256384	23	15
10272768	23	15
10289152	23	15
10305536	23	15
10321920	23	15
10338304	23	15
10354688	23	15
10371072	23	15
10387456	23	15
10403840	23	15
10420224	23	15
10436608	24	15
10452992	24	15
10469376	23	15
10485760	23	15
10502144	23	15
10518528	23	15
10534912	23	15
10551296	23	15
10567680	23	15
10584064	23	15
10600448	23	15
10616832	23	15
10633216	23	15
10649600	23	15
10665984	23	15
10682368	23	15
10698752	23	15
10715136	23	15
10731520	23	15
10747904	23	15
10764288	23	15
10780672	23	16
10797056	23	16
10813440	23	16
10829824	23	16
10846208	23	16
10862592	23	16
10878976	23	16
10895360	23	16
10911744	23	16
10928128	23	16
10944512	23	16
10960896	23	16
10977280	23	16
10993664	23	16
11010048	23	16
11026432	23	16
11042816	23	16
11059200	23	16
11075584	23	16
11091968	23	16
11108352	23	16
11124736	23	16
11141120	23	16
11157504	23	16
11173888	23	16
11190272	23	16
11206656	23	16
11223040	23	16
11239424	23	16
11255808	23	16
11272192	23	16
11288576	23	16
11304960	23	16
11321344	23	16
11337728	23	16
11354112	23	16
11370496	23	16
11386880	23	16
11403264	23	16
11419648	23	16
11436032	23	16
11452416	23	16
11468800	23	16
11485184	23	16
11501568	23	17
11517952	23	17
11534336	23	17
11550720	23	17
11567104	23	17
11583488	23	17
11599872	23	17
11616256	23	17
11632640	23	17
11649024	23	17
11665408	23	17
11681792	23	17
11698176	23	17
11714560	23	17
11730944	23	17
11747328	23	17
11763712	23	17
11780096	23	17
11796480	23	17
11812864	23	17
11829248	23	17
11845632	23	17
11862016	23	17
11878400	23	17
11894784	23	17
11911168	23	17
11927552	23	17
11943936	23	17
11960320	23	17
11976704	23	17
11993088	23	17
12009472	23	17
12025856	23	17
12042240	23	17
12058624	23	17
12075008	23	17
12091392	23	17
12107776	23	17
12124160	23	17
12140544	23	17
12156928	23	17
12173312	23	17
12189696	23	17
12206080	23	17
12222464	23	18
12238848	23	18
12255232	23	18
12271616	23	18
12288000	23	18
12304384	23	18
12320768	23	18
12337152	23	18
12353536	23	18
12369920	23	18
12386304	23	18
12402688	23	18
12419072	23	18
12435456	23	18
12451840	23	18
12468224	23	18
12484608	23	18
12500992	23	18
12517376	23	18
12533760	23	18
12550144	23	18
12566528	23	18
12582912	23	18
12599296	23	18
12615680	23	18
12632064	23	18
12648448	23	18
12664832	23	18
12681216	23	18
12697600	23	18
12713984	23	18
12730368	23	18
12746752	23	18
12763136	23	18
12779520	23	18
12795904	23	18
12812288	23	18
12828672	23	18
12845056	23	18
12861440	23	18
12877824	23	18
12894208	23	18
12910592	23	18
12926976	23	18
12943360	23	19
12959744	23	19
12976128	23	19
12992512	23	19
13008896	23	19
13025280	23	19
13041664	23	19
13058048	23	19
13074432	23	19
13090816	23	19
13107200	23	19
13123584	23	19
13139968	23	19
13156352	23	19
13172736	23	19
13189120	23	19
13205504	23	19
13221888	23	19
13238272	23	19
13254656	23	19
13271040	23	19
13287424	23	19
13303808	23	19
13320192	23	19
13336576	23	19
13352960	23	19
13369344	23	19
13385728	29	19
13402112	23	19
13418496	23	19
13434880	23	19
13451264	23	19
13467648	23	19
13484032	23	19
13500416	23	19
13516800	23	19
13533184	23	19
13549568	23	19
13565952	23	19
13582336	23	19
13598720	23	19
13615104	23	19
13631488	23	19
13647872	23	19
13664256	23	20
13680640	23	20
13697024	23	20
13713408	23	20
13729792	23	20
13746176	23	20
13762560	23	20
13778944	23	20
13795328	23	20
13811712	23	20
13828096	23	20
13844480	23	20
13860864	23	20
13877248	23	20
13893632	23	20
13910016	23	20
13926400	23	20
13942784	23	20
13959168	23	20
13975552	23	20
13991936	23	20
14008320	23	20
14024704	23	20
14041088	23	20
14057472	23	20
14073856	23	20
14090240	23	20
14106624	23	20
14123008	23	20
14139392	23	20
14155776	23	20
14172160	23	20
14188544	23	20
14204928	23	20
14221312	23	20
14237696	23	20
14254080	23	20
14270464	23	20
14286848	23	20
14303232	23	20
14319616	23	20
14336000	23	20
14352384	23	20
14368768	23	20
14385152	23	21
14401536	23	21
14417920	23	21
14434304	23	21
14450688	23	21
14467072	23	21
14483456	23	21
14499840	23	21
14516224	23	21
14532608	23	21
14548992	23	21
14565376	23	21
14581760	23	21
14598144	23	21
14614528	23	21
14630912	23	21
14647296	23	21
14663680	23	21
14680064	23	21
14696448	23	21
14712832	23	21
14729216	23	21
14745600	23	21
14761984	23	21
14778368	23	21
14794752	23	21
14811136	23	21
14827520	23	21
14843904	23	21
14860288	23	21
14876672	23	21
14893056	23	21
14909440	23	21
14925824	23	21
14942208	23	21
14958592	23	21
14974976	23	21
14991360	23	21
15007744	23	21
15024128	23	21
15040512	23	21
15056896	23	21
15073280	23	21
15089664	23	21
15106048	23	22
15122432	23	22
15138816	23	22
15155200	23	22
15171584	23	22
15187968	23	22
15204352	23	22
15220736	23	22
15237120	23	22
15253504	23	22
15269888	23	22
15286272	23	22
15302656	23	22
15319040	23	22
15335424	23	22
15351808	23	22
15368192	23	22
15384576	23	22
15400960	23	22
15417344	23	22
15433728	23	22
15450112	23	22
15466496	23	22
15482880	23	22
15499264	23	22
15515648	23	22
15532032	23	22
15548416	23	22
15564800	23	22
15581184	23	22
15597568	23	22
15613952	23	22
15630336	23	22
15646720	23	22
15663104	23	22
15679488	23	22
15695872	23	22
15712256	23	22
15728640	23	22
15745024	23	22
15761408	23	22
15777792	23	22
15794176	23	22
15810560	23	22
15826944	23	23
15843328	23	23
15859712	23	23
15876096	23	23
15892480	23	23
15908864	23	23
15925248	23	23
15941632	23	23
15958016	23	23
15974400	23	23
15990784	23	23
16007168	23	23
16023552	23	23
16039936	23	23
16056320	23	23
16072704	23	23
16089088	23	23
16105472	23	23
16121856	23	23
16138240	23	23
16154624	23	23
16171008	23	23
16187392	23	23
16203776	23	23
16220160	23	23
16236544	23	23
16252928	23	23
16269312	23	23
16285696	23	23
16302080	23	23
16318464	23	23
16334848	23	23
16351232	23	23
16367616	23	23
16384000	23	23
16400384	23	23
16416768	23	23
16433152	23	23
16449536	23	23
16465920	23	23
16482304	23	23
16498688	23	23
16515072	23	23
16531456	23	23
16547840	23	24
16564224	23	24
16580608	23	24
16596992	23	24
16613376	23	24
16629760	23	24
16646144	23	24
16662528	23	24
16678912	23	24
16695296	23	24
16711680	23	24
16728064	23	24
16744448	23	24
16760832	23	24
16777216	23	24
16793600	23	24
16809984	23	24
16826368	23	24
16842752	23	24
16859136	23	24
16875520	23	24
16891904	23	24
16908288	23	24
16924672	23	24
16941056	23	24
16957440	23	24
16973824	23	24
16990208	23	24
17006592	23	24
17022976	23	24
17039360	23	24
17055744	23	24
17072128	23	24
17088512	23	24
17104896	23	24
17121280	23	24
17137664	23	24
17154048	23	24
17170432	23	24
17186816	23	24
17203200	23	24
17219584	23	24
17235968	23	24
17252352	23	24
17268736	23	25
17285120	23	25
17301504	23	25
17317888	23	25
17334272	23	25
17350656	23	25
17367040	23	25
17383424	23	25
17399808	23	25
17416192	23	25
17432576	23	25
17448960	23	25
17465344	23	25
17481728	23	25
17498112	23	25
17514496	23	25
17530880	23	25
17547264	23	25
17563648	23	25
17580032	23	25
17596416	23	25
17612800	23	25
17629184	23	25
17645568	23	25
17661952	23	25
17678336	23	25
17694720	23	25
17711104	23	25
17727488	23	25
17743872	23	25
17760256	23	25
17776640	23	25
17793024	23	25
17809408	23	25
17825792	23	25
17842176	23	25
17858560	23	25
17874944	23	25
17891328	23	25
17907712	23	25
17924096	23	25
17940480	23	25
17956864	23	25
17973248	23	25
17989632	23	25
18006016	23	26
18022400	23	26
18038784	23	26
18055168	23	26
18071552	23	26
18087936	23	26
18104320	23	26
18120704	23	26
18137088	23	26
18153472	23	26
18169856	23	26
18186240	23	26
18202624	23	26
18219008	23	26
18235392	23	26
18251776	23	26
18268160	23	26
18284544	23	26
18300928	23	26
18317312	23	26
18333696	23	26
18350080	23	26
18366464	23	26
18382848	23	26
18399232	23	26
18415616	23	26
18432000	23	26
18448384	23	26
18464768	23	26
18481152	23	26
18497536	23	26
18513920	23	26
18530304	23	26
18546688	23	26
18563072	23	26
18579456	23	26
18595840	23	26
18612224	23	26
18628608	23	26
18644992	23	26
18661376	23	26
18677760	23	26
18694144	23	26
18710528	23	26
18726912	23	27
18743296	23	27
18759680	23	27
18776064	23	27
18792448	23	27
18808832	23	27
18825216	23	27
18841600	23	27
18857984	23	27
18874368	23	27
18890752	23	27
18907136	23	27
18923520	23	27
18939904	23	27
18956288	23	27
18972672	23	27
18989056	23	27
19005440	23	27
19021824	23	27
19038208	23	27
19054592	23	27
19070976	23	27
19087360	23	27
19103744	23	27
19120128	23	27
19136512	23	27
19152896	23	27
19169280	23	27
19185664	23	27
19202048	23	27
19218432	23	27
19234816	23	27
19251200	23	27
19267584	23	27
19283968	23	27
19300352	23	27
19316736	23	27
19333120	23	27
19349504	23	27
19365888	23	27
19382272	23	27
19398656	23	27
19415040	23	27
19431424	23	27
19447808	23	28
19464192	23	28
19480576	23	28
19496960	23	28
19513344	23	28
19529728	23	28
19546112	23	28
19562496	23	28
19578880	23	28
19595264	23	28
19611648	23	28
19628032	23	28
19644416	23	28
19660800	23	28
19677184	23	28
19693568	23	28
19709952	23	28
19726336	23	28
19742720	23	28
19759104	23	28
19775488	23	28
19791872	23	28
19808256	23	28
19824640	23	28
19841024	23	28
19857408	23	28
19873792	23	28
19890176	23	28
19906560	23	28
19922944	23	28
19939328	23	28
19955712	23	28
19972096	23	28
19988480	23	28
20004864	23	28
20021248	23	28
20037632	23	28
20054016	23	28
20070400	23	28
20086784	23	28
20103168	23	28
20119552	23	28
20135936	23	28
20152320	23	28
20168704	23	29
20185088	23	29
20201472	23	29
20217856	23	29
20234240	23	29
20250624	23	29
20267008	23	29
20283392	23	29
20299776	23	29
20316160	23	29
20332544	23	29
20348928	23	29
20365312	23	29
20381696	23	29
20398080	23	29
20414464	23	29
20430848	23	29
20447232	23	29
20463616	23	29
20480000	23	29
20496384	23	29
20512768	23	29
20529152	23	29
20545536	23	29
20561920	23	29
20578304	23	29
20594688	23	29
20611072	23	29
20627456	24	29
20643840	23	29
20660224	23	29
20676608	23	29
20692992	23	29
20709376	23	29
20725760	23	29
20742144	23	29
20758528	23	29
20774912	23	29
20791296	23	29
20807680	23	29
20824064	23	29
20840448	23	29
20856832	23	29
20873216	23	29
20889600	23	30
20905984	23	30
20922368	23	30
20938752	23	30
20955136	23	30
20971520	23	30
20987904	23	30
21004288	23	30
21020672	23	30
21037056	23	30
21053440	23	30
21069824	23	30
21086208	23	30
21102592	23	30
21118976	23	30
21135360	23	30
21151744	23	30
21168128	23	30
21184512	23	30
21200896	23	30
21217280	23	30
21233664	23	30
21250048	23	30
21266432	23	30
21282816	23	30
21299200	23	30
21315584	23	30
21331968	23	30
21348352	23	30
21364736	23	30
21381120	23	30
21397504	23	30
21413888	23	30
21430272	23	30
21446656	23	30
21463040	23	30
21479424	23	30
21495808	23	30
21512192	23	30
21528576	23	30
21544960	23	30
21561344	23	30
21577728	23	30
21594112	23	30
21610496	23	31
21626880	23	31
21643264	23	31
21659648	23	31
21676032	23	31
21692416	23	31
21708800	23	31
21725184	23	31
21741568	23	31
21757952	23	31
21774336	23	31
21790720	23	31
21807104	23	31
21823488	23	31
21839872	23	31
21856256	23	31
21872640	23	31
21889024	23	31
21905408	23	31
21921792	23	31
21938176	23	31
21954560	23	31
21970944	23	31
21987328	23	31
22003712	23	31
22020096	23	31
22036480	23	31
22052864	23	31
22069248	23	31
22085632	23	31
22102016	23	31
22118400	23	31
22134784	23	31
22151168	23	31
22167552	23	31
22183936	23	31
22200320	23	31
22216704	23	31
22233088	23	31
22249472	23	31
22265856	23	31
22282240	23	31
22298624	23	31
22315008	23	31
22331392	23	32
22347776	23	32
22364160	23	32
22380544	23	32
22396928	23	32
22413312	23	32
22429696	23	32
22446080	23	32
22462464	23	32
22478848	23	32
22495232	23	32
22511616	23	32
22528000	23	32
22544384	23	32
22560768	23	32
22577152	23	32
22593536	23	32
22609920	23	32
22626304	23	32
22642688	23	32
22659072	23	32
22675456	23	32
22691840	23	32
22708224	23	32
22724608	23	32
22740992	23	32
22757376	23	32
22773760	23	32
22790144	23	32
22806528	23	32
22822912	23	32
22839296	23	32
22855680	23	32
22872064	23	32
22888448	23	32
22904832	23	32
22921216	23	32
22937600	23	32
22953984	23	32
22970368	23	32
22986752	23	32
23003136	23	32
23019520	23	32
23035904	23	32
23052288	23	33
23068672	23	33
23085056	23	33
23101440	23	33
23117824	23	33
23134208	23	33
23150592	23	33
23166976	23	33
23183360	23	33
23199744	23	33
23216128	23	33
23232512	23	33
23248896	23	33
23265280	23	33
23281664	23	33
23298048	23	33
23314432	23	33
23330816	23	33
23347200	23	33
23363584	23	33
23379968	23	33
23396352	23	33
23412736	23	33
23429120	23	33
23445504	23	33
23461888	23	33
23478272	23	33
23494656	23	33
23511040	23	33
23527424	23	33
23543808	23	33
23560192	23	33
23576576	23	33
23592960	23	33
23609344	23	33
23625728	23	33
23642112	23	33
23658496	23	33
23674880	23	33
23691264	23	33
23707648	23	33
23724032	23	33
23740416	23	33
23756800	23	33
23773184	23	34
23789568	23	34
23805952	23	34
23822336	23	34
23838720	23	34
23855104	23	34
23871488	23	34
23887872	23	34
23904256	23	34
23920640	52	34
23937024	23	34
23953408	23	34
23969792	23	34
23986176	23	34
24002560	23	34
24018944	23	34
24035328	24	34
24051712	23	34
24068096	24	34
24084480	24	34
24100864	24	34
24117248	23	34
24133632	23	34
24150016	23	34
24166400	23	34
24182784	23	34
24199168	23	34
24215552	23	34
24231936	23	34
24248320	23	34
24264704	23	34
24281088	23	34
24297472	23	34
24313856	23	34
24330240	23	34
24346624	23	34
24363008	23	34
24379392	23	34
24395776	23	34
24412160	23	34
24428544	23	34
24444928	23	34
24461312	23	35
24477696	23	35
24494080	23	35
24510464	23	35
24526848	23	35
24543232	23	35
24559616	23	35
24576000	23	35
24592384	23	35
24608768	23	35
24625152	23	35
24641536	23	35
24657920	23	35
24674304	23	35
24690688	23	35
24707072	23	35
24723456	23	35
24739840	23	35
24756224	23	35
24772608	23	35
24788992	23	35
24805376	23	35
24821760	23	35
24838144	23	35
24854528	2549	38
24870912	349	38
24887296	1294	39
24903680	28	39
24920064	29	39
24936448	29	39
24952832	29	39
24969216	29	39
24985600	29	39
25001984	29	39
25018368	29	39
25034752	28	39
25051136	28	40
25067520	28	40
25083904	28	40
25100288	28	40
25116672	28	40
25133056	28	40
25149440	25	40
25165824	23	40
25182208	23	40
25198592	23	40
25214976	23	40
25231360	23	40
25247744	23	40
25264128	23	40
25280512	23	40
25296896	23	40
25313280	23	40
25329664	23	40
25346048	23	40
25362432	23	40
25378816	23	40
25395200	23	40
25411584	41	40
25427968	2820	43
25444352	289	43
25460736	451	44
25477120	679	44
25493504	32	44
25509888	29	44
25526272	29	44
25542656	29	44
25559040	29	44
25575424	29	44
25591808	29	44
25608192	29	45
25624576	27	45
25640960	23	45
25657344	23	45
25673728	23	45
25690112	23	45
25706496	23	45
25722880	23	45
25739264	23	45
25755648	23	45
25772032	23	45
25788416	23	45
25804800	23	45
25821184	29	45
25837568	25	45
25853952	23	45
25870336	23	45
25886720	23	45
25903104	24	45
25919488	25	45
25935872	25	45
25952256	23	45
25968640	24	45
25985024	1875	47
26001408	23	47
26017792	23	47
26034176	23	47
26050560	23	47
26066944	23	47
26083328	23	47
26099712	23	47
26116096	23	47
26132480	23	47
26148864	23	47
26165248	23	47
26181632	23	47
26198016	23	47
26214400	23	47
26230784	23	47
26247168	23	47
26263552	23	47
26279936	23	47
26296320	23	47
26312704	23	47
26329088	23	47
26345472	23	47
26361856	23	47
26378240	23	47
26394624	23	47
26411008	23	48
26427392	23	48
26443776	23	48
26460160	23	48
26476544	23	48
26492928	23	48
26509312	23	48
26525696	23	48
26542080	23	48
26558464	23	48
26574848	23	48
26591232	23	48
26607616	23	48
26624000	23	48
26640384	23	48
26656768	23	48
26673152	23	48
26689536	23	48
26705920	23	48
26722304	23	48
26738688	23	48
26755072	23	48
26771456	23	48
26787840	23	48
26804224	23	48
26820608	23	48
26836992	23	48
26853376	23	48
26869760	23	48
26886144	23	48
26902528	23	48
26918912	23	48
26935296	23	48
26951680	23	48
26968064	23	48
26984448	23	48
27000832	23	48
27017216	23	48
27033600	23	48
27049984	23	48
27066368	23	48
27082752	23	48
27099136	23	48
27115520	23	48
27131904	23	49
27148288	23	49
27164672	23	49
27181056	23	49
27197440	23	49
27213824	23	49
27230208	23	49
27246592	23	49
27262976	23	49
27279360	23	49
27295744	23	49
27312128	23	49
27328512	23	49
27344896	23	49
27361280	23	49
27377664	23	49
27394048	23	49
27410432	23	49
27426816	23	49
27443200	23	49
27459584	23	49
27475968	23	49
27492352	23	49
27508736	23	49
27525120	23	49
27541504	23	49
27557888	23	49
27574272	23	49
27590656	23	49
27607040	23	49
27623424	23	49
27639808	23	49
27656192	23	49
27672576	23	49
27688960	23	49
27705344	23	49
27721728	23	49
27738112	23	49
27754496	23	49
27770880	23	49
27787264	23	49
27803648	23	49
27820032	32	49
27836416	67	50
27852800	67	50
27869184	67	50
27885568	68	50
27901952	67	50
27918336	67	50
27934720	67	50
27951104	68	50
27967488	69	50
27983872	68	50
28000256	69	50
28016640	69	50
28033024	68	50
28049408	68	50
28065792	69	50
28082176	68	51
28098560	68	51
28114944	68	51
28131328	68	51
28147712	68	51
28164096	68	51
28180480	69	51
28196864	68	51
28213248	68	51
28229632	68	51
28246016	68	51
28262400	68	51
28278784	68	51
28295168	68	51
28311552	68	52
28327936	68	52
28344320	70	52
28360704	68	52
28377088	68	52
28393472	68	52
28409856	68	52
28426240	68	52
28442624	68	52
28459008	68	52
28475392	69	52
28491776	68	52
28508160	69	52
28524544	69	52
28540928	69	52
28557312	69	53
28573696	69	53
28590080	69	53
28606464	69	53
28622848	69	53
28639232	69	53
28655616	68	53
28672000	69	53
28688384	68	53
28704768	68	53
28721152	68	53
28737536	68	53
28753920	68	53
28770304	67	53
28786688	67	53
