5390336	11	4
5406720	11	4
5423104	11	4
5439488	11	4
5455872	11	4
5472256	11	4
5488640	11	4
5505024	11	4
5521408	11	4
5537792	11	4
5554176	11	4
5570560	11	4
5586944	11	4
5603328	11	4
5619712	11	4
5636096	11	4
5652480	11	4
5668864	11	4
5685248	11	4
5701632	11	4
5718016	11	4
5734400	11	4
5750784	11	4
5767168	11	4
5783552	11	4
5799936	11	4
5816320	11	4
5832704	11	4
5849088	11	4
5865472	11	4
5881856	11	4
5898240	11	4
5914624	11	4
5931008	11	4
5947392	11	4
5963776	11	4
5980160	11	4
5996544	11	4
6012928	11	4
6029312	11	4
6045696	11	4
6062080	11	4
6078464	11	4
6094848	11	4
6111232	11	4
6127616	11	4
6144000	11	4
6160384	11	4
6176768	11	4
6193152	11	4
6209536	11	4
6225920	11	4
6242304	11	4
6258688	11	4
6275072	11	4
6291456	11	4
6307840	11	4
6324224	11	4
6340608	11	4
6356992	11	4
6373376	11	4
6389760	11	4
6406144	11	4
6422528	11	4
6438912	11	4
6455296	11	4
6471680	11	4
6488064	11	4
6504448	11	4
6520832	11	4
6537216	11	4
6553600	11	4
6569984	11	4
6586368	11	4
6602752	11	4
6619136	11	5
6635520	11	5
6651904	11	5
6668288	11	5
6684672	11	5
6701056	11	5
6717440	11	5
6733824	11	5
6750208	11	5
6766592	11	5
6782976	11	5
6799360	11	5
6815744	11	5
6832128	11	5
6848512	11	5
6864896	11	5
6881280	11	5
6897664	11	5
6914048	11	5
6930432	11	5
6946816	11	5
6963200	11	5
6979584	11	5
6995968	11	5
7012352	11	5
7028736	11	5
7045120	11	5
7061504	11	5
7077888	12	5
7094272	11	5
7110656	11	5
7127040	11	5
7143424	11	5
7159808	11	5
7176192	11	5
7192576	11	5
7208960	11	5
7225344	11	5
7241728	11	5
7258112	11	5
7274496	11	5
7290880	11	5
7307264	11	5
7323648	11	5
7340032	11	5
7356416	11	5
7372800	35	5
7389184	24	5
7405568	11	5
7421952	11	5
7438336	11	5
7454720	11	5
7471104	11	5
7487488	11	5
7503872	11	5
7520256	11	5
7536640	11	5
7553024	11	5
7569408	11	5
7585792	11	5
7602176	11	5
7618560	11	5
7634944	11	5
7651328	11	5
7667712	11	5
7684096	11	5
7700480	11	5
7716864	11	5
7733248	11	5
7749632	11	5
7766016	11	5
7782400	11	5
7798784	11	5
7815168	11	5
7831552	11	5
7847936	11	5
7864320	11	5
7880704	11	5
7897088	11	5
7913472	12	5
7929856	11	5
7946240	11	5
7962624	11	5
7979008	11	5
7995392	11	5
8011776	11	5
8028160	11	5
8044544	11	6
8060928	11	6
8077312	11	6
8093696	11	6
8110080	11	6
8126464	11	6
8142848	11	6
8159232	11	6
8175616	11	6
8192000	11	6
8208384	11	6
8224768	11	6
8241152	11	6
8257536	11	6
8273920	11	6
8290304	11	6
8306688	11	6
8323072	11	6
8339456	11	6
8355840	11	6
8372224	11	6
8388608	11	6
8404992	11	6
8421376	11	6
8437760	11	6
8454144	11	6
8470528	11	6
8486912	11	6
8503296	11	6
8519680	11	6
8536064	11	6
8552448	11	6
8568832	11	6
8585216	11	6
8601600	11	6
8617984	11	6
8634368	11	6
8650752	11	6
8667136	11	6
8683520	11	6
8699904	11	6
8716288	11	6
8732672	11	6
8749056	11	6
8765440	11	6
8781824	11	6
8798208	11	6
8814592	11	6
8830976	11	6
8847360	11	6
8863744	11	6
8880128	11	6
8896512	11	6
8912896	11	6
8929280	11	6
8945664	11	6
8962048	11	6
8978432	11	6
8994816	11	6
9011200	11	6
9027584	11	6
9043968	11	6
9060352	11	6
9076736	11	6
9093120	11	6
9109504	11	6
9125888	11	6
9142272	11	6
9158656	11	6
9175040	11	6
9191424	11	6
9207808	11	6
9224192	11	6
9240576	11	6
9256960	11	6
9273344	11	6
9289728	11	6
9306112	11	6
9322496	11	6
9338880	11	6
9355264	11	6
9371648	11	6
9388032	11	6
9404416	11	6
9420800	11	6
9437184	11	6
9453568	11	6
9469952	11	6
9486336	11	6
9502720	11	6
9519104	11	6
9535488	11	6
9551872	11	7
9568256	11	7
9584640	11	7
9601024	11	7
9617408	11	7
9633792	11	7
9650176	11	7
9666560	11	7
9682944	11	7
9699328	11	7
9715712	12	7
9732096	11	7
9748480	11	7
9764864	11	7
9781248	11	7
9797632	11	7
9814016	11	7
9830400	11	7
9846784	11	7
9863168	11	7
9879552	11	7
9895936	11	7
9912320	11	7
9928704	11	7
9945088	11	7
9961472	11	7
9977856	11	7
9994240	11	7
10010624	11	7
10027008	11	7
10043392	11	7
10059776	11	7
10076160	11	7
10092544	11	7
10108928	11	7
10125312	11	7
10141696	11	7
10158080	11	7
10174464	11	7
10190848	11	7
10207232	11	7
10223616	11	7
10240000	11	7
10256384	11	7
10272768	11	7
10289152	11	7
10305536	11	7
10321920	11	7
10338304	11	7
10354688	11	7
10371072	11	7
10387456	11	7
10403840	11	7
10420224	11	7
10436608	11	7
10452992	11	7
10469376	11	7
10485760	11	7
10502144	11	7
10518528	11	7
10534912	11	7
10551296	11	7
10567680	11	7
10584064	11	7
10600448	11	7
10616832	11	7
10633216	11	7
10649600	11	7
10665984	11	7
10682368	11	7
10698752	11	7
10715136	11	7
10731520	11	7
10747904	11	7
10764288	11	7
10780672	11	7
10797056	11	7
10813440	11	7
10829824	11	7
10846208	11	7
10862592	11	7
10878976	11	7
10895360	11	7
10911744	11	7
10928128	11	7
10944512	11	7
10960896	11	7
10977280	11	7
10993664	11	7
11010048	11	7
11026432	11	8
11042816	11	8
11059200	11	8
11075584	11	8
11091968	11	8
11108352	11	8
11124736	11	8
11141120	11	8
11157504	11	8
11173888	11	8
11190272	11	8
11206656	11	8
11223040	11	8
11239424	11	8
11255808	11	8
11272192	11	8
11288576	11	8
11304960	11	8
11321344	11	8
11337728	11	8
11354112	11	8
11370496	12	8
11386880	12	8
11403264	11	8
11419648	11	8
11436032	11	8
11452416	11	8
11468800	11	8
11485184	11	8
11501568	12	8
11517952	11	8
11534336	11	8
11550720	12	8
11567104	11	8
11583488	11	8
11599872	11	8
11616256	11	8
11632640	11	8
11649024	11	8
11665408	11	8
11681792	11	8
11698176	11	8
11714560	11	8
11730944	11	8
11747328	11	8
11763712	11	8
11780096	11	8
11796480	11	8
11812864	11	8
11829248	11	8
11845632	11	8
11862016	11	8
11878400	11	8
11894784	11	8
11911168	11	8
11927552	11	8
11943936	11	8
11960320	11	8
11976704	12	8
11993088	11	8
12009472	11	8
12025856	11	8
12042240	11	8
12058624	11	8
12075008	11	8
12091392	11	8
12107776	11	8
12124160	11	8
12140544	11	8
12156928	11	8
12173312	11	8
12189696	11	8
12206080	11	8
12222464	11	8
12238848	11	8
12255232	11	8
12271616	11	8
12288000	11	8
12304384	11	8
12320768	11	8
12337152	11	8
12353536	11	8
12369920	11	8
12386304	12	8
12402688	11	8
12419072	11	8
12435456	11	8
12451840	11	8
12468224	11	8
12484608	11	8
12500992	11	8
12517376	11	9
12533760	11	9
12550144	11	9
12566528	11	9
12582912	11	9
12599296	11	9
12615680	11	9
12632064	11	9
12648448	11	9
12664832	11	9
12681216	11	9
12697600	11	9
12713984	11	9
12730368	11	9
12746752	11	9
12763136	11	9
12779520	11	9
12795904	11	9
12812288	11	9
12828672	11	9
12845056	11	9
12861440	11	9
12877824	11	9
12894208	11	9
12910592	11	9
12926976	11	9
12943360	11	9
12959744	11	9
12976128	11	9
12992512	11	9
13008896	11	9
13025280	11	9
13041664	11	9
13058048	11	9
13074432	11	9
13090816	11	9
13107200	11	9
13123584	11	9
13139968	11	9
13156352	11	9
13172736	11	9
13189120	11	9
13205504	11	9
13221888	11	9
13238272	11	9
13254656	11	9
13271040	11	9
13287424	11	9
13303808	11	9
13320192	11	9
13336576	11	9
13352960	11	9
13369344	11	9
13385728	11	9
13402112	11	9
13418496	11	9
13434880	11	9
13451264	11	9
13467648	11	9
13484032	11	9
13500416	11	9
13516800	11	9
13533184	11	9
13549568	11	9
13565952	11	9
13582336	11	9
13598720	11	9
13615104	11	9
13631488	11	9
13647872	11	9
13664256	11	9
13680640	11	9
13697024	11	9
13713408	11	9
13729792	11	9
13746176	11	9
13762560	11	9
13778944	11	9
13795328	11	9
13811712	11	9
13828096	11	9
13844480	11	9
13860864	11	9
13877248	11	9
13893632	11	9
13910016	11	9
13926400	11	9
13942784	11	9
13959168	11	9
13975552	11	9
13991936	11	9
14008320	11	10
14024704	11	10
14041088	11	10
14057472	11	10
14073856	11	10
14090240	11	10
14106624	11	10
14123008	11	10
14139392	11	10
14155776	11	10
14172160	11	10
14188544	11	10
14204928	11	10
14221312	11	10
14237696	11	10
14254080	11	10
14270464	11	10
14286848	11	10
14303232	11	10
14319616	11	10
14336000	11	10
14352384	11	10
14368768	11	10
14385152	11	10
14401536	11	10
14417920	11	10
14434304	11	10
14450688	11	10
14467072	11	10
14483456	11	10
14499840	12	10
14516224	12	10
14532608	12	10
14548992	12	10
14565376	12	10
14581760	12	10
14598144	12	10
14614528	12	10
14630912	12	10
14647296	12	10
14663680	12	10
14680064	12	10
14696448	12	10
14712832	12	10
14729216	12	10
14745600	47	10
14761984	12	10
14778368	12	10
14794752	12	10
14811136	12	10
14827520	12	10
14843904	12	10
14860288	12	10
14876672	12	10
14893056	12	10
14909440	12	10
14925824	12	10
14942208	12	10
14958592	12	10
14974976	12	10
14991360	12	10
15007744	12	10
15024128	12	10
15040512	12	10
15056896	12	10
15073280	12	10
15089664	12	10
15106048	12	10
15122432	12	10
15138816	12	10
15155200	12	10
15171584	12	10
15187968	12	10
15204352	12	10
15220736	12	10
15237120	12	10
15253504	12	10
15269888	12	10
15286272	12	10
15302656	12	10
15319040	12	10
15335424	12	10
15351808	12	10
15368192	12	11
15384576	12	11
15400960	12	11
15417344	12	11
15433728	12	11
15450112	12	11
15466496	12	11
15482880	12	11
15499264	12	11
15515648	12	11
15532032	11	11
15548416	12	11
15564800	12	11
15581184	12	11
15597568	12	11
15613952	12	11
15630336	12	11
15646720	12	11
15663104	12	11
15679488	12	11
15695872	12	11
15712256	12	11
15728640	12	11
15745024	12	11
15761408	12	11
15777792	12	11
15794176	12	11
15810560	12	11
15826944	12	11
15843328	12	11
15859712	12	11
15876096	12	11
15892480	12	11
15908864	12	11
15925248	12	11
15941632	12	11
15958016	12	11
15974400	12	11
15990784	12	11
16007168	12	11
16023552	12	11
16039936	12	11
16056320	12	11
16072704	11	11
16089088	12	11
16105472	12	11
16121856	12	11
16138240	12	11
16154624	12	11
16171008	12	11
16187392	12	11
16203776	12	11
16220160	11	11
16236544	12	11
16252928	12	11
16269312	11	11
16285696	12	11
16302080	12	11
16318464	12	11
16334848	12	11
16351232	12	11
16367616	12	11
16384000	12	11
16400384	12	11
16416768	12	11
16433152	12	11
16449536	12	11
16465920	12	11
16482304	12	11
16498688	12	11
16515072	12	11
16531456	12	11
16547840	12	11
16564224	12	11
16580608	11	11
16596992	12	11
16613376	12	11
16629760	12	11
16646144	12	11
16662528	12	11
16678912	12	11
16695296	12	11
16711680	12	11
16728064	12	11
16744448	12	12
16760832	12	12
16777216	12	12
16793600	12	12
16809984	12	12
16826368	12	12
16842752	12	12
16859136	12	12
16875520	12	12
16891904	12	12
16908288	12	12
16924672	12	12
16941056	12	12
16957440	12	12
16973824	12	12
16990208	12	12
17006592	12	12
17022976	12	12
17039360	12	12
17055744	12	12
17072128	12	12
17088512	12	12
17104896	12	12
17121280	12	12
17137664	12	12
17154048	12	12
17170432	12	12
17186816	12	12
17203200	12	12
17219584	12	12
17235968	12	12
17252352	12	12
17268736	12	12
17285120	12	12
17301504	12	12
17317888	12	12
17334272	12	12
17350656	12	12
17367040	12	12
17383424	12	12
17399808	12	12
17416192	12	12
17432576	12	12
17448960	12	12
17465344	12	12
17481728	12	12
17498112	12	12
17514496	12	12
17530880	12	12
17547264	12	12
17563648	12	12
17580032	12	12
17596416	12	12
17612800	12	12
17629184	12	12
17645568	12	12
17661952	12	12
17678336	12	12
17694720	12	12
17711104	12	12
17727488	12	12
17743872	12	12
17760256	12	12
17776640	12	12
17793024	12	12
17809408	12	12
17825792	12	12
17842176	12	12
17858560	12	12
17874944	12	12
17891328	12	12
17907712	12	12
17924096	12	12
17940480	12	12
17956864	12	12
17973248	12	12
17989632	12	12
18006016	12	12
18022400	12	12
18038784	12	12
18055168	12	12
18071552	12	12
18087936	12	12
18104320	12	13
18120704	12	13
18137088	12	13
18153472	12	13
18169856	12	13
18186240	12	13
18202624	12	13
18219008	12	13
18235392	12	13
18251776	12	13
18268160	12	13
18284544	12	13
18300928	12	13
18317312	12	13
18333696	12	13
18350080	12	13
18366464	12	13
18382848	12	13
18399232	12	13
18415616	12	13
18432000	12	13
18448384	13	13
18464768	12	13
18481152	12	13
18497536	12	13
18513920	12	13
18530304	12	13
18546688	12	13
18563072	12	13
18579456	13	13
18595840	16	13
18612224	15	13
18628608	15	13
18644992	12	13
18661376	12	13
18677760	12	13
18694144	12	13
18710528	12	13
18726912	12	13
18743296	12	13
18759680	12	13
18776064	12	13
18792448	12	13
18808832	12	13
18825216	12	13
18841600	12	13
18857984	12	13
18874368	12	13
18890752	12	13
18907136	12	13
18923520	12	13
18939904	12	13
18956288	13	13
18972672	12	13
18989056	12	13
19005440	12	13
19021824	12	13
19038208	12	13
19054592	12	13
19070976	12	13
19087360	12	13
19103744	12	13
19120128	12	13
19136512	12	13
19152896	12	13
19169280	12	13
19185664	12	13
19202048	12	13
19218432	12	13
19234816	12	13
19251200	12	13
19267584	12	13
19283968	12	13
19300352	12	13
19316736	12	13
19333120	12	13
19349504	12	13
19365888	12	13
19382272	12	13
19398656	12	13
19415040	12	13
19431424	12	13
19447808	12	14
19464192	12	14
19480576	12	14
19496960	12	14
19513344	12	14
19529728	12	14
19546112	12	14
19562496	12	14
19578880	12	14
19595264	12	14
19611648	12	14
19628032	12	14
19644416	12	14
19660800	12	14
19677184	12	14
19693568	12	14
19709952	12	14
19726336	12	14
19742720	12	14
19759104	12	14
19775488	12	14
19791872	12	14
19808256	12	14
19824640	12	14
19841024	12	14
19857408	12	14
19873792	12	14
19890176	12	14
19906560	12	14
19922944	12	14
19939328	12	14
19955712	12	14
19972096	12	14
19988480	12	14
20004864	12	14
20021248	12	14
20037632	12	14
20054016	12	14
20070400	12	14
20086784	12	14
20103168	12	14
20119552	12	14
20135936	12	14
20152320	12	14
20168704	12	14
20185088	12	14
20201472	12	14
20217856	13	14
20234240	12	14
20250624	12	14
20267008	12	14
20283392	12	14
20299776	12	14
20316160	12	14
20332544	12	14
20348928	12	14
20365312	12	14
20381696	12	14
20398080	12	14
20414464	12	14
20430848	12	14
20447232	12	14
20463616	12	14
20480000	12	14
20496384	12	14
20512768	12	14
20529152	12	14
20545536	12	14
20561920	12	14
20578304	12	14
20594688	12	14
20611072	12	14
20627456	12	14
20643840	12	14
20660224	12	14
20676608	12	14
20692992	12	14
20709376	12	14
20725760	12	14
20742144	12	14
20758528	12	14
20774912	13	14
20791296	12	14
20807680	12	14
20824064	12	15
20840448	12	15
20856832	12	15
20873216	12	15
20889600	12	15
20905984	12	15
20922368	12	15
20938752	12	15
20955136	12	15
20971520	12	15
20987904	12	15
21004288	12	15
21020672	12	15
21037056	12	15
21053440	12	15
21069824	12	15
21086208	12	15
21102592	12	15
21118976	12	15
21135360	12	15
21151744	12	15
21168128	12	15
21184512	12	15
21200896	12	15
21217280	12	15
21233664	12	15
21250048	12	15
21266432	12	15
21282816	12	15
21299200	12	15
21315584	12	15
21331968	12	15
21348352	12	15
21364736	13	15
21381120	12	15
21397504	15	15
21413888	12	15
21430272	12	15
21446656	12	15
21463040	12	15
21479424	12	15
21495808	12	15
21512192	37	15
21528576	21	15
21544960	13	15
21561344	17	15
21577728	16	15
21594112	12	15
21610496	12	15
21626880	12	15
21643264	12	15
21659648	12	15
21676032	12	15
21692416	12	15
21708800	12	15
21725184	12	15
21741568	12	15
21757952	12	15
21774336	12	15
21790720	12	15
21807104	12	15
21823488	12	15
21839872	12	15
21856256	12	15
21872640	12	15
21889024	12	15
21905408	12	15
21921792	12	15
21938176	12	15
21954560	12	15
21970944	12	15
21987328	12	15
22003712	12	15
22020096	12	15
22036480	12	15
22052864	12	15
22069248	12	15
22085632	12	15
22102016	12	15
22118400	12	16
22134784	12	16
22151168	12	16
22167552	12	16
22183936	12	16
22200320	12	16
22216704	12	16
22233088	12	16
22249472	12	16
22265856	12	16
22282240	12	16
22298624	12	16
22315008	12	16
22331392	12	16
22347776	12	16
22364160	12	16
22380544	12	16
22396928	12	16
22413312	12	16
22429696	12	16
22446080	12	16
22462464	12	16
22478848	12	16
22495232	12	16
22511616	12	16
22528000	12	16
22544384	12	16
22560768	12	16
22577152	12	16
22593536	12	16
22609920	12	16
22626304	12	16
22642688	12	16
22659072	12	16
22675456	12	16
22691840	12	16
22708224	12	16
22724608	12	16
22740992	12	16
22757376	12	16
22773760	12	16
22790144	12	16
22806528	12	16
22822912	12	16
22839296	12	16
22855680	12	16
22872064	12	16
22888448	12	16
22904832	12	16
22921216	12	16
22937600	12	16
22953984	12	16
22970368	12	16
22986752	12	16
23003136	12	16
23019520	12	16
23035904	12	16
23052288	12	16
23068672	12	16
23085056	12	16
23101440	12	16
23117824	11	16
23134208	12	16
23150592	12	16
23166976	12	16
23183360	12	16
23199744	12	16
23216128	12	16
23232512	12	16
23248896	12	16
23265280	12	16
23281664	12	16
23298048	12	16
23314432	12	16
23330816	12	16
23347200	12	16
23363584	11	16
23379968	12	16
23396352	12	16
23412736	12	16
23429120	12	16
23445504	12	16
23461888	12	16
23478272	12	16
23494656	12	17
23511040	12	17
23527424	12	17
23543808	12	17
23560192	12	17
23576576	12	17
23592960	12	17
23609344	12	17
23625728	12	17
23642112	12	17
23658496	12	17
23674880	12	17
23691264	12	17
23707648	12	17
23724032	12	17
23740416	12	17
23756800	12	17
23773184	12	17
23789568	12	17
23805952	12	17
23822336	12	17
23838720	12	17
23855104	12	17
23871488	12	17
23887872	12	17
23904256	12	17
23920640	12	17
23937024	12	17
23953408	12	17
23969792	12	17
23986176	12	17
24002560	12	17
24018944	12	17
24035328	12	17
24051712	12	17
24068096	12	17
24084480	12	17
24100864	12	17
24117248	12	17
24133632	12	17
24150016	12	17
24166400	12	17
24182784	12	17
24199168	12	17
24215552	12	17
24231936	12	17
24248320	12	17
24264704	12	17
24281088	12	17
24297472	12	17
24313856	12	17
24330240	12	17
24346624	12	17
24363008	12	17
24379392	12	17
24395776	12	17
24412160	12	17
24428544	12	17
24444928	12	17
24461312	12	17
24477696	12	17
24494080	12	17
24510464	12	17
24526848	12	17
24543232	12	17
24559616	12	17
24576000	12	17
24592384	12	17
24608768	12	17
24625152	12	17
24641536	12	17
24657920	12	17
24674304	12	17
24690688	12	17
24707072	12	17
24723456	12	17
24739840	12	17
24756224	12	17
24772608	12	17
24788992	12	17
24805376	12	17
24821760	12	17
24838144	12	17
24854528	12	17
24870912	12	18
24887296	12	18
24903680	12	18
24920064	12	18
24936448	12	18
24952832	12	18
24969216	12	18
24985600	12	18
25001984	12	18
25018368	12	18
25034752	12	18
25051136	12	18
25067520	12	18
25083904	12	18
25100288	12	18
25116672	12	18
25133056	12	18
25149440	12	18
25165824	12	18
25182208	12	18
25198592	12	18
25214976	12	18
25231360	12	18
25247744	12	18
25264128	12	18
25280512	12	18
25296896	12	18
25313280	12	18
25329664	12	18
25346048	12	18
25362432	12	18
25378816	12	18
25395200	12	18
25411584	12	18
25427968	12	18
25444352	12	18
25460736	12	18
25477120	12	18
25493504	12	18
25509888	12	18
25526272	12	18
25542656	12	18
25559040	12	18
25575424	12	18
25591808	12	18
25608192	12	18
25624576	12	18
25640960	12	18
25657344	12	18
25673728	13	18
25690112	17	18
25706496	12	18
25722880	13	18
25739264	12	18
25755648	12	18
25772032	12	18
25788416	12	18
25804800	12	18
25821184	12	18
25837568	12	18
25853952	12	18
25870336	12	18
25886720	12	18
25903104	12	18
25919488	12	18
25935872	12	18
25952256	12	18
25968640	12	18
25985024	12	18
26001408	12	18
26017792	12	18
26034176	12	18
26050560	12	18
26066944	12	18
26083328	12	18
26099712	12	18
26116096	12	18
26132480	13	18
26148864	12	18
26165248	12	18
26181632	12	18
26198016	12	18
26214400	12	19
26230784	12	19
26247168	12	19
26263552	12	19
26279936	12	19
26296320	12	19
26312704	12	19
26329088	12	19
26345472	12	19
26361856	12	19
26378240	12	19
26394624	12	19
26411008	12	19
26427392	12	19
26443776	12	19
26460160	12	19
26476544	12	19
26492928	12	19
26509312	12	19
26525696	12	19
26542080	12	19
26558464	12	19
26574848	12	19
26591232	12	19
26607616	12	19
26624000	12	19
26640384	12	19
26656768	12	19
26673152	12	19
26689536	12	19
26705920	12	19
26722304	12	19
26738688	12	19
26755072	12	19
26771456	12	19
26787840	12	19
26804224	12	19
26820608	12	19
26836992	12	19
26853376	12	19
26869760	12	19
26886144	12	19
26902528	12	19
26918912	12	19
26935296	12	19
26951680	12	19
26968064	12	19
26984448	12	19
27000832	12	19
27017216	12	19
27033600	12	19
27049984	12	19
27066368	12	19
27082752	12	19
27099136	12	19
27115520	12	19
27131904	12	19
27148288	12	19
27164672	12	19
27181056	12	19
27197440	12	19
27213824	12	19
27230208	12	19
27246592	12	19
27262976	12	19
27279360	12	19
27295744	12	19
27312128	12	19
27328512	12	19
27344896	12	19
27361280	12	19
27377664	12	19
27394048	12	19
27410432	12	19
27426816	12	19
27443200	12	19
27459584	12	19
27475968	12	19
27492352	12	19
27508736	12	19
27525120	12	19
27541504	12	19
27557888	12	19
27574272	12	19
27590656	12	20
27607040	12	20
27623424	12	20
27639808	12	20
27656192	12	20
27672576	12	20
27688960	12	20
27705344	12	20
27721728	12	20
27738112	12	20
27754496	12	20
27770880	12	20
27787264	12	20
27803648	12	20
27820032	12	20
27836416	12	20
27852800	12	20
27869184	12	20
27885568	12	20
27901952	12	20
27918336	12	20
27934720	12	20
27951104	12	20
27967488	12	20
27983872	12	20
28000256	12	20
28016640	12	20
28033024	12	20
28049408	12	20
28065792	12	20
28082176	12	20
28098560	12	20
28114944	12	20
28131328	12	20
28147712	12	20
28164096	12	20
28180480	12	20
28196864	12	20
28213248	12	20
28229632	12	20
28246016	12	20
28262400	12	20
28278784	12	20
28295168	155	20
28311552	12	20
28327936	12	20
28344320	13	20
28360704	12	20
28377088	12	20
28393472	12	20
28409856	12	20
28426240	12	20
28442624	12	20
28459008	12	20
28475392	12	20
28491776	12	20
28508160	12	20
28524544	12	20
28540928	12	20
28557312	12	20
28573696	12	20
28590080	12	20
28606464	12	20
28622848	12	20
28639232	12	20
28655616	12	20
28672000	12	20
28688384	12	20
28704768	12	20
28721152	12	20
28737536	12	20
28753920	12	21
28770304	12	21
28786688	12	21
