2441216	38	4
2457600	38	5
2473984	38	5
2490368	38	5
2506752	38	5
2523136	38	5
2539520	38	5
2555904	38	5
2572288	38	5
2588672	38	5
2605056	38	5
2621440	39	5
2637824	39	5
2654208	39	5
2670592	39	5
2686976	39	5
2703360	39	5
2719744	39	5
2736128	39	5
2752512	39	5
2768896	39	5
2785280	41	5
2801664	56	5
2818048	62	5
2834432	68	5
2850816	72	6
2867200	79	6
2883584	80	6
2899968	93	6
2916352	94	6
2932736	99	6
2949120	106	6
2965504	114	6
2981888	116	6
2998272	126	6
3014656	127	7
3031040	139	7
3047424	134	7
3063808	140	7
3080192	150	7
3096576	155	7
3112960	160	7
3129344	162	8
3145728	169	8
3162112	175	8
3178496	181	8
3194880	182	8
3211264	185	9
3227648	194	9
3244032	191	9
3260416	202	9
3276800	209	9
3293184	208	10
3309568	216	10
3325952	215	10
3342336	225	10
3358720	229	10
3375104	236	11
3391488	234	11
3407872	236	11
3424256	243	11
3440640	250	12
3457024	252	12
3473408	261	12
3489792	261	12
3506176	263	13
3522560	271	13
3538944	278	13
3555328	277	13
3571712	286	14
3588096	289	14
3604480	289	14
3620864	292	15
3637248	289	15
3653632	302	15
3670016	311	16
3686400	307	16
3702784	310	16
3719168	317	16
3735552	316	17
3751936	322	17
3768320	322	17
3784704	328	18
3801088	338	18
3817472	336	18
3833856	344	19
3850240	353	19
3866624	353	19
3883008	357	20
3899392	357	20
3915776	365	21
3932160	367	21
3948544	367	21
3964928	378	22
3981312	372	22
3997696	379	22
4014080	378	23
4030464	390	23
4046848	381	24
4063232	382	24
4079616	399	24
4096000	399	25
4112384	395	25
4128768	1310	26
4145152	428	27
4161536	422	27
4177920	425	28
4194304	427	28
4210688	417	29
4227072	438	29
4243456	591	30
4259840	426	30
4276224	749	31
4292608	632	31
4308992	465	32
4325376	447	32
4341760	452	33
4358144	449	33
4374528	452	34
4390912	461	34
4407296	459	35
4423680	455	35
4440064	470	36
4456448	462	36
4472832	477	36
4489216	467	37
4505600	478	37
4521984	474	38
4538368	483	38
4554752	485	39
4571136	488	39
4587520	483	40
4603904	487	40
4620288	808	41
4636672	501	42
4653056	510	42
4669440	524	43
4685824	517	43
4702208	513	44
4718592	530	44
4734976	506	45
4751360	515	45
4767744	765	46
4784128	517	47
4800512	527	47
4816896	520	48
4833280	530	48
4849664	529	49
4866048	534	49
4882432	534	50
4898816	538	50
4915200	532	51
4931584	531	51
4947968	536	52
4964352	537	52
4980736	538	53
4997120	539	53
5013504	543	54
5029888	558	55
5046272	573	55
5062656	1013	56
5079040	559	57
5095424	563	57
5111808	568	58
5128192	551	58
5144576	558	59
5160960	559	59
5177344	603	60
5193728	2727	63
5210112	580	63
5226496	560	64
5242880	573	65
5259264	566	65
5275648	570	66
5292032	569	66
5308416	565	67
5324800	571	67
5341184	579	68
5357568	577	69
5373952	579	69
5390336	575	70
5406720	582	70
5423104	811	71
5439488	586	72
5455872	579	72
5472256	589	73
5488640	593	73
5505024	692	74
5521408	606	75
5537792	605	75
5554176	1341	77
5570560	611	77
5586944	585	78
5603328	593	78
5619712	588	79
5636096	585	80
5652480	594	80
5668864	855	81
5685248	637	82
5701632	662	82
5718016	605	83
5734400	594	84
5750784	603	84
5767168	606	85
5783552	595	85
5799936	604	86
5816320	602	87
5832704	590	87
5849088	621	88
5865472	626	88
5881856	1279	90
5898240	701	90
5914624	966	91
5931008	617	92
5947392	614	93
5963776	618	93
5980160	615	94
5996544	613	94
6012928	618	95
6029312	623	96
6045696	3729	99
6062080	640	100
6078464	628	101
6094848	627	101
6111232	623	102
6127616	622	103
6144000	621	103
6160384	639	104
6176768	640	104
6193152	644	105
6209536	638	106
6225920	959	107
6242304	631	107
6258688	630	108
6275072	637	109
6291456	643	109
6307840	650	110
6324224	889	111
6340608	1532	112
6356992	657	113
6373376	646	114
6389760	641	114
6406144	645	115
6422528	643	116
6438912	1171	117
6455296	648	117
6471680	644	118
6488064	648	119
6504448	648	119
6520832	640	120
6537216	648	121
6553600	646	121
6569984	646	122
6586368	675	123
6602752	676	123
6619136	668	124
6635520	1271	125
6651904	674	126
6668288	947	127
6684672	678	127
6701056	668	128
6717440	658	129
6733824	667	129
6750208	672	130
6766592	802	131
6782976	1775	133
6799360	687	133
6815744	681	134
6832128	674	135
6848512	674	135
6864896	665	136
6881280	675	137
6897664	696	137
6914048	697	138
6930432	690	139
6946816	687	140
6963200	687	140
6979584	685	141
6995968	1110	142
7012352	693	143
7028736	700	143
7045120	786	144
7061504	710	145
7077888	785	146
7094272	709	146
7110656	1956	148
7127040	704	149
7143424	699	150
7159808	695	150
7176192	702	151
7192576	698	152
7208960	702	153
7225344	713	153
7241728	716	154
7258112	710	155
7274496	713	155
7290880	708	156
7307264	720	157
7323648	6616	163
7340032	736	164
7356416	718	165
7372800	722	166
7389184	720	166
7405568	713	167
7421952	733	168
7438336	1420	169
7454720	721	170
7471104	721	171
7487488	722	171
7503872	722	172
7520256	727	173
7536640	745	174
7553024	741	174
7569408	753	175
7585792	752	176
7602176	871	177
7618560	763	177
7634944	1167	179
7651328	741	179
7667712	750	180
7684096	749	181
7700480	743	182
7716864	839	182
7733248	1055	184
7749632	765	184
7766016	770	185
7782400	763	186
7798784	765	187
7815168	757	187
7831552	749	188
7847936	749	189
7864320	752	190
7880704	745	190
7897088	756	191
7913472	752	192
7929856	769	193
7946240	1798	194
7962624	785	195
7979008	774	196
7995392	773	197
8011776	776	198
8028160	802	198
8044544	6234	205
8060928	2012	207
8077312	784	207
8093696	783	208
8110080	777	209
8126464	773	210
8142848	809	210
8159232	778	211
8175616	768	212
8192000	775	213
8208384	784	214
8224768	803	214
8241152	6244	221
8257536	1189	222
8273920	801	223
8290304	793	223
8306688	791	224
8323072	789	225
8339456	2348	227
8355840	811	228
8372224	804	229
8388608	797	230
8404992	790	231
8421376	786	231
8437760	802	232
8454144	801	233
8470528	808	234
8486912	805	235
8503296	828	235
8519680	1634	237
8536064	810	238
8552448	810	239
8568832	798	239
8585216	808	240
8601600	802	241
8617984	7300	248
8634368	830	249
8650752	813	250
8667136	819	251
8683520	823	252
8699904	811	252
8716288	821	253
8732672	820	254
8749056	827	255
8765440	818	256
8781824	822	257
8798208	1070	258
8814592	848	258
8830976	949	259
8847360	842	260
8863744	839	261
8880128	835	262
8896512	1290	263
8912896	851	264
8929280	945	265
8945664	859	266
8962048	848	267
8978432	853	268
8994816	1163	269
9011200	827	270
9027584	830	270
9043968	814	271
9060352	832	272
9076736	829	273
9093120	832	274
9109504	833	275
9125888	827	275
9142272	844	276
9158656	865	277
9175040	6160	283
9191424	1269	284
9207808	857	285
9224192	852	286
9240576	841	287
9256960	845	288
9273344	2542	290
9289728	858	291
9306112	851	292
9322496	848	293
9338880	846	294
9355264	839	295
9371648	850	296
9388032	850	296
9404416	851	297
9420800	853	298
9437184	1973	300
9453568	870	301
9469952	855	302
9486336	861	303
9502720	849	303
9519104	1104	305
9535488	847	305
9551872	851	306
9568256	942	307
9584640	883	308
9601024	864	309
9617408	3584	313
9633792	861	313
9650176	861	314
9666560	849	315
9682944	846	316
9699328	856	317
9715712	860	318
9732096	871	319
9748480	860	319
9764864	1370	321
9781248	869	322
9797632	865	323
9814016	864	323
9830400	865	324
9846784	7328	332
9863168	900	332
9879552	893	333
9895936	870	334
9912320	864	335
9928704	863	336
9945088	854	337
9961472	852	338
9977856	863	339
9994240	872	339
10010624	869	340
10027008	1262	342
10043392	864	342
10059776	876	343
10076160	968	344
10092544	878	345
10108928	8568	354
10125312	889	355
10141696	888	355
10158080	874	356
10174464	1264	358
10190848	867	358
10207232	874	359
10223616	870	360
10240000	873	361
10256384	863	362
10272768	863	363
10289152	867	364
10305536	876	365
10321920	879	365
10338304	873	366
10354688	2890	369
10371072	886	370
10387456	969	371
10403840	883	372
10420224	1549	373
10436608	869	374
10452992	881	375
10469376	870	376
10485760	879	377
10502144	2863	380
10518528	882	381
10534912	873	382
10551296	872	382
10567680	864	383
10584064	873	384
10600448	892	385
10616832	875	386
10633216	879	387
10649600	4211	391
10665984	882	392
10682368	1328	393
10698752	868	394
10715136	869	395
10731520	869	396
10747904	881	397
10764288	898	398
10780672	3911	402
10797056	890	402
10813440	1075	404
10829824	877	404
10846208	870	405
10862592	871	406
10878976	868	407
10895360	865	408
10911744	875	409
10928128	887	410
10944512	891	411
10960896	1333	412
10977280	874	413
10993664	1383	414
11010048	865	415
11026432	870	416
11042816	874	417
11059200	918	418
11075584	10708	428
11091968	900	429
11108352	889	430
11124736	885	431
11141120	879	432
11157504	876	433
11173888	893	434
11190272	1399	435
11206656	890	436
11223040	888	437
11239424	878	438
11255808	884	439
11272192	11595	450
11288576	931	451
11304960	905	452
11321344	897	453
11337728	892	454
11354112	883	455
11370496	1366	456
11386880	876	457
11403264	876	458
11419648	872	459
11436032	874	460
11452416	877	460
11468800	880	461
11485184	897	462
11501568	890	463
11517952	896	464
11534336	897	465
11550720	1957	467
11567104	890	468
11583488	889	469
11599872	897	470
11616256	887	470
11632640	2848	473
11649024	882	474
11665408	880	475
11681792	1549	477
11698176	872	477
11714560	877	478
11730944	877	479
11747328	883	480
11763712	876	481
11780096	874	482
11796480	872	483
11812864	868	484
11829248	869	484
11845632	889	485
11862016	1341	487
11878400	890	488
11894784	877	488
11911168	978	489
11927552	876	490
11943936	882	491
11960320	4590	496
11976704	893	497
11993088	1323	498
12009472	883	499
12025856	927	500
12042240	895	501
12058624	893	502
12075008	3800	505
12091392	894	506
12107776	876	507
12124160	881	508
12140544	881	509
12156928	875	510
12173312	881	511
12189696	885	512
12206080	6836	518
12222464	1561	520
12238848	891	521
12255232	883	522
12271616	880	523
12288000	876	524
12304384	9229	533
12320768	910	534
12337152	895	535
12353536	888	535
12369920	881	536
12386304	886	537
12402688	892	538
12419072	887	539
12435456	3141	542
12451840	909	543
12468224	2522	546
12484608	906	546
12500992	1604	548
12517376	880	549
12533760	893	550
12550144	1798	552
12566528	989	553
12582912	906	554
12599296	901	554
12615680	895	555
12632064	2038	557
12648448	899	558
12664832	898	559
12681216	900	560
12697600	2520	563
12713984	910	564
12730368	887	564
12746752	881	565
12763136	887	566
12779520	888	567
12795904	890	568
12812288	897	569
12828672	910	570
12845056	893	571
12861440	893	572
12877824	1886	573
12894208	890	574
12910592	890	575
12926976	924	576
12943360	3579	580
12959744	931	581
12976128	902	582
12992512	9911	591
13008896	909	592
13025280	905	593
13041664	904	594
13058048	895	595
13074432	894	596
13090816	892	597
13107200	897	598
13123584	3309	601
13139968	882	602
13156352	898	603
13172736	4192	607
13189120	911	608
13205504	10998	619
13221888	3529	622
13238272	1026	623
13254656	904	624
13271040	906	625
13287424	901	626
13303808	902	627
13320192	898	628
13336576	896	629
13352960	905	630
13369344	996	631
13385728	1301	632
13402112	925	633
13418496	920	634
13434880	905	635
13451264	1021	636
13467648	903	637
13484032	2335	639
13500416	910	640
13516800	913	641
13533184	951	642
13549568	4319	646
13565952	910	647
13582336	1668	649
13598720	909	650
13615104	905	651
13631488	910	651
13647872	912	652
13664256	907	653
13680640	902	654
13697024	908	655
13713408	922	656
13729792	910	657
13746176	906	658
13762560	14971	673
13778944	936	674
13795328	941	675
13811712	1966	677
13828096	920	678
13844480	922	679
13860864	922	679
13877248	925	680
13893632	2710	683
13910016	922	684
13926400	912	685
13942784	914	686
13959168	909	687
13975552	948	688
13991936	932	689
14008320	919	690
14024704	916	690
14041088	9797	700
14057472	931	701
14073856	2117	703
14090240	934	704
14106624	923	705
14123008	1013	706
14139392	928	707
14155776	3385	710
14172160	935	711
14188544	931	712
14204928	1989	714
14221312	923	715
14237696	922	716
14254080	959	717
14270464	9974	727
14286848	931	728
14303232	1773	730
14319616	928	731
14336000	924	732
14352384	923	733
14368768	936	734
14385152	8867	742
14401536	944	743
14417920	932	744
14434304	1859	746
14450688	928	747
14467072	917	748
14483456	917	749
14499840	1078	750
14516224	5341	755
14532608	2068	757
14548992	933	758
14565376	921	759
14581760	930	760
14598144	941	761
14614528	16778	778
14630912	953	779
14647296	949	780
14663680	939	781
14680064	935	782
14696448	937	783
14712832	3218	786
14729216	938	787
14745600	939	788
14761984	25416	813
14778368	981	814
14794752	962	815
14811136	953	816
14827520	953	817
14843904	940	818
14860288	935	819
14876672	925	820
14893056	930	821
14909440	1750	822
14925824	940	823
14942208	942	824
14958592	949	825
14974976	945	826
14991360	4211	830
15007744	951	831
15024128	947	832
15040512	11830	844
15056896	965	845
15073280	943	846
15089664	944	847
15106048	940	848
15122432	2911	851
15138816	938	852
15155200	938	853
15171584	950	854
15187968	963	855
15204352	12174	867
15220736	981	868
15237120	972	869
15253504	968	870
15269888	960	871
15286272	3269	874
15302656	960	875
15319040	964	876
15335424	2935	879
15351808	955	880
15368192	953	881
15384576	978	882
15400960	11017	893
15417344	9859	903
15433728	976	904
15450112	2587	906
15466496	969	907
15482880	1050	908
15499264	965	909
15515648	1287	910
15532032	961	911
15548416	977	912
15564800	975	913
15581184	4300	918
15597568	975	919
15613952	959	920
15630336	12084	932
15646720	989	933
15663104	984	934
15679488	978	935
15695872	969	936
15712256	1357	937
15728640	975	938
15745024	985	939
15761408	990	940
15777792	978	941
15794176	1297	942
15810560	976	943
15826944	1033	944
15843328	954	945
15859712	967	946
15876096	3403	949
15892480	968	950
15908864	969	951
15925248	7875	959
15941632	1009	960
15958016	974	961
15974400	971	962
15990784	2339	965
16007168	988	966
16023552	1069	967
16039936	992	968
16056320	979	969
16072704	2927	972
16089088	984	973
16105472	1073	974
16121856	3997	978
16138240	985	979
16154624	977	980
16171008	9414	989
16187392	989	990
16203776	2203	992
16220160	1007	993
16236544	989	994
16252928	989	995
16269312	994	996
16285696	1198	997
16302080	986	998
16318464	988	999
16334848	980	1000
16351232	975	1001
16367616	2860	1004
16384000	1002	1005
16400384	997	1006
16416768	6677	1013
16433152	7196	1020
16449536	999	1021
16465920	994	1022
16482304	996	1023
16498688	994	1024
16515072	12703	1037
16531456	1011	1038
16547840	1003	1039
16564224	990	1040
16580608	1001	1041
16596992	8465	1049
16613376	1009	1050
16629760	1009	1051
16646144	2454	1054
16662528	1007	1055
16678912	992	1056
16695296	988	1057
16711680	2176	1059
16728064	1001	1060
16744448	1003	1061
16760832	1114	1062
16777216	9276	1071
16793600	1002	1072
16809984	998	1073
16826368	12246	1085
16842752	1022	1086
16859136	1018	1087
16875520	1006	1088
16891904	1010	1089
16908288	1507	1091
16924672	1007	1092
16941056	1023	1093
16957440	1010	1094
16973824	12421	1106
16990208	1116	1108
17006592	1012	1109
17022976	1011	1110
17039360	1013	1111
17055744	1491	1112
17072128	1033	1113
17088512	1007	1114
17104896	1007	1115
17121280	1008	1116
17137664	1092	1117
17154048	3517	1121
17170432	1005	1122
17186816	1907	1124
17203200	1018	1125
17219584	1013	1126
17235968	1014	1127
17252352	6669	1133
17268736	1057	1134
17285120	1034	1135
17301504	1018	1136
17317888	1008	1138
17334272	1011	1139
17350656	4394	1143
17367040	6482	1149
17383424	2808	1152
17399808	1021	1153
17416192	1014	1154
17432576	2109	1156
17448960	1094	1157
17465344	1023	1158
17481728	1015	1159
17498112	6347	1166
17514496	1304	1167
17530880	1029	1168
17547264	1034	1169
17563648	1058	1170
17580032	1012	1171
17596416	4341	1176
17612800	1018	1177
17629184	6442	1183
17645568	1020	1184
17661952	1017	1185
17678336	1137	1186
17694720	6199	1192
17711104	1056	1193
17727488	1042	1195
17743872	1132	1196
17760256	1204	1197
17776640	1017	1198
17793024	8041	1206
17809408	1015	1207
17825792	1028	1208
17842176	4098	1212
17858560	1027	1213
17874944	1036	1214
17891328	1871	1216
17907712	1019	1217
17924096	1010	1218
17940480	1017	1219
17956864	1787	1221
17973248	1022	1222
17989632	1024	1223
18006016	1024	1224
18022400	12742	1237
18038784	1868	1239
18055168	1031	1240
18071552	1072	1241
18087936	1026	1242
18104320	3768	1245
18120704	1022	1246
18137088	1023	1247
18153472	3363	1251
18169856	1025	1252
18186240	3921	1256
18202624	1022	1257
18219008	1029	1258
18235392	1030	1259
18251776	14812	1274
18268160	1071	1275
18284544	1030	1276
18300928	14487	1290
18317312	1039	1291
18333696	2647	1294
18350080	1030	1295
18366464	1023	1296
18382848	1033	1297
18399232	11679	1309
18415616	4335	1313
18432000	1029	1314
18448384	11630	1326
18464768	1526	1327
18481152	1054	1328
18497536	1050	1329
18513920	1046	1330
18530304	2373	1333
18546688	1031	1334
18563072	1041	1335
18579456	1100	1336
18595840	9712	1346
18612224	1113	1347
18628608	1336	1348
18644992	1109	1349
18661376	1181	1350
18677760	1021	1351
18694144	11369	1363
18710528	1394	1364
18726912	1048	1365
18743296	1042	1366
18759680	1043	1367
18776064	4970	1372
18792448	1056	1373
18808832	5335	1379
18825216	1039	1380
18841600	1043	1381
18857984	1037	1382
18874368	1029	1383
18890752	1036	1384
18907136	1158	1385
18923520	1026	1386
18939904	1099	1387
18956288	1037	1388
18972672	1021	1389
18989056	10650	1400
19005440	3648	1403
19021824	1073	1405
19038208	1031	1406
19054592	4831	1410
19070976	1047	1411
19087360	1044	1412
19103744	1045	1414
19120128	1093	1415
19136512	1023	1416
19152896	22092	1438
19169280	3062	1441
19185664	1063	1442
19202048	1081	1443
19218432	1045	1444
19234816	1036	1445
19251200	1799	1447
19267584	1035	1448
19283968	1028	1449
19300352	1157	1450
19316736	12372	1462
19333120	13746	1476
19349504	1048	1477
19365888	1047	1478
19382272	6175	1484
19398656	1040	1485
19415040	1045	1487
19431424	1033	1488
19447808	1039	1489
19464192	1027	1490
19480576	17813	1507
19496960	13095	1521
19513344	1083	1522
19529728	1046	1523
19546112	1041	1524
19562496	17760	1541
19578880	19691	1561
19595264	1046	1562
19611648	1046	1563
19628032	6529	1570
19644416	1052	1571
19660800	1041	1572
19677184	1035	1573
19693568	1105	1574
19709952	1039	1575
19726336	16437	1591
19742720	13794	1605
19759104	1046	1606
19775488	1047	1607
19791872	1041	1608
19808256	1476	1610
19824640	1129	1611
19841024	1086	1612
19857408	1036	1613
19873792	12219	1625
19890176	2890	1628
19906560	1204	1629
19922944	1042	1630
19939328	1042	1632
19955712	1192	1633
19972096	1049	1634
19988480	1042	1635
20004864	1029	1636
20021248	1044	1637
20037632	5095	1642
20054016	3710	1646
20070400	1030	1647
20086784	1028	1648
20103168	3458	1651
20119552	1051	1652
20135936	1033	1653
20152320	17221	1671
20168704	12340	1683
20185088	1060	1684
20201472	1043	1685
20217856	1045	1686
20234240	4944	1691
20250624	1058	1692
20267008	2327	1694
20283392	1047	1695
20299776	1108	1696
20316160	1041	1698
20332544	11914	1709
20348928	10118	1720
20365312	3558	1723
20381696	1091	1724
20398080	1041	1725
20414464	3247	1729
20430848	1053	1730
20447232	1046	1731
20463616	1048	1732
20480000	2941	1735
20496384	1048	1736
20512768	1296	1737
20529152	4506	1741
20545536	1033	1742
20561920	10967	1753
20578304	1976	1755
20594688	1127	1757
20611072	1033	1758
20627456	5505	1763
20643840	3740	1767
20660224	1038	1768
20676608	1045	1769
20692992	11871	1781
20709376	5889	1787
20725760	1047	1788
20742144	1056	1789
20758528	1049	1790
20774912	1038	1791
20791296	21009	1812
20807680	1067	1813
20824064	1051	1814
20840448	15282	1829
20856832	1065	1830
20873216	6303	1837
20889600	12458	1849
20905984	1054	1850
20922368	1043	1851
20938752	1037	1852
20955136	6379	1859
20971520	3671	1862
20987904	1036	1863
21004288	1032	1864
21020672	1147	1865
21037056	7523	1873
21053440	1039	1874
21069824	1287	1875
21086208	8499	1884
21102592	1070	1885
21118976	1034	1886
21135360	7009	1893
21151744	6422	1899
21168128	1057	1900
21184512	1183	1902
21200896	1034	1903
21217280	2402	1905
21233664	1028	1906
21250048	1029	1907
21266432	1030	1908
21282816	1038	1909
21299200	4811	1914
21315584	9092	1923
21331968	1056	1924
21348352	1049	1925
21364736	17039	1942
21381120	1081	1943
21397504	1060	1944
21413888	1049	1945
21430272	1061	1946
21446656	3548	1950
21463040	1095	1951
21479424	1027	1952
21495808	1033	1953
21512192	9094	1962
21528576	1047	1963
21544960	6740	1970
21561344	11880	1982
21577728	1062	1983
21594112	1061	1984
21610496	1053	1985
21626880	1053	1986
21643264	1736	1988
21659648	1037	1989
21676032	1031	1990
21692416	1023	1991
21708800	1572	1993
21725184	1028	1994
21741568	1024	1995
21757952	1032	1996
21774336	1026	1997
21790720	2055	1999
21807104	1068	2000
21823488	1019	2001
21839872	1039	2002
21856256	6469	2008
21872640	13764	2022
21889024	1057	2023
21905408	1049	2024
21921792	7319	2032
21938176	1048	2033
21954560	1029	2034
21970944	1031	2035
21987328	1619	2036
22003712	1205	2037
22020096	1027	2038
22036480	1035	2040
22052864	1032	2041
22069248	13460	2054
22085632	1043	2055
22102016	1038	2056
22118400	1034	2057
22134784	16342	2073
22151168	3064	2077
22167552	1046	2078
22183936	1038	2079
22200320	1980	2081
22216704	1034	2082
22233088	1028	2083
22249472	1028	2084
22265856	8136	2092
22282240	1035	2093
22298624	1032	2094
22315008	11748	2106
22331392	2227	2108
22347776	1044	2109
22364160	1096	2110
22380544	6554	2117
22396928	4695	2121
22413312	1410	2123
22429696	1271	2124
22446080	1031	2125
22462464	1100	2126
22478848	1018	2127
22495232	13241	2140
22511616	1041	2141
22528000	1034	2142
22544384	6331	2149
22560768	5258	2154
22577152	14105	2168
22593536	1053	2169
22609920	1026	2170
22626304	3016	2173
22642688	1030	2174
22659072	1025	2175
22675456	1139	2176
22691840	1028	2177
22708224	18202	2196
22724608	1057	2197
22740992	1057	2198
22757376	1050	2199
22773760	1042	2200
22790144	11884	2212
22806528	1138	2213
22822912	1062	2214
22839296	1039	2215
22855680	1040	2216
22872064	3852	2220
22888448	1028	2221
22904832	1034	2222
22921216	1023	2223
22937600	4513	2227
22953984	6520	2234
22970368	27706	2262
22986752	1387	2263
23003136	1173	2264
23019520	1052	2265
23035904	1053	2266
23052288	2403	2269
23068672	1036	2270
23085056	1031	2271
23101440	1040	2272
23117824	6333	2278
23134208	8079	2286
23150592	1078	2287
23166976	1025	2288
23183360	1026	2289
23199744	15344	2305
23216128	10202	2315
23232512	3609	2319
23248896	1051	2320
23265280	1047	2321
23281664	1045	2322
23298048	6916	2329
23314432	1043	2330
23330816	1044	2331
23347200	1045	2332
23363584	1078	2333
23379968	1060	2334
23396352	1040	2335
23412736	1087	2336
23429120	1020	2337
23445504	1065	2338
23461888	18654	2357
23478272	1048	2358
23494656	1033	2359
23511040	1158	2360
23527424	3443	2363
23543808	1029	2364
23560192	1024	2365
23576576	3520	2369
23592960	1038	2370
23609344	1032	2371
23625728	3031	2374
23642112	1046	2375
23658496	1035	2376
23674880	6613	2383
23691264	1270	2384
23707648	1052	2385
23724032	1033	2386
23740416	1032	2387
23756800	6956	2394
23773184	1037	2395
23789568	1032	2396
23805952	1029	2397
23822336	1038	2398
23838720	1188	2399
23855104	1035	2400
23871488	1025	2401
23887872	1030	2403
23904256	1042	2404
23920640	6385	2410
23937024	1722	2412
23953408	1017	2413
23969792	1029	2414
23986176	1103	2415
24002560	13306	2428
24018944	1073	2429
24035328	1042	2430
24051712	1038	2431
24068096	17122	2448
24084480	14285	2463
24100864	1042	2464
24117248	1037	2465
24133632	3991	2469
24150016	1254	2470
24166400	12289	2482
24182784	32437	2515
24199168	1054	2516
24215552	1047	2517
24231936	1043	2518
24248320	2793	2521
24264704	1034	2522
24281088	1026	2523
24297472	1280	2524
24313856	12432	2536
24330240	1042	2537
24346624	1046	2539
24363008	1036	2540
24379392	1035	2541
24395776	9074	2550
24412160	1044	2551
24428544	1029	2552
24444928	17798	2570
24461312	1778	2571
24477696	1036	2572
24494080	1039	2573
24510464	1033	2574
24526848	6696	2581
24543232	12218	2593
24559616	1047	2594
24576000	1043	2595
24592384	1177	2597
24608768	1032	2598
24625152	8414	2606
24641536	1042	2607
24657920	1038	2608
24674304	1039	2609
24690688	16130	2625
24707072	1043	2626
24723456	2630	2629
24739840	1041	2630
24756224	1101	2631
24772608	1029	2632
24788992	1040	2633
24805376	1165	2634
24821760	1034	2635
24838144	1107	2636
24854528	1034	2638
24870912	1125	2639
24887296	22947	2662
24903680	4244	2666
24920064	1036	2667
24936448	1032	2668
24952832	11933	2680
24969216	1044	2681
24985600	1035	2682
25001984	1036	2683
25018368	1029	2684
25034752	31001	2715
25051136	1064	2716
25067520	1049	2717
25083904	1045	2718
25100288	1036	2719
25116672	1035	2720
25133056	1038	2721
25149440	12698	2734
25165824	1037	2735
25182208	1036	2736
25198592	1034	2737
25214976	1030	2738
25231360	13671	2752
25247744	1048	2753
25264128	1033	2754
25280512	1025	2755
25296896	11426	2766
25313280	1904	2768
25329664	1086	2769
25346048	1034	2770
25362432	1029	2771
25378816	18769	2790
25395200	1044	2791
25411584	1035	2792
25427968	1035	2793
25444352	7734	2801
25460736	27392	2828
25477120	6420	2835
25493504	1049	2836
25509888	1043	2837
25526272	1041	2838
25542656	6735	2845
25559040	7337	2852
25575424	1043	2853
25591808	1040	2854
25608192	1033	2855
25624576	21040	2876
25640960	1048	2877
25657344	9655	2887
25673728	1048	2888
25690112	18352	2906
25706496	1064	2907
25722880	1120	2908
25739264	1047	2909
25755648	1030	2910
25772032	12235	2923
25788416	1951	2925
25804800	1043	2926
25821184	1069	2927
25837568	1030	2928
25853952	18324	2946
25870336	8741	2955
25886720	1053	2956
25903104	1046	2957
25919488	1047	2958
25935872	1205	2959
25952256	1039	2960
25968640	1036	2961
25985024	1036	2962
26001408	1043	2963
26017792	1867	2965
26034176	1025	2966
26050560	1026	2967
26066944	1018	2968
26083328	11802	2980
26099712	1044	2981
