3096576	10	5
3112960	11	5
3129344	9	5
3145728	9	5
3162112	9	5
3178496	9	5
3194880	9	5
3211264	9	5
3227648	9	5
3244032	9	5
3260416	9	5
3276800	9	5
3293184	9	5
3309568	9	5
3325952	9	5
3342336	9	5
3358720	9	5
3375104	9	5
3391488	14	5
3407872	9	5
3424256	9	5
3440640	9	5
3457024	9	5
3473408	9	5
3489792	9	5
3506176	9	5
3522560	9	5
3538944	9	5
3555328	9	5
3571712	9	5
3588096	9	5
3604480	9	5
3620864	9	5
3637248	9	5
3653632	9	5
3670016	9	5
3686400	14	5
3702784	9	5
3719168	9	5
3735552	9	5
3751936	9	5
3768320	9	5
3784704	9	5
3801088	9	5
3817472	9	5
3833856	9	5
3850240	9	5
3866624	9	5
3883008	9	5
3899392	9	5
3915776	9	5
3932160	9	5
3948544	9	5
3964928	9	5
3981312	9	5
3997696	9	5
4014080	9	5
4030464	9	5
4046848	9	5
4063232	12	5
4079616	9	5
4096000	9	5
4112384	9	5
4128768	9	5
4145152	9	5
4161536	9	5
4177920	9	5
4194304	9	5
4210688	9	5
4227072	9	5
4243456	9	5
4259840	9	5
4276224	9	5
4292608	9	5
4308992	9	5
4325376	9	5
4341760	9	5
4358144	9	5
4374528	12	5
4390912	9	5
4407296	9	5
4423680	9	5
4440064	9	5
4456448	9	5
4472832	9	6
4489216	9	6
4505600	9	6
4521984	9	6
4538368	9	6
4554752	9	6
4571136	9	6
4587520	9	6
4603904	9	6
4620288	9	6
4636672	9	6
4653056	9	6
4669440	9	6
4685824	9	6
4702208	9	6
4718592	9	6
4734976	13	6
4751360	9	6
4767744	9	6
4784128	9	6
4800512	9	6
4816896	9	6
4833280	9	6
4849664	9	6
4866048	9	6
4882432	9	6
4898816	9	6
4915200	9	6
4931584	9	6
4947968	9	6
4964352	9	6
4980736	9	6
4997120	9	6
5013504	9	6
5029888	9	6
5046272	9	6
5062656	9	6
5079040	9	6
5095424	9	6
5111808	9	6
5128192	9	6
5144576	9	6
5160960	9	6
5177344	9	6
5193728	9	6
5210112	9	6
5226496	9	6
5242880	9	6
5259264	9	6
5275648	9	6
5292032	9	6
5308416	12	6
5324800	9	6
5341184	9	6
5357568	9	6
5373952	9	6
5390336	9	6
5406720	9	6
5423104	9	6
5439488	9	6
5455872	9	6
5472256	9	6
5488640	9	6
5505024	10	6
5521408	796	7
5537792	43	7
5554176	96	7
5570560	80	7
5586944	74	7
5603328	79	7
5619712	72	7
5636096	230	8
5652480	20	8
5668864	18	8
5685248	64	8
5701632	70	8
5718016	66	8
5734400	64	8
5750784	65	8
5767168	71	8
5783552	65	8
5799936	72	8
5816320	57	8
5832704	195	8
5849088	21	8
5865472	35	8
5881856	64	8
5898240	53	9
5914624	72	9
5931008	64	9
5947392	57	9
5963776	71	9
5980160	129	9
5996544	20	9
6012928	70	9
6029312	56	9
6045696	48	9
6062080	48	9
6078464	137	9
6094848	17	9
6111232	43	9
6127616	56	9
6144000	63	9
6160384	64	10
6176768	49	10
6193152	48	10
6209536	42	10
6225920	97	10
6242304	44	10
6258688	64	10
6275072	57	10
6291456	796	11
6307840	39	11
6324224	177	11
6340608	147	11
6356992	33	11
6373376	22	11
6389760	19	11
6406144	17	11
6422528	15	11
6438912	14	11
6455296	13	11
6471680	12	11
6488064	11	11
6504448	10	11
6520832	10	11
6537216	14	11
6553600	11	11
6569984	10	11
6586368	10	11
6602752	10	11
6619136	10	11
6635520	15	11
6651904	23	11
6668288	20	11
6684672	15	11
6701056	14	11
6717440	15	11
6733824	14	11
6750208	9	11
6766592	13	11
6782976	9	12
6799360	9	12
6815744	9	12
6832128	9	12
6848512	9	12
6864896	9	12
6881280	9	12
6897664	9	12
6914048	13	12
6930432	196	12
6946816	19	12
6963200	17	12
6979584	15	12
6995968	14	12
7012352	2948	15
7028736	30	15
7045120	45	15
7061504	116	15
7077888	244	15
7094272	28	15
7110656	220	15
7127040	31	16
7143424	53	16
7159808	95	16
7176192	212	16
7192576	23	16
7208960	97	16
7225344	96	16
7241728	201	16
7258112	21	16
7274496	22	16
7290880	57	16
7307264	55	16
7323648	83	17
7340032	18	17
7356416	41	17
7372800	39	17
7389184	31	17
7405568	27	17
7421952	27	17
7438336	41	17
7454720	39	17
7471104	131	17
7487488	18	17
7503872	3607	21
7520256	38	21
7536640	25	21
7553024	81	21
7569408	120	21
7585792	104	21
7602176	96	21
7618560	88	21
7634944	81	21
7651328	80	21
7667712	96	21
7684096	136	21
7700480	113	22
7716864	128	22
7733248	104	22
7749632	112	22
7766016	96	22
7782400	88	22
7798784	80	22
7815168	5465	28
7831552	1604	29
7847936	275	30
7864320	87	30
7880704	25	30
7897088	22	30
7913472	41	30
7929856	86	30
7946240	81	30
7962624	79	30
7979008	72	30
7995392	57	30
8011776	56	30
8028160	54	30
8044544	64	30
8060928	136	30
8077312	20	30
8093696	18	30
8110080	37	30
8126464	49	31
8142848	55	31
8159232	57	31
8175616	55	31
8192000	64	31
8208384	64	31
8224768	56	31
8241152	71	31
8257536	119	31
8273920	26	31
8290304	211	31
8306688	20	31
8323072	277	32
8339456	20	32
8355840	212	32
8372224	20	32
8388608	17	32
8404992	16	32
8421376	14	32
8437760	13	32
8454144	65	32
8470528	56	32
8486912	88	32
8503296	154	32
8519680	54	32
8536064	96	32
8552448	88	33
8568832	104	33
8585216	112	33
8601600	120	33
8617984	137	33
8634368	136	33
8650752	229	33
8667136	206	34
8683520	36	34
8699904	137	34
8716288	152	34
8732672	168	34
8749056	161	34
8765440	657	35
8781824	27	35
8798208	16	35
8814592	15	35
8830976	316	35
8847360	22	35
8863744	19	35
8880128	17	35
8896512	75	35
8912896	112	35
8929280	128	36
8945664	129	36
8962048	143	36
8978432	144	36
8994816	145	36
9011200	160	36
9027584	168	37
9043968	168	37
9060352	161	37
9076736	168	37
9093120	168	37
9109504	168	37
9125888	168	38
9142272	160	38
9158656	160	38
9175040	152	38
9191424	160	38
9207808	175	38
9224192	1843	40
9240576	367	41
9256960	242	41
9273344	36	41
9289728	112	41
9306112	130	41
9322496	54	41
9338880	79	41
9355264	65	41
9371648	64	41
9388032	124	41
9404416	128	42
9420800	136	42
9437184	185	42
9453568	96	42
9469952	135	42
9486336	144	42
9502720	144	42
9519104	160	43
9535488	160	43
9551872	176	43
9568256	218	43
9584640	134	43
9601024	176	43
9617408	2131	46
9633792	163	46
9650176	94	46
9666560	105	46
9682944	104	46
9699328	104	46
9715712	95	46
9732096	156	46
9748480	168	47
9764864	168	47
9781248	192	47
9797632	192	47
9814016	303	47
9830400	61	47
9846784	167	48
9863168	144	48
9879552	137	48
9895936	143	48
9912320	144	48
9928704	174	48
9945088	138	49
9961472	4483	53
9977856	45	53
9994240	28	53
10010624	207	53
10027008	79	53
10043392	74	53
10059776	127	54
10076160	105	54
10092544	570	54
10108928	23	54
10125312	20	54
10141696	17	54
10158080	16	54
10174464	14	54
10190848	42	54
10207232	80	54
10223616	72	55
10240000	80	55
10256384	128	55
10272768	192	55
10289152	232	55
10305536	376	56
10321920	22	56
10338304	190	56
10354688	144	56
10371072	160	56
10387456	204	56
10403840	220	56
10420224	216	57
10436608	224	57
10452992	232	57
10469376	212	57
10485760	224	58
10502144	264	58
10518528	256	58
10534912	280	58
10551296	304	59
10567680	312	59
10584064	1136	60
10600448	432	61
10616832	176	61
10633216	153	61
10649600	136	61
10665984	136	61
10682368	128	61
10698752	160	61
10715136	232	62
10731520	240	62
10747904	224	62
10764288	224	62
10780672	224	63
10797056	208	63
10813440	208	63
10829824	184	63
10846208	176	63
10862592	200	64
10878976	208	64
10895360	216	64
10911744	1269	65
10928128	168	65
10944512	136	66
10960896	171	66
10977280	248	66
10993664	256	66
11010048	248	66
11026432	272	67
11042816	192	67
11059200	569	68
11075584	21	68
11091968	183	68
11108352	111	68
11124736	248	68
11141120	248	68
11157504	264	69
11173888	264	69
11190272	264	69
11206656	240	69
11223040	4766	74
11239424	29	74
11255808	24	74
11272192	20	74
11288576	80	74
11304960	175	74
11321344	2657	77
11337728	35	77
11354112	25	77
11370496	125	77
11386880	144	77
11403264	129	78
11419648	127	78
11436032	105	78
11452416	127	78
11468800	208	78
11485184	184	78
11501568	191	79
11517952	169	79
11534336	175	79
11550720	168	79
11567104	176	79
11583488	180	79
11599872	228	80
11616256	296	80
11632640	235	80
11649024	232	80
11665408	260	81
11681792	457	81
11698176	175	81
11714560	344	82
11730944	376	82
11747328	408	82
11763712	432	83
11780096	400	83
11796480	280	83
11812864	1021	85
11829248	646	85
11845632	3203	88
11862016	38	88
11878400	27	88
11894784	23	88
11911168	26	88
11927552	183	89
11943936	184	89
11960320	176	89
11976704	152	89
11993088	173	89
12009472	151	90
12025856	241	90
12042240	260	90
12058624	264	90
12075008	5327	96
12091392	30	96
12107776	254	96
12124160	30	96
12140544	24	96
12156928	1072	97
12173312	27	97
12189696	187	97
12206080	176	97
12222464	176	98
12238848	176	98
12255232	168	98
12271616	164	98
12288000	283	98
12304384	272	99
12320768	285	99
12337152	267	99
12353536	288	99
12369920	282	100
12386304	271	100
12402688	272	100
12419072	256	101
12435456	264	101
12451840	256	101
12468224	272	101
12484608	3155	105
12500992	27	105
12517376	22	105
12533760	176	105
12550144	216	105
12566528	209	105
12582912	216	105
12599296	199	106
12615680	169	106
12632064	168	106
12648448	188	106
12664832	288	106
12681216	5429	112
12697600	36	112
12713984	25	112
12730368	21	112
12746752	109	112
12763136	4278	116
12779520	29	116
12795904	24	116
12812288	20	116
12828672	185	117
12845056	193	117
12861440	184	117
12877824	5631	123
12894208	33	123
12910592	3761	126
12926976	31	126
12943360	25	126
12959744	21	126
12976128	177	127
12992512	196	127
13008896	192	127
13025280	161	127
13041664	144	127
13058048	139	127
13074432	240	128
13090816	248	128
13107200	248	128
13123584	268	128
13139968	1666	130
13156352	170	130
13172736	208	130
13189120	184	131
13205504	168	131
13221888	160	131
13238272	144	131
13254656	224	131
13271040	296	132
13287424	304	132
13303808	320	132
13320192	280	133
13336576	352	133
13352960	376	133
13369344	348	134
13385728	1543	135
13402112	28	135
13418496	421	136
13434880	188	136
13451264	216	136
13467648	188	136
13484032	175	136
13500416	168	137
13516800	160	137
13533184	248	137
13549568	312	137
13565952	728	138
13582336	26	138
13598720	18	138
13615104	284	138
13631488	296	139
13647872	4803	143
13664256	32	143
13680640	193	144
13697024	30	144
13713408	67	144
13729792	216	144
13746176	5319	149
13762560	35	149
13778944	27	149
13795328	819	150
13811712	26	150
13828096	62	150
13844480	193	150
13860864	176	151
13877248	152	151
13893632	144	151
13910016	128	151
13926400	127	151
13942784	204	151
13959168	232	152
13975552	232	152
13991936	216	152
14008320	216	152
14024704	224	152
14041088	240	153
14057472	280	153
14073856	304	153
14090240	344	154
14106624	384	154
14123008	376	154
14139392	368	155
14155776	3241	158
14172160	327	158
14188544	30	158
14204928	82	158
14221312	244	159
14237696	224	159
14254080	200	159
14270464	184	159
14286848	175	160
14303232	153	160
14319616	144	160
14336000	184	160
14352384	1304	161
14368768	184	161
14385152	152	162
14401536	149	162
14417920	143	162
14434304	212	162
14450688	280	162
14467072	236	163
14483456	264	163
14499840	280	163
14516224	312	163
14532608	312	164
14548992	304	164
14565376	268	164
14581760	376	165
14598144	403	165
14614528	277	165
14630912	424	166
14647296	472	166
14663680	408	167
14680064	269	167
14696448	256	167
14712832	244	168
14729216	247	168
14745600	308	168
14761984	181	168
14778368	243	168
14794752	252	169
14811136	336	169
14827520	344	169
14843904	300	170
14860288	348	170
14876672	4714	175
14893056	39	175
14909440	27	175
14925824	22	175
14942208	86	175
14958592	224	175
14974976	209	175
14991360	1166	177
15007744	138	177
15024128	216	177
15040512	200	177
15056896	191	177
15073280	169	177
15089664	167	178
15106048	145	178
15122432	172	178
15138816	268	178
15155200	276	178
15171584	261	179
15187968	287	179
15204352	288	179
15220736	248	180
15237120	264	180
15253504	276	180
15269888	300	180
15286272	320	181
15302656	324	181
15319040	352	181
15335424	360	182
15351808	364	182
15368192	424	183
15384576	392	183
15400960	284	183
15417344	236	183
15433728	808	184
15450112	40	184
15466496	376	185
15482880	26	185
15499264	22	185
15515648	159	185
15532032	328	185
15548416	344	186
15564800	296	186
15581184	4718	191
15597568	38	191
15613952	26	191
15630336	156	191
15646720	32	191
15663104	167	191
15679488	208	191
15695872	3272	194
15712256	31	195
15728640	25	195
15745024	68	195
15761408	204	195
15777792	213	195
15794176	155	195
15810560	160	195
15826944	152	196
15843328	137	196
15859712	203	196
15876096	256	196
15892480	248	196
15908864	5689	202
15925248	31	202
15941632	59	202
15958016	30	202
15974400	43	202
15990784	3283	205
16007168	40	206
16023552	220	206
16039936	32	206
16056320	44	206
16072704	184	206
16089088	184	206
16105472	161	206
16121856	152	206
16138240	136	207
16154624	159	207
16171008	232	207
16187392	232	207
16203776	224	207
16220160	224	208
16236544	4169	212
16252928	30	212
16269312	24	212
16285696	109	212
16302080	240	212
16318464	232	213
16334848	216	213
16351232	192	213
16367616	176	213
16384000	2349	215
16400384	326	216
16416768	29	216
16433152	135	216
16449536	216	216
16465920	200	216
16482304	176	217
16498688	195	217
16515072	117	217
16531456	137	217
16547840	192	217
16564224	236	217
16580608	256	218
16596992	256	218
16613376	263	218
16629760	4575	223
16646144	30	223
16662528	25	223
16678912	21	223
16695296	132	223
16711680	205	223
16728064	208	223
16744448	1591	225
16760832	34	225
16777216	219	225
16793600	216	225
16809984	207	226
16826368	185	226
16842752	246	226
16859136	120	226
16875520	129	226
16891904	164	226
16908288	264	227
16924672	307	227
16941056	212	227
16957440	248	228
16973824	256	228
16990208	248	228
17006592	264	228
17022976	272	229
17039360	4294	233
17055744	40	233
17072128	27	233
17088512	23	233
17104896	33	233
17121280	224	233
17137664	232	233
17154048	232	234
17170432	208	234
17186816	5284	239
17203200	32	239
17219584	25	239
17235968	21	239
17252352	615	240
17268736	63	240
17285120	200	240
17301504	176	240
17317888	152	240
17334272	147	241
17350656	128	241
17367040	235	241
17383424	264	241
17399808	280	241
17416192	296	242
17432576	399	242
17448960	229	242
17465344	304	243
17481728	316	243
17498112	376	243
17514496	384	244
17530880	917	245
17547264	31	245
17563648	21	245
17580032	18	245
17596416	320	245
17612800	3697	249
17629184	32	249
17645568	26	249
17661952	22	249
17678336	133	249
17694720	224	249
17711104	184	249
17727488	184	250
17743872	168	250
17760256	160	250
17776640	152	250
17793024	236	250
17809408	3856	254
17825792	27	254
17842176	23	254
17858560	147	254
17874944	200	255
17891328	192	255
17907712	176	255
17924096	160	255
17940480	144	255
17956864	4548	260
17973248	32	260
17989632	26	260
18006016	22	260
18022400	19	260
18038784	171	260
18055168	209	260
18071552	192	260
18087936	176	261
18104320	160	261
18120704	3553	264
18137088	43	264
18153472	27	264
18169856	23	264
18186240	193	265
18202624	201	265
18219008	184	265
18235392	175	265
18251776	204	265
18268160	97	265
18284544	158	266
18300928	218	266
18317312	256	266
18333696	4270	270
18350080	28	270
18366464	23	270
18382848	31	270
18399232	200	271
18415616	200	271
18432000	184	271
18448384	3979	275
18464768	260	275
18481152	28	275
18497536	23	275
18513920	46	275
18530304	204	276
18546688	184	276
18563072	176	276
18579456	160	276
18595840	5479	282
18612224	35	282
18628608	28	282
18644992	23	282
18661376	55	282
18677760	5230	287
18694144	35	287
18710528	27	287
18726912	22	287
18743296	45	287
18759680	1181	288
18776064	36	288
18792448	191	289
18808832	201	289
18825216	192	289
18841600	168	289
18857984	137	289
18874368	291	290
18890752	208	290
18907136	248	290
18923520	232	290
18939904	224	290
18956288	239	291
18972672	256	291
18989056	288	291
19005440	296	291
19021824	328	292
19038208	336	292
19054592	4101	296
19070976	36	296
19087360	25	296
19103744	21	296
19120128	61	296
19136512	232	297
19152896	224	297
19169280	224	297
19185664	200	297
19202048	196	297
19218432	5365	303
19234816	32	303
19251200	26	303
19267584	5542	308
19283968	33	308
19300352	27	309
19316736	22	309
19333120	25	309
19349504	4567	313
19365888	35	313
19382272	26	313
19398656	126	313
19415040	29	313
19431424	145	313
19447808	180	314
19464192	5895	320
19480576	31	320
19496960	25	320
19513344	21	320
19529728	112	320
19546112	5503	325
19562496	30	325
19578880	24	325
19595264	117	325
19611648	3875	329
19628032	189	329
19644416	30	330
19660800	24	330
19677184	99	330
19693568	176	330
19709952	168	330
19726336	152	330
19742720	136	330
19759104	152	330
19775488	5600	336
19791872	29	336
19808256	24	336
19824640	39	336
19841024	3799	340
19857408	33	340
19873792	27	340
19890176	22	340
19906560	63	340
19922944	193	340
19939328	191	340
19955712	176	341
19972096	168	341
19988480	176	341
20004864	252	341
20021248	5347	347
20037632	35	347
20054016	27	347
20070400	23	347
20086784	46	347
20103168	4491	351
20119552	37	351
20135936	27	351
20152320	22	351
20168704	19	351
20185088	156	351
20201472	200	352
20217856	200	352
20234240	3625	355
20250624	29	355
20267008	24	356
20283392	115	356
20299776	184	356
20316160	161	356
20332544	160	356
20348928	144	356
20365312	128	356
20381696	183	357
20398080	264	357
20414464	265	357
20430848	280	357
20447232	4549	362
20463616	43	362
20480000	26	362
20496384	22	362
20512768	169	362
20529152	224	362
20545536	4031	366
20561920	29	366
20578304	24	367
20594688	20	367
20611072	140	367
20627456	185	367
20643840	176	367
20660224	168	367
20676608	145	367
20692992	145	367
20709376	142	368
20725760	240	368
20742144	5285	373
20758528	330	373
20774912	2648	376
20791296	29	376
20807680	24	376
20824064	20	376
20840448	117	376
20856832	200	377
20873216	192	377
20889600	176	377
20905984	168	377
20922368	161	377
20938752	176	377
20955136	244	378
20971520	256	378
20987904	319	378
21004288	254	378
21020672	5483	384
21037056	75	384
21053440	52	384
21069824	43	384
21086208	2543	387
21102592	56	387
21118976	45	387
21135360	40	387
21151744	131	387
21168128	208	387
21184512	192	387
21200896	183	388
21217280	160	388
21233664	152	388
21250048	143	388
21266432	133	388
21282816	267	388
21299200	247	389
21315584	265	389
21331968	264	389
21348352	5334	394
21364736	65	395
21381120	100	395
21397504	52	395
21413888	59	395
21430272	2865	398
21446656	57	398
21463040	252	398
21479424	65	398
21495808	58	398
21512192	188	398
21528576	193	398
21544960	183	399
21561344	162	399
21577728	159	399
21594112	144	399
21610496	128	399
21626880	168	399
21643264	244	400
21659648	248	400
21676032	5474	405
21692416	53	405
21708800	44	405
21725184	40	405
21741568	49	406
21757952	541	406
21774336	131	406
21790720	191	406
21807104	185	407
21823488	184	407
21839872	228	407
21856256	126	407
21872640	167	407
21889024	238	408
21905408	269	408
21921792	312	408
21938176	305	408
21954560	295	409
21970944	288	409
21987328	277	409
22003712	272	410
22020096	687	410
22036480	153	410
22052864	57	410
22069248	44	410
22085632	48	411
22102016	3468	414
22118400	63	414
22134784	463	415
22151168	55	415
22167552	44	415
22183936	179	415
22200320	224	415
22216704	216	415
22233088	200	415
22249472	191	416
22265856	176	416
22282240	168	416
22298624	168	416
22315008	2764	419
22331392	48	419
22347776	191	419
22364160	339	419
22380544	53	420
22396928	141	420
22413312	147	420
22429696	128	420
22446080	128	420
22462464	200	420
22478848	248	421
22495232	264	421
22511616	292	421
22528000	307	421
22544384	1077	422
22560768	50	423
22577152	40	423
22593536	97	423
22609920	352	423
22626304	340	423
22642688	247	424
22659072	193	424
22675456	256	424
22691840	132	424
22708224	221	424
22724608	234	425
22740992	263	425
22757376	304	425
22773760	253	425
22790144	1034	426
22806528	51	427
22822912	41	427
22839296	37	427
22855680	44	427
22872064	4697	431
22888448	63	431
22904832	48	431
22921216	41	432
22937600	40	432
22953984	156	432
22970368	5605	437
22986752	889	438
23003136	74	438
23019520	52	438
23035904	42	438
23052288	51	438
23068672	43	438
23085056	155	439
23101440	162	439
23117824	160	439
23134208	144	439
23150592	134	439
23166976	120	439
23183360	105	439
23199744	152	440
23216128	192	440
23232512	208	440
23248896	223	440
23265280	240	440
23281664	280	441
23298048	288	441
23314432	297	441
23330816	284	442
23347200	320	442
23363584	297	442
23379968	335	443
23396352	3186	446
23412736	58	446
23429120	45	446
23445504	41	446
23461888	202	446
23478272	225	446
23494656	232	447
23511040	201	447
23527424	191	447
23543808	176	447
23560192	156	447
23576576	137	447
23592960	185	448
23609344	103	448
23625728	5851	454
23642112	69	454
23658496	50	454
23674880	42	454
23691264	39	454
23707648	84	454
23724032	3439	457
23740416	55	457
23756800	44	457
23773184	40	457
23789568	70	457
23805952	172	458
23822336	199	458
23838720	219	458
23855104	125	458
23871488	145	458
23887872	136	458
23904256	128	459
23920640	215	459
23937024	5611	464
23953408	54	464
23969792	44	465
23986176	40	465
24002560	44	465
24018944	3184	468
24035328	56	468
24051712	45	468
24068096	159	468
24084480	87	468
24100864	206	468
24117248	210	469
24133632	219	469
24150016	132	469
24166400	152	469
24182784	145	469
24199168	135	469
24215552	122	469
24231936	137	470
24248320	110	470
24264704	200	470
24281088	1221	471
24297472	179	471
24313856	153	471
24330240	149	472
24346624	159	472
24363008	159	472
24379392	244	472
24395776	336	473
24412160	348	473
24428544	368	473
24444928	280	474
24461312	268	474
24477696	289	474
24494080	289	474
24510464	298	475
24526848	361	475
24543232	1349	476
24559616	74	476
24576000	217	477
24592384	216	477
24608768	208	477
24625152	186	477
24641536	182	477
24657920	161	478
24674304	169	478
24690688	135	478
24707072	160	478
24723456	295	478
24739840	265	479
24756224	303	479
24772608	262	479
24788992	239	479
24805376	215	480
24821760	177	480
24838144	188	480
24854528	215	480
24870912	193	480
24887296	219	481
24903680	211	481
24920064	262	481
24936448	215	481
24952832	264	482
24969216	228	482
24985600	208	482
25001984	242	482
25018368	178	482
25034752	829	483
25051136	47	483
25067520	39	483
25083904	37	483
25100288	383	484
25116672	72	484
25133056	228	484
25149440	227	484
25165824	205	485
25182208	174	485
25198592	168	485
25214976	236	485
25231360	4302	489
25247744	257	490
25264128	64	490
25280512	48	490
25296896	41	490
25313280	48	490
25329664	201	490
25346048	169	490
25362432	1331	492
25378816	239	492
25395200	129	492
25411584	121	492
25427968	193	492
25444352	176	492
25460736	175	493
25477120	160	493
25493504	137	493
25509888	143	493
25526272	121	493
25542656	116	493
25559040	119	493
25575424	162	494
25591808	366	494
25608192	60	494
25624576	191	494
25640960	240	494
25657344	240	495
25673728	265	495
25690112	329	495
25706496	3131	498
25722880	58	498
25739264	46	498
25755648	41	499
25772032	55	499
25788416	200	499
25804800	232	499
25821184	216	499
25837568	207	499
25853952	237	500
25870336	128	500
25886720	164	500
25903104	159	500
25919488	145	500
25935872	142	500
25952256	5783	506
25968640	56	506
25985024	132	506
26001408	2780	509
26017792	53	509
26034176	43	509
26050560	40	509
26066944	40	509
26083328	129	509
26099712	192	510
26116096	177	510
26132480	175	510
26148864	152	510
26165248	202	510
26181632	84	510
26198016	127	511
26214400	168	511
26230784	223	511
26247168	224	511
26263552	5842	517
26279936	74	517
26296320	57	517
26312704	43	517
26329088	4819	522
26345472	60	522
26361856	47	522
26378240	42	522
26394624	40	522
26411008	40	522
26427392	387	523
26443776	61	523
26460160	138	523
26476544	138	523
26492928	128	523
26509312	118	523
26525696	104	523
26542080	90	523
26558464	91	524
26574848	96	524
26591232	167	524
26607616	168	524
26624000	93	524
26640384	168	524
26656768	175	524
26673152	206	525
26689536	127	525
26705920	200	525
26722304	224	525
26738688	248	525
26755072	462	526
26771456	137	526
26787840	321	526
26804224	259	527
26820608	189	527
26836992	299	527
26853376	224	527
26869760	237	528
26886144	239	528
26902528	204	528
26918912	284	528
26935296	1508	530
26951680	92	530
26968064	207	530
26984448	224	530
27000832	207	530
27017216	188	531
27033600	184	531
27049984	165	531
27066368	162	531
27082752	148	531
27099136	146	531
27115520	180	532
27131904	100	532
27148288	127	532
27164672	122	532
27181056	168	532
27197440	260	532
27213824	196	533
27230208	274	533
27246592	250	533
27262976	219	533
27279360	2772	536
27295744	369	537
27312128	76	537
27328512	47	537
27344896	42	537
27361280	114	537
27377664	221	537
27394048	200	537
27410432	200	537
27426816	191	538
27443200	184	538
27459584	169	538
27475968	166	538
27492352	152	538
27508736	137	538
27525120	159	539
27541504	5225	544
27557888	64	544
27574272	47	544
27590656	41	544
27607040	3605	548
27623424	193	548
27639808	61	548
27656192	48	548
27672576	41	548
27688960	61	548
27705344	38	548
27721728	91	548
27738112	160	548
27754496	145	548
27770880	143	549
27787264	122	549
27803648	119	549
27820032	113	549
27836416	111	549
27852800	98	549
27869184	103	549
27885568	4331	554
27901952	59	554
27918336	47	554
27934720	40	554
27951104	46	554
27967488	145	554
27983872	191	554
28000256	191	554
28016640	192	554
28033024	185	555
28049408	180	555
28065792	1352	556
28082176	59	556
28098560	164	556
28114944	192	557
28131328	183	557
28147712	168	557
28164096	161	557
28180480	145	557
28196864	142	557
28213248	123	557
28229632	117	558
28246016	176	558
28262400	141	558
28278784	50	558
28295168	68	558
28311552	180	558
28327936	247	558
28344320	228	559
28360704	251	559
28377088	205	559
28393472	268	559
28409856	231	560
28426240	224	560
28442624	2955	563
28459008	52	563
28475392	43	563
28491776	41	563
28508160	88	563
28524544	176	563
28540928	224	563
28557312	209	564
28573696	192	564
28590080	224	564
