2441216	3742	10438
2457600	2866	10440
2473984	2930	10443
2490368	121627	10565
2506752	65368	10630
2523136	2317	10633
2539520	2720	10635
2555904	2453	10638
2572288	2430	10640
2588672	2473	10643
2605056	12533	10655
2621440	193079	10848
2637824	2044	10850
2654208	2065	10852
2670592	2461	10855
2686976	2204	10857
2703360	1826	10859
2719744	2051	10861
2736128	123881	10985
2752512	93343	11078
2768896	1871	11080
2785280	2030	11082
2801664	1484	11084
2818048	2007	11086
2834432	1547	11087
2850816	2730	11090
2867200	147975	11238
2883584	59985	11298
2899968	2059	11300
2916352	2400	11302
2932736	135287	11438
2949120	1468	11439
2965504	1202	11440
2981888	1489	11442
2998272	1449	11443
3014656	1416	11445
3031040	1409	11446
3047424	54293	11500
3063808	147170	11647
3080192	1374	11649
3096576	1033	11650
3112960	1091	11651
3129344	82238	11733
3145728	75837	11809
3162112	1191	11810
3178496	1034	11811
3194880	1025	11812
3211264	46018	11858
3227648	122920	11981
3244032	1058	11982
3260416	866	11983
3276800	916	11984
3293184	933	11985
3309568	28945	12014
3325952	89864	12104
3342336	42631	12146
3358720	648	12147
3375104	734	12148
3391488	852	12149
3407872	676	12149
3424256	618	12150
3440640	130999	12281
3457024	66316	12347
3473408	711	12348
3489792	895	12349
3506176	796	12350
3522560	1115	12351
3538944	21403	12372
3555328	35978	12408
3571712	83989	12492
3588096	28050	12520
3604480	613	12521
3620864	833	12522
3637248	684	12522
3653632	666	12523
3670016	37515	12561
3686400	92176	12653
3702784	56122	12709
3719168	683	12710
3735552	578	12710
3751936	685	12711
3768320	772	12712
3784704	532	12712
3801088	35973	12748
3817472	20362	12768
3833856	79310	12848
3850240	42870	12891
3866624	703	12891
3883008	656	12892
3899392	479	12892
3915776	20093	12913
3932160	38943	12951
3948544	25282	12977
3964928	21403	12998
3981312	44734	13043
3997696	21914	13065
4014080	468	13065
4030464	468	13066
4046848	2646	13068
4063232	82780	13151
4079616	67470	13219
4096000	25425	13244
4112384	487	13245
4128768	329	13245
4145152	347	13245
4161536	628	13246
4177920	26491	13272
4194304	29861	13302
4210688	56155	13358
4227072	26292	13385
4243456	9449	13394
4259840	26662	13421
4276224	233	13421
4292608	327	13421
4308992	2526	13424
4325376	34531	13458
4341760	11655	13470
4358144	75279	13545
4374528	9416	13555
4390912	11896	13567
4407296	18651	13585
4423680	483	13586
4440064	55914	13642
4456448	28372	13670
4472832	20662	13691
4489216	6186	13697
4505600	55425	13752
4521984	425	13753
4538368	571	13753
4554752	1212	13755
4571136	35322	13790
4587520	68397	13858
4603904	26504	13885
4620288	40400	13925
4636672	375	13926
4653056	418	13926
4669440	270	13926
4685824	2339	13929
4702208	22077	13951
4718592	82450	14033
4734976	13091	14046
4751360	40093	14086
4767744	7568	14094
4784128	2213	14096
4800512	243	14096
4816896	1727	14098
4833280	30532	14129
4849664	41942	14170
4866048	62310	14233
4882432	3713	14236
4898816	29565	14266
4915200	228	14266
4931584	304	14267
4947968	2064	14269
4964352	31875	14301
4980736	35317	14336
4997120	18853	14355
5013504	56041	14411
5029888	17316	14428
5046272	291	14428
5062656	207	14429
5079040	1685	14430
5095424	33086	14463
5111808	11335	14475
5128192	21370	14496
5144576	2756	14499
5160960	25299	14524
5177344	22620	14547
5193728	33723	14580
5210112	1616	14582
5226496	31317	14613
5242880	2223	14616
5259264	36362	14652
5275648	31650	14684
5292032	2856	14686
5308416	42564	14729
5324800	2149	14731
5341184	1058	14732
5357568	1759	14734
5373952	18639	14753
5390336	43246	14796
5406720	24257	14820
5423104	50671	14871
5439488	8253	14879
5455872	1063	14880
5472256	1865	14882
5488640	28200	14910
5505024	1516	14912
5521408	18670	14930
5537792	22147	14953
5554176	24932	14977
5570560	24343	15002
5586944	2099	15004
5603328	1274	15005
5619712	37919	15043
5636096	900	15044
5652480	1611	15046
5668864	12776	15058
5685248	13403	15072
5701632	1874	15074
5718016	8018	15082
5734400	29918	15112
5750784	29763	15141
5767168	1417	15143
5783552	1601	15144
5799936	1331	15146
5816320	28537	15174
5832704	28495	15203
5849088	30219	15233
5865472	14302	15247
5881856	1008	15248
5898240	841	15249
5914624	12696	15262
5931008	12462	15274
5947392	898	15275
5963776	31661	15307
5980160	33491	15340
5996544	3930	15344
6012928	1965	15346
6029312	1352	15348
6045696	16647	15364
6062080	33165	15397
6078464	760	15398
6094848	21011	15419
6111232	33715	15453
6127616	14843	15468
6144000	961	15469
6160384	28785	15497
6176768	17433	15515
6193152	1308	15516
6209536	1582	15518
6225920	14119	15532
6242304	3972	15536
6258688	51598	15587
6275072	4058	15591
6291456	1142	15593
6307840	29603	15622
6324224	28557	15651
6340608	24575	15675
6356992	30435	15706
6373376	24650	15730
6389760	15400	15746
6406144	432	15746
6422528	1074	15747
6438912	818	15748
6455296	23402	15772
6471680	11738	15783
6488064	1277	15785
6504448	1664	15786
6520832	8217	15794
6537216	35422	15830
6553600	1433	15831
6569984	15734	15847
6586368	19850	15867
6602752	34294	15901
6619136	1116	15902
6635520	1574	15904
6651904	31143	15935
6668288	9698	15945
6684672	1468	15946
6701056	34148	15980
6717440	16525	15997
6733824	28046	16025
6750208	10614	16036
6766592	21649	16057
6782976	11554	16069
6799360	27742	16096
6815744	6486	16103
6832128	270	16103
6848512	895	16104
6864896	2535	16107
6881280	40857	16148
6897664	12438	16160
6914048	12238	16172
6930432	1217	16173
6946816	14551	16188
6963200	29195	16217
6979584	17743	16235
6995968	13633	16249
7012352	927	16249
7028736	2496	16252
7045120	15144	16267
7061504	16134	16283
7077888	36844	16320
7094272	22563	16343
7110656	11599	16354
7127040	16619	16371
7143424	11141	16382
7159808	22014	16404
7176192	10792	16415
7192576	11455	16426
7208960	20015	16446
7225344	981	16447
7241728	1708	16449
7258112	19580	16469
7274496	3014	16472
7290880	39749	16511
7307264	11342	16523
7323648	16716	16539
7340032	11872	16551
7356416	944	16552
7372800	2644	16555
7389184	15601	16570
7405568	36803	16607
7421952	12771	16620
7438336	1532	16622
7454720	30622	16652
7471104	21951	16674
7487488	16873	16691
7503872	3689	16695
7520256	7574	16702
7536640	34857	16737
7553024	16836	16754
7569408	939	16755
7585792	1297	16756
7602176	9576	16766
7618560	6993	16773
7634944	41907	16815
7651328	17166	16832
7667712	1585	16833
7684096	2231	16836
7700480	30785	16866
7716864	22743	16889
7733248	4846	16894
7749632	1649	16896
7766016	3847	16900
7782400	16458	16916
7798784	46535	16963
7815168	1318	16964
7831552	2363	16966
7847936	40269	17006
7864320	17439	17024
7880704	17158	17041
7897088	614	17042
7913472	1444	17043
7929856	31754	17075
7946240	17715	17093
7962624	11443	17104
7979008	6702	17111
7995392	1774	17113
8011776	22011	17135
8028160	2366	17137
8044544	14321	17151
8060928	24473	17176
8077312	19386	17195
8093696	16802	17212
8110080	16958	17229
8126464	17898	17247
8142848	11955	17259
8159232	1197	17260
8175616	3408	17263
8192000	47036	17310
8208384	11604	17322
8224768	10784	17333
8241152	1163	17334
8257536	3589	17337
8273920	41432	17379
8290304	9221	17388
8306688	1453	17390
8323072	25840	17415
8339456	1641	17417
8355840	15825	17433
8372224	3639	17437
8388608	39948	17476
8404992	8162	17485
8421376	1293	17486
8437760	9847	17496
8454144	17133	17513
8470528	15884	17529
8486912	33057	17562
8503296	22153	17584
8519680	5903	17590
8536064	21489	17611
8552448	11594	17623
8568832	11138	17634
8585216	966	17635
8601600	3608	17639
8617984	13728	17652
8634368	38458	17691
8650752	1426	17692
8667136	27389	17720
8683520	21636	17741
8699904	17577	17759
8716288	12376	17771
8732672	17177	17788
8749056	6126	17795
8765440	805	17795
8781824	2594	17798
8798208	41516	17839
8814592	22859	17862
8830976	5895	17868
8847360	21934	17890
8863744	23233	17913
8880128	11534	17925
8896512	10931	17936
8912896	16317	17952
8929280	16733	17969
8945664	17041	17986
8962048	17281	18003
8978432	16817	18020
8994816	10898	18031
9011200	5996	18037
9027584	9224	18046
9043968	11705	18058
9060352	17807	18076
9076736	15035	18091
9093120	846	18092
9109504	30517	18122
9125888	11340	18133
9142272	22982	18156
9158656	12074	18168
9175040	16981	18185
9191424	11565	18197
9207808	16406	18213
9224192	17094	18231
9240576	15597	18246
9256960	716	18247
9273344	23102	18270
9289728	1094	18271
9306112	3696	18275
9322496	14420	18289
9338880	26044	18315
9355264	2992	18318
9371648	35383	18354
9388032	18204	18372
9404416	17198	18389
9420800	3800	18393
9437184	1423	18394
9453568	4052	18398
9469952	16240	18414
9486336	19356	18434
9502720	39724	18474
9519104	11320	18485
9535488	16621	18502
9551872	12436	18514
9568256	1383	18515
9584640	15448	18531
9601024	3544	18534
9617408	36795	18571
9633792	19802	18591
9650176	752	18592
9666560	14452	18606
9682944	2388	18609
9699328	31976	18640
9715712	16932	18657
9732096	11831	18669
9748480	3793	18673
9764864	13306	18686
9781248	2802	18689
9797632	16108	18705
9814016	36225	18741
9830400	7610	18749
9846784	1889	18751
9863168	36085	18787
9879552	16241	18803
9895936	11932	18815
9912320	6119	18821
9928704	2252	18824
9945088	23069	18847
9961472	18862	18866
9977856	12210	18878
9994240	2520	18880
10010624	36481	18917
10027008	11592	18928
10043392	16258	18945
10059776	16820	18961
10076160	12175	18974
10092544	23472	18997
10108928	5415	19002
10125312	9041	19012
10141696	1322	19013
10158080	29238	19042
10174464	17133	19059
10190848	13970	19073
10207232	1307	19074
10223616	15404	19090
10240000	3580	19093
10256384	40485	19134
10272768	12075	19146
10289152	1356	19147
10305536	15578	19163
10321920	28354	19191
10338304	1352	19193
10354688	3236	19196
10371072	34425	19230
10387456	16123	19246
10403840	12553	19259
10420224	17529	19277
10436608	11343	19288
10452992	2623	19291
10469376	2800	19293
10485760	13176	19306
10502144	20616	19327
10518528	3520	19331
10534912	40114	19371
10551296	1502	19372
10567680	3402	19376
10584064	39189	19415
10600448	1242	19416
10616832	3444	19420
10633216	15616	19435
10649600	13452	19449
10665984	40073	19489
10682368	16750	19505
10698752	12499	19518
10715136	17099	19535
10731520	10673	19546
10747904	7434	19553
10764288	1908	19555
10780672	14220	19569
10797056	15768	19585
10813440	28271	19613
10829824	921	19614
10846208	2888	19617
10862592	41087	19658
10878976	11828	19670
10895360	6800	19677
10911744	2168	19679
10928128	37211	19716
10944512	16658	19733
10960896	11061	19744
10977280	21566	19765
10993664	5674	19771
11010048	1386	19773
11026432	20252	19793
11042816	22859	19816
11059200	11064	19827
11075584	17248	19844
11091968	16951	19861
11108352	10980	19872
11124736	17127	19889
11141120	11586	19901
11157504	17308	19918
11173888	11176	19929
11190272	17710	19947
11206656	17341	19964
11223040	967	19965
11239424	2458	19968
11255808	41396	20009
11272192	6307	20015
11288576	1597	20017
11304960	7144	20024
11321344	23008	20047
11337728	27945	20075
11354112	21959	20097
11370496	11583	20108
11386880	4342	20113
11403264	13749	20127
11419648	2039	20129
11436032	36998	20166
11452416	10887	20177
11468800	12104	20189
11485184	12047	20201
11501568	17105	20218
11517952	10959	20229
11534336	17866	20247
11550720	8857	20255
11567104	1753	20257
11583488	15012	20272
11599872	25952	20298
11616256	23125	20321
11632640	16481	20338
11649024	15891	20354
11665408	935	20355
11681792	2792	20357
11698176	37033	20394
11714560	17439	20412
11730944	6278	20418
11747328	1495	20420
11763712	25493	20445
11780096	23382	20469
11796480	845	20469
11812864	2648	20472
11829248	12556	20485
11845632	10460	20495
11862016	35960	20531
11878400	16664	20548
11894784	12207	20560
11911168	17415	20577
11927552	17535	20595
11943936	16781	20612
11960320	11598	20623
11976704	11487	20635
11993088	11841	20647
12009472	2212	20649
12025856	34422	20683
12042240	11301	20694
12058624	1161	20696
12075008	15424	20711
12091392	29146	20740
12107776	16763	20757
12124160	6540	20763
12140544	21301	20785
12156928	11243	20796
12173312	12309	20808
12189696	17951	20826
12206080	11957	20838
12222464	1094	20839
12238848	3420	20843
12255232	39689	20882
12271616	17175	20900
12288000	11385	20911
12304384	16218	20927
12320768	11354	20939
12337152	16572	20955
12353536	16844	20972
12369920	1263	20973
12386304	3620	20977
12402688	25070	21002
12419072	3542	21005
12435456	38662	21044
12451840	11510	21056
12468224	16518	21072
12484608	17977	21090
12500992	2938	21093
12517376	2244	21095
12533760	16684	21112
12550144	28958	21141
12566528	1163	21142
12582912	3035	21145
12599296	15044	21160
12615680	20759	21181
12632064	29090	21210
12648448	1219	21211
12664832	15236	21227
12681216	12408	21239
12697600	8040	21247
12713984	29935	21277
12730368	1921	21279
12746752	26008	21305
12763136	2424	21307
12779520	29755	21337
12795904	1701	21339
12812288	20052	21359
12828672	23027	21382
12845056	16575	21398
12861440	11879	21410
12877824	11989	21422
12894208	17358	21440
12910592	10632	21450
12926976	17713	21468
12943360	3248	21471
12959744	2500	21474
12976128	34079	21508
12992512	16817	21525
13008896	16833	21541
13025280	16736	21558
13041664	11241	21569
13058048	17078	21586
13074432	6520	21593
13090816	2280	21595
13107200	30901	21626
13123584	16942	21643
13139968	1281	21644
13156352	3636	21648
13172736	34078	21682
13189120	18415	21701
13205504	11197	21712
13221888	17614	21729
13238272	5833	21735
13254656	1912	21737
13271040	16648	21754
13287424	19764	21773
13303808	23228	21797
13320192	17271	21814
13336576	11683	21826
13352960	8059	21834
13369344	2687	21836
13385728	28600	21865
13402112	22476	21887
13418496	4371	21892
13434880	17615	21909
13451264	2149	21912
13467648	29848	21941
13484032	17683	21959
13500416	12016	21971
13516800	1353	21973
13533184	15544	21988
13549568	28439	22017
13565952	11548	22028
13582336	17071	22045
13598720	12192	22057
13615104	3646	22061
13631488	8628	22070
13647872	24388	22094
13664256	2364	22096
13680640	15048	22111
13697024	16480	22128
13713408	25818	22154
13729792	22766	22176
13746176	1424	22178
13762560	3260	22181
13778944	35858	22217
13795328	678	22218
13811712	9792	22227
13828096	33861	22261
13844480	17608	22279
13860864	10956	22290
13877248	17063	22307
13893632	11909	22319
13910016	16600	22335
13926400	11819	22347
13942784	1076	22348
13959168	3061	22351
13975552	34440	22386
13991936	17486	22403
14008320	11518	22415
14024704	17737	22433
14041088	1294	22434
14057472	3724	22438
14073856	15180	22453
14090240	36408	22489
14106624	16884	22506
14123008	1408	22508
14139392	9868	22517
14155776	23564	22541
14172160	2864	22544
14188544	18996	22563
14204928	10028	22573
14221312	20840	22594
14237696	23224	22617
14254080	17730	22635
14270464	11965	22647
14286848	12087	22659
14303232	17146	22676
14319616	11316	22687
14336000	2388	22690
14352384	9152	22699
14368768	33094	22732
14385152	16943	22749
14401536	1299	22750
14417920	3316	22753
14434304	20944	22774
14450688	15322	22790
14467072	15338	22805
14483456	32550	22837
14499840	16941	22854
14516224	11823	22866
14532608	7918	22874
14548992	2032	22876
14565376	29944	22906
14581760	17733	22924
14598144	7077	22931
14614528	1546	22932
14630912	26341	22959
14647296	17183	22976
14663680	2336	22978
14680064	4536	22983
14696448	16809	23000
14712832	27248	23027
14729216	1759	23029
14745600	18512	23047
14761984	33730	23081
14778368	17515	23098
14794752	11563	23110
14811136	16494	23127
14827520	16353	23143
14843904	1162	23144
14860288	2988	23147
14876672	19236	23166
14893056	21741	23188
14909440	22811	23211
14925824	10721	23222
14942208	16950	23238
14958592	12301	23251
14974976	17732	23269
14991360	11748	23280
15007744	1247	23282
15024128	3440	23285
15040512	34537	23319
15056896	17437	23337
15073280	17274	23354
15089664	17105	23371
15106048	10963	23382
15122432	6512	23389
15138816	2676	23391
15155200	36054	23428
15171584	17029	23445
15187968	11650	23456
15204352	17136	23473
15220736	1727	23475
15237120	2972	23478
15253504	14256	23492
15269888	20084	23512
15286272	4080	23516
15302656	15052	23531
15319040	36967	23568
15335424	11773	23580
15351808	11792	23592
15368192	9508	23602
15384576	18349	23620
15400960	16764	23637
15417344	9904	23647
15433728	18256	23665
15450112	16889	23682
15466496	11362	23693
15482880	2066	23695
15499264	30692	23726
15515648	2408	23728
15532032	25040	23753
15548416	16854	23770
15564800	16766	23787
15581184	12489	23799
15597568	12747	23812
15613952	1301	23813
15630336	15397	23829
15646720	2954	23832
15663104	34496	23866
15679488	1648	23868
15695872	5652	23874
15712256	22175	23896
15728640	3661	23899
15745024	29280	23929
15761408	22568	23951
15777792	16702	23968
15794176	16782	23985
15810560	11470	23996
15826944	17095	24013
15843328	17144	24030
15859712	10834	24041
15876096	11190	24052
15892480	1675	24054
15908864	4616	24059
15925248	42000	24101
15941632	1568	24102
15958016	2732	24105
15974400	35950	24141
15990784	11824	24153
16007168	1369	24154
16023552	20204	24174
16039936	22822	24197
16056320	1786	24199
16072704	2928	24202
16089088	16264	24218
16105472	28241	24246
16121856	23237	24270
16138240	16991	24287
16154624	4831	24292
16171008	22153	24314
16187392	17271	24331
16203776	11371	24342
16220160	16844	24359
16236544	13208	24372
16252928	1396	24374
16269312	27181	24401
16285696	16542	24417
16302080	16950	24434
16318464	16168	24451
16334848	11512	24462
16351232	17130	24479
16367616	11484	24491
16384000	11730	24502
16400384	11924	24514
16416768	1379	24516
16433152	14240	24530
16449536	4748	24535
16465920	21308	24556
16482304	15037	24571
16498688	27108	24598
16515072	22074	24620
16531456	16933	24637
16547840	18380	24656
16564224	11669	24667
16580608	17684	24685
16596992	11850	24697
16613376	12399	24709
16629760	17846	24727
16646144	11926	24739
16662528	11378	24750
16678912	6220	24757
16695296	2516	24759
16711680	31369	24790
16728064	16744	24807
16744448	16786	24824
16760832	6938	24831
16777216	1551	24832
16793600	14172	24847
16809984	10080	24857
16826368	16484	24873
16842752	31720	24905
16859136	2192	24907
16875520	25444	24933
16891904	23505	24956
16908288	17333	24973
16924672	11313	24985
16941056	2481	24987
16957440	8512	24996
16973824	8168	25004
16990208	37444	25041
17006592	12252	25054
17022976	12178	25066
17039360	17691	25083
17055744	11866	25095
17072128	11755	25107
17088512	12050	25119
17104896	17019	25136
17121280	11198	25147
17137664	17789	25165
17154048	17838	25183
17170432	11451	25194
17186816	16532	25211
17203200	17527	25228
17219584	6205	25235
17235968	2041	25237
17252352	31680	25268
17268736	11813	25280
17285120	1832	25282
17301504	14552	25297
17317888	15876	25312
17334272	28042	25340
17350656	1414	25342
17367040	14872	25357
17383424	12358	25369
17399808	4109	25373
17416192	19708	25393
17432576	33292	25426
17448960	6517	25433
17465344	2271	25435
17481728	12876	25448
17498112	34382	25482
17514496	11086	25493
17530880	1968	25495
17547264	30863	25526
17563648	11801	25538
17580032	2008	25540
17596416	6832	25547
17612800	15372	25562
17629184	36923	25599
17645568	17270	25616
17661952	10755	25627
17678336	17199	25644
17694720	12055	25656
17711104	12112	25669
17727488	9974	25679
17743872	2316	25681
17760256	5788	25687
17776640	15316	25702
17793024	23140	25725
17809408	10312	25735
17825792	18924	25754
17842176	20084	25774
17858560	19104	25793
17874944	8248	25802
17891328	14620	25816
17907712	21972	25838
17924096	16656	25855
17940480	18756	25874
17956864	17361	25891
17973248	15651	25907
17989632	16928	25924
18006016	19072	25943
18022400	16809	25960
18038784	15755	25975
18055168	15305	25991
18071552	18930	26010
18087936	14701	26024
18104320	12916	26037
18120704	18641	26056
18137088	9279	26065
18153472	20501	26086
18169856	11288	26097
18186240	12345	26109
18202624	15749	26125
18219008	12549	26138
18235392	15850	26153
18251776	14928	26168
18268160	17894	26186
18284544	15728	26202
18300928	18910	26221
18317312	19576	26240
18333696	21517	26262
18350080	20693	26283
18366464	12220	26295
18382848	16013	26311
18399232	12647	26323
18415616	25245	26349
18432000	32287	26381
18448384	22490	26404
18464768	30466	26434
18481152	30220	26464
18497536	27340	26492
18513920	37512	26529
18530304	141310	26670
18546688	95472	26766
18563072	4453	26770
18579456	4656	26775
18595840	4843	26780
18612224	6255	26786
18628608	6321	26792
18644992	172370	26965
18661376	18395	26983
18677760	7516	26991
18694144	11866	27003
18710528	132882	27135
18726912	10098	27145
18743296	10621	27156
18759680	101055	27257
18776064	46075	27303
18792448	16778	27320
18808832	107733	27428
18825216	12523	27440
18841600	9152	27449
18857984	114378	27564
18874368	8600	27572
18890752	7910	27580
18907136	126790	27707
18923520	8169	27715
18939904	7687	27723
18956288	7739	27731
18972672	7809	27739
18989056	147923	27886
19005440	7674	27894
19021824	7410	27902
19038208	8006	27910
19054592	137174	28047
19070976	7670	28054
19087360	7802	28062
19103744	7529	28070
19120128	149348	28219
19136512	7835	28227
19152896	7390	28234
19169280	7158	28241
19185664	7101	28249
19202048	150711	28399
19218432	7516	28407
19234816	7452	28414
19251200	7292	28421
19267584	6549	28428
19283968	151236	28579
19300352	7204	28586
19316736	6979	28593
19333120	6764	28600
19349504	140059	28740
19365888	6609	28747
19382272	6710	28754
19398656	6838	28760
19415040	6098	28767
19431424	5606	28772
19447808	165047	28937
19464192	5917	28943
19480576	5585	28949
19496960	6142	28955
19513344	6104	28961
19529728	160973	29122
19546112	5954	29128
19562496	5888	29134
19578880	5879	29140
19595264	6081	29146
19611648	158908	29305
19628032	6388	29311
19644416	5455	29316
19660800	5469	29322
19677184	5869	29328
19693568	6281	29334
19709952	164893	29499
19726336	22503	29521
19742720	5639	29527
