5799936	21	8
5816320	21	8
5832704	21	8
5849088	21	8
5865472	21	8
5881856	21	8
5898240	21	8
5914624	21	8
5931008	21	8
5947392	21	8
5963776	21	8
5980160	21	8
5996544	21	8
6012928	21	8
6029312	21	8
6045696	21	8
6062080	22	8
6078464	21	8
6094848	21	8
6111232	21	8
6127616	21	8
6144000	21	8
6160384	21	8
6176768	22	8
6193152	21	8
6209536	21	8
6225920	21	8
6242304	21	8
6258688	21	8
6275072	21	8
6291456	21	8
6307840	21	8
6324224	21	8
6340608	21	8
6356992	21	8
6373376	21	8
6389760	21	8
6406144	21	8
6422528	21	8
6438912	21	8
6455296	21	8
6471680	21	8
6488064	21	8
6504448	21	8
6520832	21	8
6537216	21	9
6553600	21	9
6569984	21	9
6586368	21	9
6602752	21	9
6619136	21	9
6635520	21	9
6651904	21	9
6668288	21	9
6684672	21	9
6701056	21	9
6717440	21	9
6733824	21	9
6750208	21	9
6766592	21	9
6782976	21	9
6799360	21	9
6815744	21	9
6832128	21	9
6848512	21	9
6864896	22	9
6881280	21	9
6897664	21	9
6914048	21	9
6930432	21	9
6946816	21	9
6963200	21	9
6979584	21	9
6995968	21	9
7012352	21	9
7028736	21	9
7045120	21	9
7061504	21	9
7077888	21	9
7094272	21	9
7110656	21	9
7127040	21	9
7143424	21	9
7159808	22	9
7176192	21	9
7192576	21	9
7208960	21	9
7225344	22	9
7241728	21	9
7258112	21	9
7274496	21	9
7290880	21	9
7307264	21	10
7323648	21	10
7340032	21	10
7356416	21	10
7372800	21	10
7389184	21	10
7405568	21	10
7421952	21	10
7438336	21	10
7454720	21	10
7471104	21	10
7487488	21	10
7503872	21	10
7520256	21	10
7536640	22	10
7553024	21	10
7569408	21	10
7585792	21	10
7602176	21	10
7618560	21	10
7634944	21	10
7651328	21	10
7667712	21	10
7684096	21	10
7700480	21	10
7716864	21	10
7733248	22	10
7749632	22	10
7766016	21	10
7782400	21	10
7798784	21	10
7815168	21	10
7831552	21	10
7847936	21	10
7864320	21	10
7880704	21	10
7897088	21	10
7913472	21	10
7929856	21	10
7946240	21	10
7962624	21	10
7979008	21	10
7995392	21	10
8011776	21	10
8028160	21	10
8044544	21	10
8060928	21	10
8077312	21	11
8093696	21	11
8110080	21	11
8126464	21	11
8142848	21	11
8159232	21	11
8175616	21	11
8192000	21	11
8208384	21	11
8224768	21	11
8241152	21	11
8257536	21	11
8273920	21	11
8290304	21	11
8306688	21	11
8323072	21	11
8339456	21	11
8355840	21	11
8372224	21	11
8388608	21	11
8404992	21	11
8421376	21	11
8437760	21	11
8454144	21	11
8470528	21	11
8486912	21	11
8503296	21	11
8519680	21	11
8536064	21	11
8552448	21	11
8568832	21	11
8585216	21	11
8601600	21	11
8617984	21	11
8634368	21	11
8650752	21	11
8667136	21	11
8683520	21	11
8699904	21	11
8716288	21	11
8732672	29	11
8749056	27	11
8765440	29	11
8781824	21	11
8798208	22	11
8814592	21	11
8830976	21	12
8847360	21	12
8863744	21	12
8880128	21	12
8896512	21	12
8912896	21	12
8929280	21	12
8945664	21	12
8962048	21	12
8978432	21	12
8994816	21	12
9011200	21	12
9027584	21	12
9043968	21	12
9060352	21	12
9076736	21	12
9093120	21	12
9109504	21	12
9125888	21	12
9142272	21	12
9158656	21	12
9175040	21	12
9191424	21	12
9207808	21	12
9224192	21	12
9240576	21	12
9256960	22	12
9273344	21	12
9289728	21	12
9306112	21	12
9322496	21	12
9338880	21	12
9355264	21	12
9371648	21	12
9388032	21	12
9404416	21	12
9420800	22	12
9437184	21	12
9453568	21	12
9469952	21	12
9486336	21	12
9502720	21	12
9519104	21	12
9535488	21	12
9551872	21	12
9568256	21	12
9584640	21	12
9601024	21	13
9617408	21	13
9633792	21	13
9650176	21	13
9666560	21	13
9682944	21	13
9699328	21	13
9715712	21	13
9732096	21	13
9748480	21	13
9764864	21	13
9781248	21	13
9797632	21	13
9814016	21	13
9830400	21	13
9846784	21	13
9863168	21	13
9879552	21	13
9895936	21	13
9912320	21	13
9928704	21	13
9945088	21	13
9961472	21	13
9977856	21	13
9994240	21	13
10010624	21	13
10027008	21	13
10043392	21	13
10059776	21	13
10076160	21	13
10092544	21	13
10108928	21	13
10125312	21	13
10141696	21	13
10158080	21	13
10174464	21	13
10190848	21	13
10207232	21	13
10223616	21	13
10240000	21	13
10256384	21	13
10272768	21	13
10289152	21	13
10305536	21	13
10321920	21	13
10338304	21	13
10354688	21	13
10371072	21	13
10387456	21	14
10403840	21	14
10420224	21	14
10436608	21	14
10452992	21	14
10469376	21	14
10485760	21	14
10502144	21	14
10518528	21	14
10534912	21	14
10551296	21	14
10567680	21	14
10584064	21	14
10600448	21	14
10616832	21	14
10633216	21	14
10649600	21	14
10665984	21	14
10682368	21	14
10698752	21	14
10715136	21	14
10731520	21	14
10747904	21	14
10764288	21	14
10780672	21	14
10797056	22	14
10813440	21	14
10829824	21	14
10846208	21	14
10862592	21	14
10878976	21	14
10895360	21	14
10911744	21	14
10928128	21	14
10944512	21	14
10960896	21	14
10977280	21	14
10993664	21	14
11010048	21	14
11026432	21	14
11042816	21	14
11059200	21	14
11075584	21	14
11091968	21	14
11108352	21	14
11124736	21	14
11141120	21	14
11157504	21	15
11173888	21	15
11190272	21	15
11206656	21	15
11223040	21	15
11239424	21	15
11255808	21	15
11272192	21	15
11288576	21	15
11304960	21	15
11321344	21	15
11337728	21	15
11354112	21	15
11370496	21	15
11386880	21	15
11403264	21	15
11419648	21	15
11436032	21	15
11452416	21	15
11468800	21	15
11485184	21	15
11501568	21	15
11517952	21	15
11534336	21	15
11550720	21	15
11567104	21	15
11583488	21	15
11599872	21	15
11616256	21	15
11632640	21	15
11649024	21	15
11665408	21	15
11681792	21	15
11698176	21	15
11714560	21	15
11730944	21	15
11747328	21	15
11763712	21	15
11780096	21	15
11796480	21	15
11812864	21	15
11829248	21	15
11845632	21	15
11862016	21	15
11878400	21	15
11894784	21	15
11911168	21	15
11927552	21	16
11943936	21	16
11960320	21	16
11976704	21	16
11993088	21	16
12009472	21	16
12025856	21	16
12042240	21	16
12058624	21	16
12075008	21	16
12091392	21	16
12107776	21	16
12124160	21	16
12140544	21	16
12156928	21	16
12173312	21	16
12189696	21	16
12206080	21	16
12222464	21	16
12238848	21	16
12255232	21	16
12271616	21	16
12288000	21	16
12304384	21	16
12320768	21	16
12337152	21	16
12353536	22	16
12369920	21	16
12386304	21	16
12402688	21	16
12419072	21	16
12435456	21	16
12451840	21	16
12468224	21	16
12484608	21	16
12500992	21	16
12517376	21	16
12533760	21	16
12550144	21	16
12566528	21	16
12582912	21	16
12599296	24	16
12615680	27	16
12632064	25	16
12648448	27	16
12664832	23	16
12681216	21	16
12697600	21	17
12713984	21	17
12730368	21	17
12746752	21	17
12763136	21	17
12779520	21	17
12795904	21	17
12812288	21	17
12828672	21	17
12845056	21	17
12861440	21	17
12877824	21	17
12894208	21	17
12910592	21	17
12926976	21	17
12943360	21	17
12959744	21	17
12976128	21	17
12992512	21	17
13008896	21	17
13025280	21	17
13041664	21	17
13058048	21	17
13074432	21	17
13090816	21	17
13107200	21	17
13123584	21	17
13139968	21	17
13156352	21	17
13172736	21	17
13189120	21	17
13205504	21	17
13221888	21	17
13238272	21	17
13254656	21	17
13271040	21	17
13287424	21	17
13303808	21	17
13320192	21	17
13336576	21	17
13352960	21	17
13369344	21	17
13385728	21	17
13402112	21	17
13418496	21	17
13434880	21	17
13451264	21	17
13467648	21	18
13484032	21	18
13500416	21	18
13516800	21	18
13533184	21	18
13549568	21	18
13565952	21	18
13582336	21	18
13598720	21	18
13615104	21	18
13631488	21	18
13647872	21	18
13664256	21	18
13680640	21	18
13697024	21	18
13713408	21	18
13729792	21	18
13746176	21	18
13762560	21	18
13778944	21	18
13795328	21	18
13811712	21	18
13828096	21	18
13844480	21	18
13860864	21	18
13877248	21	18
13893632	22	18
13910016	21	18
13926400	21	18
13942784	21	18
13959168	21	18
13975552	21	18
13991936	21	18
14008320	21	18
14024704	21	18
14041088	21	18
14057472	21	18
14073856	21	18
14090240	21	18
14106624	21	18
14123008	21	18
14139392	21	18
14155776	21	18
14172160	21	18
14188544	21	18
14204928	21	18
14221312	21	18
14237696	21	19
14254080	21	19
14270464	21	19
14286848	21	19
14303232	21	19
14319616	21	19
14336000	21	19
14352384	21	19
14368768	21	19
14385152	21	19
14401536	21	19
14417920	21	19
14434304	21	19
14450688	21	19
14467072	21	19
14483456	21	19
14499840	21	19
14516224	21	19
14532608	21	19
14548992	21	19
14565376	21	19
14581760	21	19
14598144	21	19
14614528	21	19
14630912	21	19
14647296	21	19
14663680	21	19
14680064	21	19
14696448	21	19
14712832	21	19
14729216	21	19
14745600	21	19
14761984	21	19
14778368	21	19
14794752	21	19
14811136	21	19
14827520	21	19
14843904	21	19
14860288	22	19
14876672	21	19
14893056	21	19
14909440	21	19
14925824	21	19
14942208	21	19
14958592	21	19
14974976	21	19
14991360	21	19
15007744	21	19
15024128	21	20
15040512	21	20
15056896	21	20
15073280	21	20
15089664	21	20
15106048	21	20
15122432	21	20
15138816	21	20
15155200	21	20
15171584	21	20
15187968	21	20
15204352	21	20
15220736	21	20
15237120	21	20
15253504	22	20
15269888	21	20
15286272	21	20
15302656	21	20
15319040	21	20
15335424	21	20
15351808	21	20
15368192	21	20
15384576	21	20
15400960	21	20
15417344	21	20
15433728	22	20
15450112	21	20
15466496	21	20
15482880	21	20
15499264	21	20
15515648	21	20
15532032	21	20
15548416	21	20
15564800	21	20
15581184	21	20
15597568	21	20
15613952	21	20
15630336	21	20
15646720	21	20
15663104	21	20
15679488	21	20
15695872	21	20
15712256	21	20
15728640	21	20
15745024	21	20
15761408	21	20
15777792	21	20
15794176	21	21
15810560	21	21
15826944	21	21
15843328	21	21
15859712	21	21
15876096	21	21
15892480	21	21
15908864	21	21
15925248	21	21
15941632	21	21
15958016	21	21
15974400	21	21
15990784	21	21
16007168	21	21
16023552	21	21
16039936	21	21
16056320	21	21
16072704	22	21
16089088	21	21
16105472	21	21
16121856	21	21
16138240	22	21
16154624	21	21
16171008	22	21
16187392	21	21
16203776	21	21
16220160	21	21
16236544	21	21
16252928	21	21
16269312	21	21
16285696	21	21
16302080	21	21
16318464	21	21
16334848	21	21
16351232	21	21
16367616	24	21
16384000	26	21
16400384	27	21
16416768	26	21
16433152	26	21
16449536	30	21
16465920	32	21
16482304	33	21
16498688	27	21
16515072	36	22
16531456	26	22
16547840	26	22
16564224	27	22
16580608	26	22
16596992	26	22
16613376	27	22
16629760	26	22
16646144	27	22
16662528	27	22
16678912	26	22
16695296	26	22
16711680	27	22
16728064	26	22
16744448	26	22
16760832	26	22
16777216	27	22
16793600	26	22
16809984	26	22
16826368	26	22
16842752	27	22
16859136	26	22
16875520	26	22
16891904	26	22
16908288	26	22
16924672	27	22
16941056	26	22
16957440	26	22
16973824	27	22
16990208	27	22
17006592	26	22
17022976	27	22
17039360	27	22
17055744	26	22
17072128	26	22
17088512	27	22
17104896	26	22
17121280	26	23
17137664	21	23
17154048	21	23
17170432	21	23
17186816	21	23
17203200	21	23
17219584	21	23
17235968	21	23
17252352	21	23
17268736	21	23
17285120	21	23
17301504	21	23
17317888	21	23
17334272	21	23
17350656	21	23
17367040	21	23
17383424	21	23
17399808	21	23
17416192	21	23
17432576	21	23
17448960	21	23
17465344	21	23
17481728	21	23
17498112	21	23
17514496	21	23
17530880	21	23
17547264	21	23
17563648	21	23
17580032	21	23
17596416	21	23
17612800	21	23
17629184	21	23
17645568	21	23
17661952	21	23
17678336	21	23
17694720	21	23
17711104	21	23
17727488	21	23
17743872	21	23
17760256	21	23
17776640	21	23
17793024	21	23
17809408	21	23
17825792	21	23
17842176	21	23
17858560	21	23
17874944	21	23
17891328	21	23
17907712	21	24
17924096	21	24
17940480	21	24
17956864	21	24
17973248	21	24
17989632	21	24
18006016	21	24
18022400	21	24
18038784	21	24
18055168	21	24
18071552	21	24
18087936	21	24
18104320	21	24
18120704	21	24
18137088	21	24
18153472	21	24
18169856	21	24
18186240	21	24
18202624	21	24
18219008	21	24
18235392	21	24
18251776	21	24
18268160	21	24
18284544	21	24
18300928	21	24
18317312	22	24
18333696	21	24
18350080	21	24
18366464	21	24
18382848	21	24
18399232	21	24
18415616	21	24
18432000	21	24
18448384	21	24
18464768	21	24
18481152	21	24
18497536	21	24
18513920	21	24
18530304	21	24
18546688	21	24
18563072	21	24
18579456	21	24
18595840	21	24
18612224	21	24
18628608	21	24
18644992	21	24
18661376	21	24
18677760	21	25
18694144	21	25
18710528	21	25
18726912	21	25
18743296	21	25
18759680	21	25
18776064	21	25
18792448	21	25
18808832	21	25
18825216	21	25
18841600	21	25
18857984	21	25
18874368	21	25
18890752	21	25
18907136	22	25
18923520	21	25
18939904	21	25
18956288	21	25
18972672	21	25
18989056	21	25
19005440	21	25
19021824	21	25
19038208	21	25
19054592	21	25
19070976	21	25
19087360	21	25
19103744	21	25
19120128	21	25
19136512	21	25
19152896	21	25
19169280	21	25
19185664	21	25
19202048	21	25
19218432	21	25
19234816	21	25
19251200	21	25
19267584	21	25
19283968	21	25
19300352	21	25
19316736	21	25
19333120	21	25
19349504	21	25
19365888	21	25
19382272	21	25
19398656	21	25
19415040	22	25
19431424	21	25
19447808	21	26
19464192	21	26
19480576	21	26
19496960	21	26
19513344	21	26
19529728	21	26
19546112	21	26
19562496	21	26
19578880	21	26
19595264	21	26
19611648	21	26
19628032	21	26
19644416	21	26
19660800	21	26
19677184	21	26
19693568	21	26
19709952	21	26
19726336	21	26
19742720	21	26
19759104	21	26
19775488	21	26
19791872	21	26
19808256	21	26
19824640	21	26
19841024	21	26
19857408	21	26
19873792	22	26
19890176	21	26
19906560	21	26
19922944	21	26
19939328	21	26
19955712	21	26
19972096	21	26
19988480	21	26
20004864	21	26
20021248	21	26
20037632	21	26
20054016	21	26
20070400	21	26
20086784	21	26
20103168	21	26
20119552	21	26
20135936	24	26
20152320	26	26
20168704	25	26
20185088	23	26
20201472	22	26
20217856	28	27
20234240	21	27
20250624	21	27
20267008	21	27
20283392	21	27
20299776	21	27
20316160	21	27
20332544	21	27
20348928	21	27
20365312	21	27
20381696	21	27
20398080	21	27
20414464	21	27
20430848	21	27
20447232	21	27
20463616	21	27
20480000	21	27
20496384	21	27
20512768	21	27
20529152	21	27
20545536	21	27
20561920	21	27
20578304	21	27
20594688	21	27
20611072	21	27
20627456	21	27
20643840	21	27
20660224	21	27
20676608	21	27
20692992	21	27
20709376	21	27
20725760	21	27
20742144	21	27
20758528	21	27
20774912	21	27
20791296	21	27
20807680	21	27
20824064	21	27
20840448	21	27
20856832	21	27
20873216	21	27
20889600	21	27
20905984	21	27
20922368	21	27
20938752	22	27
20955136	21	27
20971520	21	28
20987904	21	28
21004288	21	28
21020672	21	28
21037056	21	28
21053440	21	28
21069824	21	28
21086208	21	28
21102592	21	28
21118976	21	28
21135360	21	28
21151744	21	28
21168128	21	28
21184512	21	28
21200896	21	28
21217280	21	28
21233664	21	28
21250048	21	28
21266432	21	28
21282816	21	28
21299200	21	28
21315584	21	28
21331968	21	28
21348352	21	28
21364736	21	28
21381120	21	28
21397504	22	28
21413888	21	28
21430272	21	28
21446656	21	28
21463040	21	28
21479424	21	28
21495808	21	28
21512192	21	28
21528576	21	28
21544960	21	28
21561344	21	28
21577728	21	28
21594112	21	28
21610496	21	28
21626880	21	28
21643264	21	28
21659648	21	28
21676032	21	28
21692416	22	28
21708800	22	28
21725184	22	28
21741568	22	28
21757952	22	29
21774336	22	29
21790720	22	29
21807104	22	29
21823488	22	29
21839872	22	29
21856256	22	29
21872640	22	29
21889024	22	29
21905408	22	29
21921792	22	29
21938176	22	29
21954560	22	29
21970944	22	29
21987328	22	29
22003712	22	29
22020096	22	29
22036480	22	29
22052864	22	29
22069248	22	29
22085632	22	29
22102016	22	29
22118400	22	29
22134784	22	29
22151168	22	29
22167552	22	29
22183936	22	29
22200320	22	29
22216704	22	29
22233088	22	29
22249472	22	29
22265856	22	29
22282240	22	29
22298624	22	29
22315008	22	29
22331392	22	29
22347776	22	29
22364160	22	29
22380544	22	29
22396928	22	29
22413312	22	29
22429696	22	29
22446080	22	29
22462464	22	29
22478848	22	29
22495232	22	30
22511616	22	30
22528000	22	30
22544384	22	30
22560768	22	30
22577152	22	30
22593536	22	30
22609920	22	30
22626304	22	30
22642688	22	30
22659072	22	30
22675456	22	30
22691840	22	30
22708224	22	30
22724608	22	30
22740992	22	30
22757376	22	30
22773760	22	30
22790144	22	30
22806528	22	30
22822912	22	30
22839296	22	30
22855680	22	30
22872064	22	30
22888448	22	30
22904832	23	30
22921216	22	30
22937600	273	30
22953984	31	30
22970368	22	30
22986752	22	30
23003136	22	30
23019520	22	30
23035904	22	30
23052288	22	31
23068672	22	31
23085056	22	31
23101440	22	31
23117824	22	31
23134208	22	31
23150592	22	31
23166976	22	31
23183360	22	31
23199744	22	31
23216128	22	31
23232512	22	31
23248896	22	31
23265280	22	31
23281664	22	31
23298048	22	31
23314432	22	31
23330816	22	31
23347200	22	31
23363584	22	31
23379968	22	31
23396352	22	31
23412736	22	31
23429120	22	31
23445504	22	31
23461888	22	31
23478272	22	31
23494656	22	31
23511040	22	31
23527424	22	31
23543808	22	31
23560192	22	31
23576576	22	31
23592960	22	31
23609344	22	31
23625728	22	31
23642112	22	31
23658496	22	31
23674880	22	31
23691264	22	31
23707648	22	31
23724032	91	31
23740416	684	32
23756800	546	33
23773184	312	33
23789568	22	33
23805952	22	33
23822336	22	33
23838720	22	33
23855104	22	33
23871488	22	33
23887872	22	33
23904256	22	33
23920640	22	33
23937024	22	33
23953408	23	33
23969792	22	33
23986176	22	33
24002560	23	33
24018944	22	33
24035328	23	33
24051712	22	33
24068096	23	33
24084480	23	33
24100864	23	33
24117248	22	33
24133632	22	34
24150016	22	34
24166400	22	34
24182784	22	34
24199168	22	34
24215552	22	34
24231936	22	34
24248320	22	34
24264704	23	34
24281088	22	34
24297472	23	34
24313856	22	34
24330240	22	34
24346624	22	34
24363008	23	34
24379392	22	34
24395776	22	34
24412160	23	34
24428544	22	34
24444928	22	34
24461312	23	34
24477696	23	34
24494080	22	34
24510464	23	34
24526848	23	34
24543232	23	34
24559616	22	34
24576000	23	34
24592384	22	34
24608768	23	34
24625152	22	34
24641536	23	34
24657920	22	34
24674304	22	34
24690688	23	34
24707072	22	34
24723456	23	34
24739840	23	34
24756224	22	34
24772608	22	34
24788992	23	34
24805376	23	34
24821760	23	34
24838144	22	34
24854528	23	34
24870912	22	35
24887296	22	35
24903680	22	35
24920064	22	35
24936448	22	35
24952832	22	35
24969216	22	35
24985600	22	35
25001984	22	35
25018368	22	35
25034752	23	35
25051136	23	35
25067520	22	35
25083904	22	35
25100288	23	35
25116672	23	35
25133056	23	35
25149440	22	35
25165824	22	35
25182208	22	35
25198592	23	35
25214976	22	35
25231360	22	35
25247744	22	35
25264128	23	35
25280512	22	35
25296896	22	35
25313280	23	35
25329664	22	35
25346048	23	35
25362432	22	35
25378816	23	35
25395200	22	35
25411584	23	35
25427968	22	35
25444352	22	35
25460736	22	35
25477120	22	35
25493504	22	35
25509888	22	35
25526272	22	35
25542656	22	35
25559040	22	35
25575424	23	35
25591808	23	36
25608192	22	36
25624576	22	36
25640960	83	36
25657344	24	36
25673728	22	36
25690112	23	36
25706496	23	36
25722880	23	36
25739264	22	36
25755648	22	36
25772032	22	36
25788416	23	36
25804800	22	36
25821184	23	36
25837568	22	36
25853952	22	36
25870336	22	36
25886720	22	36
25903104	22	36
25919488	22	36
25935872	23	36
25952256	22	36
25968640	22	36
25985024	22	36
26001408	22	36
26017792	22	36
26034176	22	36
26050560	22	36
26066944	22	36
26083328	22	36
26099712	22	36
26116096	22	36
26132480	22	36
26148864	22	36
26165248	22	36
26181632	22	36
26198016	22	36
26214400	22	36
26230784	22	36
26247168	22	36
26263552	5814	42
26279936	252	43
26296320	22	43
26312704	22	43
26329088	22	43
26345472	22	43
26361856	22	43
26378240	22	43
26394624	22	43
26411008	22	43
26427392	22	43
26443776	22	43
26460160	22	43
26476544	22	43
26492928	22	43
26509312	22	43
26525696	22	43
26542080	22	43
26558464	22	43
26574848	22	43
26591232	22	43
26607616	22	43
26624000	22	43
26640384	1714	45
26656768	31	45
26673152	27	45
26689536	28	45
26705920	27	45
26722304	28	45
26738688	28	45
26755072	26	45
26771456	22	45
26787840	23	45
26804224	22	45
26820608	22	45
26836992	22	45
26853376	22	45
26869760	22	45
26886144	22	45
26902528	22	45
26918912	22	45
26935296	22	45
26951680	22	45
26968064	22	45
26984448	22	45
27000832	22	45
27017216	160	45
27033600	27	45
27049984	22	45
27066368	22	45
27082752	22	45
27099136	22	45
27115520	22	46
27131904	22	46
27148288	22	46
27164672	22	46
27181056	22	46
27197440	22	46
27213824	22	46
27230208	22	46
27246592	22	46
27262976	22	46
27279360	22	46
27295744	22	46
27312128	22	46
27328512	22	46
27344896	22	46
27361280	22	46
27377664	22	46
27394048	23	46
27410432	23	46
27426816	23	46
27443200	23	46
27459584	23	46
27475968	22	46
27492352	23	46
27508736	23	46
27525120	23	46
27541504	23	46
27557888	23	46
27574272	23	46
27590656	22	46
27607040	22	46
27623424	22	46
27639808	22	46
27656192	22	46
27672576	22	46
27688960	22	46
27705344	22	46
27721728	22	46
27738112	22	46
27754496	22	46
27770880	22	46
27787264	22	46
27803648	22	46
27820032	22	46
27836416	22	46
27852800	22	47
27869184	22	47
27885568	22	47
27901952	22	47
27918336	22	47
27934720	22	47
27951104	22	47
27967488	22	47
27983872	22	47
28000256	22	47
28016640	22	47
28033024	22	47
28049408	22	47
28065792	22	47
28082176	22	47
28098560	22	47
28114944	22	47
28131328	22	47
28147712	22	47
28164096	22	47
28180480	22	47
28196864	22	47
28213248	22	47
28229632	22	47
28246016	22	47
28262400	22	47
28278784	22	47
28295168	22	47
28311552	22	47
28327936	22	47
28344320	22	47
28360704	22	47
28377088	22	47
28393472	22	47
28409856	22	47
28426240	22	47
28442624	22	47
28459008	22	47
28475392	22	47
28491776	22	47
28508160	22	47
28524544	22	47
28540928	22	47
28557312	22	47
28573696	22	47
28590080	22	48
28606464	22	48
28622848	22	48
28639232	22	48
28655616	21	48
28672000	22	48
28688384	22	48
28704768	22	48
28721152	22	48
28737536	22	48
28753920	22	48
28770304	22	48
28786688	22	48
