9699328	30	18
9715712	30	18
9732096	30	18
9748480	30	18
9764864	30	18
9781248	30	18
9797632	30	18
9814016	30	18
9830400	30	18
9846784	30	18
9863168	30	18
9879552	30	18
9895936	30	18
9912320	30	18
9928704	30	18
9945088	30	18
9961472	30	18
9977856	30	18
9994240	30	18
10010624	30	18
10027008	30	18
10043392	30	18
10059776	30	18
10076160	31	18
10092544	30	19
10108928	30	19
10125312	30	19
10141696	30	19
10158080	30	19
10174464	30	19
10190848	30	19
10207232	30	19
10223616	30	19
10240000	30	19
10256384	30	19
10272768	30	19
10289152	30	19
10305536	30	19
10321920	30	19
10338304	37	19
10354688	41	19
10371072	34	19
10387456	40	19
10403840	31	19
10420224	30	19
10436608	30	19
10452992	30	19
10469376	30	19
10485760	30	19
10502144	30	19
10518528	30	19
10534912	30	19
10551296	30	19
10567680	30	19
10584064	30	19
10600448	30	19
10616832	30	20
10633216	30	20
10649600	30	20
10665984	30	20
10682368	30	20
10698752	30	20
10715136	30	20
10731520	30	20
10747904	30	20
10764288	30	20
10780672	30	20
10797056	31	20
10813440	30	20
10829824	30	20
10846208	30	20
10862592	30	20
10878976	30	20
10895360	30	20
10911744	449	20
10928128	36	20
10944512	32	21
10960896	31	21
10977280	30	21
10993664	30	21
11010048	30	21
11026432	30	21
11042816	30	21
11059200	30	21
11075584	30	21
11091968	30	21
11108352	30	21
11124736	30	21
11141120	30	21
11157504	30	21
11173888	30	21
11190272	30	21
11206656	30	21
11223040	30	21
11239424	30	21
11255808	30	21
11272192	30	21
11288576	30	21
11304960	30	21
11321344	30	21
11337728	30	21
11354112	30	21
11370496	30	21
11386880	30	21
11403264	30	21
11419648	30	21
11436032	30	21
11452416	30	21
11468800	30	21
11485184	30	22
11501568	30	22
11517952	30	22
11534336	30	22
11550720	30	22
11567104	30	22
11583488	30	22
11599872	30	22
11616256	30	22
11632640	30	22
11649024	30	22
11665408	30	22
11681792	30	22
11698176	30	22
11714560	30	22
11730944	30	22
11747328	30	22
11763712	30	22
11780096	30	22
11796480	30	22
11812864	30	22
11829248	30	22
11845632	30	22
11862016	30	22
11878400	30	22
11894784	30	22
11911168	30	22
11927552	30	22
11943936	30	22
11960320	30	22
11976704	30	22
11993088	30	22
12009472	30	22
12025856	30	23
12042240	30	23
12058624	30	23
12075008	31	23
12091392	31	23
12107776	30	23
12124160	30	23
12140544	31	23
12156928	30	23
12173312	31	23
12189696	30	23
12206080	30	23
12222464	30	23
12238848	30	23
12255232	30	23
12271616	30	23
12288000	30	23
12304384	30	23
12320768	30	23
12337152	31	23
12353536	31	23
12369920	30	23
12386304	30	23
12402688	31	23
12419072	30	23
12435456	30	23
12451840	30	23
12468224	31	23
12484608	30	23
12500992	30	23
12517376	30	23
12533760	30	23
12550144	30	23
12566528	31	24
12582912	30	24
12599296	31	24
12615680	31	24
12632064	31	24
12648448	31	24
12664832	31	24
12681216	31	24
12697600	31	24
12713984	30	24
12730368	31	24
12746752	31	24
12763136	31	24
12779520	31	24
12795904	31	24
12812288	31	24
12828672	31	24
12845056	31	24
12861440	31	24
12877824	31	24
12894208	31	24
12910592	31	24
12926976	31	24
12943360	31	24
12959744	31	24
12976128	31	24
12992512	31	24
13008896	31	24
13025280	31	24
13041664	31	24
13058048	31	24
13074432	31	24
13090816	31	25
13107200	31	25
13123584	31	25
13139968	31	25
13156352	31	25
13172736	31	25
13189120	31	25
13205504	31	25
13221888	31	25
13238272	31	25
13254656	31	25
13271040	31	25
13287424	31	25
13303808	31	25
13320192	31	25
13336576	31	25
13352960	31	25
13369344	31	25
13385728	430	25
13402112	35	25
13418496	32	26
13434880	31	26
13451264	31	26
13467648	31	26
13484032	31	26
13500416	31	26
13516800	31	26
13533184	31	26
13549568	31	26
13565952	31	26
13582336	31	26
13598720	31	26
13615104	31	26
13631488	31	26
13647872	31	26
13664256	31	26
13680640	31	26
13697024	31	26
13713408	31	26
13729792	31	26
13746176	31	26
13762560	31	26
13778944	31	26
13795328	31	26
13811712	31	26
13828096	31	26
13844480	31	26
13860864	31	26
13877248	31	26
13893632	31	26
13910016	31	26
13926400	31	26
13942784	31	27
13959168	31	27
13975552	31	27
13991936	31	27
14008320	31	27
14024704	31	27
14041088	31	27
14057472	31	27
14073856	31	27
14090240	31	27
14106624	31	27
14123008	31	27
14139392	31	27
14155776	31	27
14172160	31	27
14188544	31	27
14204928	31	27
14221312	31	27
14237696	31	27
14254080	31	27
14270464	31	27
14286848	31	27
14303232	31	27
14319616	31	27
14336000	31	27
14352384	31	27
14368768	31	27
14385152	31	27
14401536	31	27
14417920	31	27
14434304	32	27
14450688	31	27
14467072	31	28
14483456	31	28
14499840	31	28
14516224	31	28
14532608	31	28
14548992	32	28
14565376	31	28
14581760	31	28
14598144	31	28
14614528	31	28
14630912	32	28
14647296	32	28
14663680	31	28
14680064	31	28
14696448	31	28
14712832	31	28
14729216	31	28
14745600	31	28
14761984	31	28
14778368	32	28
14794752	31	28
14811136	31	28
14827520	31	28
14843904	31	28
14860288	31	28
14876672	31	28
14893056	31	28
14909440	31	28
14925824	31	28
14942208	31	28
14958592	31	28
14974976	31	28
14991360	32	29
15007744	31	29
15024128	31	29
15040512	32	29
15056896	31	29
15073280	32	29
15089664	32	29
15106048	31	29
15122432	31	29
15138816	31	29
15155200	31	29
15171584	32	29
15187968	31	29
15204352	31	29
15220736	31	29
15237120	31	29
15253504	31	29
15269888	31	29
15286272	31	29
15302656	32	29
15319040	32	29
15335424	32	29
15351808	32	29
15368192	31	29
15384576	32	29
15400960	31	29
15417344	32	29
15433728	31	29
15450112	31	29
15466496	31	29
15482880	31	29
15499264	31	29
15515648	32	30
15532032	31	30
15548416	31	30
15564800	32	30
15581184	32	30
15597568	32	30
15613952	32	30
15630336	32	30
15646720	32	30
15663104	32	30
15679488	32	30
15695872	32	30
15712256	32	30
15728640	32	30
15745024	32	30
15761408	32	30
15777792	32	30
15794176	472	31
15810560	41	31
15826944	34	31
15843328	33	31
15859712	33	31
15876096	32	31
15892480	32	31
15908864	32	31
15925248	32	31
15941632	32	31
15958016	32	31
15974400	32	31
15990784	32	31
16007168	32	31
16023552	32	31
16039936	32	31
16056320	32	31
16072704	32	31
16089088	32	31
16105472	32	31
16121856	32	31
16138240	32	31
16154624	32	31
16171008	32	31
16187392	32	31
16203776	32	31
16220160	32	31
16236544	32	31
16252928	32	31
16269312	32	31
16285696	32	31
16302080	32	32
16318464	32	32
16334848	32	32
16351232	32	32
16367616	32	32
16384000	32	32
16400384	32	32
16416768	32	32
16433152	32	32
16449536	32	32
16465920	32	32
16482304	32	32
16498688	32	32
16515072	32	32
16531456	32	32
16547840	32	32
16564224	32	32
16580608	32	32
16596992	32	32
16613376	32	32
16629760	32	32
16646144	32	32
16662528	32	32
16678912	32	32
16695296	32	32
16711680	32	32
16728064	32	32
16744448	32	32
16760832	32	32
16777216	32	32
16793600	32	32
16809984	32	32
16826368	32	33
16842752	32	33
16859136	32	33
16875520	32	33
16891904	32	33
16908288	32	33
16924672	32	33
16941056	32	33
16957440	32	33
16973824	32	33
16990208	32	33
17006592	32	33
17022976	32	33
17039360	32	33
17055744	32	33
17072128	32	33
17088512	32	33
17104896	32	33
17121280	32	33
17137664	32	33
17154048	32	33
17170432	32	33
17186816	32	33
17203200	32	33
17219584	32	33
17235968	32	33
17252352	32	33
17268736	32	33
17285120	32	33
17301504	32	33
17317888	32	33
17334272	32	34
17350656	32	34
17367040	32	34
17383424	32	34
17399808	32	34
17416192	32	34
17432576	32	34
17448960	32	34
17465344	32	34
17481728	32	34
17498112	32	34
17514496	32	34
17530880	32	34
17547264	32	34
17563648	32	34
17580032	32	34
17596416	32	34
17612800	32	34
17629184	32	34
17645568	32	34
17661952	33	34
17678336	32	34
17694720	32	34
17711104	32	34
17727488	32	34
17743872	32	34
17760256	32	34
17776640	32	34
17793024	32	34
17809408	32	34
17825792	32	34
17842176	32	35
17858560	32	35
17874944	32	35
17891328	32	35
17907712	32	35
17924096	32	35
17940480	32	35
17956864	32	35
17973248	32	35
17989632	32	35
18006016	33	35
18022400	32	35
18038784	32	35
18055168	32	35
18071552	32	35
18087936	32	35
18104320	32	35
18120704	173	35
18137088	331	36
18153472	36	36
18169856	34	36
18186240	33	36
18202624	33	36
18219008	33	36
18235392	33	36
18251776	33	36
18268160	33	36
18284544	33	36
18300928	33	36
18317312	33	36
18333696	33	36
18350080	33	36
18366464	33	36
18382848	33	36
18399232	33	36
18415616	33	36
18432000	33	36
18448384	33	36
18464768	33	36
18481152	33	36
18497536	33	36
18513920	33	36
18530304	33	36
18546688	33	36
18563072	33	36
18579456	33	36
18595840	33	36
18612224	47	37
18628608	42	37
18644992	36	37
18661376	34	37
18677760	34	37
18694144	34	37
18710528	33	37
18726912	34	37
18743296	35	37
18759680	34	37
18776064	33	37
18792448	34	37
18808832	34	37
18825216	33	37
18841600	33	37
18857984	33	37
18874368	34	37
18890752	34	37
18907136	34	37
18923520	34	37
18939904	34	37
18956288	33	37
18972672	33	37
18989056	34	37
19005440	34	37
19021824	35	37
19038208	34	37
19054592	34	37
19070976	34	37
19087360	34	37
19103744	34	38
19120128	34	38
19136512	34	38
19152896	34	38
19169280	34	38
19185664	34	38
19202048	34	38
19218432	34	38
19234816	34	38
19251200	34	38
19267584	34	38
19283968	34	38
19300352	34	38
19316736	34	38
19333120	34	38
19349504	34	38
19365888	34	38
19382272	34	38
19398656	34	38
19415040	34	38
19431424	34	38
19447808	34	38
19464192	34	38
19480576	34	38
19496960	34	38
19513344	34	38
19529728	34	38
19546112	34	38
19562496	34	38
19578880	34	39
19595264	34	39
19611648	34	39
19628032	34	39
19644416	34	39
19660800	34	39
19677184	34	39
19693568	34	39
19709952	35	39
19726336	34	39
19742720	34	39
19759104	34	39
19775488	34	39
19791872	34	39
19808256	34	39
19824640	34	39
19841024	34	39
19857408	35	39
19873792	34	39
19890176	34	39
19906560	37	39
19922944	34	39
19939328	34	39
19955712	34	39
19972096	37	39
19988480	34	39
20004864	34	39
20021248	37	39
20037632	267	40
20054016	231	40
20070400	36	40
20086784	1580	42
20103168	46	42
20119552	37	42
20135936	35	42
20152320	34	42
20168704	34	42
20185088	34	42
20201472	34	42
20217856	34	42
20234240	34	42
20250624	34	42
20267008	34	42
20283392	34	42
20299776	34	42
20316160	34	42
20332544	33	42
20348928	34	42
20365312	34	42
20381696	34	42
20398080	34	42
20414464	33	42
20430848	33	42
20447232	33	42
20463616	34	42
20480000	33	42
20496384	34	42
20512768	34	42
20529152	33	42
20545536	34	43
20561920	34	43
20578304	34	43
20594688	34	43
20611072	34	43
20627456	34	43
20643840	34	43
20660224	34	43
20676608	34	43
20692992	34	43
20709376	34	43
20725760	34	43
20742144	34	43
20758528	34	43
20774912	34	43
20791296	34	43
20807680	34	43
20824064	34	43
20840448	34	43
20856832	34	43
20873216	34	43
20889600	34	43
20905984	34	43
20922368	34	43
20938752	34	43
20955136	34	43
20971520	34	43
20987904	34	43
21004288	34	43
21020672	34	43
21037056	34	44
21053440	34	44
21069824	34	44
21086208	34	44
21102592	34	44
21118976	34	44
21135360	34	44
21151744	34	44
21168128	34	44
21184512	34	44
21200896	34	44
21217280	34	44
21233664	34	44
21250048	34	44
21266432	34	44
21282816	34	44
21299200	34	44
21315584	34	44
21331968	34	44
21348352	34	44
21364736	34	44
21381120	34	44
21397504	34	44
21413888	34	44
21430272	34	44
21446656	34	44
21463040	34	44
21479424	34	44
21495808	34	44
21512192	34	45
21528576	34	45
21544960	34	45
21561344	34	45
21577728	34	45
21594112	34	45
21610496	34	45
21626880	34	45
21643264	34	45
21659648	34	45
21676032	34	45
21692416	34	45
21708800	34	45
21725184	34	45
21741568	34	45
21757952	34	45
21774336	34	45
21790720	34	45
21807104	34	45
21823488	34	45
21839872	34	45
21856256	34	45
21872640	34	45
21889024	34	45
21905408	34	45
21921792	34	45
21938176	34	45
21954560	181	46
21970944	325	46
21987328	37	46
22003712	35	46
22020096	34	46
22036480	34	46
22052864	34	46
22069248	34	46
22085632	34	46
22102016	34	46
22118400	34	46
22134784	34	46
22151168	34	46
22167552	34	46
22183936	34	46
22200320	34	46
22216704	34	46
22233088	34	46
22249472	34	46
22265856	34	47
22282240	34	47
22298624	34	47
22315008	34	47
22331392	34	47
22347776	34	47
22364160	34	47
22380544	34	47
22396928	35	47
22413312	34	47
22429696	34	47
22446080	34	47
22462464	34	47
22478848	34	47
22495232	34	47
22511616	34	47
22528000	34	47
22544384	34	47
22560768	35	47
22577152	34	47
22593536	34	47
22609920	34	47
22626304	34	47
22642688	34	47
22659072	34	47
22675456	34	47
22691840	34	47
22708224	34	47
22724608	34	47
22740992	34	48
22757376	34	48
22773760	34	48
22790144	34	48
22806528	34	48
22822912	34	48
22839296	34	48
22855680	34	48
22872064	34	48
22888448	34	48
22904832	34	48
22921216	34	48
22937600	34	48
22953984	34	48
22970368	34	48
22986752	34	48
23003136	34	48
23019520	34	48
23035904	35	48
23052288	34	48
23068672	35	48
23085056	34	48
23101440	34	48
23117824	34	48
23134208	34	48
23150592	34	48
23166976	34	48
23183360	34	48
23199744	34	48
23216128	34	49
23232512	34	49
23248896	34	49
23265280	35	49
23281664	34	49
23298048	34	49
23314432	35	49
23330816	35	49
23347200	35	49
23363584	36	49
23379968	35	49
23396352	34	49
23412736	34	49
23429120	35	49
23445504	34	49
23461888	35	49
23478272	35	49
23494656	35	49
23511040	35	49
23527424	35	49
23543808	35	49
23560192	35	49
23576576	35	49
23592960	35	49
23609344	35	49
23625728	35	49
23642112	35	49
23658496	35	49
23674880	35	49
23691264	35	50
23707648	35	50
23724032	35	50
23740416	35	50
23756800	35	50
23773184	35	50
23789568	35	50
23805952	35	50
23822336	35	50
23838720	35	50
23855104	35	50
23871488	35	50
23887872	35	50
23904256	35	50
23920640	35	50
23937024	35	50
23953408	35	50
23969792	35	50
23986176	35	50
24002560	35	50
24018944	35	50
24035328	35	50
24051712	35	50
24068096	35	50
24084480	35	50
24100864	35	50
24117248	35	50
24133632	441	51
24150016	41	51
24166400	37	51
24182784	35	51
24199168	35	51
24215552	35	51
24231936	35	51
24248320	35	51
24264704	35	51
24281088	35	51
24297472	35	51
24313856	35	51
24330240	35	51
24346624	35	51
24363008	35	51
24379392	35	51
24395776	35	51
24412160	35	51
24428544	35	51
24444928	35	52
24461312	35	52
24477696	35	52
24494080	35	52
24510464	35	52
24526848	35	52
24543232	35	52
24559616	35	52
24576000	35	52
24592384	35	52
24608768	35	52
24625152	35	52
24641536	35	52
24657920	35	52
24674304	35	52
24690688	35	52
24707072	35	52
24723456	35	52
24739840	35	52
24756224	35	52
24772608	35	52
24788992	35	52
24805376	35	52
24821760	35	52
24838144	35	52
24854528	35	52
24870912	35	52
24887296	35	52
24903680	35	53
24920064	35	53
24936448	35	53
24952832	35	53
24969216	35	53
24985600	35	53
25001984	35	53
25018368	35	53
25034752	36	53
25051136	35	53
25067520	35	53
25083904	35	53
25100288	35	53
25116672	35	53
25133056	35	53
25149440	35	53
25165824	35	53
25182208	35	53
25198592	36	53
25214976	35	53
25231360	35	53
25247744	35	53
25264128	35	53
25280512	35	53
25296896	35	53
25313280	35	53
25329664	35	53
25346048	35	53
25362432	35	53
25378816	35	54
25395200	35	54
25411584	35	54
25427968	35	54
25444352	35	54
25460736	35	54
25477120	35	54
25493504	35	54
25509888	35	54
25526272	35	54
25542656	35	54
25559040	35	54
25575424	35	54
25591808	35	54
25608192	35	54
25624576	35	54
25640960	35	54
25657344	36	54
25673728	35	54
25690112	35	54
25706496	35	54
25722880	35	54
25739264	35	54
25755648	35	54
25772032	35	54
25788416	35	54
25804800	35	54
25821184	35	54
25837568	35	55
25853952	35	55
25870336	35	55
25886720	35	55
25903104	35	55
25919488	35	55
25935872	35	55
25952256	35	55
25968640	36	55
25985024	35	55
26001408	36	55
26017792	35	55
26034176	35	55
26050560	36	55
26066944	35	55
26083328	35	55
26099712	36	55
26116096	36	55
26132480	36	55
26148864	36	55
26165248	36	55
26181632	36	55
26198016	36	55
26214400	36	55
26230784	36	55
26247168	36	55
26263552	449	56
26279936	47	56
26296320	39	56
26312704	37	56
26329088	36	56
26345472	36	56
26361856	36	56
26378240	36	56
26394624	36	56
26411008	36	56
26427392	36	56
26443776	36	56
26460160	36	56
26476544	36	56
26492928	36	56
26509312	36	56
26525696	36	56
26542080	36	56
26558464	36	57
26574848	36	57
26591232	36	57
26607616	36	57
26624000	36	57
26640384	36	57
26656768	36	57
26673152	36	57
26689536	37	57
26705920	36	57
26722304	36	57
26738688	36	57
26755072	36	57
26771456	36	57
26787840	36	57
26804224	36	57
26820608	36	57
26836992	36	57
26853376	36	57
26869760	36	57
26886144	36	57
26902528	36	57
26918912	36	57
26935296	36	57
26951680	36	57
26968064	36	57
26984448	36	57
27000832	36	57
27017216	36	58
27033600	36	58
27049984	36	58
27066368	36	58
27082752	36	58
27099136	36	58
27115520	36	58
27131904	36	58
27148288	36	58
27164672	36	58
27181056	36	58
27197440	36	58
27213824	36	58
27230208	36	58
27246592	36	58
27262976	36	58
27279360	36	58
27295744	36	58
27312128	36	58
27328512	36	58
27344896	36	58
27361280	36	58
27377664	36	58
27394048	36	58
27410432	36	58
27426816	36	58
27443200	36	58
27459584	36	58
27475968	36	59
27492352	36	59
27508736	36	59
27525120	36	59
27541504	36	59
27557888	36	59
27574272	36	59
27590656	36	59
27607040	37	59
27623424	36	59
27639808	36	59
27656192	36	59
27672576	36	59
27688960	36	59
27705344	36	59
27721728	36	59
27738112	36	59
27754496	37	59
27770880	36	59
27787264	36	59
27803648	36	59
27820032	36	59
27836416	36	59
27852800	36	59
27869184	36	59
27885568	36	59
27901952	36	59
27918336	36	59
27934720	36	60
27951104	37	60
27967488	37	60
27983872	36	60
28000256	36	60
28016640	37	60
28033024	37	60
28049408	36	60
28065792	36	60
28082176	37	60
28098560	36	60
28114944	37	60
28131328	36	60
28147712	36	60
28164096	37	60
28180480	37	60
28196864	36	60
28213248	37	60
28229632	36	60
28246016	37	60
28262400	37	60
28278784	37	60
28295168	36	60
28311552	36	60
28327936	36	60
28344320	443	61
28360704	46	61
28377088	39	61
28393472	37	61
28409856	37	61
28426240	37	61
28442624	37	61
28459008	37	61
28475392	37	61
28491776	37	61
28508160	37	61
28524544	37	61
28540928	37	61
28557312	36	61
28573696	37	61
28590080	37	61
28606464	37	61
28622848	37	61
28639232	37	62
28655616	37	62
28672000	37	62
28688384	37	62
28704768	36	62
28721152	37	62
28737536	37	62
28753920	37	62
28770304	37	62
28786688	37	62
