13959168	407	459
13975552	436	459
13991936	311	460
14008320	292	460
14024704	310	460
14041088	306	461
14057472	312	461
14073856	286	461
14090240	307	462
14106624	466	462
14123008	468	462
14139392	435	463
14155776	445	463
14172160	469	464
14188544	485	464
14204928	452	465
14221312	468	465
14237696	470	466
14254080	452	466
14270464	435	467
14286848	484	467
14303232	10108	477
14319616	264	477
14336000	266	478
14352384	277	478
14368768	278	478
14385152	285	479
14401536	276	479
14417920	271	479
14434304	299	479
14450688	303	480
14467072	302	480
14483456	278	480
14499840	295	481
14516224	311	481
14532608	301	481
14548992	287	481
14565376	294	482
14581760	304	482
14598144	300	482
14614528	303	483
14630912	458	483
14647296	477	484
14663680	444	484
14680064	453	484
14696448	461	485
14712832	459	485
14729216	444	486
14745600	462	486
14761984	461	487
14778368	443	487
14794752	434	488
14811136	446	488
14827520	11205	499
14843904	276	500
14860288	297	500
14876672	286	500
14893056	293	500
14909440	295	501
14925824	278	501
14942208	276	501
14958592	294	502
14974976	311	502
14991360	286	502
15007744	302	502
15024128	303	503
15040512	294	503
15056896	284	503
15073280	286	504
15089664	310	504
15106048	300	504
15122432	316	505
15138816	310	505
15155200	465	505
15171584	452	506
15187968	470	506
15204352	461	507
15220736	460	507
15237120	443	508
15253504	463	508
15269888	469	509
15286272	435	509
15302656	469	509
15319040	578	510
15335424	444	511
15351808	11862	522
15368192	264	523
15384576	264	523
15400960	314	523
15417344	321	524
15433728	289	524
15450112	299	524
15466496	301	524
15482880	312	525
15499264	686	525
15515648	311	526
15532032	312	526
15548416	309	526
15564800	293	527
15581184	300	527
15597568	302	527
15613952	311	528
15630336	287	528
15646720	308	528
15663104	313	528
15679488	456	529
15695872	444	529
15712256	452	530
15728640	544	530
15745024	444	531
15761408	443	531
15777792	462	532
15794176	468	532
15810560	452	533
15826944	452	533
15843328	462	534
15859712	459	534
15876096	12327	546
15892480	311	547
15908864	269	547
15925248	289	547
15941632	302	547
15958016	312	548
15974400	294	548
15990784	298	548
16007168	290	549
16023552	305	549
16039936	299	549
16056320	313	550
16072704	311	550
16089088	302	550
16105472	321	551
16121856	311	551
16138240	316	551
16154624	322	551
16171008	292	552
16187392	306	552
16203776	462	553
16220160	468	553
16236544	453	553
16252928	477	554
16269312	469	554
16285696	451	555
16302080	454	555
16318464	685	556
16334848	460	556
16351232	477	557
16367616	454	557
16384000	460	558
16400384	12826	571
16416768	278	571
16433152	291	571
16449536	293	572
16465920	278	572
16482304	304	572
16498688	303	572
16515072	293	573
16531456	321	573
16547840	318	573
16564224	312	574
16580608	314	574
16596992	323	574
16613376	302	575
16629760	302	575
16646144	318	575
16662528	311	576
16678912	307	576
16695296	307	576
16711680	319	576
16728064	467	577
16744448	444	577
16760832	468	578
16777216	468	578
16793600	445	579
16809984	494	579
16826368	469	580
16842752	468	580
16859136	497	581
16875520	477	581
16891904	460	582
16908288	452	582
16924672	11725	594
16941056	272	594
16957440	280	594
16973824	311	595
16990208	316	595
17006592	296	595
17022976	311	596
17039360	304	596
17055744	309	596
17072128	311	597
17088512	317	597
17104896	302	597
17121280	296	597
17137664	302	598
17154048	321	598
17170432	300	598
17186816	303	599
17203200	306	599
17219584	301	599
17235968	316	600
17252352	450	600
17268736	477	601
17285120	461	601
17301504	445	601
17317888	487	602
17334272	452	602
17350656	452	603
17367040	454	603
17383424	461	604
17399808	462	604
17416192	428	605
17432576	460	605
17448960	12757	618
17465344	265	618
17481728	275	618
17498112	313	619
17514496	311	619
17530880	301	619
17547264	277	620
17563648	270	620
17580032	303	620
17596416	284	620
17612800	270	621
17629184	285	621
17645568	320	621
17661952	299	622
17678336	630	622
17694720	302	623
17711104	311	623
17727488	295	623
17743872	317	623
17760256	314	624
17776640	457	624
17793024	502	625
17809408	477	625
17825792	462	626
17842176	443	626
17858560	453	627
17874944	485	627
17891328	454	628
17907712	469	628
17924096	469	628
17940480	452	629
17956864	445	629
17973248	13854	643
17989632	294	643
18006016	297	644
18022400	302	644
18038784	263	644
18055168	301	645
18071552	303	645
18087936	287	645
18104320	283	646
18120704	302	646
18137088	319	646
18153472	278	646
18169856	302	647
18186240	304	647
18202624	302	647
18219008	294	648
18235392	310	648
18251776	311	648
18268160	294	649
18284544	313	649
18300928	456	649
18317312	470	650
18333696	468	650
18350080	445	651
18366464	462	651
18382848	467	652
18399232	861	652
18415616	453	653
18432000	477	653
18448384	461	654
18464768	451	654
18481152	444	655
18497536	14222	669
18513920	266	669
18530304	277	670
18546688	321	670
18563072	301	670
18579456	300	670
18595840	304	671
18612224	318	671
18628608	297	671
18644992	300	672
18661376	312	672
18677760	328	672
18694144	291	673
18710528	311	673
18726912	311	673
18743296	297	674
18759680	301	674
18776064	311	674
18792448	293	674
18808832	293	675
18825216	457	675
18841600	463	676
18857984	452	676
18874368	452	677
18890752	468	677
18907136	586	678
18923520	461	678
18939904	469	679
18956288	461	679
18972672	468	679
18989056	452	680
19005440	443	680
19021824	14655	695
19038208	253	695
19054592	267	696
19070976	278	696
19087360	295	696
19103744	309	696
19120128	302	697
19136512	310	697
19152896	308	697
19169280	299	698
19185664	303	698
19202048	286	698
19218432	316	699
19234816	307	699
19251200	315	699
19267584	301	699
19283968	347	700
19300352	322	700
19316736	305	700
19333120	307	701
19349504	462	701
19365888	469	702
19382272	434	702
19398656	480	703
19415040	618	703
19431424	469	704
19447808	460	704
19464192	470	705
19480576	461	705
19496960	443	706
19513344	454	706
19529728	469	706
19546112	15366	722
19562496	279	722
19578880	251	722
19595264	286	723
19611648	305	723
19628032	308	723
19644416	304	724
19660800	308	724
19677184	314	724
19693568	291	724
19709952	285	725
19726336	311	725
19742720	304	725
19759104	295	726
19775488	307	726
19791872	319	726
19808256	311	727
19824640	305	727
19841024	316	727
19857408	303	728
19873792	458	728
19890176	595	729
19906560	469	729
19922944	469	729
19939328	460	730
19955712	470	730
19972096	469	731
19988480	460	731
20004864	470	732
20021248	469	732
20037632	452	733
20054016	452	733
20070400	15979	749
20086784	293	749
20103168	284	750
20119552	303	750
20135936	293	750
20152320	311	751
20168704	320	751
20185088	317	751
20201472	320	752
20217856	321	752
20234240	284	752
20250624	304	753
20267008	300	753
20283392	296	753
20299776	551	754
20316160	311	754
20332544	310	754
20348928	312	755
20365312	310	755
20381696	293	755
20398080	459	756
20414464	453	756
20430848	503	757
20447232	460	757
20463616	469	758
20480000	453	758
20496384	569	759
20512768	435	759
20529152	460	759
20545536	462	760
20561920	461	760
20578304	469	761
20594688	14281	775
20611072	262	775
20627456	270	776
20643840	301	776
20660224	299	776
20676608	294	777
20692992	285	777
20709376	298	777
20725760	291	777
20742144	297	778
20758528	291	778
20774912	297	778
20791296	298	779
20807680	287	779
20824064	313	779
20840448	308	780
20856832	294	780
20873216	300	780
20889600	305	780
20905984	303	781
20922368	442	781
20938752	461	782
20955136	460	782
20971520	453	783
20987904	452	783
21004288	470	783
21020672	460	784
21037056	453	784
21053440	469	785
21069824	453	785
21086208	435	786
21102592	461	786
21118976	16476	803
21135360	279	803
21151744	267	803
21168128	304	804
21184512	302	804
21200896	297	804
21217280	275	804
21233664	288	805
21250048	287	805
21266432	300	805
21282816	322	806
21299200	301	806
21315584	311	806
21331968	316	807
21348352	301	807
21364736	306	807
21381120	313	807
21397504	306	808
21413888	306	808
21430272	315	808
21446656	458	809
21463040	452	809
21479424	462	810
21495808	468	810
21512192	503	811
21528576	453	811
21544960	469	812
21561344	469	812
21577728	468	813
21594112	470	813
21610496	468	814
21626880	468	814
21643264	16627	831
21659648	296	831
21676032	266	831
21692416	297	831
21708800	302	832
21725184	275	832
21741568	294	832
21757952	322	833
21774336	320	833
21790720	303	833
21807104	312	834
21823488	315	834
21839872	312	834
21856256	405	835
21872640	317	835
21889024	321	835
21905408	290	836
21921792	301	836
21938176	316	836
21954560	306	836
21970944	450	837
21987328	460	837
22003712	469	838
22020096	452	838
22036480	451	839
22052864	461	839
22069248	516	840
22085632	457	840
22102016	469	841
22118400	469	841
22134784	462	842
22151168	477	842
22167552	17223	859
22183936	286	860
22200320	279	860
22216704	299	860
22233088	274	860
22249472	293	861
22265856	298	861
22282240	266	861
22298624	286	862
22315008	287	862
22331392	301	862
22347776	275	862
22364160	315	863
22380544	316	863
22396928	327	863
22413312	321	864
22429696	310	864
22446080	310	864
22462464	316	865
22478848	334	865
22495232	473	865
22511616	461	866
22528000	462	866
22544384	485	867
22560768	444	867
22577152	461	868
22593536	454	868
22609920	470	869
22626304	452	869
22642688	445	870
22659072	544	870
22675456	452	871
22691840	16968	888
22708224	273	888
22724608	303	888
22740992	302	888
22757376	303	889
22773760	298	889
22790144	308	889
22806528	307	890
22822912	296	890
22839296	818	891
22855680	309	891
22872064	287	891
22888448	293	892
22904832	320	892
22921216	304	892
22937600	322	893
22953984	325	893
22970368	297	893
22986752	310	894
23003136	311	894
23019520	477	894
23035904	461	895
23052288	620	895
23068672	462	896
23085056	452	896
23101440	461	897
23117824	470	897
23134208	453	898
23150592	452	898
23166976	470	899
23183360	469	899
23199744	452	900
23216128	17336	917
23232512	293	917
23248896	286	917
23265280	268	918
23281664	302	918
23298048	303	918
23314432	312	919
23330816	320	919
23347200	300	919
23363584	272	920
23379968	286	920
23396352	309	920
23412736	296	920
23429120	328	921
23445504	753	922
23461888	294	922
23478272	296	922
23494656	302	922
23511040	269	923
23527424	294	923
23543808	451	923
23560192	428	924
23576576	435	924
23592960	460	925
23609344	453	925
23625728	436	926
23642112	694	926
23658496	461	927
23674880	477	927
23691264	437	928
23707648	452	928
23724032	453	929
23740416	17589	946
23756800	291	946
23773184	301	947
23789568	303	947
23805952	284	947
23822336	305	948
23838720	301	948
23855104	293	948
23871488	266	949
23887872	284	949
23904256	328	949
23920640	276	949
23937024	278	950
23953408	303	950
23969792	301	950
23986176	294	951
24002560	352	951
24018944	794	952
24035328	297	952
24051712	308	952
24068096	467	953
24084480	452	953
24100864	452	954
24117248	469	954
24133632	469	955
24150016	453	955
24166400	461	956
24182784	468	956
24199168	473	957
24215552	466	957
24231936	468	957
24248320	469	958
24264704	18190	976
24281088	280	976
24297472	286	977
24313856	294	977
24330240	294	977
24346624	295	978
24363008	319	978
24379392	312	978
24395776	293	978
24412160	297	979
24428544	321	979
24444928	300	979
24461312	312	980
24477696	312	980
24494080	307	980
24510464	312	981
24526848	295	981
24543232	311	981
24559616	502	982
24576000	293	982
24592384	457	982
24608768	468	983
24625152	460	983
24641536	452	984
24657920	469	984
24674304	469	985
24690688	453	985
24707072	468	986
24723456	470	986
24739840	453	987
24756224	653	987
24772608	467	988
24788992	18745	1007
24805376	280	1007
24821760	366	1007
24838144	308	1007
24854528	299	1008
24870912	302	1008
24887296	313	1008
24903680	306	1009
24920064	282	1009
24936448	311	1009
24952832	317	1010
24969216	310	1010
24985600	302	1010
25001984	322	1011
25018368	320	1011
25034752	291	1011
25051136	300	1011
25067520	312	1012
25083904	302	1012
25100288	369	1012
25116672	459	1013
25133056	470	1013
25149440	444	1014
25165824	460	1014
25182208	469	1015
25198592	453	1015
25214976	444	1016
25231360	469	1016
25247744	454	1017
25264128	452	1017
25280512	736	1018
25296896	476	1018
25313280	19269	1037
25329664	351	1038
25346048	294	1038
25362432	319	1038
25378816	311	1039
25395200	302	1039
25411584	311	1039
25427968	310	1040
25444352	302	1040
25460736	286	1040
25477120	312	1041
25493504	302	1041
25509888	294	1041
25526272	304	1041
25542656	318	1042
25559040	294	1042
25575424	295	1042
25591808	512	1043
25608192	309	1043
25624576	303	1044
25640960	475	1044
25657344	478	1044
25673728	443	1045
25690112	452	1045
25706496	469	1046
25722880	461	1046
25739264	469	1047
25755648	461	1047
25772032	460	1048
25788416	695	1048
25804800	469	1049
25821184	486	1049
25837568	20145	1069
25853952	342	1070
25870336	304	1070
25886720	317	1070
25903104	311	1071
25919488	295	1071
25935872	319	1071
25952256	321	1072
25968640	307	1072
25985024	286	1072
26001408	303	1073
26017792	304	1073
26034176	342	1073
26050560	294	1074
26066944	312	1074
26083328	302	1074
26099712	295	1074
26116096	314	1075
26132480	310	1075
26148864	302	1075
26165248	457	1076
26181632	445	1076
26198016	452	1077
26214400	460	1077
26230784	469	1078
26247168	612	1078
26263552	460	1079
26279936	478	1079
26296320	469	1080
26312704	461	1080
26329088	460	1081
26345472	469	1081
26361856	20955	1102
26378240	280	1102
26394624	297	1103
26411008	318	1103
26427392	318	1103
26443776	319	1104
26460160	313	1104
26476544	315	1104
26492928	312	1104
26509312	304	1105
26525696	320	1105
26542080	317	1105
26558464	302	1106
26574848	362	1106
26591232	318	1106
26607616	321	1107
26624000	284	1107
26640384	320	1107
26656768	302	1108
26673152	285	1108
26689536	460	1108
26705920	469	1109
26722304	511	1109
26738688	443	1110
26755072	462	1110
26771456	486	1111
26787840	451	1111
26804224	461	1112
26820608	453	1112
26836992	451	1113
26853376	452	1113
26869760	461	1113
26886144	18036	1132
26902528	295	1132
26918912	273	1132
26935296	291	1132
26951680	313	1133
26968064	311	1133
26984448	316	1133
27000832	311	1134
27017216	377	1134
27033600	310	1134
27049984	320	1135
27066368	370	1135
27082752	300	1135
27099136	312	1136
27115520	310	1136
27131904	303	1136
27148288	290	1137
27164672	313	1137
27181056	310	1137
27197440	294	1137
27213824	466	1138
27230208	462	1138
27246592	452	1139
27262976	628	1139
27279360	468	1140
27295744	470	1140
27312128	444	1141
27328512	469	1141
27344896	452	1142
27361280	463	1142
27377664	460	1143
27394048	461	1143
27410432	18676	1162
27426816	309	1162
27443200	310	1162
27459584	311	1163
27475968	290	1163
27492352	313	1163
27508736	309	1164
27525120	298	1164
27541504	391	1164
27557888	310	1165
27574272	288	1165
27590656	302	1165
27607040	321	1166
27623424	299	1166
27639808	263	1166
27656192	312	1166
27672576	326	1167
27688960	301	1167
27705344	296	1167
27721728	273	1168
27738112	445	1168
27754496	444	1169
27770880	477	1169
27787264	596	1170
27803648	452	1170
27820032	478	1171
27836416	478	1171
27852800	453	1171
27869184	485	1172
27885568	461	1172
27901952	437	1173
27918336	460	1173
27934720	20208	1193
27951104	280	1194
27967488	260	1194
27983872	303	1194
28000256	302	1195
28016640	294	1195
28033024	304	1195
28049408	303	1196
28065792	310	1196
28082176	287	1196
28098560	326	1196
28114944	294	1197
28131328	286	1197
28147712	310	1197
28164096	305	1198
28180480	309	1198
28196864	302	1198
28213248	322	1199
28229632	296	1199
28246016	344	1199
